bandgap_target,SLICES,poscar,novelty
2.0,Li Li Sb Sb P 0 1 --o 0 1 -oo 0 1 o-o 0 1 ooo 0 1 -o- 0 1 -oo 0 4 oo- 0 4 ooo 0 4 o-- 0 4 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 +oo 1 2 oo+ 1 2 o+o 1 2 o+o 1 2 oo+ 1 3 --o 2 3 -oo 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 1 4 ooo 1 4 oo+ 2 4 o+o 2 4 o++ 2 4 +oo 2 3 --o 2 3 -o-,Li2 Sb2 P1\n1.0\n   4.1015569005749137    0.0000000000000000    0.0000000000000000\n   0.9648483157776843    4.9888206517685081    0.0000000000000000\n   1.8558970825875905    0.1959323025505877    6.0797185938533254\nLi Sb P\n2 2 1\ndirect\n   0.0276836378171620    0.9513517625162995    0.9341918254141492 Li\n   0.6800198726228619    0.2330498534228778    0.3692047928049465 Li\n   0.9349048075241062    0.4741404293034649    0.8055121162980495 Sb\n   0.4488775081615101    0.7735514218355597    0.2144280046176034 Sb\n   0.3621160813630663    0.3043718022737426    0.0666099056472996 P\n,1
2.0,Na Na Na Na Na In Mo W O O O O O O O O 0 11 ooo 0 15 oo- 0 12 ooo 0 10 oo- 0 9 ooo 0 13 ooo 1 10 ooo 1 8 ooo 1 8 ooo 1 13 ooo 1 12 oo+ 1 14 oo+ 2 12 -oo 2 8 -oo 2 15 -oo 2 11 -oo 2 14 ooo 2 15 ooo 2 11 ooo 2 9 oo+ 2 9 ooo 2 10 ooo 3 13 o-o 3 14 o-+ 3 15 ooo 3 8 +oo 3 14 ooo 3 13 o-o 3 13 ooo 3 8 oo+ 4 8 oo- 4 14 o+o 4 9 o+o 4 10 ooo 4 11 +oo 4 12 o+o 4 15 ooo 5 13 o-o 5 10 ooo 5 11 -oo 5 8 ooo 5 12 o-o 5 15 ooo 6 9 -oo 6 12 -oo 6 13 -o- 6 8 -oo 6 11 -oo 6 15 ooo 7 11 oo- 7 14 o-- 7 14 o-o 7 10 oo- 7 9 o-o 7 12 oo- 7 8 ooo,Na5 In1 Mo1 W1 O8\n1.0\n   6.0686449715689497    0.0000000000000000    0.0000000000000000\n   1.3763733779155980    6.0998171598937683    0.0000000000000000\n   1.1532249964467924    2.8596807290815436    8.0389154603951152\nNa In Mo W O\n5 1 1 1 8\ndirect\n   0.1126485350232553    0.9426295703453924    0.7230886576958773 Na\n   0.8763783655031353    0.1954806320440525    0.0014893463177774 Na\n   0.2327781363484007    0.3859408102644141    0.8445653856344528 Na\n   0.2799149918321282    0.3162679209525587    0.3664368820850855 Na\n   0.7984544416201126    0.2004678428460485    0.3265212450742357 Na\n   0.2879089811014323    0.9029744802942441    0.2148026622616113 In\n   0.6557933569600020    0.7751956111368024    0.7548264436238455 Mo\n   0.8426031850550895    0.5615510486894455    0.4509498307996037 W\n   0.0431966003795921    0.3679243948375459    0.6082231363561178 O\n   0.8372243975693674    0.8970168680149715    0.5738655697524732 O\n   0.5887590999304637    0.5207495181587519    0.3786990769759740 O\n   0.9761710926849563    0.7678455073670932    0.2572240823351116 O\n   0.8485191638911338    0.6051137628988692    0.9151758271486874 O\n   0.1114667129122449    0.2255609036261863    0.1853925914478405 O\n   0.4369384045887383    0.9983921129629864    0.8026159438764164 O\n   0.5243787529324793    0.5630408037030905    0.7180254155245865 O\n,1
2.0,Ca Ca Ca Ca Dy Dy S S S S S S S S 0 13 --o 0 11 -oo 0 7 -oo 0 6 o-- 0 12 o-o 0 8 oo- 0 9 ooo 1 9 -oo 1 10 -oo 1 13 -oo 1 7 ooo 1 8 ooo 1 11 ooo 1 6 ooo 2 12 o-o 2 6 oo- 2 7 oo- 2 11 ooo 2 13 ooo 2 10 oo- 3 9 o-o 3 8 ooo 3 6 oo+ 3 11 oo+ 3 10 ooo 3 12 ooo 4 13 -oo 4 8 ooo 4 12 -o+ 4 12 ooo 4 10 ooo 4 11 oo+ 5 12 o-o 5 11 o-o 5 7 o-+ 5 13 oo- 5 13 o-o 5 9 +oo,Ca4 Dy2 S8\n1.0\n   3.8831010945632976    0.0000000000000000    0.0000000000000000\n  -1.5538443385727210    8.3093614402475300    0.0000000000000000\n  -0.2103595434792807   -1.6266813792117762   11.3562878529469611\nCa Dy S\n4 2 8\ndirect\n   0.8470943627859907    0.8484362384575648    0.0460566389142436 Ca\n   0.8555128520668273    0.9272291731439941    0.7426140498017979 Ca\n   0.0047499580113630    0.2093612728099163    0.4231759105750084 Ca\n   0.4863390915312644    0.3017965113516216    0.1040658617668369 Ca\n   0.2111915466062609    0.6778823722538003    0.4579537840986745 Dy\n   0.7107232183163102    0.4971302649378249    0.8074005265454437 Dy\n   0.2498951878710486    0.6581288532187305    0.6870164961906811 S\n   0.3946660488890615    0.0038216329689626    0.9205368485034510 S\n   0.6135626151924981    0.4642773887766882    0.3684377514497272 S\n   0.2499640900156979    0.5689997209429976    0.9907425900850793 S\n   0.8068366674305889    0.8990403710263504    0.4897614424854563 S\n   0.9271372342785081    0.1310161665671429    0.1925628481872752 S\n   0.4845297557706668    0.2684455166185415    0.6165319633991611 S\n   0.1230161564157106    0.2635061705657953    0.7491195929661383 S\n,1
2.0,Y Y Mg Mg Mn Mn W W O O O O O O O O O O O O 0 19 o-o 0 8 o-o 0 16 ooo 0 11 oo+ 0 12 o-o 0 10 ooo 0 17 ooo 0 14 ooo 1 9 --o 1 18 ooo 1 13 -o- 1 11 ooo 1 9 -oo 1 15 ooo 1 13 ooo 1 17 ooo 2 16 oo- 2 13 ooo 2 15 ooo 2 10 ooo 2 8 ooo 2 18 +oo 3 14 -oo 3 17 -oo 3 8 -oo 3 9 ooo 3 12 ooo 3 11 ooo 4 14 ooo 4 19 oo- 4 13 ooo 4 18 oo- 4 9 ooo 4 15 oo- 5 16 ooo 5 15 ooo 5 12 ooo 5 10 ooo 5 8 ooo 5 11 ooo 6 16 --- 6 19 -o- 6 11 o-o 6 13 oo- 6 18 o-o 6 18 oo- 7 14 -oo 7 19 --o 7 17 -oo 7 15 ooo 7 13 ooo 7 12 ooo,Y2 Mg2 Mn2 W2 O12\n1.0\n  -5.7073072637865643    0.0000000000000000    0.0000000000000000\n   2.5947927848357688    6.4065724106491606    0.0000000000000000\n  -0.7976264304639956   -2.1549373029947190   -7.5344747163987194\nY Mg Mn W O\n2 2 2 2 12\ndirect\n   0.0979283098431412    0.0873462193227293    0.9836084810686302 Y\n   0.2561865673622155    0.3399590843468159    0.5908990181753663 Y\n   0.3171079827147845    0.6175272542514947    0.1201995628280935 Mg\n   0.0138077935885861    0.7553637793531734    0.5554538041007280 Mg\n   0.9325785033676971    0.5361878317389035    0.8712496189027197 Mn\n   0.5447773755297513    0.8874224417541163    0.8324185437146377 Mn\n   0.6766742414501130    0.0405088514056224    0.4578553734346902 W\n   0.6985247904035643    0.3366081692539535    0.2188163152164868 W\n   0.8924738067991830    0.1521819726526479    0.2495324144560302 O\n   0.2423074628678833    0.8267695829390397    0.0034206529578937 O\n   0.3970699358733204    0.3681191087004588    0.1900726663320740 O\n   0.8364957031707118    0.7731926491814942    0.7935310789901016 O\n   0.9589587531362680    0.0290521988682495    0.5683690592127102 O\n   0.2679218346279211    0.4012864577226443    0.8754160354411338 O\n   0.6033353243295823    0.7833838323993251    0.2916369763186188 O\n   0.4046373225486920    0.9282304490525177    0.6104232458773520 O\n   0.4535979308825628    0.1603192677272092    0.3822898082718329 O\n   0.7493246532579210    0.2242666978977812    0.9619285165452213 O\n   0.8663220858556737    0.3641447747696689    0.5908092015529218 O\n   0.0014087248994202    0.5907086283775825    0.2957791362405965 O\n,1
2.0,Li Li Li Li V V V V F F F F F F F F F F F F 0 8 o-o 0 15 ooo 0 14 +-o 0 9 +oo 0 19 ooo 0 13 ooo 1 12 o-o 1 12 ooo 1 17 oo- 1 10 ooo 1 11 oo- 1 18 +oo 2 10 -oo 2 9 -oo 2 8 -oo 2 14 ooo 2 17 ooo 2 16 ooo 3 16 -oo 3 18 -o- 3 13 -oo 3 15 oo- 3 19 ooo 3 11 ooo 4 14 ooo 4 13 +oo 4 10 ooo 4 17 +oo 4 8 +oo 4 18 +o+ 5 11 -oo 5 15 -o- 5 12 -oo 5 19 ooo 5 9 ooo 5 16 ooo 6 19 --o 6 17 o-o 6 14 ooo 6 10 ooo 6 12 oo+ 6 8 ooo 7 9 --o 7 18 ooo 7 11 --- 7 13 o-- 7 8 ooo 7 10 ooo,Li4 V4 F12\n1.0\n   5.6115566828236609    0.0000000000000000    0.0000000000000000\n  -2.3554927174225364    5.7136985184503857    0.0000000000000000\n  -1.8442252032625910   -2.1663234011808630    8.7377530400397792\nLi V F\n4 4 12\ndirect\n   0.1326816681293203    0.2265707293681669    0.0746597644630040 Li\n   0.6086662213223355    0.4862033331238922    0.9449819197902308 Li\n   0.5570159499757307    0.2732699174539771    0.6489377152231692 Li\n   0.2346052883828041    0.9041479872440850    0.3065189154939130 Li\n   0.5922589226855499    0.4965525854366432    0.3708498652918551 V\n   0.8682666927369115    0.0522338337415525    0.4086804699410594 V\n   0.5777654884100993    0.0325036203133766    0.0387464574758654 V\n   0.9403775029070656    0.9351690614696723    0.7675735974181048 V\n   0.4891254958226964    0.4403055095141256    0.1234754868725690 F\n   0.4776534026222955    0.7717989102093752    0.3690079075074111 F\n   0.8572565512612269    0.3009056698062106    0.9779721022402241 F\n   0.6303892029836161    0.7846980202980282    0.8782762164741582 F\n   0.7669133649463524    0.5897317547297617    0.6174306710561220 F\n   0.9737149634946594    0.7655913117170410    0.4017140865576109 F\n   0.7994832666216349    0.1225157897690579    0.6265273258420504 F\n   0.9286258173556214    0.0241377056917419    0.1870547881043656 F\n   0.5911255996425664    0.1596157115600021    0.2788331284012683 F\n   0.3364816092361363    0.2015358803752348    0.7835794775915037 F\n   0.1713874246944196    0.9229775040035394    0.9756421347699442 F\n   0.2936634772496858    0.2405961707983780    0.4535520987909625 F\n,1
2.0,Dy Dy V V O O O O O O O O 0 6 oo- 0 7 oo- 0 11 oo- 0 5 +oo 0 10 oo- 0 4 ooo 1 8 --- 1 9 -oo 1 10 o-- 1 7 ooo 1 4 o-- 1 5 ooo 2 10 -oo 2 9 -oo 2 4 o-o 2 6 ooo 3 9 ooo 3 6 ooo 3 11 ooo 3 8 ooo,Dy2 V2 O8\n1.0\n   4.4099411284010399    0.0000000000000000    0.0000000000000000\n   1.5301419170113051   -5.1475321619771748    0.0000000000000000\n   2.0169779663848608   -2.4573383019330834   -7.2666359660718554\nDy V O\n2 2 8\ndirect\n   0.8846737072788118    0.8562006369199666    0.1815555674666267 Dy\n   0.6545247388889593    0.0830140353950790    0.6820140227106705 Dy\n   0.2136681345198872    0.6131798555749310    0.5258963364248485 V\n   0.3146169012139337    0.5130713347477642    0.9292139739324065 V\n   0.9034779265970349    0.9286255976123164    0.4381933681116729 O\n   0.6138058788819403    0.1958738277509650    0.9609432501624999 O\n   0.3973530885713585    0.8042270324787528    0.9385221642716278 O\n   0.1618895060932940    0.2693634750627928    0.5950020138808298 O\n   0.5600420379862736    0.5369519623311663    0.6278536062332494 O\n   0.4149004287178702    0.6709920350665293    0.2986718860766180 O\n   0.0458575203605101    0.4504140482977070    0.1299073002437472 O\n   0.0224950593620271    0.6826908403862557    0.7716595201056331 O\n,1
2.0,Rb K Mn F F F F 0 3 o-- 0 3 -o- 0 3 -oo 0 4 ooo 0 6 oo- 0 5 o-o 0 5 ooo 0 6 -oo 0 6 o-o 1 3 -oo 1 6 -oo 1 6 -oo 1 5 ooo 1 4 oo+ 1 3 o++ 1 4 +oo 1 4 +o+ 1 5 ++o 1 5 +o+ 1 3 o+o 2 5 -oo 2 5 o-o 2 4 ooo 2 6 oo+ 2 3 +o+ 2 4 o-+ 3 6 -oo 3 6 o-+ 3 5 o-o 3 5 -o+ 3 4 o-+ 3 4 ooo 4 6 -oo 4 6 o-o 4 6 ooo 4 6 oo+,K1 Rb1 Mn1 F4\n1.0\n   3.9327195187547876    0.0000000000000000    0.0000000000000000\n  -0.0970094892581987    6.5992143754233483    0.0000000000000000\n  -0.0444938999561851   -3.2355640987370347    5.7931150990711098\nK Rb Mn F\n1 1 1 4\ndirect\n   0.3020071441196745    0.9169511798972401    0.6134786091725980 K\n   0.9613495665072711    0.3125856438446437    0.1945861934777584 Rb\n   0.6616664127120344    0.6755561420522473    0.9519659077062587 Mn\n   0.9784575181939293    0.7558599260324597    0.2238085368815151 F\n   0.4868312054686357    0.3563400233895963    0.8800070819187423 F\n   0.8222863471899082    0.6446877855143351    0.6448241255256522 F\n   0.4386879808975011    0.9819818710643576    0.0371095677237139 F\n,1
2.0,Ba Ba Y Y Co O O O O O O 0 10 oo- 0 7 oo- 0 10 o+o 0 8 o+- 0 10 ++o 0 10 o+o 0 8 +oo 0 9 oo- 0 9 oo- 0 9 +o- 0 9 oo- 0 4 +o- 0 4 ooo 0 4 o+- 0 4 o+- 0 4 oo- 0 6 +oo 0 6 oo- 0 6 o+o 0 6 o+o 0 5 +oo 0 5 ooo 0 5 +o- 0 8 +oo 1 5 oo- 1 5 oo- 1 8 o-o 1 7 -oo 1 7 ooo 1 7 -o+ 1 8 o-+ 1 9 ooo 1 5 ooo 1 9 oo+ 1 7 o-o 1 5 -o+ 1 6 -oo 1 10 o-+ 1 10 -oo 1 4 -oo 1 10 o-o 1 5 -oo 1 4 o-o 1 4 ooo 1 6 oo+ 1 4 o-o 1 5 +o+ 2 7 --o 2 9 -oo 2 5 o-o 2 9 o-o 2 6 ooo 2 10 -oo 2 4 ooo 2 7 oo+ 2 4 -o- 2 6 o-- 2 5 -oo 2 8 -oo 2 6 o-- 2 5 oo- 2 7 oo- 2 5 ooo 3 7 ooo 3 8 ooo 3 5 ooo 3 9 ooo 3 9 ooo 3 6 +oo 3 9 ooo 3 7 ooo 3 7 ooo 4 7 oo+ 4 7 oo+ 4 5 +oo 5 8 o+o 6 10 o-o 6 5 +oo 7 9 oo+ 8 9 oo-,Ba2 Y2 Co1 O6\n1.0\n  -3.6536391180316929    0.0000000000000000    0.0000000000000000\n  -0.2499084973712669   -6.0700430671346775    0.0000000000000000\n   1.7807511277420471    2.2211089030807947    8.5841316898669469\nBa Y Co O\n2 2 1 6\ndirect\n   0.0168228469838003    0.0499313418596383    0.0229489010879259 Ba\n   0.6905979467005521    0.6286781426432126    0.2643165109683593 Ba\n   0.7167752567600943    0.2153937192698219    0.4906394223059309 Y\n   0.3765953695913228    0.4640325666828121    0.8306430301457055 Y\n   0.3167358990920855    0.8135762077826312    0.6251405997604762 Co\n   0.6189202353456082    0.1942474347818417    0.2394965836196150 O\n   0.4351427471290320    0.8197464728131528    0.8277133976756754 O\n   0.2378124821529886    0.9463804960526342    0.4628236214321487 O\n   0.2341408933884319    0.4629906551850184    0.5517321094615517 O\n   0.8547789460378381    0.2500371642034798    0.7529705991537806 O\n   0.0758297233653425    0.5721080934005143    0.0421996426464323 O\n,1
2.0,Na Na V V P P O O O O O O O O 0 13 --- 0 10 oo- 0 11 ooo 0 12 ooo 0 9 -oo 0 6 o-o 0 7 --o 0 8 ooo 1 8 o-o 1 13 o-o 1 9 oo+ 1 6 oo+ 1 12 o-o 1 11 +o+ 1 10 +oo 1 11 +o+ 2 11 --- 2 6 -o- 2 7 o-o 2 10 o-- 2 8 ooo 3 7 oo- 3 9 oo- 3 10 oo- 3 9 oo- 3 13 ooo 4 6 ooo 4 11 ooo 4 12 ooo 4 13 ooo 5 8 ooo 5 7 ooo 5 10 ooo 5 12 ooo,Na2 V2 P2 O8\n1.0\n  -6.2763891578218125    0.0000000000000000    0.0000000000000000\n  -0.6666479978933125   -6.3201981815435984    0.0000000000000000\n   1.9353027705566150    2.8856326883309293    5.5409761166184461\nNa V P O\n2 2 2 8\ndirect\n   0.0240879864720882    0.8431570402698847    0.1125643244060670 Na\n   0.9512664640613755    0.5415526021026071    0.4672527258304056 Na\n   0.5365890040957453    0.8601492237579648    0.6793824247271901 V\n   0.4571105685310505    0.2340583383117328    0.3419906394619049 V\n   0.0328263324615458    0.0555795061251992    0.7174103592778194 P\n   0.5368752083505850    0.7661761660069784    0.1211168084257537 P\n   0.6055514584037578    0.5118216126334811    0.5446314142309951 O\n   0.7428421804892408    0.6221237572136649    0.1229489861101210 O\n   0.5802661526975803    0.9917064457728700    0.0758812916396100 O\n   0.1915650010874171    0.8648702668423158    0.5970742050082761 O\n   0.3132513974883071    0.6426905545182350    0.9578072157160871 O\n   0.5171014063771664    0.9417302593107231    0.3915938591285383 O\n   0.1790387687812260    0.2562851154026119    0.2988724150577212 O\n   0.8808480670441297    0.9305152539279240    0.7798445824809673 O\n,1
2.0,K K K K K K N N O O O O O O 0 11 -oo 0 9 -oo 0 9 o+o 0 8 -oo 0 8 o+o 0 13 ooo 0 5 o+o 0 4 ooo 0 12 -oo 0 6 ooo 1 11 oo- 1 13 ooo 1 12 o-o 1 10 ooo 1 10 +oo 1 7 +oo 1 11 o-o 1 11 oo- 1 13 oo- 1 5 ooo 2 12 --o 2 7 --- 2 9 -oo 2 10 o-- 2 12 oo- 2 11 ooo 2 8 -oo 2 6 ooo 2 6 oo- 2 13 ooo 2 3 ooo 3 11 ooo 3 10 oo+ 3 10 +o+ 3 8 ooo 3 9 o-o 3 4 o-o 3 7 ooo 3 5 oo+ 3 4 +o+ 3 6 o-o 3 7 o-o 4 10 o-o 4 13 +o+ 4 12 o-o 4 8 +oo 4 11 o-o 4 9 +o+ 5 10 -oo 5 13 ooo 5 12 oo+ 5 12 -oo 5 11 ooo 5 11 -oo 6 13 -oo 6 13 o+o 6 8 ooo 6 10 ooo 7 12 ooo 7 9 ooo 7 12 ooo 7 11 ooo,K6 N2 O6\n1.0\n   5.3886831485908413    0.0000000000000000    0.0000000000000000\n   1.6032730494889740    7.7664254606287981    0.0000000000000000\n   2.4018925647932021    1.2910143712545084    8.0051567206423098\nK N O\n6 2 6\ndirect\n   0.8534814862768364    0.9808814288851421    0.2037644515745460 K\n   0.6518023034248918    0.2743156313655877    0.7430482899892106 K\n   0.0478982488208780    0.4297247388780635    0.9571251555888795 K\n   0.2772872742148534    0.2697766729662315    0.2985515962961921 K\n   0.3337699075488130    0.6747207336658059    0.4124843354755858 K\n   0.4897320770025488    0.8021855898652158    0.9337099817015594 K\n   0.1804515673172009    0.3653664404134331    0.6223399249036863 N\n   0.7646754835622214    0.8243034029338626    0.5996472970765722 N\n   0.7621253429545733    0.7333319833888277    0.4908067594579218 O\n   0.3630614474862988    0.9717999665151595    0.1864546768420591 O\n   0.5205175016194562    0.4604521280282698    0.9923150165041824 O\n   0.2868257465597878    0.1013005801236160    0.0421951344481036 O\n   0.5711564691611839    0.5121014290530772    0.1411353140052944 O\n   0.8924500005949353    0.9536108251771696    0.5418448013421364 O\n,1
2.0,Mn Mn Co Si P P O O O O O O O O 0 12 -oo 0 9 -oo 0 11 oo- 0 13 ooo 1 10 --- 1 8 --o 1 7 -o- 1 6 o-o 1 13 oo- 1 11 ooo 2 7 o-o 2 12 o-o 2 6 ooo 2 10 o-o 2 8 ooo 2 9 ooo 2 13 ooo 2 12 ooo 3 6 -oo 3 7 -oo 3 11 -oo 3 9 ooo 3 10 ooo 3 8 ooo 3 10 ooo 3 11 o+o 4 8 ooo 4 11 ooo 4 10 ooo 4 12 ooo 4 7 ooo 4 6 ooo 5 6 ooo 5 13 oo- 5 9 oo- 5 11 oo- 5 12 ooo 5 8 ooo,Mn2 Co1 Si1 P2 O8\n1.0\n   4.3709277753598554    0.0000000000000000    0.0000000000000000\n   0.6795396270296941    6.8485274743399955    0.0000000000000000\n   0.7675736062773922    3.1847900479113473    6.4098615955043963\nMn Co Si P O\n2 1 1 2 8\ndirect\n   0.1210804107798771    0.0330554130865803    0.8888197332003124 Mn\n   0.0209358368476140    0.8022517563679790    0.4070455810218291 Mn\n   0.0012511250975016    0.3643607630895465    0.1011476914253409 Co\n   0.5386290765675108    0.3803450590767792    0.5704748159476527 Si\n   0.2834519666103591    0.4598848315716665    0.2435636727815228 P\n   0.4162657574623339    0.7109180824202019    0.7401963286682827 P\n   0.9886822210779220    0.0857090429550202    0.1450273119355194 O\n   0.2286233830125021    0.7174220981333226    0.1451778416884316 O\n   0.6146669307240632    0.1619882632887228    0.7719463073977314 O\n   0.1716710487132987    0.4095041332461973    0.4995412813378742 O\n   0.5948698116676606    0.6269144140207008    0.5496711646017296 O\n   0.1595453842589971    0.5348559271162683    0.8207385994111246 O\n   0.2289337493736842    0.9232507389479616    0.5940339526201599 O\n   0.6480637899330761    0.4054389414389322    0.3247097045468230 O\n,1
2.0,Cs Cs Co F F F F F F F 0 9 ooo 0 9 oo+ 0 4 ooo 0 4 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 8 ooo 0 8 oo+ 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 ooo 1 9 -oo 1 9 o-o 1 4 -oo 1 4 oo- 1 5 oo- 1 5 ooo 2 7 --o 2 6 -o- 2 5 -oo 2 4 o-- 2 8 o-o 2 9 oo- 3 9 ooo 3 8 ooo 3 6 ooo 3 5 ooo 3 4 ooo 3 7 ooo,Cs2 Co1 F7\n1.0\n   4.6038335599852314    0.0000000000000000    0.0000000000000000\n  -0.8003602482869344   10.0800992719499494    0.0000000000000000\n  -2.2547660070278983   -1.0269531612414586   10.7909422068178742\nCs Co F\n2 1 7\ndirect\n   0.7846334577335176    0.1908458933305992    0.6909745682407841 Cs\n   0.1560927394966129    0.3349439505813790    0.3745554050309289 Cs\n   0.3451287209670618    0.2580837803769482    0.0245129650679967 Co\n   0.7784376956123256    0.4458921781686662    0.5451909540341998 F\n   0.5203903787586474    0.2520036941609577    0.1823638414463351 F\n   0.9631783640705885    0.1821480889107321    0.9984816844607939 F\n   0.3971184101846281    0.3557146510648867    0.9005891322311540 F\n   0.2407272570747671    0.0792817382555363    0.5027105176194951 F\n   0.2440411766836481    0.0208103370020521    0.6725545236261551 F\n   0.6885688263756428    0.5082842933608850    0.3750936986458124 F\n,1
2.0,Na Cd W W O O O O O O 0 5 ooo 0 9 oo+ 0 4 ooo 0 6 ooo 0 8 ooo 0 7 ooo 1 8 oo- 1 4 ooo 1 7 o-o 1 6 o-o 1 9 oo- 1 5 ooo 2 6 --o 2 7 -oo 2 6 o-o 2 9 oo- 2 8 -oo 2 5 o-o 2 4 oo- 2 4 ooo 3 5 --o 3 5 --o 3 8 -oo 3 6 o-o 3 9 o-o 3 7 ooo,Na1 Cd1 W2 O6\n1.0\n   3.2985649177481022    0.0000000000000000    0.0000000000000000\n  -0.0877247924676007    6.4236512461141189    0.0000000000000000\n  -1.3469117197268023   -1.8189428869512521    6.6892696802121172\nNa Cd W O\n1 1 2 6\ndirect\n   0.9151927615546274    0.9111842386593890    0.5955680957570605 Na\n   0.8435013969533095    0.3610053024879400    0.2557996595167754 Cd\n   0.5777602321465360    0.4502073853242995    0.7562749626008307 W\n   0.2226076902277283    0.8412297470875466    0.0998070019776279 W\n   0.0628766500530726    0.2710960205903376    0.7678878348061957 O\n   0.1068435179340495    0.6900000771281045    0.8012647086978943 O\n   0.4309234751629177    0.4399888941590392    0.4731045694391454 O\n   0.7151488171424717    0.0229779785426786    0.0658919367619338 O\n   0.7124781687620616    0.6058852195733441    0.0721557053277437 O\n   0.3313425558261578    0.9145066477897547    0.3690067432441732 O\n,1
2.0,Al Al P P Se Se Se Se S S S S 0 4 --o 0 9 o-o 0 7 -oo 0 5 o-o 0 6 ooo 1 6 oo- 1 11 o+- 1 10 o+o 1 8 o+o 1 7 +o- 1 5 +o- 1 4 +oo 2 11 ooo 2 7 ooo 2 4 ooo 2 10 oo- 2 5 ooo 2 6 ooo 3 9 ooo 3 8 o-o 3 10 o-+ 3 11 oo+ 3 6 ooo 3 5 ooo,Al2 P2 Se4 S4\n1.0\n   3.6355273154920598    0.0000000000000000    0.0000000000000000\n  -1.1787398065809791    9.8383523587464055    0.0000000000000000\n  -0.9543053051116297   -4.3717000663097600   10.6374937235175384\nAl P Se S\n2 2 4 4\ndirect\n   0.3333070454945239    0.1157434477402310    0.9598629133015871 Al\n   0.5357635994946671    0.4236719445099176    0.9859154689836958 Al\n   0.1504677127363822    0.5441998059591553    0.6610719543665734 P\n   0.8244817068949436    0.9925787505517346    0.0568458066231799 P\n   0.0815124262501528    0.5831739941814343    0.9797351555477040 Se\n   0.3743427712014644    0.9440243737199717    0.7336749112232056 Se\n   0.3178066758602044    0.9312728180246730    0.1466984429336181 Se\n   0.9037236773054759    0.8150357941739903    0.5537395147917580 Se\n   0.3650112674776986    0.2000454239295079    0.7973874883906824 S\n   0.4985861881473221    0.3180184205691979    0.1273326466046246 S\n   0.1068736329480426    0.5878510275823589    0.4989631237690844 S\n   0.6004470261478319    0.4143068437710036    0.6141229861114016 S\n,1
2.0,Ca Ca La La C C C C N N N N N N N N 0 14 -oo 0 13 -oo 0 13 ooo 0 13 ooo 0 14 ooo 0 14 o-o 1 10 --o 1 15 o-o 1 15 ooo 1 15 o-o 1 12 oo+ 1 12 ooo 2 8 ooo 2 8 ooo 2 14 +oo 2 13 ooo 2 12 +oo 2 11 oo- 2 9 +oo 3 9 oo+ 3 9 oo- 3 8 o+o 3 10 ooo 3 15 ++o 3 10 ++o 4 12 oo+ 5 15 ooo 5 11 o+o 6 11 ooo 6 14 ooo 7 14 o+o 7 13 oo+ 8 12 ooo 9 15 ooo,Ca2 La2 C4 N8\n1.0\n   4.1577623290882917    0.0000000000000000    0.0000000000000000\n   0.2166394494443305    6.1808464695921712    0.0000000000000000\n   1.5287974575134384    1.5490047724459313   13.0407903260415221\nCa La C N\n2 2 4 8\ndirect\n   0.4532537570137711    0.3642020235140311    0.2308279088306946 Ca\n   0.5194267273891686    0.8751234852764594    0.0376192053176005 Ca\n   0.7612304332038652    0.5688813174791129    0.5519980578502380 La\n   0.0296075104226066    0.3695986759725133    0.8781715055188938 La\n   0.5011758309462498    0.2783257721606207    0.0398112966067630 C\n   0.3535801821334236    0.6568214306004845    0.4295602614601820 C\n   0.4234993908981938    0.5696807559308076    0.7263930279828459 C\n   0.4702610266435824    0.4834307452975180    0.0187034836656966 C\n   0.6400672556157536    0.0324043178649497    0.8535756819707945 N\n   0.7081517987272747    0.9962221274723081    0.5697891595537630 N\n   0.3836538996906503    0.4893545610371666    0.3893312109434393 N\n   0.6919113375943031    0.1847458732107698    0.5664963603827271 N\n   0.3552033166933515    0.0050214237486816    0.8534910748639004 N\n   0.6199966250808107    0.4281743068808427    0.7563949396422174 N\n   0.8603557848265631    0.7393825666055482    0.1625872748092739 N\n   0.9816830080621779    0.5840736715767608    0.2155346531803732 N\n,1
