Sc F F F 0 1 o - o 0 1 o o o 0 2 - o o 0 2 o o - 0 3 - o - 0 3 o - -,Sc1 F3\n1.0\n   5.7617747307901279    0.0000000533801532   -0.0000000830775485\n   2.8808873920851412    2.8808873238805983   -0.0000000402761690\n   5.7617746720454317    0.0000000551657454    4.0741894091916890\nSc F\n1 3\ndirect\n   0.0000000004645887   -0.0000000000750772    0.0000000004658084 Sc\n   0.0000000001705873   -0.5000000010674426    0.0000000000227036 F\n  -0.4999999996169726    0.0000000002509704    0.4999999996682445 F\n  -0.5000000014572517    0.5000000020939869   -0.0000000000320398 F\n,Sc1F3,-6.975375175476074,-4.326162735118574
F O Sm 0 1 - - o 0 1 - o o 0 1 o - - 0 1 o - o 0 1 o o - 0 2 o o o 0 2 o o + 0 2 o + o 0 2 + o o 1 2 + o + 1 2 + + o,Sm1 O1 F1\n1.0\n   3.9301966157075210    0.1480520457392963   -0.3903830857304065\n   1.8152652077067990    3.4741535266655110   -0.2576246510561763\n   2.2211157213995563    1.2902111703779571    2.9718412787524988\nF O Sm\n1 1 1\ndirect\n   0.0046543579534692    0.0388869815045634   -0.0713918036839748 F\n  -0.4988771163572325   -0.4595143543595964    0.4284383475399429 O\n  -0.2557772438315787   -0.2078106759855514   -0.3175728602826938 Sm\n,Sm1O1F1,-7.634073893229167,-3.9432648398758325
O O O O Y O O Y Y Y Y O O Y Gd O O Y O O 0 7 o o o 0 8 o o o 0 13 o + + 0 17 + + o 1 7 o + o 1 9 o o o 1 10 o o o 1 13 o o o 2 9 o o o 2 12 o o o 2 12 o o + 2 14 o o o 3 10 o o o 3 14 o o o 4 6 - - o 4 6 o o o 4 11 o o o 4 12 o o - 4 13 - o o 4 18 o - - 5 7 o + o 5 8 o o o 5 16 o o - 5 16 o o o 6 12 o o o 6 14 o o o 7 17 o o o 7 19 o - o 8 13 + o o 8 15 o o o 8 15 o o + 9 11 o o o 9 13 o o o 9 17 o o o 10 16 o o + 10 18 o o o 11 18 o o + 12 16 - o o 12 19 o o - 13 15 o - o 14 15 o + o 14 17 o - o 15 18 + o o 17 19 o - o 18 19 o o o,Gd1 Y7 O12\n1.0\n   8.1005945717835388    1.4291438333788560    1.9210474447037711\n  -4.6083640867248938    2.9532107673489483    2.2712848324359887\n   1.0548753293535438    3.5193867014992635   14.2931061750681963\nO Y O Y O Y Gd O Y O\n4 1 2 4 2 1 1 2 1 2\ndirect\n  -0.0510434605794719    0.0332460358957195    0.0838954093870105 O\n  -0.3867953632948052   -1.3375466604101403   -0.2229757881929951 O\n  -0.4267205875922792    0.9034447654522435    1.0871225577223169 O\n  -0.4159966080283650   -1.8228499857052243    0.2365436278310633 O\n   0.0684106669680701    0.1897557091655109    0.2660911416725343 Y\n   0.0915315144578689   -0.9166431773934597   -0.5786285472795626 O\n  -0.2922769824298599    1.0372001734770750    0.4494436781834800 O\n  -0.3110744855899670   -0.5738355751544408   -0.1029361886823671 Y\n   0.3174191648696144   -0.1983814394997249   -0.3697187935677868 Y\n  -0.2638449194707885    0.7178620130600704    1.0449041034405799 Y\n  -0.4426911550255978   -1.2375781242104660    0.2640275876158901 Y\n  -0.8112663910079040    0.6692962520052502    1.0748096642080545 O\n  -1.1230290627243931    0.4457812151126069    0.7466982153193510 O\n  -0.1029275442132729    0.5800147547902839    0.2283345865424646 Y\n   0.6140639309157531    1.5828510478969597   -0.3570743688604412 Gd\n  -0.3679319747817172   -0.4973690154953689   -0.6048552438049721 O\n   0.0793789838661022   -0.8927872635769706    0.8027934937671657 O\n   0.4446065807184872    0.7549024811728593   -0.1219476490613407 Y\n  -0.6056066040279912   -1.0380057959021758   -0.2663632095352978 O\n  -0.6413249773065629   -0.7070686432225425    0.0849791198348055 O\n,Gd1Y7O12,-9.298114013671874,-3.3703745432968746
O La Sr Gd O Gd Gd O O Gd Gd O O O O O O La O Gd 0 3 + + o 0 9 o + o 0 10 o o + 0 17 o + + 1 4 - o - 1 6 o - o 1 11 o o - 1 12 o o o 1 14 - o o 1 17 o o - 2 7 o o o 2 8 o o o 2 11 o o o 2 12 o o o 2 15 o o o 2 16 o o o 3 7 o o o 3 13 - o o 3 14 o o o 3 16 - o o 3 19 o o o 4 5 o o + 4 10 o o o 4 12 o o o 5 9 o o o 5 10 o o o 5 11 o o - 5 17 o o o 5 17 + o o 6 13 o o - 6 13 o + o 6 16 - o o 6 19 - o o 7 19 o o o 8 9 - o + 8 14 o - o 8 19 - o o 9 14 + o - 9 18 o + o 10 11 o o o 10 15 + o - 11 18 o o o 12 16 o - o 12 18 o o o 13 16 o o o 14 15 o o o 15 19 o o o 16 17 o + o 18 19 o o o 18 19 + o o,Sr1 La2 Gd6 O11\n1.0\n   9.6966432576138288    1.9679823742152780    0.9620580767076006\n   2.5783372584446038    8.7439841713060478   -0.3179777388351310\n   4.3306712490460697    0.5145130199772905    5.3877831482021996\nO La Sr Gd O Gd O Gd O La O Gd\n1 1 1 1 1 2 2 2 6 1 1 1\ndirect\n  -0.1731726156765886   -0.2194498817266627    0.0982359887229355 O\n  -0.8574401420040733    0.1512269612237954    1.3971116753208619 La\n  -0.4494859918794919   -0.5958880497445246    0.6559679835329051 Sr\n  -0.0548229843195640    0.5010932895982968   -0.0962581356313416 Gd\n  -0.0554472533152544   -0.7483663602776791    0.9015510254367015 O\n   0.0279277988992960    0.0025205427990838   -0.9565095985192212 Gd\n  -0.7386908433972418   -0.3069384124653175    1.5573309962605415 Gd\n   0.3316640963652841    0.3812232508559208   -0.3908950426648463 O\n   0.2349082436632716    0.0338475495665124   -0.9725479545625639 O\n   0.6067517556257868    0.3256586179733448   -0.8824959739113933 Gd\n  -0.0412692664086576   -0.3307963103416236    0.3076598094130484 Gd\n  -0.2046712564252923   -0.8188578842810537    0.6988514777968095 O\n  -0.2245974700839531   -0.0600484803344087    1.4777100610140490 O\n  -0.5297172490028931    0.1383275348280811    0.2145833662509025 O\n   0.2229028841546872    0.6863550457369204   -0.0718502356526601 O\n   0.5987627182797651   -0.4466805302847429    0.2389357815843758 O\n   0.0122836752879203    0.6673176263164942   -0.4192630087018516 O\n  -0.5262694635455281    0.0297889113432923    0.5504789104086317 La\n   0.2479964827275720    0.9356415751826669   -0.4177178087154465 O\n   0.7493194277432575   -0.0540738972268039   -0.1650806926325154 Gd\n,Sr1La2Gd6O11,-10.54332275390625,-3.0207984560937495
F O O Tm O Tm F Tm O Tm O 0 1 o o o 0 3 - o o 0 3 o o - 0 4 o - o 0 5 o - o 0 8 o o o 1 5 o o - 1 9 - o o 1 9 o - - 1 10 - - o 1 10 - o o 2 3 o o - 2 3 o o o 2 5 o - - 2 5 o - o 2 7 o o o 2 9 o - o 3 6 o o o 3 8 o - o 3 8 o + o 3 9 o - o 3 10 o o + 4 5 o o - 4 6 o o o 4 6 o o + 4 7 o o o 6 7 o o - 6 7 o o o 6 8 o o o 6 9 o - o 6 9 o o - 6 9 o o o 7 8 o + - 7 10 o - o 7 10 o o o 8 9 o o o 8 10 o o -,Tm4 O5 F2\n1.0\n  10.2257587165279364   -0.7066732712731369    5.9063229930232914\n   0.4163685290629387    3.3478884995445162    0.9817975087907431\n   4.3276461874316778    1.0467032775626470    8.0374735368754866\nF O Tm O Tm F Tm O Tm O\n1 2 1 1 1 1 1 1 1 1\ndirect\n  -0.2082360998108872    0.0347631607814285   -0.0467181411501597 F\n  -0.1172210205067995    0.4358074543150312   -0.4877127869558081 O\n  -0.5898141393049707   -0.1963881003815222    0.8842256994055550 O\n  -0.5965979590468866   -0.1833486923649127    0.3930500199418963 Tm\n   0.1504826009509797   -0.5529620848479436   -0.1217222407592340 O\n  -0.1040476655037004   -0.2435758040381923    0.6748801302850638 Tm\n  -0.5267013474052175    0.1809784380066625   -0.5280001089359605 F\n   0.4909321412795837   -0.8074076098759660   -0.0694462364755394 Tm\n   0.2075817683876250   -0.0731936182252563    0.4082610549396078 O\n  -0.8451959513781315    0.7988472940162102    0.0143389191720670 Tm\n  -0.4567435010446604   -0.4287138885091781    0.0725945458811672 O\n,Tm4O5F2,-7.837904496626421,-3.7077724110473294
O Ce O O La O Ce La O O O O Ce O O La O La O Er 0 4 o - o 0 4 o o o 0 9 o - o 0 12 o - o 0 19 + o o 1 5 o o o 1 6 o o o 1 10 o - o 1 10 o o o 1 17 o - o 1 17 o o o 2 4 o - o 2 7 o o o 2 9 o o o 2 14 o o o 2 15 o o o 2 18 o - o 3 4 o o + 3 7 o o o 3 8 o o o 3 8 + o o 3 12 o + o 3 14 + o o 3 19 + + o 4 5 o o o 4 8 + + o 4 10 o o - 4 11 o o - 4 17 o o o 5 6 o o o 5 12 - - o 5 14 o o o 5 16 o o o 5 17 o - o 6 11 - o o 6 12 o o o 6 13 o o - 6 14 o + o 6 19 o o o 7 9 + o o 7 13 + + o 7 14 o o o 7 18 o o o 7 19 o o o 8 11 o o o 8 16 - o + 8 18 o - o 8 18 o o o 9 10 o + o 9 11 o o o 9 13 - o o 9 18 o + o 10 19 + o o 11 14 o o o 11 15 o o o 11 19 o o - 12 13 o o o 12 14 o o o 12 16 o - o 12 18 o o + 13 14 o + o 13 15 o o o 13 16 o + o 13 17 - o o 15 18 o o o 15 19 o o o 15 19 o + o 16 18 o o o 16 18 o + o 16 19 o - o,La4 Ce3 Er1 O12\n1.0\n   7.0536978111363329   -0.6422177139977220    1.5919203031416758\n  -1.6838881601689319    5.5544293101252045   -2.7574782667661548\n   3.0195932532248473   -5.0340601327802155   13.1399304780776571\nO Ce O La O Ce La O Ce O La O La O Er\n1 1 2 1 1 1 1 4 1 2 1 1 1 1 1\ndirect\n   0.1754568670671442    0.2202814334798374   -0.0266377750633253 O\n  -0.0620087408375316   -0.7123884797031176   -0.0607570754359085 Ce\n  -0.5245325510854001   -0.1809136403476706   -0.2777399225126785 O\n   0.0757139050398304   -0.7262115395989132   -0.7903075448706797 O\n   0.4153356593903419   -0.3530697696009595   -0.4849741302997956 La\n  -0.3305065414575884   -1.0912650198146077   -0.0942479255311867 O\n  -0.2816734705336862   -0.4478892511489398   -0.3582627947640211 Ce\n  -0.8446332927313959   -0.3030434042431405    0.2344757726447133 La\n   0.4341087427430122    0.1558093650124745    0.2474704718664722 O\n  -0.5111666091889902   -0.4480903430627050    0.1281064532781120 O\n   0.2510236503862118   -0.3592696387277536   -1.0649576842948545 O\n  -0.1675412584117654   -0.4282503694713389   -1.0634516568989030 O\n  -0.2524129275003740   -1.0036463700177312    0.2145429005421393 Ce\n  -1.1055247677290128   -0.3161410208787880    0.1766450915887754 O\n  -0.3500485103799117   -0.6394944715692097    0.4462965522435797 O\n   0.5136359237787609    0.3986807180635080   -0.1216709615102968 La\n   0.0567976616072757   -2.2458062946939550   -0.3182385926358823 O\n   0.1390589812188932   -0.3200043469803445   -0.1852804940741611 La\n  -0.4317990691833413    0.1738454065148216   -0.3571334952289917 O\n   0.3890997960000410    0.1411887267054710    0.1037498394860613 Er\n,La4Ce3Er1O12,-8.366432189941406,-3.297019262441407
F Er Rb F F F 0 1 - o - 0 1 - o o 0 1 o o o 0 2 o o o 1 3 o o + 1 4 o o o 1 5 o o o 2 3 - - - 2 3 o - - 2 3 o - o 2 4 - o - 2 4 o - - 2 4 o o - 2 5 - - - 2 5 - o o 2 5 o o o,Rb1 Er1 F4\n1.0\n   4.1197057980025464   -0.5649657087811485    0.6344416977703972\n   0.6745000543762114    7.4642293840227918    1.2601148562600113\n  -0.7410370466107304   -2.2465495234615025    2.8598239674709425\nF Er Rb F\n1 1 1 3\ndirect\n  -0.0980099804924075    0.0888359651788248    0.1308945641458931 F\n  -0.2949832534094317   -0.0549250541964603   -0.5129978731795368 Er\n   0.1890853974070165   -0.5429262746276814   -0.5060698248944238 Rb\n  -0.4886230383770433    0.2379043678517640   -0.2184934909966981 F\n  -0.7992579040519240   -0.1749570112850086   -0.6404762737624974 F\n  -0.3276858738302114   -0.2622652928708774   -1.2203451513805195 F\n,Rb1Er1F4,-5.8579762776692705,-3.988224570962604
Er F F Na F F 0 1 - o o 0 1 o - o 0 1 o o - 0 2 o - - 0 2 o - o 0 3 o o o 0 4 - - o 0 4 - o - 0 5 - - o 0 5 - o - 1 2 o o - 1 2 o o o 1 3 + o o 1 4 o o - 1 4 o o o 1 5 - o o 1 5 o o o 2 3 o o + 2 3 o + + 2 4 o o o 2 5 o - o 3 4 - - o 3 4 o - o 3 4 o o - 3 5 - o - 3 5 - o o 4 5 - o o 4 5 o - o,Na1 Er1 F4\n1.0\n  13.0281731272127193    2.6445503010426261    4.2907169492227721\n   7.5982110180974480    4.5459506749090508    2.1466768399957243\n   8.9619539756641657    2.6386373583279386    5.7933146473607291\nEr F Na F\n1 2 1 2\ndirect\n  -0.0299890338219343   -0.0350824316096129    0.0221874636831005 Er\n  -0.5752201376926629    0.4880319668025976    0.3903746460057894 F\n   0.4789686944757374   -0.5405661700370729   -0.3274859451712805 F\n   0.1861329206827453    0.2389754565573590    0.0416954425617275 Na\n  -0.4569387143572244   -0.1129374484763994    0.4780455480788270 F\n  -0.0543819869978150   -0.4894067983776657    0.5306965210558774 F\n,Na1Er1F4,-5.88002077738444,-3.95298689984444
O Tm Tm O O O Tm O Tm Tm Tm O O O 0 2 o o o 0 6 o o + 0 9 - o o 1 3 o o o 1 5 o o o 1 6 - o o 1 7 o + o 1 13 - o o 2 3 + + + 2 5 o o o 2 7 o o o 2 12 o + o 3 8 o o o 3 9 o o o 4 6 o o + 4 8 o o o 4 10 o - o 5 8 - - o 5 10 o o o 6 7 o o o 7 10 o o o 8 12 o o - 8 13 o o o 9 10 - - o 10 11 o o o 10 12 o o o 11 12 o o o 11 13 o o o 11 13 o o +,Tm6 O8\n1.0\n  11.1910847687446289    1.9795175931850884   -6.4155214580861699\n  -4.9395729084150002    3.2714241329045377    1.4155629205178610\n  -9.0731458482517144   -5.0407234847779332   11.0677001680480060\nO Tm O Tm O Tm O\n1 2 3 1 1 3 3\ndirect\n   0.0879715727226296   -0.1189333565054045   -0.0488233540600547 O\n   1.4672653783222536    0.5356536350930314    0.7706201838195036 Tm\n   0.4169848039335274    0.3121031218597087    0.0057195335261139 Tm\n   1.1044474782387008    1.1263411984311713    0.4255008234500240 O\n   0.4395362549619025   -0.2476396887408612   -0.1735653609696082 O\n   0.0537202067458011   -0.0363761638404653   -0.3468513598924102 O\n   0.5755440633562672   -0.0830460431689366    0.3044337768428121 Tm\n   0.8423481774255649    0.1384623699398843   -0.1233367126894874 O\n   1.5836060002037635    0.8139840115893330    0.5999200177244631 Tm\n  -0.5778260957910372   -0.0915619134468622   -0.0801924899252069 Tm\n  -1.3345673667238829   -0.7281673412281170   -0.1740543204791480 Tm\n   0.9429776743279960    0.5719999100010092    1.1244946911104141 O\n   0.7313564427356899    1.1905603703911709    0.2439502364953058 O\n   0.8445527097059986    0.1452971850914799    0.6153583086897289 O\n,Tm6O8,-8.157906123570033,-3.4183851971414616
O Nd O O O Sm O O O Nd O Nd Nd Nd O O Nd Nd O O 0 9 o - o 0 9 o o o 0 10 o o o 0 18 o o o 1 3 o - o 1 6 o - o 1 7 o o o 1 10 o o o 1 12 o o o 1 17 o o - 1 18 o o - 2 5 o o + 2 9 o - o 2 9 o o o 3 11 o o o 3 13 o o o 3 18 o + o 4 5 + + o 4 16 o o + 5 8 - o o 5 13 o o - 5 16 o - o 5 19 o - - 6 14 o o o 6 15 o o o 7 8 o o o 7 10 o - - 7 17 o o o 7 19 o o o 8 12 + o o 8 14 o o o 8 16 + o o 9 12 o o o 9 15 o o o 10 19 o o o 11 12 o + o 11 17 o o o 11 18 o o - 11 18 o o o 11 19 - o o 12 13 o o + 12 15 o o o 13 17 o o - 13 17 o + o 14 15 - o o 16 19 o + o 17 19 - - o,Nd7 Sm1 O12\n1.0\n  15.5403862983915886    2.8651880817020148   -3.8751599578611895\n  -0.3189265824610201    6.3814649391503524    1.7412467406683780\n  -0.8447085131831962   -0.5514558941575159    4.0828565710965687\nO Nd O Sm O Nd O Nd O Nd O\n1 1 3 1 3 1 1 3 2 2 2\ndirect\n   0.0526768863558830   -0.0597272675630821   -0.0738449185182236 O\n  -0.0177540419398632   -0.1452400422760007   -0.6869248707855053 Nd\n  -0.1898977549586148   -0.3811179665763290   -0.1288340785366648 O\n  -0.4148548574061021   -0.4582773536137807   -0.3698971895879813 O\n  -0.7058651562953822   -0.6446732658701313    1.0625580749832375 O\n  -0.4105847595982905   -0.6553616889135634    0.1521625358681188 Sm\n   0.1570919969447717   -0.6544840736649076   -0.6801583536178377 O\n   0.0033147360307295    0.5299821425728899    0.6056122951838634 O\n   0.3358931859003643    0.8830724809928128    0.6084976391854756 O\n   0.1125753576984800   -0.7367090928555785   -0.2383201639086575 Nd\n  -0.4288812114171925    0.0680016291038540   -0.3086784978567720 O\n  -0.5699569188327226    0.0285047826062349    0.5002479840566734 Nd\n  -0.3234873003020369   -1.2193504406700508   -0.3911453723398210 Nd\n  -0.5398094971388129   -1.0741212688828272   -0.3834993387202114 Nd\n  -0.0482439908812606   -0.7712317106229930   -0.8059655309337986 O\n   0.4566227363654503   -0.7448906236284671   -0.1831698663440679 O\n  -0.1142974307739756   -0.6416455215789899    0.4820959065659757 Nd\n  -0.7238355341442725   -0.4939432915582191   -1.4989538377151930 Nd\n  -0.5302695820527259   -0.0788916706834639    0.1505632473546087 O\n  -0.0550578656003614   -0.0185496863607330   -0.2862659008920663 O\n,Nd7Sm1O12,-7.210597991943359,-2.34568033494336
Sr Ca Zr F F F F F F F Zr F F F F F F F 0 4 o - - 0 6 o - o 0 7 o o o 0 8 - o o 0 8 o o o 0 9 o - o 0 10 o o - 0 14 - - - 0 14 - - o 0 16 o - o 1 3 o o - 1 5 o o o 1 8 o o o 1 11 o o o 1 13 o o - 1 15 o o o 1 16 o + o 2 4 o - - 2 4 o o - 2 12 o o o 2 17 o o - 3 13 - o + 3 17 o o o 5 12 o o o 5 17 o o o 6 13 o o o 7 14 o o o 8 10 + + o 8 13 o - o 9 11 o o o 10 14 o o o 11 15 o o o 14 15 o o o 15 16 o o o,Sr1 Ca1 Zr2 F14\n1.0\n  10.5200989621640382    1.5360715205024440    4.1533231948766804\n  -1.4607037635298563    8.8568379878505947    5.0119319373660227\n   3.7486024732080145    6.3017115379742856    9.0500012754400085\nSr Ca Zr F Zr F\n1 1 1 7 1 7\ndirect\n  -0.0843827403841268   -0.2141562341208867   -0.0051090431640396 Sr\n  -0.5666176986665614    0.7952007696204988    0.1729830605179382 Ca\n  -0.1327835366832413    0.8609081271917364    0.2762489213348631 Zr\n  -0.9727053318356956    0.9430491101826297    0.2735391866143010 F\n  -0.0578193011648930    0.5757449146395854   -0.1300581283523190 F\n  -0.8878428469612100    1.1188132742478620    0.4585877025582061 F\n   0.3033297913712591   -0.0056848211842947    0.1783318245285830 F\n   0.1739663998784763    0.2325636157657257    0.6722253643676869 F\n  -0.2618237415294543    0.6789755554864725   -0.1737312409414881 F\n   0.0675564520977821   -0.3830883689976047   -0.0828134152520245 F\n   0.0962362995192764    0.0079768345724451   -0.6216134884505913 Zr\n   0.5225225784600218   -0.5341899515942498   -0.1535957383013587 F\n  -1.0792344370666940    0.6311982942130127    0.3314034615697830 F\n   0.5930152992424591    0.1524439819144178    0.6794467188633230 F\n  -0.2855011957587207   -0.1390275953594720   -0.7530985722931911 F\n  -0.3310313743751870   -0.1872801428612360   -0.9227327494112276 F\n   0.2072124370901423   -0.5610288467707076   -0.0276114218027866 F\n  -0.9102011193110165    1.3602016502903667   -0.1807300487792931 F\n,Sr1Ca1Zr2F14,-5.8677012125651045,-3.607116219046216
F Ca O F O F Y F O F Ti Ti F F Ti F F F 0 1 o o o 0 6 o + o 0 7 o o - 1 8 o o o 1 11 o o o 1 14 o o o 1 17 o o - 1 17 o o o 2 6 + + o 2 7 o o o 2 14 o o o 3 5 o o o 3 6 + o o 3 10 o o o 4 8 + o o 4 13 o o o 4 15 o o - 5 10 o o o 5 11 o o - 5 14 o o - 6 7 o - - 6 8 o - - 6 17 - - o 7 9 o + o 7 12 o o o 9 11 o o o 9 16 o o - 9 17 o o o 10 13 o + o 10 17 o o o 11 13 o o o 11 16 o + o 12 15 o + o 12 16 o o o 13 14 o o o 13 15 o + + 15 16 o o o,Ca1 Y1 Ti3 O3 F10\n1.0\n  10.8097856665599448    4.0982005533186241    3.4713440771270343\n   1.7420625886338739    3.7530979828982938    1.1719013438576238\n   2.5511669239419477    0.6462985993241293    8.9151562048182473\nF Ca O F O F Y F O F Ti F Ti F\n1 1 1 1 1 1 1 1 1 1 2 2 1 3\ndirect\n  -0.0626390648017048    0.2510099435456614    0.0267649365310221 F\n   0.2256132542820935    0.0841794869585367    0.3061339198062924 Ca\n  -0.6630203613050666   -0.5986450021390629    0.2532534802897999 O\n  -0.3330279317747760    0.5250622588038636    0.4371217354093717 F\n  -0.3566866658618097   -0.7488505268353045    0.2548742981205776 O\n   0.4894685195283492   -0.2217863844313093    1.0308149042094257 F\n  -0.3917337152238736   -0.0812502833099090    0.1601619223002140 Y\n  -0.0577533238673784   -0.0974531810182800   -0.1506955780985376 F\n  -0.0655775169792008   -0.4183280145360256    0.3704325708263310 O\n   0.1040890140596056    0.2234529426804260   -0.3470910186075261 F\n   0.7133328052198645   -0.0188951058152017   -0.5638496333409289 Ti\n   0.1012067347532863   -0.1402796576423490    0.8459524182872198 Ti\n   0.3055319643786099   -0.6738446195529786   -0.2986513309455884 F\n   0.6323916951017606   -0.8547784809211189    0.8769974037526072 F\n   0.4332482238863745   -0.2029919924664136    0.8682714025976701 Ti\n  -0.3921923000177129   -1.1435737429344019   -0.3231576049614366 F\n   0.1819838235065663    0.3012160477996993    1.0232662255641043 F\n   0.3094244858011776   -0.3243400562823678   -0.1412478675220583 F\n,Ca1Y1Ti3O3F10,-6.97914801703559,-3.5798691747105917
Ti Nd Nd O O O O O O O O O Ti Nd Nd Nd Nd O O O 0 5 o - o 0 5 + - o 0 6 o o - 0 8 o o o 0 14 o o - 0 15 o o o 1 3 o o o 1 9 o o o 1 9 + o o 1 15 o o - 1 17 o o o 1 18 o + o 1 19 o o o 2 4 + o o 2 5 + - o 2 6 o - - 2 6 o o - 2 7 o o o 2 10 o o o 2 18 o - o 3 12 o + o 3 14 o o o 3 16 o o o 3 17 o o o 4 12 o o o 4 14 - o o 4 14 o o o 5 13 o o o 5 13 o + o 6 13 o o + 6 15 o o o 7 16 o o o 7 19 + + o 8 12 o + + 8 13 o o o 8 14 o o o 9 12 o o - 9 14 o o o 9 15 - o o 10 15 + o o 10 16 + o + 10 18 + o o 10 19 o o + 11 13 + o o 11 13 + o + 11 15 o o o 11 16 o o o 12 13 + o o 12 17 o + o 14 18 o o - 14 19 + o - 15 16 o o o 15 17 o o o 16 17 o o -,Nd6 Ti2 O12\n1.0\n   8.0838570138241543   -0.6066074731258476    4.0276159575669030\n  -2.4964533243374980    6.6686495484853765    0.9935099167298245\n   5.4269783768813991    0.1927075687011968    9.6070050362472958\nTi Nd O Ti Nd O\n1 2 9 1 4 3\ndirect\n   0.2710021278048755   -0.0452048670286689   -0.1189150787735440 Ti\n   0.0517925951330997    0.2326042631524519    1.4376965394518080 Nd\n  -0.7785917396383806   -0.2266071300868295    0.4900360557813839 Nd\n   0.2074549891673309    0.4219706921212346   -0.8586165310426715 O\n   0.9079401474081337   -0.1459207441989996   -0.9608756237743687 O\n  -0.7699454116246038   -0.2994278990329592   -0.0560566940327805 O\n   0.2753665224762666    0.0607467448299883    0.0268891834891950 O\n   0.4118169247768288   -0.9175775637664296   -1.4995431354552238 O\n  -0.0342366551571393    0.5189610265942609    0.5026534994059850 O\n  -0.0028137296970297    0.2802315427471632   -0.9571568470629055 O\n  -0.4677635951522296   -0.0482135237368720    1.1291316919070253 O\n   0.6928804274711619    0.4629993212750941    0.4324967191815404 O\n  -0.1922371488581483    1.2551581462383816    1.3257562661317264 Ti\n  -0.2768076772632035   -0.5070596486309278    0.1901308252431185 Nd\n   0.2449144998478373   -0.2395327197521354   -0.8415619574935947 Nd\n   0.0328787137988963    0.1541841284147128    0.8195543312521754 Nd\n   0.5225703876033490    0.5201803910889695   -0.2335619104399365 Nd\n  -0.1289604929589906   -0.1348884983472697    0.6320977753538638 O\n   0.2339276201893194    0.4174035687323566   -1.4820442563389853 O\n   0.6683300943341122    0.0728753608440228   -1.4483014131493392 O\n,Nd6Ti2O12,-8.317765808105468,-3.1372076497721353
F F F Ca F F Hf Na F F F F F F Hf Ca F F 0 1 - o o 0 3 o o o 0 6 o o o 0 7 o o o 0 8 o o o 0 9 o o o 0 10 o o o 0 11 - - o 0 15 o o o 1 3 o o o 1 6 o o o 1 7 + o o 1 8 + o o 1 10 o o o 2 3 o o o 2 4 o o o 2 6 o + o 2 14 o + o 2 15 o o o 3 4 o o o 3 5 o o o 3 14 o o o 3 16 o o o 4 7 + o o 4 12 o o o 4 13 o o o 4 14 o o o 5 6 o o o 5 11 o o o 5 14 o o o 5 17 o o o 6 7 o o o 6 15 o o o 7 9 o o o 7 11 o o o 7 14 - - - 8 10 - - o 8 12 o o o 8 17 - o o 9 13 - - o 9 15 o o o 9 15 o + + 9 16 o o o 10 11 o o o 10 16 + o + 12 14 o + o 12 16 o - o 13 17 o o o 14 15 o + + 14 16 o o o,Na1 Ca2 Hf2 F13\n1.0\n  14.9807855000338854   -7.3259189484684644   -7.3474109420085707\n  -7.8660634188272613    7.2094663056624810    3.2883654683476684\n  -6.8545328166200248   -0.3591012820440381   10.2185797798626989\nF Ca F Hf Na F Hf Ca F\n3 1 2 1 1 6 1 1 2\ndirect\n  -0.1781067658146623   -0.1433530331255770   -0.2322080636858282 F\n  -0.3747061430769109   -0.0281106274177453    0.0760673100356640 F\n   0.0462078256390112    0.5630783037759957   -0.2551860087152000 F\n   0.2749896765773554    0.4286482681927271   -0.1900069738759323 Ca\n   0.4003945522657257    0.3536293603489070   -0.1223102948697326 F\n   0.4977534013761316    0.2473920963847382    0.1804710876687326 F\n   0.2815449036018964   -0.0567141027109927   -0.0556774027330469 Hf\n  -0.2784444335794257    0.1264150025250377   -0.5522463630628714 Na\n  -0.0471859972169159    0.2470241055581574    0.4931102915512491 F\n  -0.1289150910855379    0.2777368535526940   -0.0751273712174050 F\n   0.5892656229215010    0.5446440901861815    0.4144897818271910 F\n  -0.4440925069850005   -0.3941323548621311    0.1568708890374773 F\n   0.1956262569909412    0.4250015669087021    0.0980206745503551 F\n  -0.2259944171376824   -0.3585549481038318    0.0080481910762210 F\n   0.3506770346100347    0.4722550699139091    0.1395374267190707 Hf\n  -0.1327731085593071   -0.2412686108691018   -0.5318344270846812 Ca\n  -0.3256609122232949    0.3005789186125645   -0.4197844833853675 F\n  -0.2286789483060891    0.4023591454548044    0.2646518303147866 F\n,Na1Ca2Hf2F13,-6.4041493733723955,-3.974598696454063
