SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F F Hf F F F F F F F F F Y F F Y F 0 1 o o o 0 6 o + o 0 11 o + o 0 13 o o o 0 17 o o o 1 10 o o o 1 13 o o o 1 16 o o o 2 7 o o o 2 8 o o o 2 16 o o o 3 4 o o o 3 7 o o o 3 15 o o o 3 16 o o o 3 17 o o o 4 16 o o o 5 12 o o o 5 13 o o o 8 14 o o o 9 13 o o o 9 17 o o o 10 15 o o o 10 16 + o o 11 13 o o o 12 13 o o + 13 14 o o o,Y2 Hf1 F15\n1.0\n  19.8529861503237655   -1.3839135200779265   -0.9161364484387926\n  -1.1216790017065239   15.0938305724538697    3.8449841722899265\n  -0.3677839727187759    1.6915263886872747    8.6656836697183497\nF Hf F Y F Y F\n3 1 9 1 2 1 1\ndirect\n  -0.0645484413779496    0.0536536905546676   -0.1006846363782039 F\n  -0.0374663738284361   -0.1257658590935840   -0.1087280228865051 F\n  -0.2885537225791037   -0.2123240924868135    0.1621190009383298 F\n  -0.0425940112676187   -0.0698632678431835    0.0657916722178224 Hf\n  -0.2355956466918252   -0.1180394674569957   -0.2609430176211419 F\n   0.0031553415850625   -0.4082356799757706    0.2425944990713850 F\n   0.0557057318165258   -0.0356792495093683    0.0493793579945330 F\n  -0.1413720341926734   -0.1322627446217509    0.0722426213990448 F\n  -0.2920437887496349   -0.3405369017108474   -0.0346212230427878 F\n  -0.0218243540264929   -0.2099653607347339    0.2167633915844712 F\n   0.3362801224877697   -0.1424784516798128   -0.0850985793803115 F\n   0.0023177185757474    0.3341523775573641    0.0243416744614198 F\n   0.0059030430844660   -0.2975778218860014   -0.1568844625774824 F\n  -0.0305091704294017   -0.2863433559785978    0.0473224324870152 Y\n  -0.1398276768281832   -0.3098036458697170    0.0395701021796933 F\n   0.2565446128899805   -0.1229247262285297   -0.1170917321846255 F\n  -0.2296686606593735   -0.2231664899698872   -0.0131021330690019 Y\n  -0.0520332100035345   -0.0480011011190478    0.2624040835000766 F\n,Y2Hf1F15,-5.662530263264974,-3.207753413423308
F F F F Y F F F F Y F F F F F F Y Y 0 9 o + o 0 9 + + o 0 13 o + o 0 13 + + o 0 14 + o o 0 16 o o o 0 17 o + o 1 3 - o o 1 7 o - o 1 9 o o o 1 11 o o o 1 16 o o - 2 6 o o + 2 9 o o o 2 13 o o o 2 13 + o + 2 16 o o + 3 4 o o o 3 5 o o o 3 9 o o o 3 10 o o o 3 13 o o o 3 14 o o o 3 15 o o o 4 6 o o o 4 8 o o - 4 11 o + o 4 15 o o o 4 16 o o o 5 6 + o o 5 9 o o o 5 9 + o o 5 10 o o o 5 14 + o o 5 15 o o o 6 8 o o o 7 13 o + o 7 15 o o + 7 17 o o o 7 17 o o + 8 14 o o o 8 16 o + o 9 10 o + o 9 13 o o + 10 11 o o o 10 16 o o o 11 13 o + o 11 14 o o o 12 13 o o o 12 15 o o o 12 16 - o o 12 16 o o o 12 17 o o o 14 15 o - o 14 15 o o o 14 16 - o o 15 17 o o o 16 17 o o o,Y4 F14\n1.0\n  12.9600066092025852   -3.9410110182549416   -6.2863440810821238\n  -3.0878799166089133   11.1811670969301566   -0.6016626833558196\n  -7.7759573113504272    1.8837101804534819    6.2334898115346355\nF Y F Y F Y\n4 1 4 1 6 2\ndirect\n  -0.0964034206301219   -0.1075473111949749   -0.0040483566248342 F\n  -0.6883853629742283    0.2200902834885248   -0.4567348684983325 F\n  -0.0365545013320654    0.2256590499015349    0.6693874353301295 F\n  -0.0026923228756794    0.3850533233671292   -0.0595276004384254 F\n  -0.2826894165459993   -0.0027882721498501   -0.1636836153201768 Y\n   0.3641412475908065    0.6930763683065283    0.2628582021990438 F\n  -0.4266311085217948    0.6083191510091678    0.8126449235198382 F\n  -0.6207325784531794    0.0672556806727790    0.1818274420770205 F\n   0.5112644045522781   -0.3448272923646127    0.0901100311760497 F\n  -0.5217206883171152    0.2225198844830606    0.1027437328616641 Y\n  -0.2211011215897237    1.1391677460726692    0.0388810459174268 F\n  -0.1812665273358157   -0.5149244024329287   -0.0734882344830387 F\n  -0.9622461423512864    0.4626135740938374   -0.3257769024433638 F\n  -0.8588257417761140   -0.0072933037566641   -0.3983901696993887 F\n   0.3225076676466594   -0.6049757186536062   -0.1258969367302824 F\n   0.1339846850281320   -1.2258228971727465   -0.8591734548806891 F\n  -0.2448098371707557   -0.5380104317939396    0.0543079387372814 Y\n  -0.1974975365626940    0.5489956321095811   -0.3287807185744175 Y\n,Y4F14,-6.46343273586697,-3.922619754570304
Er F F F Er F F F F F Er F 0 1 + + o 0 2 o o o 0 3 o + o 0 5 o o o 0 7 + o o 0 8 o o o 0 8 o + o 0 11 + + + 1 2 o - o 1 2 o o o 1 3 - - o 1 3 o o o 1 5 - - o 1 6 o - o 1 7 o o o 1 9 o o o 1 10 o - o 1 11 o o o 2 3 - - o 2 5 - o o 2 5 o o o 2 6 o o o 2 7 o - o 2 9 o o o 2 11 o o o 3 4 o o - 3 5 o o o 3 7 o o o 3 8 o o o 3 11 + o o 3 11 + + o 4 6 o o o 4 8 o o o 4 9 + o + 4 10 o o o 4 10 o o + 4 11 o o o 5 6 + o o 5 7 o o o 5 7 + + o 5 11 o + - 6 8 - o o 6 8 o o o 6 10 - - o 6 10 o + o 6 11 o + o 7 9 o + o 7 10 o o o 7 11 o o o 8 9 + o o 8 11 + o + 9 10 - o - 9 10 o + o 9 11 + o o,Er3 F9\n1.0\n   8.9805426867243696   -5.0902080974592128   -2.2044395603270321\n  -5.9409547543707486    5.9664093017161965    3.7883126306579675\n  -7.9229487678468509    8.3833917091462613   13.9310338249059846\nEr F Er F Er F\n1 3 1 5 1 1\ndirect\n   0.1513874950161544    0.6580928327321324   -0.2210768098688908 Er\n   0.6247353668919354    0.6501753343815806   -0.6334712162556924 F\n  -0.8109733746190620   -0.4334539945460779   -0.4229897265587496 F\n  -0.0464741349632899    0.3273381403098016   -0.0295691631319566 F\n  -0.1615701720702783    0.4674367721569823   -0.4661624517281229 Er\n  -0.0947375061634869   -0.2902894106429305   -0.4243531172520758 F\n   0.3333020621551879   -0.5738874483339583   -0.0124538312208188 F\n   0.2556016568149987   -0.9005379638855870   -0.1245249843888337 F\n   0.1988441661475593   -0.7392124838385991    0.2338126769488825 F\n   0.8277829815622423    0.7041731368748786   -0.3216276767508055 F\n   0.6401017283298267   -0.7054908925816332   -0.1001585736523591 Er\n  -0.0042108109648501    0.2405288696456816    0.7886529664917175 F\n,Er3F9,-6.624525705973308,-4.417260306865807
F Ba F Er F F F F F 0 1 o + o 0 2 o + o 0 5 o o o 0 5 o + o 0 6 o o o 0 7 + + + 0 8 + o o 0 8 + o + 0 8 + + o 1 2 o o o 1 3 + o + 1 4 o - o 1 5 o o + 1 7 o o - 1 7 o o o 1 8 o - o 2 4 o - o 2 4 o - + 2 4 o o o 2 7 o o + 3 4 o - o 3 4 o o o 3 5 - o o 3 6 - o - 3 7 o - - 3 7 o o - 3 8 o - o 4 6 o o - 4 6 o + - 4 7 o o o 4 8 o o o 5 6 o o - 5 6 o o o 5 7 + + o 5 8 o o o 5 8 + o o 6 7 + o + 7 8 o - o,Ba1 Er1 F7\n1.0\n   6.8722121776299794   -3.3391594004125782   -0.7200474199500700\n  -2.5731436959293483    7.2278399679502208    3.5679428140020262\n  -1.4287485804979341    4.0043276941945356    5.8308323127342643\nF Ba F Er F\n1 1 1 1 5\ndirect\n  -0.1515484455410074   -0.0296888682793410   -0.0468921941878190 F\n  -0.5506458633977234   -0.1439614339288201   -0.0175174469184893 Ba\n  -0.2271650292338220    0.4694845414959379    0.1689079540312102 F\n   0.1691236673625907    0.0485516326556400    0.1474947045735992 Er\n  -0.6721869379824792   -0.7741041797165130   -0.2303493512053392 F\n  -0.1289855496989607   -0.5167506119905474   -0.3082604462708678 F\n  -0.0993574271679149   -0.5726723282390460    0.1227908423894778 F\n   0.3167528949143597    0.2341099809801918    0.3138469593594910 F\n   0.3203992175360928   -0.2970684633674854   -0.4502233297454473 F\n,Ba1Er1F7,-5.25517823961046,-3.428972040536016
F Ho Ho F F F F Ho F F F Ho F F F F F Ho 0 1 - o o 0 1 o o + 0 2 o o o 0 3 o o o 0 4 o + o 0 9 o o - 0 11 o o - 0 11 o o o 0 12 o o o 0 12 o + o 0 13 o o o 0 16 o o o 1 4 + o o 1 10 o o - 1 12 o + o 1 15 o + o 2 3 o - o 2 3 o o + 2 4 o o o 2 5 o o o 2 12 o o o 2 15 o o o 2 16 o o o 3 4 o + o 3 5 o o o 3 6 o o o 3 11 o o - 3 11 o + o 3 12 o o o 3 13 o + o 3 17 o + - 4 7 o - - 4 7 o o o 4 9 - - o 4 9 - o - 4 9 o o - 4 10 o o - 4 12 - o o 4 14 o - o 4 15 o - o 4 15 o o - 5 6 o o o 5 8 o o + 5 8 o + o 5 9 o o o 5 10 o o o 5 12 o o o 5 13 o + + 5 14 o o o 5 16 o o o 6 8 o o o 6 10 o o - 6 10 o + o 6 13 o + o 6 14 o o o 6 16 o o o 6 16 o + - 7 8 o o + 7 11 o o + 7 13 o o + 7 14 o o o 7 14 o o + 7 15 o o - 7 15 o o o 7 17 o o o 8 13 o o - 8 14 o - o 8 14 o o + 8 17 o o o 8 17 o + o 9 10 o o o 9 11 o o + 9 13 o o + 9 16 o o o 9 17 o - o 10 13 o o o 10 15 o + o 10 16 o o o 10 17 o o o 11 14 + o o 11 17 o o o 11 17 o o + 12 13 o o o 12 15 o o o 12 16 o - - 12 16 o o o 13 14 o + o 13 15 o o o 14 16 - o o 14 16 o o o 16 17 o - o,Ho5 F13\n1.0\n  12.4135632596328378    6.0741655821715517   -3.9599936169540721\n   3.5366297312223756    7.1355119777421434   -4.9803171341475201\n  -2.1519296926803606   -5.8625901128288600    8.8081611357473406\nF Ho F Ho F Ho F Ho\n1 2 4 1 3 1 5 1\ndirect\n  -0.2072349571940432    0.2890247270532443   -0.0046704487431615 F\n  -0.5911664605097777   -0.0377170782141219   -0.1577214390492450 Ho\n  -0.0170843465885733   -0.2374174497827184   -0.0975321403182158 Ho\n   0.2384982447904664    0.2972622445722358    0.1213314811310621 F\n  -0.5305197210731717    0.5844673451735526   -0.0338638316490164 F\n  -0.1170849708799281   -0.3923591359145324    0.0338902118013343 F\n  -0.3088547463656087    0.4054185951855829   -0.2936325620431659 F\n  -0.3264611446479691    0.0821597254415818   -0.3930439119962020 Ho\n  -0.4993471301139579   -0.7188647017453728    0.4731269989179217 F\n   0.0837448460680558   -0.8435453106472875   -0.6444372103058915 F\n  -1.2277862667656683   -0.4341413182055699   -0.5704611912066578 F\n   0.2840378144881051    0.0124914578843764   -0.7006275036782404 Ho\n   0.1727420936044697   -0.6487497185601209   -0.1288640923077976 F\n  -0.0755858941450727   -0.6148891489103523   -0.3579682443887898 F\n  -0.5693885700080041    0.3303879873292281    0.0078236528932413 F\n  -0.8957974352578632    0.5324515757623436    0.4270244395204890 F\n   0.1473940290145055   -0.2981042455880801   -0.1574043654175918 F\n  -0.0384741634291843    0.9122694703149155   -0.5558834724764971 Ho\n,Ho5F13,-6.554224226209852,-4.256587522624852
F F F Y Y F F Y Y F F F F F F F F F 0 2 o o - 0 3 o + - 0 5 o + o 0 6 o o o 0 9 o + o 0 10 o o o 0 13 o o - 0 14 o o - 0 15 o o o 1 2 o o o 1 6 o o + 1 7 o + + 1 10 o o o 1 11 - + o 1 13 o o + 1 13 o + o 1 14 o + o 1 15 o o o 1 17 o o o 2 3 o o o 2 4 o o o 2 4 o o + 2 7 o o + 2 9 o o + 2 12 o o + 2 14 o o + 2 15 o o + 3 9 o o + 3 11 o - + 3 12 o o o 3 17 o - o 4 5 o o o 4 7 o o - 4 11 - o o 4 11 o o o 4 13 o o o 4 17 - o - 5 7 o o o 5 9 o o o 5 10 o - o 5 12 o o o 5 13 o - o 5 15 o - o 6 9 o o o 6 10 - o o 6 10 o o - 6 11 o o - 6 11 o o o 6 14 o o o 6 14 o + o 6 15 - o o 6 15 o o - 6 17 o o o 7 8 o o o 7 10 o o o 7 12 o o o 7 13 - o o 8 9 o o o 8 10 o o o 8 11 o o o 8 13 o + o 8 15 o o - 8 16 o o o 8 16 o o + 8 17 o o o 9 12 o o o 9 16 o o o 9 17 - o + 9 17 o o - 10 11 - o + 10 11 o o o 10 13 o o o 11 13 + o o 11 15 o o o 11 17 o o o 12 13 o o + 12 14 o o o 12 16 o - o 14 15 o o o 14 16 o o o 14 16 o + o 14 16 o + + 15 17 o o - 16 16 + o o,Y4 F14\n1.0\n   8.0748621019764268   -0.5686563972859050   -2.5487813552770486\n   0.5672405921629873    9.5883024120224505   -2.8942309620693272\n  -0.7029532373259867   -2.3955352492512945    5.3709639041524184\nF Y F Y F\n3 2 2 2 9\ndirect\n  -0.0042637086640730    0.2621863046320915    0.1241538853442674 F\n  -0.3700619216608616    0.1835083377063887   -0.0986188466738868 F\n   0.0103587980592344   -0.3573392645575306   -0.1195928221769752 F\n  -0.0140884664913324    0.1440013923050696   -0.3495906443914101 Y\n  -0.3679622733522046   -0.2426140187366269   -0.9126891544796212 Y\n  -0.3445503633995281    0.0752473295659590    0.5047602073563658 F\n  -0.1799357971477512   -0.0783789486982022    0.1176259847485195 F\n  -0.1759955951686237   -0.5515669819938209    0.3603204569136713 Y\n   0.2023819341631274    0.6962096329574773    0.3061424021644615 Y\n   0.0172323110533041    0.5974498113051795    0.3705809535677213 F\n  -0.3577894119112854   -0.4547261264402070    0.6077132281711785 F\n   0.4116217417651733   -0.2608601963437287    0.1991246143532388 F\n  -0.1504335793376787   -0.7096029890595693    0.5147780193235731 F\n   0.1876501259136973   -0.6034726126081196   -1.0524319778919122 F\n  -0.1100185354021074   -0.1180728684790728   -0.4885760827416712 F\n   0.1934348367220946   -0.0076804118959228    0.5673366015709155 F\n  -0.3329188538837668    0.5469909432360818    0.1231399405552025 F\n   0.4125371267644965   -0.2180524196192991   -0.2322198904948804 F\n,Y4F14,-6.51436021592882,-3.973547234632153
Sc F F F F F F F Tb F F Tb Tb F F Tb F F 0 1 o o o 0 2 o o o 0 3 o - o 0 4 o o o 0 5 o o o 0 6 o o o 0 7 o o o 0 12 o - o 0 15 o o o 0 16 o o o 0 17 o o o 1 2 o o o 1 6 + o o 1 11 o o o 1 13 o o o 1 13 + o o 1 17 + o o 2 3 + - o 2 5 o - o 2 8 o - o 2 10 + - o 2 13 o o o 2 17 o o o 3 5 - o o 3 6 o o o 3 8 - o o 3 8 - + o 3 8 o + o 3 10 o + o 3 15 o o - 4 6 o o o 4 7 - o o 4 8 - o o 4 9 o + + 4 11 o o + 4 15 o o o 4 15 o + o 5 7 o o o 5 8 o o o 5 11 o o o 5 12 + o o 6 14 o o + 7 8 o o o 7 11 + o + 7 12 o - o 7 12 o o o 7 14 o o o 8 10 + o o 8 15 + o o 8 16 o o o 9 11 o o o 9 11 + o o 9 12 o - o 9 13 o o o 9 14 o o o 9 15 o o o 10 15 o o o 10 17 o o o 11 16 o - o 11 16 o o o 11 17 o o o 12 14 o o o 12 16 o o o 13 14 o o o 13 16 o o - 13 17 o o o 14 17 o o o 14 17 o o +,Tb4 Sc1 F13\n1.0\n   6.3788321332679052   -2.8535574533310069   -1.0059970747871150\n  -3.1164975296151876    5.6348290244098056    0.0893292328003696\n  -2.4137553503443265    0.4862680882024062   12.2453450418953871\nSc F Tb F Tb F Tb F\n1 7 1 2 2 2 1 2\ndirect\n  -0.1276168607582725    0.0584326351826061   -0.0599620779514545 Sc\n   0.5748016045077655    0.0758255638096949   -0.4123012013644208 F\n   0.3392557674160401   -0.5738783651200087   -0.3432145672150568 F\n  -0.2342606384918529   -0.3315384861222663   -0.0122134909269642 F\n  -0.1801877570255569    0.7195745346746577    0.2618196563647675 F\n   0.3097480218520537    0.3252262476371058    0.0824908417831398 F\n  -0.0890296968902543    0.2449067224830864    0.2502007559466080 F\n   0.3130593138193966   -0.1040800940528434    0.1859617096031836 F\n   0.4167957048002059   -0.8727321500918366   -0.3118718550484646 Tb\n  -0.0814461290689778    0.7119163463964624    0.7202609617697344 F\n   0.5109074161560747   -1.0342103447492688   -0.1580046615991303 F\n  -0.2351909291342864   -0.0765012652362028   -0.4048289361894487 Tb\n  -0.2547679062050484   -0.5705493325869158    0.1412802382201771 Tb\n  -0.0045919470050962   -0.1251719048029417   -0.4695000027061418 F\n  -0.0523743372849791    0.1164123450997732    0.7939359041982367 F\n  -0.5606730314760239   -0.3562064747842382    0.2366259783174592 Tb\n  -0.0596984065264499    0.3291510322657248    0.0551749648055420 F\n  -0.4173439321431527   -0.1459339909173617   -0.5929892935133196 F\n,Tb4Sc1F13,-6.661860995822483,-4.25513094214489
F F F Yb F Yb 0 2 o o o 0 3 - - o 0 4 o - o 0 4 o o o 0 5 o - - 0 5 o - o 0 5 o o o 1 3 o - o 1 3 o o o 1 3 o o + 1 4 o - o 1 4 + - o 1 5 o o - 1 5 + o o 2 3 o o o 2 3 o o + 2 4 + o o 2 5 + o - 4 5 o o o,Yb2 F4\n1.0\n   7.3436128563098126    3.6052137719852206   -2.1013408887630654\n   1.8849760566707954    5.8925537773031644   -0.9966498279762944\n  -3.5115678712070379   -3.2964668263133685    4.0022768006652036\nF Yb F Yb\n3 1 1 1\ndirect\n   0.0629643293249146   -0.1528102055774136    0.0587448898552636 F\n  -0.6781987976342394    0.1972582863603733   -0.0390883155941599 F\n   0.4920376417330358    0.4662069094673629   -0.0972828501394673 F\n  -0.6550711583085228   -0.3542401824658782   -0.4666537823373413 Yb\n  -0.1141621564027155   -0.4213408824090402    0.1121011204681323 F\n   0.0310066382971113   -0.6031789454205134   -0.5239360121589863 Yb\n,Yb2F4,-5.920631408691406,-4.463985366151406
F Ce F F F F Ce Ce F F F F Y F Y F F F F F 0 2 o o o 0 6 - o o 0 7 o o o 0 8 - o o 0 9 o o o 0 11 o o o 0 15 o o o 0 17 - o o 1 3 - o o 1 4 o o + 1 14 o o o 1 17 o o o 1 18 o o o 2 4 o + o 2 5 o o o 2 15 o + o 2 16 o o o 2 17 o o o 3 4 o o + 3 5 + - o 3 6 o o o 3 7 o o o 3 9 + - o 3 14 + o + 3 15 o o + 3 18 + o + 4 6 o - - 4 8 o o o 4 17 o - o 5 7 o + o 5 8 - o o 5 13 o o o 5 14 o o o 6 9 o o o 6 14 o o o 6 17 o o o 6 18 + o o 7 9 o o o 7 12 o o o 7 14 o o o 7 18 o o o 8 9 + o o 8 18 o o o 9 16 o o o 10 11 o o o 10 13 o o o 10 15 + o - 10 16 o o + 10 17 o o o 10 19 - o o 10 19 + o o 11 12 o o o 11 15 - o o 12 13 o - o 12 13 o o o 12 14 o o o 12 18 o o o 13 14 o o o 13 16 o o o 13 18 o + o 14 19 o - o 14 19 o o + 15 16 o o - 15 16 + - - 15 19 o o o 17 19 o o o,Ce3 Y2 F15\n1.0\n   8.0487419399848399   -1.3615435705692007    4.7448877756973964\n  -0.7821943749108680   11.3573894524917787   -4.6313122858773896\n   7.0031206461518956   -6.7093050234395069    9.8727379510879310\nF Ce F Ce F Y F Y F\n1 1 4 2 4 1 1 1 5\ndirect\n  -0.2841149705664729   -0.0010724842942390    0.0650975992748707 F\n  -0.6675457577405450   -0.4432067298671645    0.4464633739346873 Ce\n   0.3747916454650660    0.4198042981668966   -0.1879235247717025 F\n  -0.1284385565860382   -0.4280447504857647    0.6079222907564171 F\n   0.5237204644631814    0.5400561527715375   -0.0387627718029003 F\n   0.2223667507884982   -0.1918581329397029   -0.1978719850781446 F\n  -0.3708151523661689    0.0271282402428683    0.3974014108284681 Ce\n   0.0345476132452557   -0.4327086717227326    0.3422944282926911 Ce\n  -0.2713312879310916   -0.2461260613740200    0.0399463849819696 F\n   0.2915338144894296   -0.1980940396618105   -0.0349339612650073 F\n   0.4946262854709443    0.1219976990515255   -0.2714033379170019 F\n  -0.3083452060353128   -0.1021233125153993   -0.3492641183059759 F\n   0.0198022682974621   -0.6128310906758923   -0.2991444597494639 Y\n  -1.0671695981302807    0.2568111576422737    0.0069870181460557 F\n  -0.8171486677599925   -0.2302379124526056    0.1695901351028825 Y\n   0.3141136146011828   -0.3591627659458289   -0.6636597532855673 F\n   0.0485498594215855    0.2977143438716433   -0.2109209647320462 F\n  -0.6156862658531338    0.2602299007085584    0.2636202792288274 F\n   0.0088652816919114   -0.3833988046651032   -0.0447154591986769 F\n   0.9309917374401897    0.1443720669286312   -0.4152229917259376 F\n,Ce3Y2F15,-6.893161010742188,-4.291426631134688
F F Gd F F Gd F F Gd F F F F F F F F Gd 0 1 o o o 0 1 o + o 0 3 o o o 0 3 + o o 0 10 o o o 0 10 + o + 0 11 o o + 0 14 + o o 0 16 + o o 0 17 + o o 1 2 + - o 1 6 + o o 1 9 o o o 1 9 + o o 1 11 o o o 1 13 o o o 1 16 + - o 1 17 + o o 2 6 o o o 2 7 o o o 2 8 o o o 2 10 o o o 3 6 o o o 3 8 - o o 3 13 - o o 3 13 o o o 3 16 o o o 4 5 o o o 4 8 o - o 4 10 o o o 4 10 o o + 4 11 o o o 4 16 o o o 4 16 o o + 5 8 o o o 5 9 o o o 5 12 o o o 5 15 o - o 5 17 o o o 6 7 o - o 6 8 o o o 6 8 o + o 6 11 o o o 6 17 o o o 7 8 - o o 7 9 - o o 7 13 o o o 7 14 o o o 7 16 o o o 7 17 o o o 8 10 o o - 8 14 o o o 9 12 o o o 9 12 o o + 9 12 o + o 9 12 + - o 9 15 o + o 10 11 o o o 10 13 o o - 11 12 o o o 11 12 o o + 11 15 o o o 12 15 o o o 13 14 o o o 13 15 o o o 14 15 o o o 14 16 o o - 14 17 o + + 15 17 o o o,Gd4 F14\n1.0\n  10.3985824417611283   -1.7018649256049636   -5.3949124653800666\n   0.2220629162498033    7.4863914307994550   -6.5408769656218162\n  -3.6644726843293873   -6.6327386846718879   12.1218668579520976\nF Gd F Gd F Gd F Gd\n2 1 2 1 2 1 8 1\ndirect\n  -0.0320787946283412    0.1622917180466648    0.2806006983019058 F\n   0.3368366191698788   -0.4901150612896219   -0.2176730398723769 F\n   0.4452187533751296   -0.8267805682786185   -0.3519254855688997 Gd\n  -0.9298839404770872    0.2278267286066731   -0.1146317404214621 F\n  -0.4566694290131512   -0.4647094400312995   -0.2267405586244466 F\n   0.5932138389869551   -0.6307959561441691   -0.4631729039079828 Gd\n   0.3167431226071377   -0.1020346423872567   -0.2572089069651835 F\n  -0.0135065481407114    0.4848425069356472   -0.1158064568932425 F\n  -1.3103028166694790   -0.2968357361103157   -0.6461341468886094 Gd\n  -0.2061161599443349   -0.0642793406325301   -0.2954694590079673 F\n  -0.3832488721158732    0.0827487162282757   -0.3930509205732903 F\n  -0.4231925160501950   -0.5456454791243204    0.4058588451217744 F\n  -0.4880733673307091   -0.3069602542319761    0.1358883295905022 F\n  -0.3878085042250884   -0.0102377042674833   -0.0775388586703772 F\n   0.5626699376234332    0.1711362195469895   -0.1691019570839510 F\n  -0.1015743499364170   -0.3053303789848035    0.8101805580698659 F\n   0.2293801400070888   -0.1374692357043635    0.0681663763355962 F\n   0.2481045677746997   -0.6335061550134423   -0.5159647138897738 Gd\n,Gd4F14,-8.124861823187935,-3.887473108002379
F F F Ce F F F Ce F F F F F F Yb F F Ce 0 7 o o + 0 8 o - o 0 12 + o o 0 12 + o + 0 13 o - o 0 13 o o o 0 15 o o + 0 17 o - o 0 17 + o + 1 2 - o o 1 2 o o o 1 3 o o o 1 5 o o + 1 7 o o o 1 7 o + o 1 8 o o + 1 9 o o o 1 11 o + + 1 12 o o o 1 14 o o o 1 15 o o o 1 17 - o o 2 4 + o o 2 10 o o o 2 12 + + + 2 14 o o o 2 14 + o o 2 16 + o o 3 4 o o o 3 5 o o o 3 6 o o o 3 8 o o o 3 9 o o o 3 10 o o o 3 16 o o - 4 5 o o o 4 7 o o - 4 7 o o o 4 8 - o - 4 10 - o o 4 11 o - o 5 6 o o o 5 7 o o o 5 10 o o o 5 15 o o o 6 7 o o o 6 8 o o o 6 11 - o o 6 12 - o o 6 14 o o o 6 16 - - o 7 12 o o o 8 10 o o o 8 12 o o + 8 13 o o o 8 15 o o o 9 10 o o o 9 11 o o o 9 11 + o + 9 13 + o + 9 14 o - o 9 17 o o o 10 14 o + o 10 16 o o o 11 12 o o o 11 13 o - o 11 15 o o + 11 16 o - + 12 15 o + o 12 16 o o o 13 15 o o o 13 17 o - o 13 17 o o o 13 17 + o + 14 16 o o o 14 16 + o + 15 17 + o + 16 17 o - o,Yb1 Ce3 F14\n1.0\n  22.8528592437016549    7.1400495595942131  -10.2621543126346051\n   3.5902554841667667    3.6146498558346751   -0.5234002523279500\n -17.3257548463208977   -4.7723472089798591   13.9520231546387823\nF Ce F Ce F Yb F Ce\n3 1 3 1 6 1 2 1\ndirect\n   0.0795348184335857   -0.3575563206551738    0.1320554171289788 F\n  -1.0651380831101041    0.3628718873976451    0.9956686934676550 F\n   0.5516012126893913   -0.5242276034070067   -0.3789562670118531 F\n  -0.6050297559841262   -1.0729739121040540   -0.5591551336906367 Ce\n  -1.1043947626420219   -0.3155826752871505    1.7768091736135223 F\n  -1.0448037701571427    0.0238305994341603    0.1460039312484678 F\n  -0.8097517392387661   -0.4442521014163973    0.8494577702333276 F\n  -0.6891635911123752    0.0233100207370208    0.3886138366403770 Ce\n  -0.3027999225933937   -1.0382177294145050    0.0022158115203975 F\n  -0.4105957593588754   -0.7106248763622254   -0.6584967622350844 F\n   0.0769788470571429   -1.0456978056953115   -0.0423347972901450 F\n   0.3694578969361052    0.1592377057609599   -0.1850423060090645 F\n   0.4469277415674353    0.4289640655664460   -0.3768119982008683 F\n  -0.4061878405554796   -0.5093805583300999   -0.5060314541768209 F\n  -0.1600051453029768    0.3009847091024559    1.1802880132571889 Yb\n  -0.6292026775159889    0.3272935799919357    0.3134287088958784 F\n   0.1033734121989251    0.4278232792173647   -0.7173982568263121 F\n  -0.0392584007758257    0.0039617797700283   -0.2486445292340724 Ce\n,Yb1Ce3F14,-5.388092888726129,-3.209231254096129
