index,SCILES,POSCAR,formula,energy_per_atom,eform
10,Hf Pr Hf Hf Pr O O O Hf O O O O O O O O O Pr O 0 5 - + - 0 6 - o - 0 7 o o - 0 9 - o o 0 15 - o o 0 15 o o - 0 19 o + o 1 5 o o - 1 6 o o o 1 10 o o o 1 11 + + o 1 14 o + - 1 14 o + o 1 17 o o o 2 3 o + o 2 7 o o o 2 10 o o o 2 12 o o o 2 16 o + o 3 8 o o o 3 11 o o o 3 13 o o o 3 17 o o o 4 6 - o o 4 7 o o o 4 10 o o o 4 13 - o o 4 16 - o o 4 18 - - o 4 19 o - o 4 19 o o o 5 8 o o o 5 15 o o + 5 18 o - + 7 8 - o o 7 12 - o o 8 9 o o o 8 13 + + o 8 14 o o o 8 16 o o o 9 15 o o o 9 17 o + o 9 18 o o o 9 19 o o o 10 12 o o o 10 14 o o o 11 13 o - + 11 14 + o o 11 18 - - o 11 19 o - o 12 16 o o o 13 18 o o o 14 15 o - o 17 18 + + o,Pr3 Hf4 O13\n1.0\n   5.8452118952223548    0.0000000000000000    0.0000000000000000\n  -2.3614397765977007    6.0706102182530541    0.0000000000000000\n  -1.8317271884614148   -1.1825301106174240    9.5519828875667976\nPr Hf O\n3 4 13\ndirect\n   0.2660347914162876    0.1105135462039294    0.5441344993512033 Pr\n   0.6596427079611096    0.1307377211329193    0.2929971477026542 Pr\n   0.3295137195350109    0.5485986739938150    0.3148845455271329 Pr\n   0.9716077596356909    0.9144529095932306    0.0948865304969633 Hf\n   0.8398479770048819    0.3593101807202566    0.9063838756935583 Hf\n   0.4137941970128640    0.7084944901687934    0.9797344503187718 Hf\n   0.8909096381963812    0.5145750937511445    0.6026021367813207 Hf\n   0.0910648848233004    0.1279754591629394    0.2618428965587321 O\n   0.6317836154419688    0.3206371516673493    0.7104380953720231 O\n   0.0138264089442479    0.8497513043880055    0.6753021186621593 O\n   0.1500595926070485    0.4865046350225430    0.0688053014758199 O\n   0.6394064668169536    0.7781102114656547    0.1803123250785221 O\n   0.8801835391038635    0.7991223682924790    0.5177448600861783 O\n   0.0448802650300066    0.3692838105105889    0.4800263230198426 O\n   0.3001915538405206    0.9503051565342968    0.0497079106876528 O\n   0.7218516111709307    0.5905920813292140    0.9702854910759761 O\n   0.5762635655464535    0.3815122435228161    0.4385363767770215 O\n   0.7517750121051628    0.0337618538703385    0.9588767541891107 O\n   0.4071532361982204    0.8979817913911036    0.4092684147975323 O\n   0.1321970575886457    0.5101626070126680    0.8070081257039745 O\n,Pr3Hf4O13,-9.057026672363282,-3.140464772675781
11,O Tm Zr Zr O Tm O O Tm Tm Tm O O O O O O O O Tm 0 1 o o o 0 5 o o o 0 10 o o - 0 14 o o o 1 4 + o o 1 6 + o + 1 11 o o + 1 12 o o o 1 13 o o + 2 6 o - o 2 7 o o o 2 11 o o o 2 16 o - o 2 19 o o o 2 19 o o + 3 13 o o o 3 14 o o o 3 18 o o o 4 5 o o o 4 5 o + o 4 10 o o o 5 6 o o o 5 7 o o + 5 16 o o o 5 17 o o o 6 8 - o o 7 10 + o o 7 15 + o o 8 9 o - o 8 11 o o o 8 15 o o o 8 18 o + o 9 15 o o o 9 15 o o + 9 16 o o o 9 17 o o o 9 17 o o + 10 11 o - o 10 12 o o o 10 14 o o o 12 18 - + o 12 19 o o o 13 14 o o o 13 17 o o o 14 19 o + o 15 16 o o - 17 19 o o o,Tm6 Zr2 O12\n1.0\n   3.3881938289927414    0.0000000000000000    0.0000000000000000\n   1.2846795185473767    8.6763825159711914    0.0000000000000000\n   0.9376630293324116    0.5707349260016232    9.3695954612487817\nTm Zr O\n6 2 12\ndirect\n   0.1604374614686500    0.3655059103901560    0.0644665982542139 Tm\n   0.1717439320941110    0.6239356374735270    0.3398998916763712 Tm\n   0.4114335785063593    0.1170957575883613    0.8282346361748736 Tm\n   0.8016900762835937    0.0047469074672272    0.1588677029131291 Tm\n   0.7736441567564653    0.5119670762292492    0.7248806421249743 Tm\n   0.0240124640410639    0.8831581002974431    0.5794767108536999 Tm\n   0.1576949147564125    0.7559760108989141    0.9403205837240354 Zr\n   0.3925477242354853    0.2535966400995318    0.4171353736031201 Zr\n   0.7697986289021861    0.2140296818753178    0.0033593548065173 O\n   0.9281537639133247    0.7450747007520443    0.1598388845835050 O\n   0.5404141058841199    0.7556064958482681    0.4501830254523568 O\n   0.5435844078790780    0.4236183213358524    0.2378521458046435 O\n   0.4970179011432607    0.0772597861962601    0.5709925393767423 O\n   0.9685718363877321    0.9621170675694248    0.7959491052291785 O\n   0.2241797493824233    0.1454405089725593    0.2559045269131784 O\n   0.2983992135342364    0.3715425988004271    0.8121731414418915 O\n   0.2022646566264240    0.6809129608777040    0.7184815154669488 O\n   0.6949737196894682    0.6052429305160461    0.9455501850801603 O\n   0.3674305873642957    0.9492589374844912    0.0188433385724892 O\n   0.0316540415920650    0.4289725256960746    0.5002673382066096 O\n,Tm6Zr2O12,-8.560887145996094,-3.4013647177460937
12,Y F F F 0 1 - - o 0 1 o - o 0 2 o o o 0 2 o + o 0 2 + o o 0 3 o - - 0 3 o o o 1 2 o + + 1 2 + o + 1 2 + + o 1 2 + + + 1 3 o o o 1 3 o o + 1 3 + o o 2 3 - - - 2 3 - - o 2 3 - o - 2 3 o - o 2 3 o o -,Y1 F3\n1.0\n   1.9955425908602389    3.4674383124704220    0.0000000000000000\n   1.9955425908602389   -3.4674383124704220    0.0000000000000000\n   0.0000000000000000   -0.0010145509597673   -4.3854229519294341\nY F\n1 3\ndirect\n   0.2051658816858493    0.2051658816858493    0.0000000000000000 Y\n   0.8694773662258550    0.5371512059948312    0.8982980959285238 F\n   0.5371512059948311    0.8694773662258549    0.1017019040714762 F\n   0.2015567181895741    0.2015567181895740    0.5000000000000000 F\n,Y1F3,-7.106472015380859,-4.4256261781483595
13,F F Zr F Zr F F F F F F F F Tb Ho F F F 0 2 o + o 0 7 o o o 0 9 o o o 0 15 o + + 0 16 o o o 1 2 o o o 1 4 o o o 1 5 o o o 1 14 o o o 1 17 o o o 2 3 o o o 2 7 o o o 2 11 o o o 2 13 o o o 3 9 - o o 3 17 o - o 4 5 o o o 4 6 o o o 4 7 o + o 4 12 o o o 4 16 o o o 5 17 o o o 6 13 o o o 8 12 o + o 8 13 + o o 8 14 + o o 9 14 + o o 10 16 o o o 11 12 o o o 11 14 o o o 12 14 o o o 13 14 o o o 13 15 o o o 13 15 o o +,Tb1 Ho1 Zr2 F14\n1.0\n   7.3439600832648049    0.0000000000000000    0.0000000000000000\n   3.1074466448828284    7.7104879872137602    0.0000000000000000\n   1.9577561302753257    2.3974628536440599    7.7503908265076422\nTb Ho Zr F\n1 1 2 14\ndirect\n   0.5239541192341429    0.7334099839995689    0.0670350265753139 Tb\n   0.3881649862773152    0.5083172002933070    0.4522539484825717 Ho\n   0.7268382893557085    0.1283752085095874    0.8382420614370507 Zr\n   0.2238110354941685    0.1265059777365483    0.7816444332883355 Zr\n   0.3039986714295451    0.0110092080581494    0.0325373500985677 F\n   0.2939133908115888    0.2522840053974509    0.5256046422383007 F\n   0.2819086754970253    0.6259864662690295    0.1921757625341332 F\n   0.2478265317203021    0.3371548104531628    0.8190959522261355 F\n   0.6433202223427175    0.4557873310879044    0.2299749239523470 F\n   0.5592375447230262    0.0441780165786838    0.7337436914432640 F\n   0.3413578727247566    0.8475345328597031    0.8256709455935278 F\n   0.7917246503568280    0.8465488570338846    0.9577583666142682 F\n   0.1339609012832914    0.6634419373355159    0.5516874054399241 F\n   0.9371701142714928    0.1877902189355887    0.9279639183276363 F\n   0.9938462580547638    0.1174985549919448    0.6659870039308142 F\n   0.5605733731829994    0.1800896002044547    0.0387914508189895 F\n   0.5010898505294504    0.7439817589894647    0.3258755729689357 F\n   0.6178333807788792    0.3654233579648776    0.6510635222324892 F\n,Tb1Ho1Zr2F14,-6.613107045491536,-4.0469678763245
14,O Y Y O Y Y Y O Y O O Y Y O O O O O O Y 0 2 o o - 0 8 o o o 0 11 o o o 0 16 o o o 0 19 o + o 1 3 o o o 1 12 o + o 1 15 o o o 1 19 o o o 2 6 - o o 2 10 o + o 2 12 o o o 2 13 o o o 2 19 o o o 3 4 o o + 3 4 o + + 3 5 - o o 3 5 o o o 4 12 o o o 4 14 o o o 4 16 o o o 4 17 o o - 5 7 o o o 5 8 o o o 5 12 o o + 5 17 o - o 6 9 o o o 6 12 o o o 6 15 o o o 7 10 + o o 7 11 o + o 7 14 + o o 7 18 + o o 8 10 + o o 8 13 o o o 8 15 o o o 8 17 o o - 8 18 o o o 9 11 + o o 9 18 o o o 10 11 o o o 10 16 o o o 10 19 o o o 11 16 o o o 11 18 o o o 11 18 + o o 12 13 o o o 12 14 o o o 12 14 o + o 13 16 o + o 13 17 o + + 14 15 o o o 15 18 o o o 16 17 - o o,Y9 O11\n1.0\n   6.7980677577353470    0.0000000000000000    0.0000000000000000\n   3.3823891525442296    5.9520067299191233    0.0000000000000000\n   1.8030433892376858    0.4423628659886004    9.9123687355748817\nY O\n9 11\ndirect\n   0.0375385030509530    0.6258684076006344    0.1106839116304316 Y\n   0.0556359236797281    0.9133513298434086    0.3780979084035870 Y\n   0.6743056975185062    0.9915152253713277    0.7395708708719841 Y\n   0.1743762864680297    0.3521565959999510    0.4577963204783985 Y\n   0.6524661085905805    0.3956628022569032    0.2472074095381629 Y\n   0.5418137655827897    0.5474080995039812    0.8778394340534674 Y\n   0.5164777414962083    0.0842498671498805    0.0878632457457432 Y\n   0.0667623645332296    0.0922517761120059    0.9635293515392275 Y\n   0.6385038063682005    0.7809627583673153    0.4010746121245111 Y\n   0.7261826887140553    0.1616487839470725    0.8884309928692391 O\n   0.4007395236815622    0.6319756796839798    0.4078128237019001 O\n   0.4316190499363760    0.4746133036861783    0.0857304334816328 O\n   0.1411738299394949    0.2759597347887081    0.0854954206868981 O\n   0.0186008287425404    0.6302129504035380    0.3237628958408013 O\n   0.7992072862914459    0.8824283438858409    0.5377018816364014 O\n   0.4534939478259982    0.8989082192664217    0.8972296006036221 O\n   0.8976970578793664    0.0231090593421799    0.1594698907368380 O\n   0.4650995951869097    0.1491348502069875    0.3216732516111492 O\n   0.9238431185735849    0.2777603976685193    0.4010404519660011 O\n   0.6703733402114767    0.7248346403683356    0.1788998793225808 O\n,Y9O11,-8.6758056640625,-3.053485482375
15,F F Ba Sc F F F F Ba F F F Tb F F Dy F F 0 2 o o o 0 4 o o o 0 6 o o o 0 7 o o o 0 8 o o o 0 9 o o - 0 11 o o o 0 13 o o - 1 2 o o o 1 2 o + o 1 6 o o - 1 9 o + o 1 13 o o - 1 13 o o o 1 14 o o o 1 15 o o + 1 15 o + - 1 16 o o o 2 4 o - o 2 5 o o - 2 5 o o o 2 6 o o o 2 9 o o - 2 12 o o o 2 13 o - o 2 15 o o o 2 16 o o o 3 5 o o - 3 7 o o o 3 8 - o o 3 9 o o - 3 14 o - - 3 15 o o - 3 16 o o o 3 17 - - o 3 17 o - o 4 5 o + - 4 6 o o - 4 8 o o o 4 8 o + o 4 10 o o o 4 13 o o - 4 15 o o o 4 16 o - o 4 16 o o - 5 10 o - o 5 10 o o o 5 14 o o o 5 14 o o + 5 16 o - o 5 17 o o + 6 9 o o o 6 9 o o + 6 10 o o o 6 11 o o + 6 12 o o + 6 16 o o o 7 9 o o o 7 11 o o o 7 12 o - o 7 12 o o o 7 14 o o o 7 14 o + o 7 16 o o o 7 17 o o o 8 9 + o o 8 10 o o o 8 10 + - o 8 11 o o o 8 12 o o - 8 13 o - - 8 13 o - o 8 17 o - o 8 17 o - + 9 16 o + o 9 17 o o + 10 11 o o - 10 13 o o + 10 14 o o o 10 14 o + o 10 15 o o o 11 12 o o o 11 13 o o + 11 14 o o + 11 17 o o - 12 15 o o o 12 15 o + o 12 17 o o - 13 14 o o + 13 16 o - o 13 16 o o o 14 16 o o - 15 17 o - o,Ba2 Tb1 Dy1 Sc1 F13\n1.0\n   6.7366798733463833    0.0000000000000000    0.0000000000000000\n   1.8081492140253290    7.6378614658349155    0.0000000000000000\n   3.3526379678979024    0.6326995655800516    9.8797076810931923\nBa Tb Dy Sc F\n2 1 1 1 13\ndirect\n   0.1206251805462485    0.0873242638044573    0.0610977256730880 Ba\n   0.0875437321389572    0.4134755329738563    0.6718668815910261 Ba\n   0.7524009794322066    0.6771996222175336    0.9916310111882224 Tb\n   0.3279541025014717    0.5192434650716030    0.9606898450285634 Dy\n   0.4275244005698025    0.2772113679144390    0.2342219193044094 Sc\n   0.5278482743004088    0.5250187756363311    0.1399330241780002 F\n   0.3232545958021105    0.0600366980909913    0.2475797302867766 F\n   0.3774779684566114    0.4553663381919452    0.7657182449400634 F\n   0.7123525362007882    0.5154971380477257    0.8369750801986555 F\n   0.9252408332087450    0.7960196578850414    0.0899991876238090 F\n   0.4784118170861021    0.2486622457982796    0.0193198924642097 F\n   0.7300186843879118    0.1879387637777616    0.2162107762176961 F\n   0.3157490490856234    0.3381592338129922    0.4235273686645498 F\n   0.0058608411228505    0.7188479868498492    0.8083700040820740 F\n   0.0115380220267098    0.4465037081362792    0.9922361707425360 F\n   0.4365891938930579    0.7812109238809872    0.9434796874333667 F\n   0.1746460336644993    0.4331199252767894    0.1742147254656198 F\n   0.1474028476402358    0.1439843743872986    0.8068484671487485 F\n,Ba2Tb1Dy1Sc1F13,-6.282116360134548,-4.177610631827326
16,F F Y F F F F Y F Y F F 0 1 o + o 0 4 o o o 0 6 o o - 0 7 o o o 0 8 o o - 0 8 o o o 0 8 o + o 0 9 o + - 0 10 o o - 1 2 o - o 1 4 o o o 1 5 o - o 1 6 o o o 1 8 o o o 1 9 o - o 1 10 o o o 1 11 + o o 2 3 o o - 2 3 + o - 2 4 o o o 2 5 + o - 2 6 + o o 3 4 o o o 3 6 o o o 3 7 o o o 3 9 - o o 3 9 o o o 3 10 o o o 4 6 o o - 4 7 o o - 4 7 + o - 4 10 + o o 5 7 o o o 5 7 o + o 5 10 o + - 5 10 o + o 5 11 o o o 6 8 o o o 6 11 o - o 7 10 o o o 7 11 o o o 8 9 o - o 8 10 + o o 8 11 + + o 9 11 o - o 9 11 o o o,Y3 F9\n1.0\n   3.9381006067193929    0.0000000000000000    0.0000000000000000\n  -1.9043734284993150    5.6648961993040787    0.0000000000000000\n  -0.0667820230689396   -1.2379244314962632    8.3427626199270986\nY F\n3 9\ndirect\n   0.0157449179733397    0.0601152327413312    0.5779710732230533 Y\n   0.6835957272545943    0.3783746507798225    0.2464432679392694 Y\n   0.3327505923850967    0.7440845216897671    0.9003830598682296 Y\n   0.9515572968759907    0.0004019843372910    0.8414993781001421 F\n   0.1715327285559851    0.4174652037106654    0.7220564261304538 F\n   0.1625934820857946    0.3283960257459829    0.3736705548372212 F\n   0.5557657768559584    0.1272697458034894    0.4556176823085266 F\n   0.2250948870611610    0.4885399972761336    0.1224300747144032 F\n   0.3907190700512655    0.8613172179744688    0.6588644491917351 F\n   0.5466902624329160    0.0223331356560139    0.1103896406946866 F\n   0.8420608222873868    0.7157040725299270    0.4113835076314991 F\n   0.7740607440735880    0.6160385433289779    0.9681033354663019 F\n,Y3F9,-7.062875111897786,-4.382029274665286
17,La O O F La O Ti La F O La F O O O O La La O F 0 1 o o - 0 5 o o - 0 6 o o - 0 9 o o - 0 13 - o o 0 15 o o - 0 15 o + o 0 19 o + o 1 3 o o o 1 4 o o o 1 10 o o o 1 14 o o o 1 16 + o o 1 18 o o o 2 7 o o o 2 11 - o - 2 11 o o - 2 17 o - o 2 18 - o - 2 18 o - o 3 6 o o o 3 7 o + o 3 10 o o o 3 11 + o o 3 12 o o o 3 17 o + o 3 19 o + o 4 8 o o o 4 9 o o o 4 14 o o o 4 16 o o o 4 17 o o o 4 17 + o o 4 18 + o o 5 6 o o o 5 10 o o o 5 10 o o + 5 11 o o o 5 19 - o o 6 8 o + + 6 10 - o o 6 16 o o o 7 8 o o o 7 9 o o o 7 11 o + o 7 12 - o o 7 15 o o - 7 17 o o o 7 18 - o - 8 12 o o o 8 13 o o o 8 15 + o o 8 16 o o o 8 19 o o + 9 11 o o o 9 16 - o o 9 17 o + o 10 11 + o o 10 13 o o - 10 13 o o o 10 19 o o o 11 19 o o o 12 15 + o o 12 18 o o o 13 14 o o o 13 16 o + o 14 15 o o + 14 16 o - o 14 16 o o o 14 18 o o o 16 18 o o o 16 19 o - o 17 19 + + o,La6 Ti1 O9 F4\n1.0\n   7.2960834043331353    0.0000000000000000    0.0000000000000000\n  -3.4629056420324931    6.5220159708482726    0.0000000000000000\n  -1.3836607747866927   -2.5353115871476235    7.7772505031385402\nLa Ti O F\n6 1 9 4\ndirect\n   0.8798096571708625    0.9348149321806571    0.8926724187375270 La\n   0.3900331284735168    0.9902622920581945    0.8114145975373815 La\n   0.3702884890915702    0.2964595827107975    0.3285176421819715 La\n   0.9778749431217131    0.7229067246814166    0.3864232403528259 La\n   0.3846903006169031    0.5471283191222721    0.0126004359867076 La\n   0.5718515684145904    0.9427096471321721    0.4302292464944929 La\n   0.0414509412448825    0.3863046636139590    0.5522497327540836 Ti\n   0.3379906545806803    0.0605283953985804    0.4925476639440363 O\n   0.3356019436301200    0.1874178662593714    0.0362312367156976 O\n   0.6011429653506281    0.6404834793324496    0.3107973296589214 O\n   0.2413005811397108    0.5879051767257079    0.4826487586839470 O\n   0.7050866570232053    0.0390653107939162    0.7131167458318747 O\n   0.5656784578460509    0.8733394714253835    0.9834448953484828 O\n   0.1233197174036191    0.4984676365074160    0.7769573760372311 O\n   0.0191043718057274    0.8337149382664026    0.6740093952396834 O\n   0.7826273987943387    0.3501646499316686    0.4429216233157552 O\n   0.2316824293321468    0.7423069794040490    0.1845980284541577 F\n   0.0545609330495841    0.2618478316390961    0.1316250255281322 F\n   0.7410933017807029    0.6001080374496359    0.9827706790421785 F\n   0.9784091416973693    0.0944797480601410    0.4234102141890358 F\n,La6Ti1O9F4,-7.914598083496093,-3.5302784276299284
18,F F F F Tb F Tb F F F F Tb Tb F F F 0 2 o o o 0 4 o + o 0 5 o o o 0 5 o + o 0 9 o o o 0 9 o + o 0 11 o o - 0 13 o o - 0 13 o o o 1 3 - o o 1 3 o o o 1 4 o + - 1 4 o + o 1 5 o + o 1 9 o + o 1 12 o o o 1 13 - o - 1 13 o + o 2 3 - - - 2 5 - o o 2 5 - + o 2 8 o o o 2 9 - o - 2 11 o o o 2 15 o o - 3 6 o o o 3 8 + o o 3 9 o o + 3 13 o o o 3 14 o - o 3 14 o o o 4 7 o - o 4 7 + o + 4 14 o o o 4 15 o - o 5 6 o o o 5 8 + o o 5 10 o o o 5 13 + o o 5 15 o o o 5 15 + o o 6 7 + o o 6 9 o + + 6 10 o o o 6 11 o o + 6 12 o o o 6 13 o o o 6 14 o o o 7 8 o o o 7 8 o o + 7 9 o o o 7 10 o o o 7 10 o o + 7 12 - o o 8 9 o o + 8 10 - o o 8 13 o o o 8 14 o + o 8 15 - o o 9 10 + o o 9 14 o o o 9 15 o o o 10 11 o - - 10 13 - o o 10 13 o o o 10 14 o o o 10 14 o o + 10 14 + o o 10 15 + o o 11 12 - o - 11 15 - o o 11 15 o o o 12 15 o o o 12 15 o + + 13 14 o o o 14 15 o o -,Tb4 F12\n1.0\n   5.6199384570851372    0.0000000000000000    0.0000000000000000\n   1.9077099481619935    5.8480060863961176    0.0000000000000000\n   2.1155174728531669    0.6799346517048095    7.6708230351155047\nTb F\n4 12\ndirect\n   0.5747637030808507    0.7713402218394070    0.5015313953815094 Tb\n   0.0034169667661822    0.2406414360853907    0.3384248555277423 Tb\n   0.6523575934539804    0.9866904474256555    0.0310686674738093 Tb\n   0.1244753831704237    0.3502259710463496    0.7763759308962392 Tb\n   0.3534535373965072    0.0235486702989597    0.8861152656808093 F\n   0.8246387764288955    0.1794386525423554    0.7996418703996686 F\n   0.3500666092424279    0.9066368285491730    0.2814045450121513 F\n   0.2843440358357838    0.1171745522984705    0.5481398094386085 F\n   0.3717566833047393    0.5828505156547799    0.7232570234370438 F\n   0.8399575556711744    0.6609814374462220    0.8927540191228324 F\n   0.3208192813549434    0.3050482754129650    0.1129702460481571 F\n   0.9624906940317698    0.5050353971081525    0.5318461955448129 F\n   0.8419092733562008    0.7484183651575126    0.2318245080403015 F\n   0.8395059942272007    0.9771890831215178    0.5021378749531858 F\n   0.5948364335499763    0.4442962869499268    0.4056847094554513 F\n   0.8772186881457980    0.1935438444147797    0.1098015940760110 F\n,Tb4F12,-6.630887985229492,-4.408051018205326
19,F F F La F F F Hf F Hf F F F La F F F F 0 1 o o o 0 4 o o o 0 5 o o o 0 6 o o o 0 7 o o o 0 9 o o o 0 15 o + o 1 2 o o o 1 8 o o o 1 13 o o o 1 13 o o + 1 16 o o o 1 17 o o + 2 7 o o o 2 15 o o o 3 14 o o o 3 15 o o + 3 16 o o o 3 16 o + o 4 13 o o o 5 13 o + o 7 8 o - o 8 13 o o o 8 14 + o o 9 11 o o o 10 13 o o o 12 15 o o o,La2 Hf2 F14\n1.0\n   4.0504886925250654    0.0000000000000000    0.0000000000000000\n  -1.8189627584068473   10.5837689376768243    0.0000000000000000\n  -0.1918651814534901   -0.5465681058216820   11.2943902659582349\nLa Hf F\n2 2 14\ndirect\n   0.0230389072050481    0.5350810306667496    0.1560356777692358 La\n   0.7079585350908225    0.2729091574414065    0.8582547105525751 La\n   0.2843917128191656    0.8915536832133852    0.9766314582021561 Hf\n   0.8407008593026181    0.0946961349039585    0.2261084377859352 Hf\n   0.0653475250504299    0.0361558822596991    0.0742090986314490 F\n   0.7597789324518069    0.8470330900792993    0.9614409058355174 F\n   0.5269302950477976    0.9379919379289632    0.1540781901910846 F\n   0.8916093320502473    0.2736547559594437    0.1881669197632597 F\n   0.2137136310331373    0.2751918974985045    0.9650846502826921 F\n   0.2142408542863989    0.7179896537852535    0.0408343209673281 F\n   0.2311897492301807    0.8515946860578031    0.8108192305741835 F\n   0.2085097853724673    0.2764581282924131    0.7372521468226694 F\n   0.8451978296603698    0.0446925605608392    0.3851960580686922 F\n   0.5318550050157541    0.0637491554450746    0.9183674055690033 F\n   0.9442827731019552    0.6795229816608013    0.2809206366543146 F\n   0.3610203226048966    0.1346198978805102    0.2620119251347248 F\n   0.4885394928954548    0.4595025629096319    0.2125828538759553 F\n   0.8302372198240623    0.4674364686501833    0.9518467519915138 F\n,La2Hf2F14,-6.894271426730686,-4.1336045387673535
20,F F F Ho 0 1 - o o 0 1 o o o 0 2 - o o 0 2 - o + 0 2 o o o 0 2 o o + 0 3 o o + 0 3 + o o 0 3 + o + 1 2 o o o 1 2 o o + 1 3 o + o 1 3 o + + 1 3 + o o 1 3 + o + 1 3 + + o 2 3 o o o 2 3 o + o 2 3 + o o 2 3 + + +,Ho1 F3\n1.0\n  -3.9469784431859316    0.0000000000000000    0.0000000000000000\n   1.9635154000982531    3.4268958526804796    0.0000000000000000\n  -0.0071825818059207   -0.0332229686923472   -4.3477412592390863\nHo F\n1 3\ndirect\n   0.7056640655476587    0.3742844633186235    0.9198991782963134 Ho\n   0.0358342413282149    0.0399135884387543    0.8146874551961945 F\n   0.3707384176520767    0.7089576998234017    0.0278574166743365 F\n   0.6985180620601301    0.3776341935989945    0.4209214674782632 F\n,Ho1F3,-6.67804479598999,-4.4681167493824905
21,F F F Hf F Lu F F F F Hf F F Hf F F F F 0 2 o o + 0 4 o - o 0 6 o o o 0 8 o o o 0 9 o o o 0 13 o o o 0 14 o o o 1 2 o o o 1 3 o o - 1 3 o o o 1 5 o o o 1 9 o o o 1 10 o o o 1 14 o o o 2 13 o o o 3 6 o o o 3 7 o o o 3 10 o o o 3 14 o o o 4 5 o o o 4 8 o o o 5 7 o o o 5 11 o o o 5 12 o o o 5 15 o o o 5 16 o o o 8 13 o o o 9 16 o o o 10 12 o o o 10 13 - o o 10 13 o o o 11 17 o o o 12 17 o + o 13 15 o o o 16 17 o o o,Lu1 Hf3 F14\n1.0\n   5.8989923839494116    0.0000000000000000    0.0000000000000000\n   1.7424235375291710    7.3727589683455221    0.0000000000000000\n   2.3488946377841997    0.4694146651748676    8.0421167756582026\nLu Hf F\n1 3 14\ndirect\n   0.9159391131343652    0.1502045921424633    0.4159389047907729 Lu\n   0.7471356303756530    0.7613231131309987    0.8138032356365175 Hf\n   0.0639171099727170    0.8857819143901053    0.0793960099036887 Hf\n   0.2192582507664614    0.4945770983776596    0.4282732864530906 Hf\n   0.9059471271166606    0.9531984228241920    0.8794187151597267 F\n   0.1846343501998639    0.0937519657123141    0.9639344362246999 F\n   0.5535417212909571    0.7589356284965326    0.6656288430361228 F\n   0.9968193881363796    0.5982880195079349    0.6503902333301899 F\n   0.5801780893741597    0.5768423690812637    0.9385858240751402 F\n   0.8217221492437966    0.9754478946894820    0.6199175040101035 F\n   0.2058011379494586    0.6562079844064468    0.2083216477613491 F\n   0.5305857301271377    0.3264455440677283    0.4469739037965206 F\n   0.2011130675275559    0.9851401386196420    0.2518118364549570 F\n   0.7826107711098838    0.0080244702796077    0.2484534768305298 F\n   0.0732700954129785    0.2749466463073177    0.5617385252725200 F\n   0.3755892686213181    0.6819308894186140    0.4405686834904528 F\n   0.8513245004921066    0.7073430216838610    0.0602369607914164 F\n   0.1088870160481130    0.3577586432504642    0.2731444256163644 F\n,Lu1Hf3F14,-7.036832173665364,-4.02147845820203
22,F F F F F F Ho F Ho F F Ho Ho F 0 1 o + o 0 2 o o o 0 3 o o o 0 4 o o o 0 4 o + + 0 5 + o + 0 6 o o o 0 7 + o o 0 7 + + + 0 9 o o + 0 13 o o + 1 3 o o o 1 6 o - o 1 7 o o o 1 8 + o o 1 9 o o o 1 10 o o + 1 11 + o + 1 12 o o o 1 12 o o + 1 13 o o + 2 3 o o o 2 3 o + + 2 8 o o o 2 9 o o o 2 10 o o o 2 12 o + o 2 13 o o + 2 13 o + o 3 4 o o + 3 5 + - o 3 7 + o o 3 7 + o + 3 8 + o o 3 13 + o + 4 5 + - o 4 5 + o o 4 5 + o + 4 7 + o o 4 7 + o + 4 9 o o o 4 11 + o o 4 12 o o - 5 6 - o o 5 7 o o o 5 8 o o o 5 8 o + o 5 10 o o o 5 11 o o - 5 13 o o o 6 7 + o o 6 7 + o + 6 8 + o o 6 10 o o o 6 12 o o o 6 13 o + o 7 8 o o o 8 9 o - o 8 9 o o + 8 10 o o o 8 11 - o o 8 12 o o o 8 13 o + + 9 10 o - o 9 10 o o o 9 13 o o o 10 13 o o o 11 13 o o + 12 13 o o +,Ho4 F10\n1.0\n   5.3901446806355446    0.0000000000000000    0.0000000000000000\n  -2.6070009170895387    6.1543708804371313    0.0000000000000000\n  -1.6723865262788922   -2.7152907067998977    7.0712235642023469\nHo F\n4 10\ndirect\n   0.8729871044714967    0.0417421841802413    0.9195619379368325 Ho\n   0.0652398389689795    0.4926640103135385    0.7328331084032690 Ho\n   0.7030617130077988    0.5105849124442079    0.1912695440688938 Ho\n   0.3945102923252595    0.0327314239465690    0.3471054664729674 Ho\n   0.2724909017475864    0.2493795380371501    0.1951851947663440 F\n   0.0940709585219263    0.7899165399329211    0.4259047138401440 F\n   0.4942362751075906    0.7098930882853666    0.7615287318332518 F\n   0.7308889993487958    0.0969229505713015    0.6181650998025087 F\n   0.8225763035143971    0.3804492225496022    0.9447509485898413 F\n   0.6448267766772786    0.1123359577989688    0.1393520280554322 F\n   0.3120094103703793    0.3960324202870304    0.9363138581252800 F\n   0.7376109638826716    0.4146701257370837    0.4600263010077357 F\n   0.0411477856898496    0.8153514325842022    0.7961004695520214 F\n   0.9376408116599261    0.8319818612520493    0.1238891676209470 F\n,Ho4F10,-6.543953486851284,-4.221257166986998
