-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
,,,,,,0.058649796
,,,,,,-0.479051115
,,,,,,-0.68264302
,,,,,,-2.754130082
,,,,,,-0.297943748
,,,,,,-1.256621231
,,,,,,-0.455868307
,,,,,,-0.883619274
,,,,,,-0.713562203
,,,,,,-2.839051019
,,,,,,-2.579875247
,,,,,,-0.522983392
,,,,,,-0.783859129
,,,,,,-0.763494145
,,,,,,-1.064612874
,,,,,,-0.299605178
,,,,,,-0.713655526
,,,,,,-3.826332293
,,,,,,-0.653941395
,,,,,,0.036024044
,,,,,,-2.543751147
,,,,,,-1.420470725
,,,,,,-3.032182819
,,,,,,-0.465758383
,,,,,,-1.89307536
,,,,,,-1.544630627
,,,,,,-0.42047147
,,,,,,-0.807589205
,,,,,,-0.059033325
,,,,,,-0.391928128
,,,,,,-1.492435771
,,,,,,-2.000040384
,,,,,,-3.056786058
,,,,,,-0.145423044
,,,,,,-0.428055838
,,,,,,0.038304928
,,,,,,-0.798002361
,,,,,,0.002712967
,,,,,,-0.422487821
,,,,,,-0.019193814
,,,,,,-0.819596558
,,,,,,-0.73843512
,,,,,,-2.529754526
,,,,,,-0.151897229
,,,,,,-0.110372082
,,,,,,-2.870073007
,,,,,,-0.589984468
,,,,,,-0.277336589
,,,,,,-2.364643717
,,,,,,-1.126320979
,,,,,,-0.15256487
,,,,,,-2.780886484
,,,,,,-0.491815076
,,,,,,-0.605662322
,,,,,,-3.379086951
,,,,,,-2.585854108
,,,,,,-0.6836935
,,,,,,-1.561802035
,,,,,,-0.445375986
,,,,,,-0.760282428
,,,,,,-2.977753759
,,,,,,-3.583111324
,,,,,,-0.432407713
,,,,,,-0.279120206
,,,,,,-0.796669328
,,,,,,-2.212234156
,,,,,,-0.720267882
,,,,,,-3.714470627
,,,,,,-3.466952632
,,,,,,-0.45184039
,,,,,,-1.62647171
,,,,,,-2.497246518
,,,,,,-0.27080893
,,,,,,-0.001256677
,,,,,,-3.139207583
,,,,,,-0.876957323
,,,,,,-1.721157302
,,,,,,-0.268066902
,,,,,,-0.519723699
,,,,,,-3.51375072
,,,,,,-2.854501708
,,,,,,-0.389590932
,,,,,,-0.525221841
,,,,,,-3.846996698
,,,,,,-1.535832526
,,,,,,-0.579289251
,,,,,,-1.953109115
,,,,,,-2.21797783
,,,,,,-1.399828189
,,,,,,-0.181852597
,,,,,,0.066584974
,,,,,,0.004778005
,,,,,,-0.586966029
,,,,,,-1.09050319
,,,,,,-0.719563575
,,,,,,-0.525705776
,,,,,,-0.474215241
,,,,,,-3.133332884
,,,,,,-1.232232147
,,,,,,-0.246719468
,,,,,,-1.189113756
,,,,,,-2.234103955
,,,,,,-0.354260356
,,,,,,-0.165714686
,,,,,,-0.302296331
,,,,,,-0.591493339
,,,,,,-1.270651068
,,,,,,-0.450201875
,,,,,,-0.246365074
,,,,,,-2.804859355
,,,,,,-0.612268097
,,,,,,-0.533771568
,,,,,,-1.406787254
,,,,,,-3.860864071
,,,,,,-2.172655296
,,,,,,-2.59103994
,,,,,,-0.800157939
,,,,,,-0.770515534
,,,,,,-0.316636285
,,,,,,-2.933639137
,,,,,,-2.756603901
,,,,,,-2.287218145
,,,,,,-0.150008752
,,,,,,-3.928463102
,,,,,,-3.196859194
,,,,,,-0.347960328
,,,,,,-0.525428896
,,,,,,-0.426530758
,,,,,,-0.469538597
,,,,,,-0.821428455
,,,,,,-1.018737778
,,,,,,-0.762536342
,,,,,,-1.77761492
,,,,,,-1.021438177
,,,,,,-3.806889795
,,,,,,-0.521563046
,,,,,,-0.481724055
,,,,,,-1.840410889
,,,,,,-2.337629114
,,,,,,-0.213989134
,,,,,,-1.059730803
,,,,,,-2.356036324
,,,,,,-1.0074804
,,,,,,-1.806242035
,,,,,,-0.610086024
,,,,,,-1.463932498
,,,,,,-0.572655605
,,,,,,-0.513878862
,,,,,,-0.790180929
,,,,,,-0.614013145
,,,,,,0.034622197
,,,,,,-1.861725705
,,,,,,-0.631646475
,,,,,,-2.966257305
,,,,,,-1.218180562
,,,,,,-0.831157276
,,,,,,-0.626977857
,,,,,,-0.741306241
,,,,,,-0.65636721
,,,,,,-0.649708345
,,,,,,-1.234071935
,,,,,,-0.37233165
,,,,,,-0.472763044
,,,,,,-3.088306269
,,,,,,-0.590558792
,,,,,,-0.284544024
,,,,,,-0.791947785
,,,,,,-0.592083951
,,,,,,-0.083887849
,,,,,,-0.394397196
,,,,,,-0.762723201
,,,,,,-0.044786739
,,,,,,0.002678684
,,,,,,-2.456081728
,,,,,,-3.617602679
,,,,,,0.02677419
,,,,,,-1.635150648
,,,,,,0.004177465
,,,,,,-1.927570962
,,,,,,-0.258263944
,,,,,,-0.14470679
,,,,,,-0.935935843
,,,,,,-0.369685839
,,,,,,-0.314746604
,,,,,,-0.049642486
,,,,,,-1.687380999
,,,,,,-0.375766965
,,,,,,-0.429169385
,,,,,,-3.19076029
,,,,,,-0.491957176
,,,,,,-2.66566517
,,,,,,-0.683715747
,,,,,,-0.519653275
,,,,,,-2.587468666
,,,,,,-0.930454382
,,,,,,-1.867666754
,,,,,,-0.25143185
,,,,,,-0.48434626
,,,,,,-0.767052543
,,,,,,-0.655790238
,,,,,,-1.056276413
,,,,,,-0.5029889
,,,,,,0.021436219
,,,,,,-2.168199265
,,,,,,-0.298321287
,,,,,,-2.632762782
,,,,,,-0.3190537
,,,,,,-0.506931969
,,,,,,-0.302725762
,,,,,,-2.528207809
,,,,,,-0.595231099
,,,,,,-3.607681134
,,,,,,-0.337613682
,,,,,,-0.344624562
,,,,,,-0.354967217
,,,,,,-0.560844573
,,,,,,-2.791108616
,,,,,,-1.967660303
,,,,,,-2.699212508
,,,,,,-1.643561235
,,,,,,-0.690392331
,,,,,,-3.081603083
,,,,,,-0.436549523
,,,,,,-0.529181724
,,,,,,-1.63093164
,,,,,,-0.493260521
,,,,,,-0.235763605
,,,,,,-3.657066983
,,,,,,-0.592683841
,,,,,,-2.605238436
,,,,,,-1.390246059
,,,,,,0.050526149
,,,,,,-0.210032583
,,,,,,-0.435985638
,,,,,,-2.578479711
,,,,,,-0.123238644
,,,,,,-0.68156141
,,,,,,-0.414144629
,,,,,,-0.180007812
,,,,,,-0.716179682
,,,,,,-1.021950232
,,,,,,-1.226531312
,,,,,,-0.447771635
,,,,,,-0.932240653
,,,,,,-2.502279665
,,,,,,-0.425451481
,,,,,,-0.66180023
,,,,,,-0.479414232
,,,,,,-2.796868638
,,,,,,-0.675338709
,,,,,,-2.475377778
,,,,,,-0.320372743
,,,,,,-0.437768098
,,,,,,-2.322121204
,,,,,,-0.174164875
,,,,,,-1.104276766
,,,,,,-3.160414019
,,,,,,-0.360776535
,,,,,,-2.506181488
,,,,,,-0.734636037
,,,,,,-0.811727924
,,,,,,-0.210942429
,,,,,,-0.642005029
,,,,,,-2.794206796
,,,,,,-3.920267841
,,,,,,-0.424545055
,,,,,,-3.580701813
,,,,,,-1.687330522
,,,,,,-1.554921664
,,,,,,-0.618516605
,,,,,,0.007852335
,,,,,,-0.413816104
,,,,,,-2.959872411
,,,,,,-0.274529186
,,,,,,-1.455732705
,,,,,,-1.201602653
,,,,,,-1.011278191
,,,,,,-1.201330024
,,,,,,-0.429386957
,,,,,,-1.705587848
,,,,,,-0.290636133
,,,,,,-2.409803929
,,,,,,-0.582929039
,,,,,,-0.540309503
,,,,,,-1.161809168
,,,,,,-3.008830107
,,,,,,-1.944432776
,,,,,,-0.737977819
,,,,,,-0.23447307
,,,,,,-1.80141837
,,,,,,-0.569361246
,,,,,,-1.99574283
,,,,,,-0.899817461
,,,,,,-0.268036173
,,,,,,-1.433625085
,,,,,,-0.373475217
,,,,,,-2.804177445
,,,,,,-1.996698198
,,,,,,-0.867367221
,,,,,,-0.356419503
,,,,,,-0.26693799
,,,,,,-0.530296373
,,,,,,-0.120654352
,,,,,,-0.551063919
,,,,,,-0.255281712
,,,,,,-0.109232005
,,,,,,-1.710159115
,,,,,,-0.902767108
,,,,,,0.00015778
,,,,,,-3.327451341
,,,,,,-3.547856688
,,,,,,-3.469557906
,,,,,,-0.016857722
,,,,,,-1.463962777
,,,,,,-0.491087577
,,,,,,-1.050342367
,,,,,,-2.378278304
,,,,,,-1.466545863
,,,,,,-3.597550533
,,,,,,-1.032846878
,,,,,,-0.406289268
,,,,,,-0.704527253
,,,,,,-0.360425398
,,,,,,-0.524211835
,,,,,,-0.053588126
,,,,,,-1.644067631
,,,,,,-1.00018345
,,,,,,-0.857430672
,,,,,,-0.574542483
,,,,,,-2.766605681
,,,,,,-0.579163446
,,,,,,-0.336096407
,,,,,,0.066558756
,,,,,,-3.096459264
,,,,,,-0.450977534
,,,,,,-3.048090046
,,,,,,-0.258610932
,,,,,,-0.584040432
,,,,,,-0.680141005
,,,,,,-0.199601093
,,,,,,-2.515293009
,,,,,,-0.445678517
,,,,,,-3.148926757
,,,,,,-1.950771146
,,,,,,-0.506160924
,,,,,,-0.474886935
,,,,,,-0.261705766
,,,,,,-0.447175542
,,,,,,-3.436049352
,,,,,,-0.068091334
,,,,,,-0.253517822
,,,,,,-2.100909542
,,,,,,-2.251398344
,,,,,,-0.588536356
,,,,,,-0.4627859
,,,,,,-1.564880529
,,,,,,0.059184617
,,,,,,-1.783774752
,,,,,,-1.076172248
,,,,,,-2.058492426
,,,,,,-1.719403295
,,,,,,-0.687972132
,,,,,,-1.796450561
,,,,,,-0.427839725
,,,,,,-2.863871248
,,,,,,-0.426696121
,,,,,,-1.902244286
,,,,,,-3.199536728
,,,,,,-0.25383542
,,,,,,0.02281813
,,,,,,-2.596168719
,,,,,,-2.206564298
,,,,,,-0.321476197
,,,,,,0.006740923
,,,,,,-0.686147627
,,,,,,-0.419651347
,,,,,,-3.30771125
,,,,,,0.001703865
,,,,,,-2.470462778
,,,,,,-2.050561147
,,,,,,-3.130265319
,,,,,,-2.775679601
,,,,,,-0.379266018
,,,,,,-1.540654731
,,,,,,-0.56139435
,,,,,,-0.216007285
,,,,,,-0.485615775
,,,,,,-1.623123082
,,,,,,-0.465616025
,,,,,,-0.682134507
,,,,,,-1.411770791
,,,,,,-2.423761957
,,,,,,-0.925780663
,,,,,,-1.480167351
,,,,,,-0.317853478
,,,,,,-0.472973144
,,,,,,-2.51385545
,,,,,,-1.019381576
,,,,,,-0.043545071
,,,,,,-0.147060902
,,,,,,-0.380542996
,,,,,,-0.03873125
,,,,,,-2.678735308
,,,,,,-0.21044593
,,,,,,-0.663305515
,,,,,,-2.40472001
,,,,,,-3.967055699
,,,,,,0.028162816
,,,,,,-1.421974928
,,,,,,-1.232078354
,,,,,,-0.87077991
,,,,,,-0.275843899
,,,,,,-2.514530933
,,,,,,-2.021076315
,,,,,,-0.331922417
,,,,,,-1.036977728
,,,,,,-1.71864676
,,,,,,-1.033956364
,,,,,,-0.08469163
,,,,,,-0.474583054
,,,,,,-0.452841494
,,,,,,0.036472602
,,,,,,-2.348609566
,,,,,,0.042662837
,,,,,,-0.643026677
,,,,,,-0.31370678
,,,,,,-1.409259621
,,,,,,-1.802676494
,,,,,,-2.712281326
,,,,,,-2.051873144
,,,,,,-0.928167054
,,,,,,-2.294323446
,,,,,,-1.455047267
,,,,,,-0.334943568
,,,,,,-2.592269545
,,,,,,-0.609827765
,,,,,,-1.679728347
,,,,,,-0.394277046
,,,,,,-0.922718118
,,,,,,-0.301304744
,,,,,,-0.782408884
,,,,,,-2.481008626
,,,,,,-1.47376612
,,,,,,-0.714754132
,,,,,,-0.766235741
,,,,,,-2.533001261
,,,,,,-2.373603833
,,,,,,-0.63768769
,,,,,,-3.241886622
,,,,,,-3.078559181
,,,,,,-2.0906704
,,,,,,-0.590594828
,,,,,,-2.868346975
,,,,,,-0.182696383
,,,,,,-0.359778844
,,,,,,-0.464617517
,,,,,,-0.428475234
,,,,,,-0.644449127
,,,,,,-1.178863311
,,,,,,-1.347497949
,,,,,,-0.954943139
,,,,,,-0.188610812
,,,,,,-0.944371399
,,,,,,-1.517116856
,,,,,,-0.538171643
,,,,,,-2.048386911
,,,,,,-2.572202741
,,,,,,-2.380659479
,,,,,,-0.535839202
,,,,,,-0.735355715
,,,,,,-0.530418482
,,,,,,-0.659113869
,,,,,,-0.563116129
,,,,,,-3.034161962
,,,,,,-0.311116264
,,,,,,-0.563991138
,,,,,,-0.793353022
,,,,,,-3.005086075
,,,,,,-1.228027555
,,,,,,-3.03251856
,,,,,,-0.226289303
,,,,,,-1.631651784
,,,,,,-0.147522955
,,,,,,-0.41875353
,,,,,,0.015050733
,,,,,,-2.418504612
,,,,,,-1.663149436
,,,,,,-0.529613549
,,,,,,-1.624230362
,,,,,,-1.464257661
,,,,,,-0.333866776
,,,,,,0.048279395
,,,,,,-2.293614688
,,,,,,-1.12342303
,,,,,,-0.386758245
,,,,,,-1.98600882
,,,,,,-2.439380242
,,,,,,-2.600900733
,,,,,,-0.773701113
,,,,,,-3.50853775
,,,,,,-2.690748471
,,,,,,-0.150229173
,,,,,,-1.196871574
,,,,,,-1.845226779
,,,,,,-0.981378388
,,,,,,-4.13451512
,,,,,,-2.334562603
,,,,,,-0.687434635
,,,,,,-0.588224122
,,,,,,-0.025340735
,,,,,,-0.36392145
,,,,,,-0.96642716
,,,,,,-1.264589421
,,,,,,-2.034821689
,,,,,,-0.718025992
,,,,,,-0.109211603
,,,,,,-1.059612442
,,,,,,-2.450623955
,,,,,,-0.653741719
,,,,,,-2.567521029
,,,,,,-2.756952066
,,,,,,-0.253162718
,,,,,,-2.147729556
,,,,,,-0.333903596
,,,,,,-0.708050207
,,,,,,-0.24501955
,,,,,,-0.573432139
,,,,,,-0.994086723
,,,,,,-0.793674849
,,,,,,-3.463871277
,,,,,,-0.721182351
,,,,,,-0.273276934
,,,,,,-1.471617557
,,,,,,-1.575560275
,,,,,,-2.179381944
,,,,,,-2.715895493
,,,,,,-3.562852022
,,,,,,-2.828096058
,,,,,,-0.121549799
,,,,,,-0.190082947
,,,,,,-2.029356361
,,,,,,-1.144213494
,,,,,,-0.523903678
,,,,,,-1.543922099
,,,,,,-0.251530666
,,,,,,-4.367790173
,,,,,,-2.546049429
,,,,,,-0.46516017
,,,,,,-0.795299119
,,,,,,-0.705044259
,,,,,,-1.873852402
,,,,,,-0.583849376
,,,,,,-0.200861222
,,,,,,-0.503981219
,,,,,,-0.034689947
,,,,,,-0.7399516
,,,,,,-0.077433516
,,,,,,-3.720302821
,,,,,,-2.920081755
,,,,,,-0.413089786
,,,,,,-0.822037753
,,,,,,-0.1849937
,,,,,,-2.480729714
,,,,,,-0.015077395
,,,,,,-0.602011673
,,,,,,-1.073493846
,,,,,,-1.385101553
,,,,,,-1.492615453
,,,,,,-0.805335992
,,,,,,-2.807204229
,,,,,,-0.592273776
,,,,,,-0.30444071
,,,,,,-0.232307223
,,,,,,-0.292861799
,,,,,,-2.567460033
,,,,,,-1.535739889
,,,,,,-2.596916946
,,,,,,-0.993682873
,,,,,,-2.531974003
,,,,,,-1.295415584
,,,,,,-3.075373782
,,,,,,-1.514319852
,,,,,,-1.489497915
,,,,,,-0.576187189
,,,,,,-0.437171485
,,,,,,-0.503025016
,,,,,,-0.404444131
,,,,,,-0.588865452
,,,,,,-0.782351093
,,,,,,-0.294017279
,,,,,,-0.805743463
,,,,,,-1.487925853
,,,,,,-1.005345514
,,,,,,-0.304734159
,,,,,,-2.16930103
,,,,,,-1.071506175
,,,,,,-0.384879958
,,,,,,-0.42757912
,,,,,,-0.59243821
,,,,,,-0.330140705
,,,,,,-3.778525914
,,,,,,-0.34201418
,,,,,,-0.696412214
,,,,,,-1.445661575
,,,,,,-2.742861727
,,,,,,-2.348655296
,,,,,,-0.246456559
,,,,,,-0.965096165
,,,,,,-0.471202042
,,,,,,-0.386419359
,,,,,,-2.495695154
,,,,,,-0.217620047
,,,,,,-1.148015225
,,,,,,-1.917574586
,,,,,,-0.328638239
,,,,,,-0.544740582
,,,,,,-0.550510869
,,,,,,-0.309015694
,,,,,,-1.679984199
,,,,,,-0.065929843
,,,,,,-0.334613919
,,,,,,-2.199338399
,,,,,,-0.808100367
,,,,,,-2.72521305
,,,,,,-1.664612589
,,,,,,-2.44815116
,,,,,,0.019009508
,,,,,,-0.291540992
,,,,,,-0.670517954
,,,,,,-0.350501957
,,,,,,-0.897153105
,,,,,,-1.080902083
,,,,,,-1.244440884
,,,,,,-2.528311002
,,,,,,-0.597331817
,,,,,,-0.415662445
,,,,,,-0.573516425
,,,,,,-2.661988379
,,,,,,-0.789251865
,,,,,,-0.011210096
,,,,,,-0.536461161
,,,,,,-1.761772695
,,,,,,-0.924803448
,,,,,,-1.119775245
,,,,,,0.060027299
,,,,,,-0.034067732
,,,,,,-0.782213365
,,,,,,-2.624674436
,,,,,,-1.708497922
,,,,,,-0.536757189
,,,,,,-1.671078719
,,,,,,-1.750960731
,,,,,,-0.798225288
,,,,,,-3.083340304
,,,,,,-0.851622006
,,,,,,-2.290974743
,,,,,,-0.198917346
,,,,,,-0.767126455
,,,,,,-2.841214094
,,,,,,-0.305703784
,,,,,,-0.876551162
,,,,,,-2.124601293
,,,,,,-0.270530601
,,,,,,-1.586501153
,,,,,,0.01240602
,,,,,,-0.315341942
,,,,,,-0.826768285
,,,,,,-0.25365579
,,,,,,-0.610350931
,,,,,,-0.82880375
,,,,,,-0.897756148
,,,,,,-0.911338486
,,,,,,-1.034745178
,,,,,,-2.087651893
,,,,,,-1.996267831
,,,,,,-0.536504252
,,,,,,-1.188993954
,,,,,,-0.173121081
,,,,,,-1.108897539
,,,,,,-3.329462608
,,,,,,-2.777732333
,,,,,,-2.597803532
,,,,,,-3.09369412
,,,,,,-3.413595455
,,,,,,-1.724804088
,,,,,,-2.384671213
,,,,,,-1.521367938
,,,,,,-0.431744404
,,,,,,-0.474545898
,,,,,,-2.552848464
,,,,,,-1.672366179
,,,,,,-0.689379236
,,,,,,-0.584235782
,,,,,,0.001715062
,,,,,,-2.20441751
,,,,,,-0.812874175
,,,,,,-0.4214337
,,,,,,-0.920789736
,,,,,,-0.314474482
,,,,,,-2.350703811
,,,,,,-0.534827791
,,,,,,-1.309981625
,,,,,,-2.458161903
,,,,,,-0.906013158
,,,,,,-0.671295386
,,,,,,-1.118637603
,,,,,,-0.634012006
,,,,,,-0.740271006
,,,,,,-0.87694398
,,,,,,-0.624785324
,,,,,,-0.557245292
,,,,,,-0.256541261
,,,,,,-0.64173627
,,,,,,-0.296938899
,,,,,,-1.785979859
,,,,,,-2.706093597
,,,,,,-3.026395399
,,,,,,-1.257566299
,,,,,,-1.055794076
,,,,,,-0.794054585
,,,,,,-0.693817604
,,,,,,-0.399565803
,,,,,,-0.519935128
,,,,,,-1.216464809
,,,,,,-0.531192321
,,,,,,-3.205469266
,,,,,,-0.334475971
,,,,,,-0.681894253
,,,,,,-0.510700871
,,,,,,-0.91776428
,,,,,,-0.840143906
,,,,,,-0.299684872
,,,,,,-2.725660363
,,,,,,-0.088851795
,,,,,,-0.488721248
,,,,,,-1.021542947
,,,,,,-1.964228333
,,,,,,-2.788165762
,,,,,,-0.528776667
,,,,,,-0.646908022
,,,,,,-1.020028698
,,,,,,-0.086492624
,,,,,,-2.264414795
,,,,,,-0.46635175
,,,,,,-0.261702955
,,,,,,0.066107795
,,,,,,-2.638290942
,,,,,,-2.062100485
,,,,,,-0.468112068
,,,,,,-0.93981764
,,,,,,-0.739067
,,,,,,-0.062788757
,,,,,,-0.748757316
,,,,,,-0.385452576
,,,,,,-0.890645433
,,,,,,-0.894523996
,,,,,,-1.577213913
,,,,,,-0.345313973
,,,,,,-0.153409683
,,,,,,-0.220901977
,,,,,,-0.461227485
,,,,,,-2.739793843
,,,,,,-2.063685448
,,,,,,-0.459381455
,,,,,,0.075182339
,,,,,,-1.028566525
,,,,,,-2.160727591
,,,,,,0.016820503
,,,,,,-1.328298773
,,,,,,-0.038565389
,,,,,,-0.396748899
,,,,,,-3.040771893
,,,,,,-3.491112417
,,,,,,-0.496140216
,,,,,,-2.991211238
,,,,,,-0.754097766
,,,,,,-2.01033355
,,,,,,-0.494764821
,,,,,,-3.223058123
,,,,,,-0.040178764
,,,,,,-1.93016194
,,,,,,-0.346990256
,,,,,,-0.510898285
,,,,,,-2.822037321
,,,,,,-0.774551897
,,,,,,-2.390245892
,,,,,,-0.19564258
,,,,,,-0.536845093
,,,,,,-2.623218029
,,,,,,0.072121952
,,,,,,-0.564719103
,,,,,,-0.405903766
,,,,,,-2.994722492
,,,,,,-2.140688534
,,,,,,-0.432405598
,,,,,,-0.765821028
,,,,,,-3.476783124
,,,,,,-0.743486565
,,,,,,-2.437727234
,,,,,,-3.880877438
,,,,,,-0.402022841
,,,,,,-0.807957802
,,,,,,-0.962416785
,,,,,,-0.656096094
,,,,,,-0.211979164
,,,,,,-3.721567624
,,,,,,-0.481141079
,,,,,,-0.520147348
,,,,,,-1.521064451
,,,,,,-0.762184262
,,,,,,-0.507032278
,,,,,,-0.404201256
,,,,,,-2.318639721
,,,,,,-3.745965455
,,,,,,-1.006241081
,,,,,,-1.046776198
,,,,,,-2.371845171
,,,,,,-0.584082173
,,,,,,-2.251983486
,,,,,,-1.730031725
,,,,,,-1.051438014
,,,,,,-0.310075906
,,,,,,-1.278920572
,,,,,,-0.598418587
,,,,,,-0.123016359
,,,,,,-1.173221683
,,,,,,-1.216324344
,,,,,,-0.08494619
,,,,,,-1.483627382
,,,,,,-3.087892844
,,,,,,-0.68533074
,,,,,,-1.994621847
,,,,,,-0.244518358
,,,,,,-2.072676886
,,,,,,-1.441887054
,,,,,,-0.364615398
,,,,,,-0.339516028
,,,,,,-1.928871376
,,,,,,-2.42844284
,,,,,,-3.124360065
,,,,,,-1.904358249
,,,,,,-0.219280854
,,,,,,-0.284689209
,,,,,,-3.092844212
,,,,,,-1.292547214
,,,,,,-0.84734981
,,,,,,-0.326807571
,,,,,,0.022987695
,,,,,,-3.253367975
,,,,,,-1.877385349
,,,,,,-2.000633679
,,,,,,-2.20256986
,,,,,,-0.021703545
,,,,,,-0.402999293
,,,,,,-0.226434918
,,,,,,-0.299106563
,,,,,,-2.189047772
,,,,,,-0.5087899
,,,,,,0.017269153
,,,,,,-0.093249992
,,,,,,-0.730645834
,,,,,,-0.430605274
,,,,,,0
,,,,,,-3.263973713
,,,,,,-0.299577467
,,,,,,-2.034670672
,,,,,,-0.524349612
,,,,,,-2.773121817
,,,,,,-0.417365717
,,,,,,-0.999570295
,,,,,,-1.597511135
,,,,,,-1.01981197
,,,,,,-0.533880359
,,,,,,-2.685227862
,,,,,,-2.002739516
,,,,,,-1.963830556
,,,,,,-1.143791501
,,,,,,-2.795254285
,,,,,,-1.036973603
,,,,,,-0.353822607
,,,,,,-0.41124255
,,,,,,0.020475936
,,,,,,-0.320059197
,,,,,,-0.184934535
,,,,,,-4.120915381
,,,,,,-3.025637685
,,,,,,-0.443662183
,,,,,,-0.33035775
,,,,,,-0.831012628
,,,,,,-2.941060314
,,,,,,-0.188877469
,,,,,,-0.346501656
,,,,,,0.007564065
,,,,,,-0.734050275
,,,,,,-1.248105104
,,,,,,-2.018563441
,,,,,,-0.635831326
,,,,,,-2.18994348
,,,,,,-1.524333064
,,,,,,-3.615066334
,,,,,,-1.981535068
,,,,,,-2.365106589
,,,,,,-3.022632984
,,,,,,0.051914642
,,,,,,-0.638053319
,,,,,,0.07308474
,,,,,,-0.550063832
,,,,,,-0.173461941
,,,,,,-2.119451931
,,,,,,-0.134268347
,,,,,,-0.520550249
,,,,,,-0.220948481
,,,,,,-2.488601904
,,,,,,0.015699384
,,,,,,-1.299594529
,,,,,,-0.405524537
,,,,,,-1.647267967
,,,,,,-0.600737862
,,,,,,-0.383127055
,,,,,,-2.704698623
,,,,,,-0.37002431
,,,,,,-3.632584878
,,,,,,-0.503861325
,,,,,,-0.477629691
,,,,,,-0.684143455
,,,,,,-0.529276473
,,,,,,-1.571327672
,,,,,,-0.613198345
,,,,,,-3.291610957
,,,,,,-0.959560753
,,,,,,-0.392053616
,,,,,,-0.628343939
,,,,,,-3.447692217
,,,,,,-3.044461086
,,,,,,-0.194300474
,,,,,,-0.859658244
,,,,,,-1.688656436
,,,,,,-0.780851547
,,,,,,-1.957727233
,,,,,,-1.534724284
,,,,,,-0.023582586
,,,,,,-0.473370729
,,,,,,-0.239288952
,,,,,,-0.122464588
,,,,,,-0.849674387
,,,,,,-3.556087157
,,,,,,-0.09480958
,,,,,,-1.214665353
,,,,,,-1.206301918
,,,,,,-0.32789254
,,,,,,-2.312478919
,,,,,,-1.4142269
,,,,,,-0.923174103
,,,,,,-2.583920996
,,,,,,-0.511776353
,,,,,,-0.05409954
,,,,,,-0.22706913
,,,,,,-2.154883992
,,,,,,-3.47993173
,,,,,,-0.243320718
,,,,,,-0.498171749
,,,,,,-0.43222029
,,,,,,-0.425013924
,,,,,,-2.44194206
,,,,,,-1.530715262
,,,,,,-0.368304615
,,,,,,-0.268845592
,,,,,,-1.837861344
,,,,,,-0.987572645
,,,,,,-0.578633703
,,,,,,-1.867388451
,,,,,,-1.0211946
,,,,,,-1.82363028
,,,,,,-2.825894749
,,,,,,-0.441166146
,,,,,,-0.837336913
,,,,,,-1.769881899
,,,,,,-3.587156955
,,,,,,-0.394887169
,,,,,,-2.425752465
,,,,,,-0.457251771
,,,,,,-0.433159593
,,,,,,-0.447799568
,,,,,,-2.995360936
,,,,,,-0.95798262
,,,,,,-2.052598773
,,,,,,-1.833606383
,,,,,,-0.523776639
,,,,,,-1.547086573
,,,,,,-0.108254525
,,,,,,-0.427087435
,,,,,,-0.549236015
,,,,,,-1.734902207
,,,,,,-0.213523282
,,,,,,-0.286341093
,,,,,,-0.271522454
,,,,,,-3.558760005
,,,,,,-0.491559096
,,,,,,-1.555634936
,,,,,,-0.600499907
,,,,,,-0.481684495
,,,,,,-0.636363713
,,,,,,-1.793242342
,,,,,,-0.535362342
,,,,,,-0.470239882
,,,,,,-0.657606472
,,,,,,-0.371892981
,,,,,,-1.623721973
,,,,,,-3.246176776
,,,,,,-0.413438078
,,,,,,-0.40838663
,,,,,,-0.620904289
,,,,,,-0.353037191
,,,,,,-0.63643098
,,,,,,-0.619429772
,,,,,,-1.49154601
,,,,,,-0.419922258
,,,,,,-0.379217024
,,,,,,-3.278983205
,,,,,,-0.288134575
,,,,,,-1.453718174
,,,,,,-2.022963364
,,,,,,-3.056832283
,,,,,,-3.731918024
,,,,,,-2.71999054
,,,,,,-0.515530157
,,,,,,-2.407898934
,,,,,,-0.813758616
,,,,,,-2.381258625
,,,,,,-0.717538247
,,,,,,-1.4913427
,,,,,,-2.562407033
,,,,,,-2.457935172
,,,,,,0
,,,,,,-0.740383657
,,,,,,-0.841807363
,,,,,,-1.795199307
,,,,,,-0.290050438
,,,,,,-0.299712464
,,,,,,0.06318283
,,,,,,-1.91844519
,,,,,,-0.091159366
,,,,,,-1.764592339
,,,,,,-0.121305973
,,,,,,-2.36598221
,,,,,,-0.40386213
,,,,,,-0.103768308
,,,,,,-2.042302804
,,,,,,-3.431619527
,,,,,,-0.058467902
,,,,,,-2.204800664
,,,,,,0.0111704
,,,,,,-1.086108654
,,,,,,-0.637096628
,,,,,,-0.347081441
,,,,,,-0.575025353
,,,,,,-0.352715773
,,,,,,-3.841475366
,,,,,,-0.689489918
,,,,,,-2.063400016
,,,,,,-1.276612009
,,,,,,-0.397957488
,,,,,,-1.366088319
,,,,,,-3.296469241
,,,,,,-0.462784321
,,,,,,-0.674791038
,,,,,,0.044533774
,,,,,,-1.778890509
,,,,,,-2.945028638
,,,,,,-0.259616731
,,,,,,0.009153928
,,,,,,-0.375536856
