index,SCILES,POSCAR,formula,energy_per_atom,eform
10,O O O O C O 1 2 o + o 3 3 o - o 4 0 - o o 1 4 - o - 5 0 o - o 1 5 o o - 4 1 o o - 1 3 - o - 4 1 o o o 0 3 + o o 3 5 - o - 3 5 o - + 0 2 - o o 3 5 + o + 5 1 + o o 0 2 o o o,C1 O5\n1.0\n   1.3066648260810747    0.0000000000000000    0.0000000000000000\n  -0.0188859650721013    1.5734560116748979    0.0000000000000000\n  -0.4826695668048487   -0.2436426189052903    1.5889447851043408\nC O\n1 5\ndirect\n   0.3802486093834327    0.8659307810517053    0.0831626593371608 C\n   0.0002670547191267    0.9948551877270448    0.0160712818161382 O\n   0.6742248529572434    0.9967823575250250    0.4432200217195142 O\n   0.8934011781665911    0.4473910946712944    0.6610432541327196 O\n   0.3110127985350381    0.4546664332395037    0.9030705094374167 O\n   0.1844875148630452    0.2376122032799372    0.4243594801203364 O\n,C1O5,-7.555494944254558,-1.9051846815462241
11,O O O Al Zr O K O Mg Sr O O O O O O O 1 10 o o + 0 6 o o o 2 12 - o o 13 6 - o + 14 2 o + + 6 9 + o + 5 13 + o o 13 12 o + + 9 11 - o - 3 0 - o - 12 1 o + o 2 12 o o + 6 2 o o o 11 4 o o o 4 2 o o o 12 9 o o o 10 0 + o o 1 10 - o o 1 4 o o - 0 7 + o o 6 14 - o o 1 5 o o o 13 6 + o + 4 2 o + + 10 3 o + o 15 7 o o - 0 4 - o + 6 4 o o o 14 6 o o + 0 4 - o - 1 14 o o o 6 8 o o o 7 0 o o - 10 14 + + o 12 15 + o + 10 3 o o o 14 12 o - - 11 9 o o - 9 6 o + o 13 3 o o o 9 6 o o o 6 12 o o - 11 4 o o o 6 11 o o o 7 11 o o o 10 12 o + o 4 9 o o o 1 6 o + o 13 7 o o + 6 1 o - o 1 14 - o - 1 10 o o + 10 2 o o o 14 13 + o o 4 5 o o - 12 3 o o - 10 9 o o o 7 5 o + o 9 8 o o o 9 11 o o o 12 16 o o o 11 1 - + o 5 2 o o + 3 15 o - o 7 5 - o o,K1 Sr1 Mg1 Zr1 Al1 O12\n1.0\n   1.4749123798048465    0.0000000000000000    0.0000000000000000\n   0.5071197995908282    2.1703661028378116    0.0000000000000000\n   0.3905906195276659    0.4283491609138044    2.6996549407010817\nK Sr Mg Zr Al O\n1 1 1 1 1 12\ndirect\n   0.8768035304605545    0.4905617471115604    0.7758420635676214 K\n   0.4440464064344826    0.5072466775303102    0.4595560083547010 Sr\n   0.2071174400280180    0.3543637839045295    0.5394056453639855 Mg\n   0.9330719592006801    0.6640464200761322    0.3543091038631166 Zr\n   0.8761941592511783    0.6828394976978593    0.5174099429413814 Al\n   0.9981052425952414    0.0024944021190086    0.9928013884455557 O\n   0.9052688648795422    0.4702464976465957    0.8123880293509206 O\n   0.0748904648193993    0.5529403889258515    0.8933734360778680 O\n   0.5890722083984221    0.7077342509605764    0.6117596120134323 O\n   0.7152847034043313    0.1131777628078049    0.7169768747397799 O\n   0.3878710514691106    0.8300124239274558    0.9718894629486330 O\n   0.4787277408273288    0.0703547250610088    0.8122862087906972 O\n   0.8325426206064674    0.1943934061485222    0.9348598042647920 O\n   0.4870356649979986    0.7195175363942987    0.3475547280353712 O\n   0.2940801522320912    0.0703525835680574    0.3087583678997995 O\n   0.9091163109422640    0.9519163921458890    0.7488432019751698 O\n   0.3564449824953946    0.6839289425734791    0.6098863523816771 O\n,K1Sr1Mg1Zr1Al1O12,-6.711259280934053,-2.2454830512281707
12,F F Rb F F F F F F F 0 6 o o - 0 6 o o o 0 1 + o o 0 9 o - o 0 8 o o o 0 8 o o o 0 5 o o o 0 7 + o o 1 5 o o o 1 8 o o o 1 7 o o o 1 8 o o o 1 6 o o o 3 5 - - o 2 8 o o o 2 5 o - o 2 9 o o - 2 2 o - o 2 8 - o o 2 4 o - o,Rb1 F9\n1.0\n   3.9593491742011526    0.0000000000000000    0.0000000000000000\n   0.7886016976007617    5.1971165464595916    0.0000000000000000\n   1.8397343998396123    0.3190040748409659    7.4201017079190201\nRb F\n1 9\ndirect\n   0.9624832901006299    0.5788428832191888    0.6897921903799618 Rb\n   0.1010490684049112    0.0348128413824991    0.9741131091855891 F\n   0.6408507090013336    0.2590931805568259    0.5298399847931240 F\n   0.6876684226594603    0.9208324446868924    0.0133703844423034 F\n   0.1029013633960943    0.3198870014146945    0.0881334222725250 F\n   0.4701507527154370    0.2158877675803353    0.3673886045774819 F\n   0.4256578895379285    0.4419518335801523    0.0338662900442422 F\n   0.3643022856460333    0.9285019337361206    0.7866694359146430 F\n   0.6565544388369209    0.9370400592620612    0.2499768299161215 F\n   0.9260809901730669    0.7484983945289342    0.3396300387261685 F\n,Rb1F9,-2.3633445739746093,-0.9879596025456095
13,Br Er Co O O O 2 1 o o o 0 2 o + o 2 1 o o + 5 1 o - o 4 4 - o o 2 4 - o o 3 4 + o o 3 3 o o - 4 0 o - o 5 0 + o o 1 0 o - o 1 4 + + o 3 2 + o o 1 4 + + o 0 4 o + o 2 4 o o + 1 3 o o o 1 0 o o o,Er1 Co1 Br1 O3\n1.0\n   3.3964840661092484    0.0000000000000000    0.0000000000000000\n  -0.0743971870182052    5.5928076282562280    0.0000000000000000\n  -1.3831463953893828   -2.2188737224710411    9.3932264117045552\nEr Co Br O\n1 1 1 3\ndirect\n   0.1821861073138925    0.3404829711736911    0.4273828665734131 Er\n   0.6520356318545488    0.7696416401214061    0.3776480703067515 Co\n   0.0741378967493305    0.8727694194890359    0.2016122002780294 Br\n   0.6824613506736946    0.0868231843095586    0.4610361965417074 O\n   0.6309180168220700    0.4545018853053695    0.2909953000494666 O\n   0.7289571509263425    0.6105618579079632    0.5274523363455049 O\n,Er1Co1Br1O3,-6.037922541300456,-1.3524218627587896
14,O S Ti O Eu O Pr O O O Cu O 1 1 o - o 9 11 + o o 4 2 o o + 5 4 o o o 4 3 o o o 3 8 o o o 7 8 o - o 1 6 o o o 4 10 - o o 6 4 - o o 9 7 o + o 0 5 o o o 3 9 o o o 0 5 o o o 8 5 - o o 2 5 o o o 7 9 o o o 9 3 o o o 5 10 o o o 6 2 o o o 10 4 o - - 1 11 + o o 5 9 + o o 8 3 o o o 9 3 o + o 8 2 - o o 11 7 - o o,Pr1 Eu1 Ti1 Cu1 S1 O7\n1.0\n   3.6985405548173458    0.0000000000000000    0.0000000000000000\n  -0.0313575005100750    4.9383678469768464    0.0000000000000000\n  -1.0003077679508876   -0.4819806027872383   13.2704661434864786\nPr Eu Ti Cu S O\n1 1 1 1 1 7\ndirect\n   0.9238047249218413    0.3445616700081693    0.4188560020062255 Pr\n   0.5251356904417743    0.9771546653674739    0.7906435901082860 Eu\n   0.3640314560782715    0.8810788615354538    0.2734412597371300 Ti\n   0.4515889659071817    0.4747694273341597    0.6352359362254618 Cu\n   0.2412413293585596    0.0501116657276900    0.0121047082533101 S\n   0.8756402441514181    0.9035592020519391    0.2369102811505376 O\n   0.4041316113776516    0.5793774554578506    0.3363136050522606 O\n   0.1096401979266341    0.2951666016981550    0.0640086872430471 O\n   0.4783571422425634    0.4860690202772523    0.7775292470245818 O\n   0.4114611342225394    0.0991464029390617    0.3864130639124792 O\n   0.9365560802293047    0.4458898235452415    0.5842948190578712 O\n   0.0577194883772192    0.0155430400927253    0.9041259036192075 O\n,Pr1Eu1Ti1Cu1S1O7,-7.533786137898763,-2.054641984938693
15,O Nb O O O O C O 4 1 + o o 5 1 - o o 1 4 o - o 1 3 - o o 1 0 o o - 3 2 o o o 1 2 o o o 0 1 - - o 7 2 o o + 4 6 - o o 0 2 - o o 2 2 o o o 0 2 o o o 1 5 - o o 0 2 o o o 6 1 o o o 5 3 o o o 2 5 o + o 4 1 - - o 1 3 - - o 6 4 o o o 6 5 o o o 2 7 o - o 1 2 o + + 1 4 o - o 5 4 o o o 1 5 o - o 6 4 o - - 2 0 + o o 3 0 o o o 5 4 o o o 1 2 - o +,Nb1 C1 O6\n1.0\n   3.8030961707853210    0.0000000000000000    0.0000000000000000\n   0.5839358557018988    6.9418794430957300    0.0000000000000000\n   1.6570429325867468    2.6368507138808748    6.7834171626724551\nNb C O\n1 1 6\ndirect\n   0.0350334074449568    0.9076177406252519    0.7072345492482528 Nb\n   0.9515594769692431    0.5262263061543465    0.3924525901861112 C\n   0.0900704510809223    0.0518725275212387    0.8463423951285013 O\n   0.2253871417140888    0.0439699334553194    0.4536053096978675 O\n   0.9927896167049926    0.4574989827966219    0.5537964689950041 O\n   0.4765307422182037    0.7146351481862403    0.8038886523824058 O\n   0.8827036061290773    0.6005600725538540    0.2356129146323710 O\n   0.2891412139854650    0.6104463785911045    0.7309368401671138 O\n,Nb1C1O6,-7.335063934326172,-1.2060599939690295
16,O La O Ni O O 4 4 o - - 3 4 o o o 0 1 o o o 2 1 o + + 3 1 + o + 2 1 o + o 0 2 o o o 4 1 + + o 0 1 o o + 2 3 o o o 4 1 o o + 4 2 o o - 1 5 o o o 0 4 o + + 1 2 o o o 3 0 o - o 3 5 o + o 0 3 + o o 1 3 o + + 1 1 - o - 3 5 o o o 1 0 o o o 5 4 + + o 1 2 o o o 1 4 + o o 1 3 o - o,La1 Ni1 O4\n1.0\n  -3.7478970810358194    0.0000000000000000    0.0000000000000000\n   1.8490558082234434    3.6943490539545367    0.0000000000000000\n  -0.0031120182780255   -1.8451288663563656   -5.9413915573209346\nLa Ni O\n1 1 4\ndirect\n   0.4067543020854685    0.1840110981285584    0.3089882393536011 La\n   0.8602408886756637    0.0990039099409044    0.7382528163622993 Ni\n   0.8033967644068885    0.9638583918559469    0.0016243029260440 O\n   0.9950130847103753    0.3750175913990617    0.0594228654604172 O\n   0.4232770916414105    0.2284918977245585    0.6993280344833368 O\n   0.7482680969560804    0.8674173633679800    0.4267335654157246 O\n,La1Ni1O4,-6.122395197550456,-1.0438833000504555
17,O Mn O O O O Tm Cu S Sn 7 4 + o o 3 2 o o - 2 4 o - - 7 9 o + o 3 8 - o + 9 4 o o o 3 9 o o o 9 5 o - o 8 7 o o - 5 6 - o o 6 3 - o - 2 5 o o o 0 2 o o o 8 5 o + o 6 1 - o - 6 8 - o o 2 0 o - o 6 3 + o o 9 5 o o o 6 0 o o o 4 8 o + o 5 3 o o - 0 3 o - o 0 7 o o o 9 1 o o o 4 7 o o - 7 8 + o o 6 9 o o - 2 8 - o o,Tm1 Mn1 Cu1 Sn1 S1 O5\n1.0\n   3.7797805104240876    0.0000000000000000    0.0000000000000000\n  -1.0601147491738023    6.1411762437747743    0.0000000000000000\n  -1.7644179592493234   -2.7982775540507294    7.3484895784352045\nTm Mn Cu Sn S O\n1 1 1 1 1 5\ndirect\n   0.7447720029325663    0.8096180635804615    0.4078106891800806 Tm\n   0.3126283933880264    0.2438503541843928    0.3485641984701414 Mn\n   0.8001169291636262    0.4070614972446856    0.8333156593492632 Cu\n   0.4042324984338203    0.7499107102353333    0.7465809651412570 Sn\n   0.3836137741722081    0.4894948692190537    0.0007765016023675 S\n   0.4405064287898391    0.3977191588955642    0.6382594175240782 O\n   0.2453405243171304    0.7083430121969865    0.4732789854109638 O\n   0.9243710518685726    0.8922268059247700    0.7184880551428390 O\n   0.7486378517129952    0.0895122365721155    0.3114557285653410 O\n   0.4309557513833808    0.4586228404197693    0.1960097025712817 O\n,Tm1Mn1Cu1Sn1S1O5,-6.476568603515625,-1.421405066046875
18,Ta O Bi O O Si O Ca O Ta Yb O O O O O O Ca O O 0 8 o o - 15 8 o o o 18 18 o o o 4 8 + o + 5 12 o o o 3 2 - o - 11 12 o o o 7 8 o o + 15 1 o o + 12 6 o - o 12 3 o o o 16 5 + o o 7 8 o - + 1 2 o o o 14 13 o o + 17 12 o o o 12 19 o o o 18 6 o o o 7 15 o o o 8 12 o o o 8 4 + o - 19 10 o o o 18 19 o o o 0 16 o o o 6 2 o o - 17 5 o o + 15 18 o o o 4 2 o + o 5 6 o o o 19 8 o o o 17 2 o o o 2 19 o o o 7 5 o o o 5 7 o o o 13 13 o o - 9 12 o o o 11 9 o o o 17 19 o o o 6 18 o o o 2 19 o + o 6 17 + o o 16 10 o o o 9 8 o o - 1 9 o o o 8 16 o - o 5 7 o o o 0 11 o o o 18 12 o o o 17 1 o o o 13 0 o o o 8 18 + o - 3 9 o o o 13 14 + o o 2 15 o o + 17 11 o - o 18 16 o o o 10 16 o o o 13 11 - o o 11 13 o o o 1 18 o - o 6 14 o o o 2 10 o o o 10 15 - - o 17 6 o o + 3 12 o - o 3 19 o o o 3 16 - - o 5 13 o - o 12 19 o o o 18 17 o - + 3 19 - o - 5 12 o o o 1 11 o o + 5 15 o o o 8 10 o + o 13 1 o o + 2 19 o o + 19 1 o o o 13 19 o o o 5 3 o o o 2 5 o o o,Ca2 Yb1 Ta2 Si1 Bi1 O13\n1.0\n   4.2718712039536806    0.0000000000000000    0.0000000000000000\n   0.4321253769407535    5.8928518086846378    0.0000000000000000\n   1.2694798337035149    1.0674231428251335   14.3983506216959505\nCa Yb Ta Si Bi O\n2 1 2 1 1 13\ndirect\n   0.5022346226753186    0.9259908662122955    0.6217804529344459 Ca\n   0.2505187282558805    0.0031110738717798    0.1377084916182669 Ca\n   0.1483627977781319    0.6606800311705296    0.4233104927396607 Yb\n   0.3977145195850988    0.0618108078823195    0.3324441868985145 Ta\n   0.1155460990818233    0.3458485354025578    0.9121947185454992 Ta\n   0.5328141344645880    0.3516736061797264    0.7775799725812074 Si\n   0.8021852236214747    0.2363267799663461    0.4616717240139394 Bi\n   0.9784982075917820    0.9407773426736887    0.3290412006271041 O\n   0.5206746703010213    0.8728882673604275    0.4487761310994451 O\n   0.2950949300799686    0.8437385253289991    0.0040759648084410 O\n   0.6190355317162076    0.1612541903846770    0.7101910997773946 O\n   0.6869403932080451    0.3744695847367757    0.8779774643532394 O\n   0.2178753385886799    0.3853299337662003    0.3413257320813683 O\n   0.9462266889122872    0.0039812092488728    0.8993082196233286 O\n   0.3162747131598941    0.5815880006908747    0.7675796615194914 O\n   0.5839823069663101    0.1705294716787308    0.2244649088551549 O\n   0.1170504789099638    0.4219756566416374    0.0306796217676417 O\n   0.2775710614069959    0.0082640208492800    0.9247558758415828 O\n   0.5779209026010570    0.8172504968842719    0.2055934601993910 O\n   0.0020219827408895    0.9922543933537193    0.5609209965609832 O\n,Ca2Yb1Ta2Si1Bi1O13,-6.838621520996094,-1.7001694845585937
19,F F F F Mo F F F F F F V 7 8 o o o 4 8 + + o 6 1 o - o 10 6 - o o 3 6 o o o 1 4 o + o 0 11 - o o 6 7 o o o 4 3 o o o 11 7 o o o 9 0 + o o 5 6 - o - 3 9 o o o 10 8 o o o 1 10 o o o 5 1 + o o 10 1 o o o 6 4 o + o 5 4 + o o 9 4 o o o 5 3 o o o 5 2 o + o 1 7 o o o 1 8 o o o 3 6 + + o 0 5 o + + 0 2 o o - 9 1 o o o 10 11 - o + 7 4 - o o 7 4 o o o 1 4 o + o 8 9 o o o 8 1 o + o 11 2 o o o 2 4 o o o 9 5 o o o 5 2 - o - 1 3 o + o 10 10 o o o 10 9 o o o 3 7 - - - 5 1 o + o,V1 Mo1 F10\n1.0\n   5.1016038527251553    0.0000000000000000    0.0000000000000000\n   0.8315716679693901    6.6875565654994196    0.0000000000000000\n   1.9713277079221634    2.4774025054176159    8.7498605326965269\nV Mo F\n1 1 10\ndirect\n   0.8488210565033558    0.8463700636109976    0.1980533366010482 V\n   0.5222505258489356    0.4211343322542619    0.9155570102145165 Mo\n   0.7869964962499933    0.2868403600565341    0.7782054578521780 F\n   0.7739557088104874    0.6977637648537771    0.3870368569983242 F\n   0.2889122042742179    0.3508250674543164    0.1064982938055121 F\n   0.5639438771091961    0.1646206540951450    0.0258446868267010 F\n   0.0147452335266608    0.9753196511991238    0.3680410447717248 F\n   0.9482249484494507    0.4773641767954099    0.3255214897429894 F\n   0.4658861840692721    0.0614987665365229    0.5895730328626243 F\n   0.5842804178941696    0.7650175074025438    0.1568574892036319 F\n   0.7801322079738027    0.6085327315260222    0.9308450565085085 F\n   0.2871317180164699    0.8448078887956498    0.6449935303344336 F\n,V1Mo1F10,-4.096254984537761,-1.2500491513627605
20,Ni F La K F F F F F F F F F F F F F F F Cl 0 5 o o o 9 5 - + o 14 1 + o o 19 8 + + o 19 5 o o o 18 3 o o o 19 8 o o o 3 1 - o o 11 6 o o o 4 6 o o - 15 15 o - o 2 12 o o + 9 7 - o + 11 9 o o o 14 3 o o o 10 2 - o o 18 8 o o o 3 16 o o - 4 7 o + + 18 0 o o + 14 15 o o o 16 16 o o o 11 10 o o o 6 13 - o o 15 17 o o - 4 17 o o o 3 15 o o o 10 3 o + o 11 4 o o + 10 17 o - o 15 6 o o o 16 18 o o o 1 6 o - o 17 11 o o + 0 1 o + o 17 16 o + o 13 14 o o o 16 7 o o - 3 9 o o o 7 1 o - o 19 12 + o o 1 2 o o o 1 4 o o o 1 2 + o o 18 16 o o - 7 12 o o o 7 19 o o o 17 10 o o - 6 19 o + o 19 14 o + o 15 3 o o - 18 4 o + - 10 1 o + + 1 4 + + o 11 5 o o o 2 3 o o - 16 17 + o - 7 10 - + - 0 17 + o o 0 1 o o o 1 14 o o o,K1 La1 Ni1 Cl1 F16\n1.0\n   4.6567522698670558    0.0000000000000000    0.0000000000000000\n   1.9317386572891728    8.0535824167720520    0.0000000000000000\n   0.6492139764377943    2.6019074137190388   17.5817226894185374\nK La Ni Cl F\n1 1 1 1 16\ndirect\n   0.8632979471688303    0.0803770959581577    0.4264102603389457 K\n   0.3376462210558849    0.5736122944207880    0.4844427401586273 La\n   0.7832259234356163    0.2176508039754556    0.6582708686984681 Ni\n   0.7210648447702935    0.6037629464095682    0.8692283653588742 Cl\n   0.5879435873745257    0.7178108782614929    0.5758099566384539 F\n   0.0412839257940056    0.9930936866929226    0.2169765336663561 F\n   0.1693503388840716    0.7961088344272598    0.3322311439058756 F\n   0.3329351663911343    0.3982912014371500    0.2830250050544708 F\n   0.9656982558155152    0.0028458782484642    0.6585285728209893 F\n   0.0417343688083457    0.2093946397879122    0.7280673169240026 F\n   0.5372422203198851    0.2467500288654224    0.1156605301194509 F\n   0.0054249742314077    0.6227426253709603    0.8432334041908738 F\n   0.3629522222734753    0.0608922086369718    0.1582402190183976 F\n   0.8637511076563744    0.5450833114864222    0.4995858026541334 F\n   0.0704276834822035    0.4189446784116962    0.9337739490526719 F\n   0.5495680139852896    0.2963777598065379    0.5765333398270291 F\n   0.5625034153140264    0.3416748116297048    0.2224856600052043 F\n   0.2729214521371363    0.3472170120904542    0.4425264553084562 F\n   0.9701570881094500    0.6703486931271161    0.0358337349255170 F\n   0.3902481998361003    0.9226884907728257    0.4441566514872520 F\n,K1La1Ni1Cl1F16,-3.092531204223633,-1.301653775338633
21,O Mn O Ni O O Al As O O O O O Eu Sr O O O O O 9 8 + - o 3 9 o o + 5 7 o o o 11 10 + o o 4 17 o o o 17 13 + o o 7 11 o o o 3 10 o + o 15 2 - o o 7 8 o o o 2 9 o o o 1 7 + o o 11 17 o - - 1 14 o o + 18 8 o o o 2 10 o o o 13 15 + o o 10 17 o o o 6 9 o o o 14 19 o o o 19 2 o o o 17 13 o o o 13 5 o o o 13 7 o o o 5 15 + o o 6 0 o o o 2 10 o o + 16 10 o o + 12 15 o - o 16 15 o o o 8 14 o o o 5 1 - o o 7 19 o o - 17 3 o o o 9 4 o + o 12 18 o o o 17 14 o o - 9 18 o o o 18 5 o o + 1 13 - - o 6 4 o - o 1 9 o o o 8 15 - o o 13 6 o o + 0 1 + o + 11 13 o o o 17 8 o o o 18 17 o o o 14 12 o o o 5 9 o o + 0 9 o o o 18 14 o o o 16 7 o o + 9 13 o o + 6 13 + o o 5 0 o o o,Sr1 Eu1 Mn1 Al1 Ni1 As1 O14\n1.0\n   7.8726597423350544    0.0000000000000000    0.0000000000000000\n   1.6531781165562547   10.7684252636218094    0.0000000000000000\n   1.3682778921182961    2.2965099233633914   11.1523537516407849\nSr Eu Mn Al Ni As O\n1 1 1 1 1 1 14\ndirect\n   0.3923168523016921    0.7822356020291834    0.8651376903770008 Sr\n   0.3042541876149684    0.3031090110960175    0.7784645075166507 Eu\n   0.0757863521431849    0.4176832224218070    0.4895013660471316 Mn\n   0.8071001151685628    0.3855088806723077    0.1825040897214573 Al\n   0.8815645465280939    0.3606765512317969    0.3780446706329237 Ni\n   0.0185977878237714    0.6815875480743094    0.7326430205349794 As\n   0.8147755636530931    0.4524143381548213    0.5165911735577841 O\n   0.0541061424610200    0.8309551854478228    0.1604810553973806 O\n   0.8438317051277391    0.7521644972799679    0.6221630167523657 O\n   0.1231571955195508    0.8241867265564555    0.6248049876569501 O\n   0.0578482149410285    0.0180668159206920    0.6069413476661070 O\n   0.4129098389942857    0.6762082172729746    0.4048287249473596 O\n   0.4363155204252253    0.5629167217351838    0.3656653157927330 O\n   0.0986699580638623    0.3994741294910169    0.7501955003138370 O\n   0.7545977402653508    0.7185303330028951    0.7225819121223974 O\n   0.7846970288651667    0.4180770949458201    0.7726963735327327 O\n   0.9229059453016220    0.5455707662316068    0.5104458073257292 O\n   0.8149183009485164    0.3206918668771261    0.5923005967716324 O\n   0.7275696315680329    0.3232509145320916    0.7698240526956954 O\n   0.3528041860155678    0.0860664381444100    0.8334854787618768 O\n,Sr1Eu1Mn1Al1Ni1As1O14,-4.702954864501953,0.5181693701230475
22,F F F Li F Li F F Ti F F Al 9 7 o - o 7 9 o + + 6 4 o o o 2 1 o - - 2 8 + o o 1 6 o o o 3 6 o + o 10 5 - o o 5 8 o o o 10 3 + o o 0 11 - - - 0 8 o - - 0 10 o + o 7 11 o o o 10 0 + o + 5 5 o o - 8 1 - o - 3 4 - o o 7 8 o o o 10 3 o o o 4 5 o o o 4 9 o o o 3 2 + o o 4 1 o o o 2 7 + o o 2 3 o o o 3 2 o o o 5 4 o - o 5 2 o o - 10 3 o o o 11 3 o o o 6 9 o o + 8 6 o o o 7 9 o o - 10 3 o o - 9 0 - o - 11 3 o o o 9 2 o o o,Li2 Ti1 Al1 F8\n1.0\n   4.0289800192181584    0.0000000000000000    0.0000000000000000\n   1.7782884939255912    5.3457949629584194    0.0000000000000000\n   1.5386515475126834    0.7920100334215584    8.3201014249129859\nLi Ti Al F\n2 1 1 8\ndirect\n   0.9932862732704053    0.5925429051600879    0.7886348416394142 Li\n   0.1573464048947302    0.6730638570409733    0.3367084065275299 Li\n   0.2895159464831324    0.9778891535797202    0.9176114655824011 Ti\n   0.1563989142184803    0.2103212999627670    0.4889922267296920 Al\n   0.8187497416279721    0.9454449789709728    0.8821115798850314 F\n   0.1049164727780452    0.3115194460799513    0.9601868579806687 F\n   0.4304182658029535    0.3062113745417587    0.3333917486239482 F\n   0.8382760147064177    0.4956754419958900    0.5013161301200117 F\n   0.2202014941524001    0.8065038198676379    0.1250704153426831 F\n   0.4669698872304759    0.6782608496400285    0.8045223375117180 F\n   0.0793143431024960    0.9373043505098390    0.4685256450449193 F\n   0.3081073604464550    0.1738115370656053    0.6722715615748859 F\n,Li2Ti1Al1F8,-5.745546340942383,-3.510081598957939
23,Mn Mn Mn V O O F O Fe F O F O F F F F F F F 13 3 - o o 5 14 o o o 5 12 o o o 19 12 o o o 0 9 o + o 14 15 o o o 0 18 o o o 13 12 o o o 18 9 o o o 13 11 o - o 1 3 o - + 11 16 o - o 13 9 o o + 1 8 o o o 18 14 o o o 9 5 + o o 7 15 o o o 15 1 o o o 16 19 o o o 11 7 + o + 1 14 o o - 2 7 o o o 11 8 o o - 4 17 - o o 10 12 o - o 17 14 o o - 1 6 o o o 0 3 o o o 14 9 o o o 7 17 o o o 1 5 o o o 0 17 o o o 15 7 + o o 13 0 o o o 11 6 o o o 9 5 o + o 2 17 o - o 5 16 + o o 0 1 o o o 17 19 o o o 1 5 o o o 8 4 o o o 11 19 o o o 17 5 o o o 3 1 o o o 15 1 o o o 17 15 o - o 7 0 o o o 0 15 o o o 9 11 + o o 10 2 o o o 13 5 + o - 5 3 - o o 1 11 o o + 11 0 - - - 17 8 o o o 3 12 - + o 12 3 o - o 0 12 o o o 17 15 - o - 1 13 o - o 2 7 o o o 17 7 o + + 15 2 o o o 8 11 o o + 1 7 o o o 14 18 o o - 13 10 o o - 16 13 o - o 4 12 o + o 8 11 o o o 4 12 o o o 5 16 o o + 12 6 o o o 18 1 o o o 9 12 o + o 19 13 o o o,Mn3 V1 Fe1 O5 F10\n1.0\n  -1.9202187676766325    0.0000000000000000    0.0000000000000000\n   0.7514704606869644    2.5516226435231482    0.0000000000000000\n  -0.1505972466615398   -0.9239004326777707   -2.7062108793031765\nMn V Fe O F\n3 1 1 5 10\ndirect\n   0.0062284041609550    0.0093030509283795    0.9860547825779584 Mn\n   0.8514468916479281    0.8784574910554656    0.6372527723006368 Mn\n   0.8745174879473848    0.2105716665311408    0.1720931110395653 Mn\n   0.1556805943433773    0.1009858891387723    0.1768560071164805 V\n   0.8847295160567203    0.2980163345953555    0.8532548227096171 Fe\n   0.1897641873725614    0.5422332711571838    0.0862657205885988 O\n   0.8736993318677805    0.0147706583464657    0.6507351014912042 O\n   0.3071552560725919    0.9939600302854269    0.5525599369941899 O\n   0.5636943476744226    0.9181419253268003    0.0288894485521441 O\n   0.1223284124990421    0.6480752090657305    0.6326383986992297 O\n   0.0787429433234458    0.9748643751789859    0.6252809174008309 F\n   0.0887076202618442    0.7884296920360123    0.8704683260107684 F\n   0.2509660760648099    0.0259617603091473    0.6528050844700422 F\n   0.1091347898493352    0.8470314035871257    0.7687383226537855 F\n   0.6584000735118120    0.8864747355786969    0.6674819146457882 F\n   0.8756278936712466    0.7956029379859932    0.7770159076175056 F\n   0.2407872648432313    0.1863876775401279    0.6804757705366509 F\n   0.1536699707249880    0.0964427565041169    0.8375439454853215 F\n   0.5505502946675362    0.8967738046185161    0.6725948037383072 F\n   0.5955714271514894    0.7846718477603467    0.8168522031824252 F\n,Mn3V1Fe1O5F10,-6.321765518188476,-2.126398259095976
