SLICES,formation_energy_per_atom,band_gap,crystal_system
o x a DDO j OOO o Cs Cs Ca P P O O O O O O O 0 11 ooo 0 11 +oo 0 11 o+o 0 10 ooo 0 10 oo+ 0 6 ooo 0 6 o+o 0 5 ooo 0 5 +oo 0 3 ooo 0 3 o+o 0 3 +oo 0 8 oo+ 0 8 +oo 0 7 oo+ 0 7 o+o 0 4 oo+ 0 9 o+o 0 9 +oo 1 8 o-o 1 8 ooo 1 5 o-o 1 5 oo- 1 10 -oo 1 10 o-o 1 7 -oo 1 7 ooo 1 4 -oo 1 4 o-o 1 4 ooo 1 11 -oo 1 11 o-o 1 11 ooo 1 6 -oo 1 6 oo- 1 9 oo- 1 9 ooo 1 3 oo- 2 10 --o 2 6 -o- 2 7 -oo 2 5 o-- 2 8 o-o 2 9 oo- 3 9 ooo 3 5 ooo 3 6 ooo 3 11 ooo 4 11 ooo 4 8 ooo 4 7 ooo 4 10 ooo ,-2.887898557294061,4.9235,monoclinic
+ w a DDO b OOD c OOD o Ho Ho Co Co Si Si Si Si 0 6 -o- 0 6 -oo 0 6 o+- 0 6 o+o 0 7 -oo 0 7 o+o 0 4 oo- 0 4 ooo 0 3 -o- 0 3 -oo 0 3 o+- 0 3 o+o 0 2 ooo 0 5 -oo 0 5 o+o 1 2 o-o 1 2 o-+ 1 2 +oo 1 2 +o+ 1 4 o-o 1 4 +oo 1 5 ooo 1 5 oo+ 1 3 ooo 1 7 o-o 1 7 o-+ 1 7 +oo 1 7 +o+ 1 6 o-o 1 6 +oo 2 5 -oo 2 5 o+o 2 4 oo- 2 4 ooo 2 7 ooo 3 6 ooo 3 5 ooo 3 5 oo+ 3 4 o-o 3 4 +oo 6 7 ooo 6 7 oo+ ,-0.7388100012500001,0.0,orthorhombic
+ w n OOO b OOD e OOD o Lu Lu Lu Lu Lu Lu Lu Lu Lu Lu In In In In In In In In 0 15 ooo 0 6 ooo 0 14 ooo 0 13 o+o 0 7 ooo 0 4 o+o 0 17 ooo 0 9 ooo 0 16 ooo 0 5 o+o 0 3 ooo 0 3 oo+ 0 12 o+o 0 8 ooo 1 13 ooo 1 9 ooo 1 4 ooo 1 17 ooo 1 16 ooo 1 8 ooo 1 5 ooo 1 6 +oo 1 12 ooo 1 7 +oo 1 15 +oo 1 2 ooo 1 2 oo+ 1 14 +oo 2 4 oo- 2 13 ooo 2 9 ooo 2 16 oo- 2 8 oo- 2 17 ooo 2 6 +o- 2 12 oo- 2 5 ooo 2 14 +o- 2 7 +oo 2 15 +oo 3 6 oo- 3 14 oo- 3 15 ooo 3 4 o+- 3 13 o+o 3 7 ooo 3 16 oo- 3 17 ooo 3 9 ooo 3 12 o+- 3 8 oo- 3 5 o+o 4 14 o-o 4 10 ooo 4 11 oo+ 4 16 ooo 4 13 ooo 4 13 oo+ 4 12 ooo 5 12 oo- 5 12 ooo 5 13 ooo 5 17 o-o 5 11 +oo 5 10 +oo 5 15 +oo 6 12 -oo 6 15 ooo 6 15 oo+ 6 14 ooo 6 10 ooo 6 11 oo+ 6 16 ooo 7 17 -oo 7 11 o+o 7 10 o+o 7 14 oo- 7 14 ooo 7 15 ooo 7 13 o+o 8 17 ooo 8 17 oo+ 8 16 ooo 8 12 o+o 8 14 +oo 8 10 ++o 8 11 +++ 9 11 ooo 9 10 ooo 9 15 ooo 9 13 ooo 9 16 oo- 9 16 ooo 9 17 ooo 10 11 ooo 10 11 oo+ 10 12 -oo 10 13 ooo 10 14 o-o 10 15 ooo 10 16 ooo 10 17 --o 11 12 -o- 11 13 ooo 11 14 o-- 11 15 ooo 11 16 oo- 11 17 --o ,-0.380878378888889,0.0,hexagonal
o x a DDO j OOD o Mn Mn Zn Zn P P O O O O O O O O O O 0 15 ooo 0 7 oo+ 0 10 -o+ 0 12 +oo 0 9 ooo 0 14 oo+ 1 8 ooo 1 14 oo+ 1 13 -++ 1 11 +oo 1 15 o+o 1 6 o++ 2 8 o-o 2 12 ooo 2 13 ooo 2 15 ooo 2 9 ooo 3 7 ooo 3 11 ooo 3 10 ooo 3 6 o+o 3 14 ooo 4 6 ooo 4 12 ooo 4 13 ooo 4 7 ooo 5 9 ooo 5 11 ooo 5 10 ooo 5 8 ooo ,-2.2873602114080462,2.3451,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Be Be Co Pt 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 o++ 1 3 +o+ 1 3 ++o 1 3 +++ 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.5918615562500005,0.0,cubic
o u a DDD b DOD c ODD d OOO l BBB o Th Th Th Th Th Th P P P P P P P P 0 6 ooo 0 10 ooo 0 13 ooo 0 7 oo- 0 12 ooo 0 11 +oo 0 9 +oo 0 8 ooo 1 8 -oo 1 11 ooo 1 9 ooo 1 10 ooo 1 6 ooo 1 12 o+o 1 7 o+o 1 13 ooo 2 10 ooo 2 7 o+- 2 12 o+o 2 8 ooo 2 13 oo- 2 9 +oo 2 6 ++o 2 11 ++o 3 13 -oo 3 8 -o+ 3 9 ooo 3 6 o++ 3 11 ooo 3 10 oo+ 3 7 o+o 3 12 o++ 4 6 ooo 4 9 o-o 4 11 ooo 4 10 oo+ 4 12 ooo 4 7 ooo 4 13 ooo 4 8 oo+ 5 12 ooo 5 7 ooo 5 8 oo+ 5 9 +-o 5 13 o-o 5 10 +o+ 5 11 +oo 5 6 +o+ 6 11 ooo 6 12 ooo 6 10 ooo 7 9 o-o 7 13 o-o 7 8 oo+ 8 13 oo- 8 9 +oo 9 13 -oo 10 11 oo- 10 12 o+o 11 12 -oo ,-1.4312107147619042,0.2657999999999996,cubic
+ v b OOO c OOO d OOO e OOO o Tl Pd F F F 0 3 --o 0 3 -oo 0 3 o-o 0 3 ooo 0 4 -o- 0 4 -oo 0 4 oo- 0 4 ooo 0 2 o-- 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 +oo 1 4 ooo 1 4 o+o 1 3 ooo 1 3 oo+ ,-1.696343830166667,0.0,cubic
o w a ECC n OOO e OOO o Ba Al Al B B O O O O O O O 0 4 o-o 0 4 -oo 0 4 oo- 0 7 --o 0 7 o-- 0 5 --o 0 5 -o- 0 10 o-o 0 10 oo- 0 3 --o 0 3 o-- 0 3 -o- 0 6 -o- 0 6 o-- 0 11 -oo 0 11 o-o 0 9 -oo 0 9 oo- 1 8 ooo 1 6 ooo 1 7 ooo 1 5 ooo 2 9 ooo 2 10 ooo 2 11 ooo 2 8 ooo 3 11 oo+ 3 9 o+o 3 10 +oo 4 7 o-o 4 5 -oo 4 6 oo- ,-3.2522799052777773,4.6502,trigonal
o v a DDD b OOO g OOO j OOO o K Ba Ba Bi Bi O O O O O O O 0 6 oo- 0 6 o+o 0 6 +oo 0 6 +++ 0 10 oo- 0 10 o+o 0 9 oo- 0 9 +oo 0 5 ooo 1 11 --- 1 11 -oo 1 11 o-o 1 11 oo+ 1 8 o-- 1 8 ooo 1 7 -o- 1 7 ooo 1 9 oo- 1 9 +oo 1 10 oo- 1 10 o+o 2 5 --- 2 5 -oo 2 5 o-o 2 5 oo+ 2 6 ooo 2 7 -o- 2 7 ooo 2 8 o-- 2 8 ooo 3 5 ooo 3 8 oo- 3 8 +oo 3 7 o+o 3 7 oo- 3 11 ooo 4 10 -o- 4 10 ooo 4 11 --o 4 9 ooo 4 9 o-- 4 6 ooo ,-2.122190942333333,0.0,tetragonal
+ v a DDD b OOO g OOO c OOD o Dy Dy Dy Dy Dy Dy Dy Dy Dy Dy Sb Sb Pd Pd Pd Pd 0 14 --- 0 8 --- 0 11 --o 0 2 -o- 0 6 ooo 0 13 -oo 0 7 -o- 0 4 o-o 0 12 o-- 0 9 --- 0 3 o-o 0 10 ooo 0 15 ooo 0 5 ooo 1 15 oo- 1 6 oo- 1 5 oo- 1 10 ooo 1 4 ooo 1 12 oo- 1 3 ooo 1 2 oo- 1 13 ooo 1 7 oo- 1 11 ooo 1 14 ooo 1 9 ooo 1 8 ooo 2 4 o-o 2 15 ooo 2 14 o-o 2 11 oo+ 2 10 +o+ 2 3 +o+ 2 13 oo+ 3 12 oo- 3 11 -oo 3 10 ooo 3 15 o+o 3 14 ooo 3 7 o+o 4 12 oo- 4 10 o+o 4 15 o+o 4 11 ooo 4 14 ooo 4 7 o+- 5 13 -oo 5 12 ooo 5 9 -oo 5 10 ooo 5 15 ooo 5 8 ooo 5 11 oo+ 6 11 --o 6 13 -oo 6 8 -oo 6 15 ooo 6 9 --o 6 12 ooo 6 10 oo+ 7 15 ooo 7 10 oo+ 7 14 o-o 7 11 o-+ 7 13 oo+ 8 10 ooo 8 14 ooo 8 11 oo+ 8 13 ooo 8 12 +oo 9 11 ooo 9 13 ooo 9 14 ooo 9 12 +oo 9 10 +++ 12 13 -oo 14 15 o+o ,-0.7709180118749996,0.0,tetragonal
+ w a DDO b OOD c OOD o Ba Ba Lu Lu Lu Lu O O O O O O O O 0 13 o-o 0 13 +oo 0 12 o-o 0 12 +oo 0 6 +oo 0 7 +oo 0 8 o-o 0 8 +oo 1 11 -oo 1 11 o+o 1 7 o+o 1 6 o++ 1 9 -oo 1 9 o+o 1 10 -oo 1 10 o+o 2 7 ooo 2 7 ++o 2 8 ooo 2 12 o-o 2 12 +oo 2 9 ooo 3 6 ooo 3 6 ++o 3 8 ooo 3 10 oo- 3 13 o-o 3 13 +oo 4 9 -oo 4 9 o+o 4 12 ooo 4 7 ooo 4 7 ++o 4 11 ooo 5 10 -oo 5 10 o+o 5 13 oo+ 5 11 ooo 5 6 oo+ 5 6 +++ ,-3.7150656878571433,2.9345000000000003,orthorhombic
+ w a ECC n OOO e OOO o Pr Pr Pr Pr Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni 0 9 +oo 0 9 ++o 0 7 ooo 0 7 o+o 0 7 +oo 0 14 ooo 0 14 +oo 0 13 ooo 0 13 o+o 0 2 ooo 0 6 o+o 0 6 +oo 0 6 ++o 0 11 o+o 0 11 +oo 0 10 o+o 0 10 ++o 0 12 o+o 0 12 +oo 1 16 o-o 1 16 ooo 1 5 --o 1 5 -oo 1 5 o-o 1 9 o-+ 1 9 oo+ 1 10 -o+ 1 10 oo+ 1 17 -oo 1 17 ooo 1 15 -oo 1 15 o-o 1 8 -oo 1 8 o-o 1 8 ooo 1 11 -o+ 1 11 o-+ 1 3 ooo 2 13 ooo 2 13 o+o 2 3 +oo 2 3 o+o 2 3 ++o 2 15 ooo 2 4 ooo 2 4 o+o 2 4 +oo 2 12 o+o 2 12 +oo 2 14 ooo 2 14 +oo 2 17 o+o 2 16 +oo 3 16 o-o 3 16 ooo 3 17 -oo 3 17 ooo 3 13 -oo 3 4 -oo 3 4 o-o 3 4 ooo 3 15 -oo 3 15 o-o 3 14 o-o 3 12 ooo 4 12 ooo 4 17 ooo 4 16 ooo 4 13 ooo 4 14 ooo 4 15 ooo 5 15 ooo 5 8 ooo 5 8 o+o 5 8 +oo 5 11 oo+ 5 10 o++ 5 16 +oo 5 9 +o+ 5 17 o+o 6 14 o-o 6 9 ooo 6 7 -oo 6 7 o-o 6 7 ooo 6 13 -oo 6 10 ooo 6 11 ooo 6 12 ooo 7 11 ooo 7 12 ooo 7 14 ooo 7 9 +oo 7 13 ooo 7 10 o+o 8 10 oo+ 8 16 ooo 8 9 oo+ 8 17 ooo 8 15 ooo 8 11 oo+ 9 10 -+o 9 10 ooo 9 11 -oo 9 11 ooo 10 11 o-o 10 11 ooo 12 14 o-o 12 14 ooo 12 13 -oo 12 13 ooo 13 14 ooo 13 14 +-o 15 17 ooo 15 17 o+o 15 16 ooo 15 16 +oo 16 17 -+o 16 17 ooo ,-0.283118165,0.0,trigonal
+ x a ECC n OOO o Rb Cr F F F F F F 0 6 --- 0 6 --o 0 5 --- 0 5 o-- 0 4 --- 0 4 -o- 0 3 -oo 0 3 ooo 0 7 o-o 0 7 ooo 0 2 oo- 0 2 ooo 1 2 ooo 1 7 ooo 1 5 ooo 1 3 ooo 1 4 ooo 1 6 ooo ,-2.6337143515625003,1.5140999999999998,trigonal
o x a DDO j OOO o Ca Ca In In In Cu 0 3 +oo 0 3 o+o 0 3 ++o 0 2 oo- 0 2 ooo 0 2 +oo 0 5 ooo 0 5 +oo 0 5 o+o 0 1 o+- 0 1 +oo 0 4 -o- 0 4 oo- 0 4 ooo 1 3 ooo 1 3 oo+ 1 3 +o+ 1 2 o-o 1 2 -oo 1 2 ooo 1 5 -oo 1 5 ooo 1 5 oo+ 1 4 --o 1 4 o-o 1 4 -oo 2 5 ooo 2 3 o+o 2 4 -oo 2 4 ooo 3 4 --- 3 5 -oo 3 5 ooo 4 5 o+o ,-0.3479937766666665,0.0,monoclinic
+ w a DDO b OOD c OOD o La La La La Al Al Al Al Ge Ge 0 9 -oo 0 9 -o+ 0 9 o+o 0 9 o++ 0 5 ooo 0 5 oo+ 0 8 ooo 1 9 ooo 1 4 oo- 1 4 ooo 1 8 o-- 1 8 o-o 1 8 +o- 1 8 +oo 2 7 o-o 2 7 o-+ 2 7 +oo 2 7 +o+ 2 6 -oo 2 6 o+o 2 9 ooo 2 9 oo+ 2 5 o-o 2 5 o-+ 2 5 +oo 2 5 +o+ 3 4 -o- 3 4 -oo 3 4 o+- 3 4 o+o 3 8 oo- 3 8 ooo 3 6 -o- 3 6 -oo 3 6 o+- 3 6 o+o 3 7 o-o 3 7 +oo 4 8 o-o 4 8 +oo 4 6 ooo 5 7 ooo 5 9 -oo 5 9 o+o 6 7 +-o 6 7 +-+ ,-0.638465592,0.0,orthorhombic
o t a ODD a DOD b OOO c OOO d OOO l OOO o Ba Li La Te O O O O O O 0 9 ooo 0 9 +oo 0 8 ooo 0 8 oo+ 0 7 ooo 0 7 o+o 0 6 oo+ 0 6 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 8 --o 1 7 -o- 1 4 -oo 1 9 o-- 1 6 o-o 1 5 oo- 2 6 o-o 2 6 ooo 2 9 o-o 2 9 oo- 2 4 -oo 2 4 ooo 2 8 -oo 2 8 o-o 2 7 -oo 2 7 oo- 2 5 oo- 2 5 ooo 3 5 ooo 3 6 ooo 3 9 ooo 3 4 ooo 3 7 ooo 3 8 ooo ,-2.666415036833334,2.9506,cubic
o w b OOO c DDO h DDO + BBO Zr Zr Zr Zr Zr Zr Sn Sn 0 4 -oo 0 4 ooo 0 3 -oo 0 3 ooo 0 7 -oo 0 7 ooo 0 6 ooo 0 6 o+o 0 1 ooo 0 1 o+o 0 2 oo- 0 2 ooo 1 7 --o 1 7 o-o 1 4 -oo 1 4 ooo 1 5 -oo 1 5 ooo 1 2 o-o 1 2 ooo 1 6 ooo 1 6 oo+ 2 5 -oo 2 5 ooo 2 7 -oo 2 7 ooo 2 3 -o+ 2 3 oo+ 2 6 oo+ 2 6 o++ 3 6 o+o 3 6 ++o 3 7 oo- 3 7 ooo 3 5 oo- 3 5 o+- 3 4 ooo 3 4 o+o 4 6 ooo 4 6 +oo 4 7 o-o 4 7 ooo 4 5 oo- 4 5 ooo 5 6 oo+ 5 6 +o+ 5 7 o-o 5 7 ooo ,-0.3450273950000007,0.0,orthorhombic
+ w a ECC n OOO e OOO o K Sm S S 0 2 o-o 0 2 -oo 0 2 oo- 0 3 oo+ 0 3 +oo 0 3 o+o 1 3 o-o 1 3 -oo 1 3 oo- 1 2 --o 1 2 o-- 1 2 -o- ,-2.1102096860624995,2.3791,trigonal
+ x a ECC n OOO o Y Y Y Y Y Y Mn Mn Au Au Au Au Au Au Au Au Au Au 0 16 ooo 0 10 o-o 0 9 ooo 0 14 ooo 0 6 ooo 0 8 +o+ 0 13 +-o 0 11 +oo 0 12 ooo 0 15 +oo 1 17 ooo 1 9 ooo 1 6 ooo 1 11 o+o 1 13 ooo 1 10 oo- 1 12 ooo 1 14 o+- 1 8 ++o 1 16 o+o 2 15 ooo 2 11 oo+ 2 12 -o+ 2 10 -oo 2 8 o++ 2 9 ooo 2 14 ooo 2 13 ooo 2 6 ooo 2 17 oo+ 3 12 -oo 3 15 ooo 3 10 -oo 3 8 o+o 3 16 -+o 3 17 ooo 3 7 ooo 3 9 ooo 3 11 o+o 3 13 ooo 4 8 oo+ 4 13 o-o 4 17 o-+ 4 15 ooo 4 11 oo+ 4 16 ooo 4 10 o-o 4 9 ooo 4 7 ooo 4 14 ooo 5 14 oo- 5 16 ooo 5 7 ooo 5 17 ooo 5 9 ooo 5 8 +oo 5 11 +oo 5 15 +o- 5 10 oo- 5 12 ooo 6 9 ooo 6 14 ooo 6 13 ooo 6 17 oo+ 6 12 ooo 6 15 +oo 6 16 o+o 6 10 ooo 7 11 ooo 7 13 o-o 7 12 -oo 7 15 ooo 7 14 oo- 7 16 ooo 7 17 ooo 7 9 ooo 8 10 --- 8 12 --o 8 14 -o- 8 16 -oo 8 13 o-- 8 17 o-o 8 15 oo- 8 11 ooo 9 15 ooo 9 14 ooo 9 13 ooo 9 16 ooo 9 17 ooo 9 12 ooo 10 17 oo+ 10 16 o+o 10 15 +oo 11 12 -oo 11 13 o-o 11 14 oo- 12 15 +oo 13 16 o+o 14 17 oo+ ,-0.7046035281034485,0.0,trigonal
o t a ODD a DOD b OOO c OOO d OOO l OOO o Mg Ni Bi 0 1 ooo 0 1 oo+ 0 1 +oo 0 1 o+o 0 2 --o 0 2 -o- 0 2 -oo 0 2 o-- 0 2 o-o 0 2 oo- 1 2 --- 1 2 --o 1 2 o-- 1 2 -o- ,-0.2003098233333329,0.0,cubic
+ v a DDD b OOO g OOO c OOO o Th Th Pt Pt Pt Pt 0 5 oo- 0 5 o+o 0 5 +oo 0 5 +++ 0 3 oo- 0 3 o+o 0 2 oo- 0 2 +oo 0 4 ooo 1 4 --- 1 4 -oo 1 4 o-o 1 4 oo+ 1 5 ooo 1 2 oo- 1 2 +oo 1 3 oo- 1 3 o+o 2 3 -o- 2 3 -+o 2 3 ooo 2 3 o++ 2 4 --o 2 4 -o+ 2 5 ooo 2 5 o++ 3 4 --o 3 4 o-+ 3 5 ooo 3 5 +o+ ,-1.2336300216666665,0.0,tetragonal
o t a ODD a DOD b OOO c OOO d OOO l OOO o Li Li In Au 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 3 --o 0 3 -o- 0 3 -oo 0 3 o-- 0 3 o-o 0 3 oo- 0 1 -oo 0 1 o-o 0 1 oo- 0 1 ooo 1 2 oo+ 1 2 o+o 1 2 o++ 1 2 +oo 1 2 +o+ 1 2 ++o 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 2 3 --- 2 3 --o 2 3 o-- 2 3 -o- ,-0.4769263791666667,0.0,cubic
o s a ODD a DOD b ODD c DDO d OOO e FBF h BBB + ZZZ Pr Pr Os Os Os Os 0 1 ooo 0 1 oo+ 0 1 +oo 0 1 o+o 0 4 oo+ 0 4 o+o 0 4 o++ 0 2 oo+ 0 2 +oo 0 2 +o+ 0 3 o+o 0 3 +oo 0 3 ++o 0 5 o++ 0 5 +o+ 0 5 ++o 1 3 ooo 1 3 o+o 1 3 +oo 1 5 oo+ 1 5 o+o 1 5 +oo 1 2 ooo 1 2 oo+ 1 2 +oo 1 4 ooo 1 4 oo+ 1 4 o+o 2 5 ooo 2 5 o+o 2 3 ooo 2 3 o+- 2 4 -+o 2 4 ooo 3 4 -o+ 3 4 ooo 3 5 ooo 3 5 oo+ 4 5 ooo 4 5 +oo ,-0.0291806116666665,0.0,cubic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o K K Sc Tl F F F F F F 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 9 --o 2 8 -o- 2 4 -oo 2 6 o-- 2 7 o-o 2 5 oo- 3 5 ooo 3 7 ooo 3 6 ooo 3 4 ooo 3 8 ooo 3 9 ooo ,-3.2973372829333334,4.7378,cubic
o w a ODD b OOO j OOO o Tb Tb Ge Ge Ge Ge Ge Ge Pt 0 7 ooo 0 7 o+o 0 7 +oo 0 7 ++o 0 6 ooo 0 6 o+o 0 3 ooo 0 3 +oo 0 5 ooo 0 5 o+o 1 8 -oo 1 8 -+o 1 8 ooo 1 8 o+o 1 4 -o- 1 4 -+- 1 6 -oo 1 6 -+o 1 6 ooo 1 6 o+o 1 2 -o- 1 2 oo- 1 7 ooo 1 7 o+o 2 4 -oo 2 4 -+o 2 4 ooo 2 4 o+o 2 3 ooo 2 8 oo+ 2 8 o++ 3 5 -oo 3 5 -+o 3 5 ooo 3 5 o+o 4 5 ooo 4 8 oo+ 4 8 +o+ 6 8 ooo 6 7 ooo 6 7 +oo ,-0.5437798733333329,0.0,orthorhombic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Fe Fe Fe Ge 0 1 ooo 0 1 oo+ 0 1 +oo 0 1 o+o 0 3 oo+ 0 3 o+o 0 3 o++ 0 3 +oo 0 3 +o+ 0 3 ++o 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 --o 1 2 -o- 1 2 -oo 1 2 o-- 1 2 o-o 1 2 oo- 2 3 o++ 2 3 +o+ 2 3 ++o 2 3 +++ ,-0.1048975712500004,0.0,cubic
+ v a DDD b OOO c OOO d OOO o Nd Fe Fe Fe Fe P P P P P P P P P P P P 0 13 --- 0 2 --- 0 2 ooo 0 9 --o 0 12 --- 0 3 ooo 0 3 o-o 0 11 -o- 0 6 ooo 0 10 -oo 0 1 -oo 0 1 ooo 0 5 o-- 0 7 --- 0 15 o-o 0 14 ooo 0 16 oo- 0 4 oo- 0 4 ooo 0 8 ooo 1 5 o-- 1 15 o-o 1 14 ooo 1 12 o-- 1 11 oo- 1 10 ooo 2 13 ooo 2 6 ooo 2 12 ooo 2 14 ooo 2 8 ooo 2 7 ooo 3 7 -o- 3 11 -o- 3 9 -oo 3 16 oo- 3 15 ooo 3 6 ooo 4 9 --o 4 13 --o 4 10 -oo 4 5 o-o 4 8 ooo 4 16 ooo 5 7 -oo 5 6 ooo 6 10 -oo 7 10 ooo 8 15 o-o 8 11 ooo 9 14 ooo 9 12 oo- 11 13 o-o 12 16 ooo 13 15 ooo 14 16 oo- ,-0.5942932970588243,0.0,cubic
o z o Mn Mn Mn Mn Mn O F F F F F F F F F F F 0 14 ooo 0 15 ooo 0 10 o+o 0 13 +oo 0 6 ++o 0 7 ++o 1 12 o-- 1 13 o-o 1 6 ooo 1 14 o-o 1 5 ooo 1 10 ooo 2 5 ooo 2 12 oo- 2 13 ooo 2 8 +o- 2 6 +oo 2 14 ooo 3 15 -oo 3 16 -oo 3 9 -+o 3 11 ooo 3 7 o+o 3 8 o+o 4 11 o-o 4 12 o-o 4 8 ooo 4 16 o-o 4 9 ooo 4 5 oo+ ,-2.7034424318914803,1.0959,triclinic
o x n OOE e OOO o Sr Sr Sr Hg Hg Hg O O O O O O 0 10 --o 0 10 ooo 0 10 o-o 0 8 --o 0 8 -oo 0 8 ooo 1 11 --o 1 11 o-o 1 11 ooo 1 6 --o 1 6 -oo 1 6 ooo 2 9 ooo 2 9 ++o 2 9 +oo 2 7 o+o 2 7 ooo 2 7 ++o 3 10 ooo 3 6 oo- 4 8 -oo 4 9 ooo 5 11 o-o 5 7 ooo ,-2.042224167916667,2.2897,trigonal
o w a ECC n OOO k OOO o V V Co Co Co Co Co Co Co Co Co W 0 9 ooo 0 7 oo+ 0 3 oo+ 0 3 o+o 0 2 oo+ 0 2 +oo 0 4 o+o 0 4 +oo 0 10 ooo 0 8 ooo 0 6 +oo 0 5 o+o 1 7 oo+ 1 10 oo+ 1 10 +oo 1 8 oo+ 1 8 o+o 1 5 o+o 1 3 o++ 1 9 o+o 1 9 +oo 1 6 +oo 1 2 +o+ 1 4 ++o 2 8 -oo 2 6 ooo 2 4 ooo 2 4 o+- 2 3 -+o 2 3 ooo 2 9 oo- 2 7 ooo 2 11 o+o 3 10 o-o 3 5 ooo 3 9 oo- 3 4 ooo 3 4 +o- 3 11 +oo 3 7 ooo 4 11 oo+ 4 8 -oo 4 10 o-o 4 5 ooo 4 6 ooo 5 11 oo+ 5 11 +oo 5 7 o-+ 5 7 ooo 5 9 ooo 5 6 ooo 5 6 +-o 5 8 ooo 6 11 oo+ 6 11 o+o 6 7 -o+ 6 7 ooo 6 9 ooo 6 10 ooo 7 11 o+o 7 11 +oo 7 10 ooo 7 8 ooo 8 10 ooo 8 10 +-o 8 9 ooo 8 9 +o- 8 11 +oo 9 11 oo+ 9 10 o-+ 9 10 ooo 10 11 o+o ,-0.135247312916667,0.0,trigonal
o z o Mn Mn Mn Mn Mn Mn O O O O O O O F F F F F 0 15 ooo 0 12 oo+ 0 17 ooo 0 6 +oo 0 11 o+o 0 8 oo+ 1 16 ooo 1 7 ooo 1 6 ooo 1 11 ooo 1 9 ooo 1 15 ooo 2 9 ooo 2 15 ooo 2 13 ooo 2 10 ooo 2 8 ooo 2 14 ooo 3 7 oo- 3 13 o-o 3 10 -oo 3 12 ooo 3 17 oo- 3 9 ooo 4 14 ooo 4 6 +oo 4 11 o+o 4 13 +oo 4 10 o+o 4 16 ++o 5 8 o-+ 5 14 o-+ 5 12 oo+ 5 17 +-o 5 16 +oo 5 7 +oo 8 14 ooo ,-2.2354121152825672,0.2129999999999998,triclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Th Th Cu Tc 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 o++ 1 3 +o+ 1 3 ++o 1 3 +++ 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.0790112425,0.0,cubic
