name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
F F Zr F F F F F Zr F F F F F F Sm Sm F 0 3 + o o 0 5 o o + 0 6 o o o 0 8 o o o 0 11 o o o 0 15 + - o 0 16 + o o 1 7 o o o 1 9 o o o 1 11 o o + 1 13 o o + 1 14 o o o 2 4 o o + 2 7 o o o 2 8 o o o 2 9 o o o 2 15 + o o 2 16 o o o 3 6 - o o 3 9 o o o 3 13 o o o 4 12 o o o 4 14 o o o 5 10 o o - 5 14 o o o 6 14 o o o 6 16 + o - 7 11 o + o 7 15 o o o 8 13 o o + 8 17 o o o 9 10 o o o 10 13 o o o 10 14 o o o 10 15 o o o 11 15 o o o 11 16 o o o 12 15 o o o 12 16 - + o 12 17 - o o 15 16 o o o 16 17 o o o,Sm2Zr2F14,-6.726055145263672,Sm2 Zr2 F14\n1.0\n   8.4497768275050209    0.8815091047067193   -1.6953179107669334\n   4.2887889496094811    8.7086206817793652   -1.0082763648045219\n   1.2819888379731614    0.2500810011772154    3.8904155690342899\nF Zr F Zr F Sm F\n2 1 5 1 6 2 1\ndirect\n   0.0466963164440553   -0.1049429986782390   -0.0235363024040571 F\n  -0.5859120537184531    0.5888491236428107   -0.9410651389026945 F\n  -0.3669046027521374    0.5939461198066477    0.1618212430734111 Zr\n   0.1489677708155112    0.2169350329401779   -0.1649500812864338 F\n  -0.7881096276690173    0.5981305623410412    0.6171484107879521 F\n  -0.1354123112864954   -0.1325031564247296    0.4541616352203870 F\n   0.0657708020909208    0.0732005555755905   -0.6228768122255248 F\n  -0.5614567161559074   -0.1897067093885525    0.3323510047117970 F\n  -0.1637131629095423    0.0847866908460413    0.2695442535599681 Zr\n   0.1867675792291236    0.3865872360909723    0.2581886784318760 F\n  -0.4360837399682962    0.1645188095178451    0.3129639324538414 F\n  -0.5253275044794996   -0.0143478722852702   -0.1774792232302292 F\n  -0.1644689104360948   -0.3574328954663578    0.0678458252216365 F\n   0.7669087167725661    0.1542254730797686   -0.2234178989615458 F\n  -0.2992927694294273    0.5571088595983915    0.6530629735044682 F\n   0.1054794124891449   -0.3612483984108444    0.1363491456069775 Sm\n   0.3111654188500054    0.1158536761497156    0.3352167644144833 Sm\n  -0.2478348256241013    0.3458499052120548    0.2316914860174570 F\n
O Al O Ce O O O O O Al O O O Ce Y Y O Y Y O 0 12 o o o 0 14 o + o 0 14 + o - 0 14 + + o 0 18 + + o 1 4 o o o 1 7 o o + 1 9 o o o 1 12 o o + 1 13 o o o 1 18 o o o 2 9 - - o 2 12 o o + 2 13 o - o 2 13 o o o 2 17 o - o 3 5 o - o 3 6 o o o 3 7 o o + 3 8 o - + 3 8 o o o 3 10 o o o 3 11 o o o 3 13 o - o 3 13 o - + 4 12 o + o 4 13 o + o 4 16 o o o 4 17 o + o 5 8 o o o 5 9 o + o 5 14 o o o 5 16 o o o 6 9 o o - 6 15 o o o 6 17 o o o 6 18 o o o 7 11 + o o 7 13 o o o 7 18 o - + 8 14 - o o 8 15 o o o 8 17 - o o 9 10 + o o 9 12 o o o 10 15 o o - 10 18 o o o 11 15 o o o 11 17 o o o 11 19 o o o 12 15 o o o 13 17 o o - 14 16 + o - 14 17 o o o 14 18 - o - 14 19 o o - 15 16 o o o 15 19 o o o 16 17 o o o 16 18 o - o 18 19 o + o,Ce2Y4Al2O12,-7.384939575195313,Ce2 Y4 Al2 O12\n1.0\n  14.3938201206121565   -9.2315187845598210  -11.3744960725958091\n  -9.9300873869848090   27.6436219683303825   -9.5869593794929884\n  -9.7210097954041643   -8.1467858926624839   21.0725073567046515\nO Al O Ce O Al O Ce Y O Y O\n1 1 1 1 5 1 3 1 2 1 2 1\ndirect\n  -0.5115003257531635    0.4283939807799633   -0.2408434478206771 O\n  -0.1963800036814044   -0.3640883037785556   -0.0284864552354050 Al\n  -0.9939943108483500   -1.0899352662311850   -0.0795462381522442 O\n   0.3076140707847701    0.9221308387009407   -0.9104990629846238 Ce\n  -0.2121041088237826   -1.0988835547090878    0.9155100530305095 O\n  -0.8295949669043524    0.7029462958476357    0.6032804076025990 O\n   0.4231597084361751    0.0354549526932585    1.2646868154823052 O\n   0.3587502713307403    1.5468404466406946   -0.2365653957199467 O\n  -0.1361465157286817    0.6351906735310716    0.6367229629553750 O\n  -0.4717916483465882   -1.1862416701580150    1.1254212251291751 Al\n   0.5423624382140954    0.2453029028325301    0.5092810589230820 O\n   0.9215453873706986    0.7972246920112475   -0.4186668188603611 O\n  -0.7317386522473462   -0.6851476005377244    0.8755415101318955 O\n  -1.0994970700380922   -0.6870184141115068   -0.5302164132411693 Ce\n  -0.6745811577663393    0.3688928188561313    0.0210390378565271 Y\n  -0.7851783472692166   -0.6642687658719640    0.8065295828512741 Y\n   0.2274908366726154    0.1573419501583430   -0.4159056113441385 O\n  -0.1097449311152857    0.3958066387676819    0.7124518449738736 Y\n   0.5181867618773917    0.7979051679426217    0.9697088580679291 Y\n  -0.5090228437085802    0.2226178207289857   -0.7917701743698402 O\n
F F F F Er F F F F Er F F Ho Ca F F F F 0 2 - - o 0 3 o o o 0 5 o o o 0 6 o - o 0 7 o - - 0 8 - o o 0 12 o o o 1 6 o o o 1 10 + o o 1 11 o o o 1 11 + o o 1 14 + o o 1 15 o - o 1 15 + o o 1 16 + o o 2 3 + + o 2 5 o o o 2 6 o o o 2 8 o + - 2 10 + o - 2 11 + + o 3 4 o o o 3 5 o o o 3 6 - o o 3 7 o o o 3 9 o o o 3 15 - - o 4 5 o o o 4 9 o o o 4 11 o o o 4 12 o o o 4 16 o o o 5 8 o o o 5 9 o o o 5 11 o o o 5 12 o o o 6 10 o + o 6 13 + o o 6 14 o o o 6 15 + o o 6 17 + o o 7 8 o o o 7 9 o o o 7 11 o o o 7 11 + o - 7 14 o o o 7 16 o o o 7 16 o o + 8 12 - o o 8 13 + o o 8 14 o o o 8 15 o o - 8 16 o o o 9 10 o o o 9 13 o o o 9 14 o + - 9 17 o o o 10 11 o + o 10 13 o o o 10 14 o o o 10 16 o o o 10 17 o o o 11 14 o o o 11 15 o o + 12 13 o + o 12 16 o o o 12 16 o + o 13 15 o o - 13 16 o - + 13 17 o o o 14 15 o - o 14 15 o o o 16 17 o o +,Ca1Ho1Er2F14,-5.644345177544488,Ca1 Ho1 Er2 F14\n1.0\n   5.7607473090299335    5.4820875462857064   -6.6846371085732148\n   5.4967291984592421   14.8765516046420601   -5.0905019983476691\n  -4.9525420706220231   -2.3411541164317740   11.9399047014368218\nF Er F Er F Ho Ca F\n4 1 4 1 2 1 1 4\ndirect\n   0.4280796991807556    0.1485381645802189    0.0506184237027986 F\n   0.7753700161940933   -0.7890697897785024    0.4459703298262608 F\n  -0.3911313146854976   -0.3030570939775792   -0.0953804202483687 F\n  -0.2815730228029446   -0.0672265114886271    0.2532703566610552 F\n  -0.0653605453954777    0.2167382978581822    0.0219039305218003 Er\n   0.1954657682275178    0.2608360197286795    0.3453393346025228 F\n   0.5827247211184836   -0.0784108529886714    0.3741508320059165 F\n  -0.0147569766699012   -0.3413792148754461   -0.6632765165250619 F\n  -0.8855395910185027    0.4052185727548517   -0.0984037580570651 F\n  -0.2586833593931668    0.4904787870795124   -0.1438456249349963 Er\n  -0.0753253613675535   -0.4539574488896282   -0.5454836208905637 F\n  -0.2532236735701820    0.1118991071806020    0.7438101377705889 F\n   0.2423428863481660    0.6309552118096177    0.3410471370161075 Ho\n   0.8634322932331115   -1.0740249808862081    0.0659619333298142 Ca\n   0.1678314121973391   -0.7604703737188939    0.6818298316506068 F\n  -0.9634285763468035   -0.5136679801412696    0.6940374794782772 F\n  -0.2514231736475265   -0.1775863046245810   -1.0126572574087329 F\n   0.7140695302096468   -0.5675877625359458   -0.0515033943799802 F\n
F F F Ho Ho F F Ho F F F F F F Ho F 0 2 o o o 0 3 o - o 0 7 o o o 0 8 o - o 0 8 o o - 0 8 o o o 0 11 o o o 0 12 o - o 0 13 o o o 0 14 - o o 0 15 o o - 1 2 o o - 1 4 o o o 1 6 o - o 1 7 o o o 1 8 o o o 1 9 o - o 1 10 o o o 1 11 o o o 1 14 - - o 1 14 o - - 1 15 - o - 2 5 o - o 2 6 o o + 2 10 o o o 2 11 o - o 2 13 o - + 2 13 o o o 2 14 o - + 2 14 o o o 3 4 o + o 3 6 o o o 3 6 o + o 3 9 o o - 3 9 o + o 3 11 o o - 3 12 o o - 3 15 o o - 4 9 o - o 4 9 o o - 4 9 o o o 4 11 o - o 4 13 o - - 5 7 o o o 5 8 o o o 5 9 o + o 5 11 o o o 5 11 o + o 5 11 + + o 5 12 o o o 5 15 o o o 6 9 o - o 6 9 o o o 6 10 o o - 6 12 o o o 6 12 o + - 6 14 o o o 6 15 - o o 6 15 o o - 7 8 o o - 7 9 o o o 7 13 o o o 7 13 + o - 8 9 o + o 8 10 + + + 8 11 o o o 8 12 o o - 9 13 o o o 9 14 o o o 10 12 o o o 10 13 o o o 10 14 o - o 10 14 o o o 10 15 o o o 11 13 o - o 11 13 o o - 11 13 + o o 12 13 + o o 12 15 - o o 12 15 o - o 12 15 o o o 14 15 - o -,Ho4F12,-6.600776195526123,Ho4 F12\n1.0\n   7.0010564932585577   -3.7123311252288675   -1.8855317539906948\n  -3.3372112546992327    4.8814022024532973    0.7922188093654995\n  -1.8546906465877877    1.0260656117900768   11.8400455928051311\nF Ho F Ho F Ho F\n3 2 2 1 6 1 1\ndirect\n   0.0618683974394030   -0.0907370833654937    0.0638148334442157 F\n  -0.3494154901179791   -0.6257979019774297    0.8545225474943169 F\n   0.1695534161484239   -0.0203617345861327    0.3017769698122840 F\n   0.0723332044295502   -0.4956728564200479   -0.6008615039269488 Ho\n  -0.4399298558194816   -0.4848845221129253   -0.3680145703386087 Ho\n  -0.0258436199055408   -0.2908561817555850    0.7109549333136083 F\n  -0.0273840315721178    0.1034748531292354    0.7756710290859536 F\n   0.1794953310954731    0.3170239613035107    0.1542221437893532 Ho\n   0.4606290824286196   -0.1068939607827045    0.2903952029219169 F\n   0.2284462594937511   -0.3117783991010021   -0.9796107955326832 F\n  -0.4005016778073738   -0.2874060614214288    0.0139244034858496 F\n  -0.2013510393356552   -0.0156705882372849    0.2433954172812701 F\n  -0.0244201777274113   -0.9643043290087024    0.5214620749273706 F\n  -0.4008383671002758   -0.0692167081201235    0.5132364464923618 F\n  -0.7416004806390892    0.0737987684165955   -0.0840235831179252 Ho\n   0.2564009886196810   -0.0910490070454197   -0.4614579564955370 F\n
O O O Tm O Tm O Tm O O Tm Tm O Tm Tm O O O Y O 0 3 o o - 0 10 o o o 0 16 - o o 1 5 + o o 1 11 o o o 1 12 + + + 2 5 o o o 2 7 o o o 2 10 o o o 2 17 o o o 3 4 o - o 3 4 o o o 3 8 - o o 3 8 - o + 3 13 o o o 4 7 o o o 4 14 o o o 4 16 o o o 5 6 o o o 5 8 - o + 6 13 o + + 6 15 o o o 6 16 + o + 6 18 + o + 7 8 o o o 7 13 o o o 7 19 + o + 9 10 o o o 9 11 o o + 9 15 o o o 9 18 o - o 9 19 o o o 10 11 o o o 10 12 o o o 10 17 o o o 11 16 o o + 11 18 - o o 11 19 o o o 12 15 o o o 12 18 + o + 13 14 - + o 13 14 o o o 13 18 o o o 14 15 o o o 14 17 o o o 14 18 o o o 18 19 o o +,Y1Tm7O12,-8.093641662597657,Y1 Tm7 O12\n1.0\n  16.4538648952199935  -10.3335104155103892   -5.8366333435228253\n  -5.8259186289528291   15.5147958096109839   -0.7244951232345684\n  -8.4313837640957150    0.2608192304796133    5.8024922261041745\nO Tm O Tm O Tm O Tm O Tm O Y O\n3 1 1 1 1 1 2 2 1 2 3 1 1\ndirect\n  -0.2180149991569812   -0.2937084206876917   -0.2579306500366120 O\n   1.3091751418751132    0.7719669900441453    1.3554705820736714 O\n   0.9801764287715869   -0.0465379959960176    0.6682970392713843 O\n   0.2538180268436640   -0.2519813392388894   -0.5079088220626609 Tm\n   0.4901937022872354   -0.8686220868063249   -0.5582156009136090 O\n   1.7727897191132855    0.3121246868351057    1.1790675611790127 Tm\n  -1.0884967353356225    0.6643477989704540    0.1401021468444715 O\n   1.0429190471286451    0.0624244576807168    0.2761372911946777 Tm\n   0.5419499469182949   -0.0859299316442643   -0.8910203655244157 O\n   0.4878476761028881    0.0264160201547140    0.6972305362123232 O\n   0.5141436324330249    0.0176874824302968    0.4716820082623338 Tm\n   0.4521251485908493    0.4719846639150432    0.5019974439025208 Tm\n   0.3995466935324535   -0.3224067662262835    0.2158745187852559 O\n   0.4584087312090661   -0.0255513912638569   -0.9413418911976592 Tm\n   1.2052059427016559    0.0227455720445050    0.8508674445521835 Tm\n   1.0957623974530437    0.3588220287753726    1.1020954271123229 O\n  -0.6078875727597861    0.2778328798605599   -0.0466080828143913 O\n   0.9842505765762545   -0.2366642188840901    0.4798036691622453 O\n  -0.5003353242852172    0.4180346709326834    0.2735147147960675 Y\n   0.4730835183557943    0.2352871647092307   -0.1353028084984606 O\n
F F Y F Y F Y F F F F F F Y F F F F 0 2 o - - 0 4 - o o 0 5 o o o 0 6 - o o 0 10 - o o 0 12 o o o 0 13 - o o 0 15 o o o 0 17 o o - 1 3 o o o 1 3 o + - 1 5 o o o 1 7 o o o 1 11 o o o 1 14 o o o 1 15 o o o 1 16 o o o 2 3 o + o 2 5 o o + 2 7 o o o 2 10 o o o 2 10 + + + 2 12 + o o 2 14 + o o 2 16 o o + 3 10 o - o 3 12 o - o 3 13 o o o 3 14 - o o 3 15 o - o 3 17 - o o 4 7 o + o 4 7 + o o 4 8 o o o 4 9 o o o 4 12 o + o 4 12 + o + 4 16 o o - 4 17 + o o 5 6 - + o 5 8 o + - 5 10 o o - 5 10 o o o 5 12 o + o 6 7 o o - 6 13 + - o 6 14 + o - 6 15 + + o 6 16 + o o 7 10 - o o 7 11 o o o 7 17 o o o 8 9 o o o 8 12 o - o 8 12 o o o 8 12 o o + 8 13 o - o 8 14 o + o 8 15 o o o 9 11 o - o 9 11 o o - 9 11 o o o 9 13 o o o 9 15 o o o 9 15 o + o 10 11 + - o 10 13 + - o 10 14 o o o 11 14 - o o 11 14 o o o 11 15 o o o 11 17 o o o 12 16 o o o 12 17 o o o 13 14 o o - 13 17 o - o 15 16 - + o 15 16 o o o 16 17 o - o,Y4F14,-6.255600399441189,Y4 F14\n1.0\n  18.4301075238150638   14.2502930590522823   -1.2264266266533717\n  10.7346844135932962   41.3385971706305497  -18.4169741434659358\n   3.1258017767266977  -34.4744120679647921   20.1636268901102298\nF Y F Y F Y F Y F\n2 1 1 1 1 1 6 1 4\ndirect\n   0.0570454390990311    0.9702860152363870    0.3677095659557260 F\n   0.6163754112243259   -0.9099084155897720    0.1119111175037594 F\n   0.2849689273547584   -1.0790791547352709   -0.1412300034580856 Y\n   0.4263539347882763   -0.9501186465664259   -0.2749021531629282 F\n  -0.7788642141437484    0.8897658961369573    0.9872277902221168 Y\n  -0.2242207312754814    0.8670127060021099    0.1702435570642741 F\n  -0.0186020496204289   -0.4853893090984178   -0.2090290722205354 Y\n  -0.3181088119917261   -1.3948547212303790   -1.1183265638734059 F\n  -1.2262159906974834    1.2925189422526309    1.0401643185628935 F\n  -0.9959775989290331    0.1081540471225598    0.1137036284900631 F\n  -0.2646764237576198    0.2570698358563780    0.3055830591868831 F\n  -0.1638897418841260   -0.6282314739548638    0.1792287046999878 F\n  -0.0107917016155513   -0.4041625708356318    0.0105315970523238 F\n  -0.7617382090375300    0.0562461274910260    0.2474645761375772 Y\n   1.3000012101404497   -1.0291519639929236    0.3912273754527353 F\n   0.2809358663410583   -0.3279515277804179   -0.3979647526366989 F\n   0.2639295130048887   -1.0739460302241521    0.4055416266727469 F\n   0.9499526773935445   -0.1473409455260264   -1.3870550612492072 F\n
F Rb F F F Y F Y F Y F F F F F F Y F F F 0 4 o o + 0 7 o + + 0 9 o o o 0 14 o o + 1 2 - o o 1 3 o o o 1 4 o o o 1 6 - o o 1 8 - o o 1 8 o o o 1 14 o o o 1 15 o o o 1 17 - o o 2 7 + o o 2 9 o o o 2 19 + o o 3 4 o o o 3 5 o o - 3 11 o o o 4 7 o o - 4 11 o o o 5 15 - + o 5 15 o o o 5 16 - o o 5 17 o o o 5 19 o o o 6 10 o o o 6 18 o o o 7 12 o o + 7 13 o - o 7 17 o - o 8 9 o + o 8 11 o o o 9 11 + o - 9 13 o o o 9 18 o o o 10 14 o o o 10 15 o o o 10 16 o o o 10 19 - o o 10 19 o o o 11 14 + - o 11 16 o o o 12 13 - + o 12 14 + o o 12 15 o o o 12 19 o o o 13 16 o o o 13 18 o - o 13 19 o o o 14 16 o o o 14 19 o o - 16 17 o - o 17 18 - - +,Rb1Y4F15,-6.240959930419922,Rb1 Y4 F15\n1.0\n  13.1496307003912651    2.4293200468935239    4.4655632255102899\n   5.5197704683192370    6.7630073806200421    3.0836596226127817\n   9.0555333754312475    2.3138593245428951    8.6166622506704549\nF Rb F Y F Y F Y F Y F\n1 1 3 1 1 1 1 1 6 1 3\ndirect\n  -0.1043951901719045    0.1683940897032672   -0.0436708631235990 F\n  -0.3806320512772974   -0.4155114619688146    0.3763695765276812 Rb\n  -0.4673841976707022    0.8625648884451842    0.6300914663383955 F\n  -0.5576194837212876   -0.1533796463931117   -0.0186333378046282 F\n   0.0958556139845128   -0.2469981439739362   -0.1487053719932314 F\n  -0.8299577753789678    0.1556832443343891   -0.1872056973398757 Y\n  -1.1346786728456266    0.0114536237866695    0.5059381784413877 F\n   0.0909251744385559    0.1356606404976410    0.6156934669179907 Y\n  -0.1555956854122836   -0.7536702080496617   -0.8029628328228431 F\n   0.1955099080512273   -0.0847965920882104   -0.6750851309706249 Y\n  -0.6067223589775647    0.2404262060770652    0.6708948764774887 F\n  -0.1013796591669116   -0.4755804942887473    0.5811026878855692 F\n   0.0863991451748990    0.8448305117616822    1.1430918439084141 F\n   0.1470094722312462   -0.4434309363789660    0.5754385444007284 F\n  -0.6553520036409324    0.1303155798669106    0.4909732744095068 F\n   0.1628171629380931   -0.6215231020947439    0.0437322893628438 F\n  -0.2750522286538134   -0.0779286788250009    0.5443395027458514 Y\n  -0.5006201929038795   -0.2253831683286389    1.1959539615478270 F\n   0.4309300985431457    0.0896790173918404   -0.7794371789083192 F\n  -0.0083441597056620    0.0732639487103022   -0.4175322039822734 F\n
F F Tb F F Ce F F F F Tb Tb F F Tb F F F 0 2 o o - 0 4 o + o 0 5 o o - 0 7 o + o 0 12 o o - 0 12 + o - 0 13 o o o 0 13 + o - 0 16 o o o 0 17 o o - 0 17 o + o 1 5 o o - 1 6 o o o 1 7 o o - 1 10 o o - 1 13 o o o 1 14 - o o 1 14 o o - 1 15 - o - 2 5 o o o 2 9 - o o 2 12 o o o 2 13 o o o 2 16 o o o 2 17 o o o 3 4 o o o 3 5 o o - 3 6 o o - 3 7 o o o 3 10 o o - 3 12 o o - 3 14 - o o 3 14 o o - 3 16 o o - 3 17 - o o 4 9 - o o 4 11 - - o 4 11 - o o 5 9 - + o 5 12 - o + 5 12 o o o 5 13 o o o 5 15 o o o 5 17 - o + 6 9 - o + 6 11 o o o 6 15 o o o 7 9 - o - 7 9 - o o 7 10 - o o 8 9 o o o 8 11 o - o 8 15 o o o 8 16 o - o 8 16 o o o 8 16 + o o 9 10 o - o 9 11 + o o 9 15 o o o 9 15 + - o 10 16 - o o 11 13 o o + 12 14 o - o 12 15 o o o 12 17 o o o 13 14 - o o 14 17 + o o 15 17 o o o 16 17 o o o 16 17 + - o,Tb4Ce1F13,-6.661146375868055,Tb4 Ce1 F13\n1.0\n   4.0368477479593734    1.5204962883335276    0.3419206776680923\n   1.9053623525745789    7.6155427539667659    2.2460329617937416\n   2.2808835491031543    2.3464842670431088   12.4445778526496795\nF Tb F Ce F Tb F Tb F\n2 1 2 1 4 2 2 1 3\ndirect\n   0.1052487064892491   -0.0556319287025944   -0.0926133121414045 F\n   0.1931955465796636   -0.3229781723278451    0.1256537688271260 F\n   0.0634594557164542   -0.3681907417485326   -0.6866928895649874 Tb\n  -0.2275624465751317    0.5024104500714964   -0.0546365254122265 F\n  -0.5734548297141800    0.2850892947411992    0.3826841735657128 F\n  -0.2741297525578862   -0.2567315115182717    0.0136316667688428 Ce\n  -0.3296703278468716   -0.5918364259033290    0.7586735821188594 F\n  -0.3351581547791750    0.5964561406730224    0.2595332628009274 F\n   0.3840815450914675    0.2030963388388334    0.7364195853259572 F\n  -0.0743180695071816   -0.8869082090155845   -0.4517609203239768 F\n  -0.9501869909837882    0.5167326546496452    0.7709936006264330 Tb\n  -1.0009411958436536    0.1062635370037874    0.7101772235742679 Tb\n  -0.4248178465314315   -0.1388105722546609   -0.3408107725686023 F\n  -0.4301630376101888   -0.1828016300806551    0.4295772286636951 F\n  -0.1012916545362088   -1.0476328043091077   -0.5435065854453118 Tb\n   0.0173438983164166   -0.2233100834492147   -0.1962556767313851 F\n   0.1903198982091809   -0.3937883912230277    0.5782530746074831 F\n   0.0069475085948359   -0.0615603607806001   -0.7204198192756675 F\n
F F K F F Zr F F F F F F F Sm F F Sm Sm 0 2 o o o 0 4 o - - 0 5 o o o 0 7 o o o 0 10 o o o 0 11 o o o 0 12 o o o 0 13 o o o 0 13 + o o 0 14 o o o 0 15 o o o 1 4 o o o 1 6 o - o 1 8 + o o 1 9 o o o 1 10 + o + 1 11 o - o 1 13 o o + 1 13 + o o 1 17 o o + 2 4 o - - 2 6 o o - 2 7 o o o 2 9 o o - 2 10 + o o 2 11 o - - 2 11 o o o 2 11 + o o 2 12 o o - 2 14 o - o 3 5 o o o 3 7 o o + 3 8 o o + 3 9 o o o 3 11 o - o 3 12 o - o 3 14 o - o 3 15 + o + 3 17 o o + 4 5 o o o 4 10 o + + 4 12 o o o 4 14 + o o 5 7 o - o 5 7 o o o 5 8 o o o 5 12 - o o 5 13 - - - 6 7 o + o 6 9 o o + 6 13 o - o 6 16 o o o 6 17 o + o 6 17 + o o 7 9 o o o 7 11 o o o 8 9 o - o 8 9 o o o 8 12 o o o 8 13 o o o 8 14 o o o 8 15 o o o 9 15 o o o 10 11 o - o 10 13 o o o 10 14 o o + 10 15 o o o 10 16 + o o 11 14 - o - 11 15 o o o 12 13 o o + 12 15 o o - 12 16 o o + 13 15 o - o 13 16 o o o 13 16 o o + 13 17 o o o 14 16 o o o 16 17 o - - 16 17 o o o,K1Sm3Zr1F13,-6.3412759568956165,K1 Sm3 Zr1 F13\n1.0\n  13.7830558601878757   -2.3119886517868746   -1.8135348570156915\n  -3.0764563763010790    7.8537547551012530   -1.7285103232810992\n  -2.4384699498594458   -3.8029438162870681    4.8885183287025891\nF K F Zr F Sm F Sm\n2 1 2 1 7 1 2 2\ndirect\n   0.1114219270750585   -0.1446753964995543   -0.2131316382945617 F\n   0.6508632263413300   -1.5818494196993713   -0.4763867754316228 F\n   0.4103625117729131    0.6316244852818249    0.6643135487278090 K\n  -0.2025053753467798   -0.1403847149609151    0.5063987087355379 F\n   0.1764041693846987   -0.8908635058345934   -0.6353056950338460 F\n  -0.2623019575049012   -0.3433099744120278    0.0462606923249142 Zr\n   0.0787402881111149   -0.4379061927746228   -0.8110337782835670 F\n  -0.2279570966144679    0.1636111859321799    0.1766418120323901 F\n  -0.2940855310430106    0.1101418202740842    0.4533036774747361 F\n  -0.2906107283210890    0.3471104504814136   -0.9609065025639832 F\n  -0.4651693333887849   -0.3991482195764853   -0.6403110211821105 F\n  -0.0939118885480247    0.6727910353816748    0.1060455154328993 F\n  -0.5297292424910857    0.3375106063641632   -0.3865580901955208 F\n  -0.7835059269940936    0.0516330450986028   -0.3423495257406502 Sm\n   0.2131427135313755    0.3216311125127219   -0.0269149624536839 F\n  -0.0791188912016741    0.1001919636173017    0.3674099571518590 F\n   0.8759610094111373    0.5850576080986168    0.6583140624418508 Sm\n  -0.1946964858133360    0.1781859404723393    0.8848419149340760 Sm\n
Gd Gd O Gd Gd O O Gd Gd O O O O O O O Gd Gd O Gd 0 9 o o o 0 14 o o o 0 17 o o o 0 19 o o o 1 5 o o + 1 12 o o o 1 14 o o o 1 17 o o o 1 18 o o + 2 4 o o o 2 8 o o o 2 12 o - o 3 6 o o o 3 9 - o o 3 11 o - o 3 15 - o o 3 15 o - o 3 18 - o - 4 6 o o o 4 9 o o o 4 13 o o o 4 17 o o o 4 19 o o o 5 18 o o - 5 19 o o - 5 19 o o o 6 16 o o o 6 19 - o o 7 9 o o o 7 10 - o o 7 13 o o o 7 15 o o o 8 9 o o o 8 12 o o o 8 14 o o o 8 16 o o + 10 11 o o o 10 16 - o o 11 13 o o o 11 19 o o o 12 16 o o o 14 17 o o - 18 19 - o o,Gd9O11,-12.05629653930664,Gd9 O11\n1.0\n   8.9868129279751248   -1.7138241614039340   -1.3677317035695780\n   2.9926433060844753    4.7052936914012120    3.5415607608642459\n  -2.9170176411482971    4.2530435076286599   10.9130143315922350\nGd O Gd O Gd O Gd O Gd\n2 1 2 2 2 7 2 1 1\ndirect\n  -0.0280377303256833    0.0534627772000782   -0.0737609578030640 Gd\n  -0.1059795840757085    0.0034107035867452    0.2430833871032047 Gd\n  -0.3298604260059882    0.5655780514615290   -0.0817322530386239 O\n   0.4035455624900075   -0.4180569675422706   -0.5632423841884545 Gd\n  -0.1185120673090537   -0.3392536803016456   -0.1233623345651492 Gd\n   0.0882497600534183   -0.2807448605944114    0.2418834657100109 O\n   0.2239320730983168   -0.1767630265644470   -0.5401277131442984 O\n  -0.6781334252116913    0.0034451084707995   -0.4464332656610615 Gd\n  -0.4802433541365582   -0.0711207833196505   -0.0930210175250393 Gd\n  -0.0870581086476919   -0.1239215581396151   -0.3493232742701639 O\n  -0.4661456771001262    0.0840262978304316   -0.4643933685212988 O\n  -0.2384098597987243    0.4922085485952398   -0.4324122080099539 O\n  -0.4035822672479412    0.0190576819885734    0.0729311279769495 O\n  -0.7986715864100088    0.0115891085813568   -0.3183128626264606 O\n  -0.3039973967519913    0.0705906716710084   -0.1801191062430960 O\n  -0.3394147219892288    0.3780965231028232   -0.8025899279049763 O\n  -0.1968506196909801    0.4384233964272731   -0.5850183844403100 Gd\n  -0.3877283967517440    0.0567571463697767    0.3930016005697034 Gd\n   1.2083657881915122   -0.4276997507515492    0.0465509567993092 O\n   0.2807733135820399   -0.4999841538274797   -0.0916624617378666 Gd\n
