SLICES,formula,energy_per_atom,POSCAR
O O O O C O 1 2 o + o 3 3 o - o 4 0 - o o 1 4 - o - 5 0 o - o 1 5 o o - 4 1 o o - 1 3 - o - 4 1 o o o 0 3 + o o 3 5 - o - 3 5 o - + 0 2 - o o 3 5 + o + 5 1 + o o 0 2 o o o,C1O5,-7.555494944254558,C1 O5\n1.0\n   1.7972589893511082    0.1046127178526555   -0.1482961483893544\n  -0.3121900594904451    1.5422798664723716   -0.0055390054971907\n  -1.1142155305382304    0.0216237932892875    1.2550431584802493\nO C O\n4 1 1\ndirect\n  -0.0002670547191267    0.0051448122729551    0.0158042270970115 O\n  -1.6742248529572434   -0.9967823575250251   -0.2310048312377294 O\n  -0.8934011781665911   -0.4473910946712945   -0.2323579240338716 O\n   0.6889872014649618   -0.4546664332395038    0.5920577109023786 O\n   0.6197513906165673    0.1340692189482946   -0.2970859500462719 C\n  -0.1844875148630452    0.7623877967200627    0.2398719652572912 O\n
O O O Al Zr O K O Mg Sr O O O O O O O 1 10 o o + 0 6 o o o 2 12 - o o 13 6 - o + 14 2 o + + 6 9 + o + 5 13 + o o 13 12 o + + 9 11 - o - 3 0 - o - 12 1 o + o 2 12 o o + 6 2 o o o 11 4 o o o 4 2 o o o 12 9 o o o 10 0 + o o 1 10 - o o 1 4 o o - 0 7 + o o 6 14 - o o 1 5 o o o 13 6 + o + 4 2 o + + 10 3 o + o 15 7 o o - 0 4 - o + 6 4 o o o 14 6 o o + 0 4 - o - 1 14 o o o 6 8 o o o 7 0 o o - 10 14 + + o 12 15 + o + 10 3 o o o 14 12 o - - 11 9 o o - 9 6 o + o 13 3 o o o 9 6 o o o 6 12 o o - 11 4 o o o 6 11 o o o 7 11 o o o 10 12 o + o 4 9 o o o 1 6 o + o 13 7 o o + 6 1 o - o 1 14 - o - 1 10 o o + 10 2 o o o 14 13 + o o 4 5 o o - 12 3 o o - 10 9 o o o 7 5 o + o 9 8 o o o 9 11 o o o 12 16 o o o 11 1 - + o 5 2 o o + 3 15 o - o 7 5 - o o,K1Sr1Mg1Zr1Al1O12,-6.711259280934053,K1 Sr1 Mg1 Zr1 Al1 O12\n1.0\n   3.2101180138706829   -0.0729379713797641   -0.1617444402820839\n   1.3099016564439183    2.6311667967862986    0.0077148196456147\n   3.1811098459152620   -1.1724149086820463    0.8209434647182063\nO Al Zr O K O Mg Sr O\n3 1 1 1 1 1 1 1 7\ndirect\n  -0.0100080635851214    0.0047042094354357    0.0028094520306771 O\n  -0.8102463085311054   -0.2826345269975162   -0.3773656621179740 O\n  -0.7352032037378118    0.5536861749962805   -0.3714233601843202 O\n   0.8414652243294440   -0.2002494406392408    0.6759447186119374 Al\n  -0.5604073313983146   -0.0183555239392489   -1.0852835647385688 Zr\n  -0.6578187334109808   -0.3194938629740089   -1.7304216545755868 O\n   0.1654423437862486   -0.2664038106791817   -0.3896002802186272 K\n  -0.1681531911169666    0.1698453624524153    0.8851300658567465 O\n   0.2260576346044826    0.1062305707314849   -0.6866519892404971 Mg\n  -1.0176877121947703    0.0331973141149887   -1.5227562794505287 Sr\n  -0.6140797016443890    0.1980981131239112   -0.4140308354069780 O\n  -0.7838005981849256    0.1173590661482940   -1.4039131930243771 O\n   1.2315703940716387   -0.1292532104133141    1.7032894101931533 O\n   0.9275913274670429   -0.0670722644296701    1.4199634005683284 O\n  -0.6062108328644344   -0.3791109514678569   -0.0850307992357660 O\n   0.5404864851539645   -0.7007595941210588    0.2083567168212053 O\n   0.5472566648414388   -0.2938152949551563    2.0626296875402383 O\n
F F Rb F F F F F F F 0 6 o o - 0 6 o o o 0 1 + o o 0 9 o - o 0 8 o o o 0 8 o o o 0 5 o o o 0 7 + o o 1 5 o o o 1 8 o o o 1 7 o o o 1 8 o o o 1 6 o o o 3 5 - - o 2 8 o o o 2 5 o - o 2 9 o o - 2 2 o - o 2 8 - o o 2 4 o - o,Rb1F9,-2.3633445739746093,Rb1 F9\n1.0\n   7.7122188596793695    0.0875023763851374    0.4079991934457901\n  -0.1451780999665915    4.9678137969163387    1.7122098099825960\n   0.7493609825764441    4.3124549047386926    5.5130979213973612\nF Rb F\n2 1 7\ndirect\n   0.0258868908144109   -0.0403493362080012    0.0751621775905003 F\n   0.4701600152068759    0.0884024867623681    0.1706906937944578 F\n  -0.6897921903799618    0.9265674027385971   -0.3477245195194082 Rb\n  -0.0133703844423037    0.2197936375851284   -0.2989611928982358 F\n  -1.0881334222725252    1.1288522157460750   -0.8089652143313804 F\n  -0.3673886045774820    0.3783484102874162   -0.1624606427070808 F\n  -0.0338662900442425   -0.0175723460020186   -0.5404758204178289 F\n   0.2133305640853570   -0.2224697878245557    0.1509717215606763 F\n  -0.2499768299161217    0.0305087905090187   -0.0934687312469573 F\n  -0.3396300387261686   -0.5172126343703012    0.2657110288992356 F\n
Br Er Co O O O 2 1 o o o 0 2 o + o 2 1 o o + 5 1 o - o 4 4 - o o 2 4 - o o 3 4 + o o 3 3 o o - 4 0 o - o 5 0 + o o 1 0 o - o 1 4 + + o 3 2 + o o 1 4 + + o 0 4 o + o 2 4 o o + 1 3 o o o 1 0 o o o,Er1Co1Br1O3,-6.037922541300456,Er1 Co1 Br1 O3\n1.0\n  11.0692798195316069   -4.0329595649730647    3.4891508797211586\n -10.3671286557940778    7.3404876206168170   -3.1676762839511343\n   2.0044271546035053   -0.8498849308509189    5.1521839538508249\nBr Er Co O\n1 1 1 3\ndirect\n  -0.2757500970273600   -0.0741378967493305    0.0743816197670653 Br\n   0.3904310261126943   -0.1821861073138926   -0.2321341622528957 Er\n  -0.0296837021613003    0.3479643681454513    0.1472897104281576 Co\n   0.8565024527845981   -0.6824613506736943   -0.4521406191487339 O\n   0.0780866831284635    0.3690819831779301   -0.2545028146451639 O\n  -0.2564094872718476   -0.7289571509263424    0.1380141942534684 O\n
O S Ti O Eu O Pr O O O Cu O 1 1 o - o 9 11 + o o 4 2 o o + 5 4 o o o 4 3 o o o 3 8 o o o 7 8 o - o 1 6 o o o 4 10 - o o 6 4 - o o 9 7 o + o 0 5 o o o 3 9 o o o 0 5 o o o 8 5 - o o 2 5 o o o 7 9 o o o 9 3 o o o 5 10 o o o 6 2 o o o 10 4 o - - 1 11 + o o 5 9 + o o 8 3 o o o 9 3 o + o 8 2 - o o 11 7 - o o,Pr1Eu1Ti1Cu1S1O7,-7.533786137898763,Pr1 Eu1 Ti1 Cu1 S1 O7\n1.0\n  34.9193925811834802    7.9243204252576005   23.2675207279864154\n   0.7513283313036112    3.6192844984364925   -0.1244495624196360\n   9.7547325520704877   -0.6919658506010072    9.0390579540505964\nO S Ti O Eu O Pr O Cu O\n1 1 1 1 1 1 1 3 1 1\ndirect\n  -0.0964407979480608    0.1649626379956005    0.0524121126936447 O\n  -0.9498883342723099    0.0909063321754893   -0.1624397054363804 S\n  -0.1189211384645460    0.7207948714719096    0.0833221556565080 Ti\n  -0.4206225445421488   -0.3340007549959019   -0.0744459714258143 O\n  -0.0228453346325259    0.5936716943393521    0.2778924137892917 Eu\n   0.2951666016981547    0.2241403928321701    0.0504915076624890 O\n  -0.6554383299918305    0.8901197148973328    0.5474589879692662 Pr\n  -0.5139309797227476    0.0201500814108062   -0.2357363078563388 O\n   0.0991464029390615    1.1140219254053549    0.3161477272703364 O\n   0.4458898235452415    0.5988866095935803    0.0780357103064047 O\n   0.4747694273341596    0.0272806839047028   -0.0595442182279404 Cu\n  -0.9844569599072743    0.0110903680990422    0.0492449761026155 O\n
O Nb O O O O C O 4 1 + o o 5 1 - o o 1 4 o - o 1 3 - o o 1 0 o o - 3 2 o o o 1 2 o o o 0 1 - - o 7 2 o o + 4 6 - o o 0 2 - o o 2 2 o o o 0 2 o o o 1 5 - o o 0 2 o o o 6 1 o o o 5 3 o o o 2 5 o + o 4 1 - - o 1 3 - - o 6 4 o o o 6 5 o o o 2 7 o - o 1 2 o + + 1 4 o - o 5 4 o o o 1 5 o - o 6 4 o - - 2 0 + o o 3 0 o o o 5 4 o o o 1 2 - o +,Nb1C1O6,-7.335063934326172,Nb1 C1 O6\n1.0\n   1.9911857044462287    2.5972269575208911   -1.9373002105450057\n   1.5476684466200654   20.3138998521621943   -1.9991860422447922\n  -4.1780015133401669  -16.8575589733774756    9.2886247656843750\nO Nb O C O\n1 1 4 1 1\ndirect\n  -0.4274874594581225    0.1536576048714988    0.2554426822217590 O\n  -0.8165294060607331   -0.7072345492482528   -0.3220868391217575 Nb\n  -0.1668686671778921    0.5463946903021325    0.0488194471489454 O\n   0.3969366553418761    0.4462035310049962   -0.5650919207866293 O\n  -1.8730383974438398   -0.8038886523824058   -0.3224124529510519 O\n  -1.2991814566925739   -1.2356129146323709   -0.0717859018185960 O\n  -0.9374065488576458   -1.3924525901861113   -0.3111314865265696 C\n   1.2730058520563303    1.2690631598328863    1.9276799410746681 O\n
Co O O O O Er O O 0 4 o o - 0 2 o o o 1 4 - o o 4 6 o o o 1 5 o o o 2 7 o o + 1 3 o o + 6 2 + o o 1 2 o o o 0 4 o - o 6 7 o - o 2 3 o o o 4 5 o + o 3 1 o - o 2 0 o o o,Er1Co1O6,-6.114190578460693,Er1 Co1 O6\n1.0\n   9.0602775562296269    1.5998000708911975    1.0734140450730840\n   1.3105786679892732    6.2567685130026582   -1.7916931442506054\n  -0.0039277630342526   -0.7991875122336874    3.2773705239896596\nCo O Er O\n1 4 1 2\ndirect\n  -0.0032536467284906    0.1111530706938392   -0.0726587885828722 Co\n  -0.5512207550891447    0.1324318162997404    0.4371560688259405 O\n  -0.1397452604511124    0.4480402504287880    0.2564130280783117 O\n  -0.4185720781410920   -0.0419870286496550    0.3376562850011048 O\n   0.1147679415659698   -0.8397650699607185    0.4361813192013926 O\n  -0.1479727539746258   -0.3070835680262965    0.9929894946949510 Er\n  -0.8141940849694176   -0.0637468608663088    0.0071968244973684 O\n  -0.0788828224726619    0.8693736974049687    0.6452128375488893 O\n
O O Cu O O O O O Tm O O O 6 0 + o o 3 10 o o - 11 3 o - - 1 0 o o o 5 10 o o + 8 9 + o o 4 7 o o o 4 2 - o o 11 4 o o - 10 8 o o o 8 6 o o o 8 7 o o o 11 2 - o o 8 8 + + + 2 1 o o o 11 0 + o o 6 9 - o o 4 9 o o o 1 5 o o o 9 6 o - o 1 7 - - o 7 10 o o + 5 10 o - o 9 4 o o o 0 8 o o o 11 7 o o o 4 6 o o o 10 9 + o o 11 3 o - - 11 1 + o o 6 0 o o + 10 9 o o + 3 2 o o o 3 9 o o o 5 8 - o o 5 3 - o o 6 7 o o + 3 6 o o + 3 7 + o o 8 1 o o o 2 1 + o o 9 0 - - o 10 1 o o o,Tm1Cu1O10,-5.380593617757161,Tm1 Cu1 O10\n1.0\n   7.6278807132846271    1.5566269641157013   -3.6625580806556894\n  -1.0911270215218187    9.5968571885110432   -0.9172577121485143\n  -3.9475757579390383   -3.5871115637723818    4.7622452281732031\nO Cu O Tm O\n2 1 5 1 3\ndirect\n   0.2951789110171869    0.0344545699360599    0.4496456234469484 O\n  -0.2340115067936144   -0.5485946762419935   -0.2047853071832358 O\n  -0.3393309404758448   -0.5325171077297528    0.1219660689655117 Cu\n  -0.4620603403599828   -0.0714218098200651   -0.6413980581482173 O\n  -0.8071813847905269   -0.2144797983596424   -0.2009810154741209 O\n   0.0609322458205799   -0.5457911129574415    0.6350596549074030 O\n  -0.8180769608079492    0.1367612304107657    0.4816674680331126 O\n  -0.3921524863151920   -0.6584382661991979    0.7176728699000743 O\n   0.5373535357386079   -0.2336409601913845    0.5225074742700502 Tm\n   1.1604576916307550    0.5239048810049625    0.2141876561611114 O\n   0.1086488226502147   -0.1841053912571640    0.2170573559785960 O\n  -0.5366960407494119   -0.3969066212727201    0.0578917956216201 O\n
Ca O O O O 0 3 - - - 0 3 o o o 0 3 o + o 0 4 o o o 1 3 o o o 2 3 o o o 2 3 - o - 2 4 - o o 2 4 o o o 3 0 o o o 2 0 o - o 2 0 o + o 3 4 o + +,Ca1O4,-5.341841125488282,Ca1 O4\n1.0\n   4.3408717730860893    1.1872305956170612   -0.7116121870164361\n   0.9734654799792767    5.1631748610926405    0.3847648017624704\n  -1.3289355055732996   -2.0262164968194032    2.9545199002832594\nCa O\n1 4\ndirect\n   0.0906843613807366    0.1153380853426690   -0.1113750980376230 Ca\n  -0.8662556115517324   -1.5024176319906233   -0.3144667545838749 O\n  -0.3186185281596502   -0.9318749028091343    0.0312537623947412 O\n  -0.4918841391807610   -1.0671964948796056   -0.4492184132616408 O\n   0.4247956480443674   -0.4803736549092916   -0.2942866385370130 O\n
Li La O O O O O O O Ga 0 6 - o o 1 7 - o - 1 6 o o o 6 3 - o - 1 6 o o o 2 8 o o o 4 7 + o o 6 2 o o o 7 5 o o + 7 3 o o o 5 2 o o o 2 1 o o o 2 7 o o o 2 1 o o o 1 5 o o o 8 0 o o o 1 2 o o o 1 2 o o o 9 3 + o o 6 9 o o o 2 7 o o - 0 6 o o - 6 4 + o o 0 1 o - - 5 9 o o o 0 9 o o o,Li1La1Ga1O7,-5.798397445678711,Li1 La1 Ga1 O7\n1.0\n   3.7309875428820130   -0.5678245925351841   -0.8620881731934259\n   0.0547475613071937   17.2882870042897245  -17.1984726752088264\n  -3.2601538866813633   -8.8283308433059151   12.2003599180122571\nLi La O Ga\n1 1 7 1\ndirect\n  -0.3785784096014394   -0.0756333915781246   -0.1371568047456478 Li\n   0.0347163814796239   -0.4114320054699850   -0.3268489412725051 La\n   0.0694602403076137   -0.6225276585876609   -0.3134136895130761 O\n  -1.4830769868510156    0.0634463357186908   -0.0351529804894813 O\n   0.1620210107611744    0.1906484198862242    0.8177978562424513 O\n   0.3323034594869010   -0.6621047576204739   -0.3269915259101239 O\n  -0.5133177988709408    0.1684456677834509    0.6593954843251864 O\n  -1.0768346968818063   -0.7405652476989355   -0.9401561314035041 O\n   0.0360568089699109    0.1735682010513643    0.1468423074712413 O\n   0.6224360564917528    0.1608545263780490    0.7743545225192512 Ga\n
Co O Fe O O O O O O Tl O Eu O O O Fe F O O O 6 13 o - o 18 4 o o o 2 8 o o o 10 13 o - o 3 8 o - - 12 17 o o - 16 15 o o o 7 4 o o o 16 4 o o o 0 19 o o o 8 10 - + o 12 13 - o o 1 0 o o o 10 12 - o o 13 15 o o o 1 0 o o o 19 13 o o o 9 1 o + o 4 5 o - o 1 0 o o o 5 14 - o o 2 17 o o + 1 2 o o o 8 15 o o o 15 8 o o - 3 2 o o o 17 12 o o o 12 0 o o o 3 2 - o o 4 8 o - o 11 3 o o o 19 0 o + o 16 7 o o o 16 6 o o o 8 17 o o o 14 15 o o o 1 4 o o o 2 12 - o o 12 9 o o - 16 3 - o o 6 12 o o o 12 17 o o o,Eu1Tl1Fe2Co1O14F1,-5.803523254394531,Eu1 Tl1 Fe2 Co1 O14 F1\n1.0\n   6.6565698881376685    0.4268264600172393    0.4895214005488777\n   3.7285610293785370    4.9171876156858376   -1.1474776691356068\n  -0.6688543195776416   -1.2066020385304237    9.4524093389304760\nCo O Fe O Tl O Eu O Fe F O\n1 1 1 6 1 1 1 3 1 1 3\ndirect\n  -0.3840753090192591    0.1299306682692912   -0.2306562690826520 Co\n  -0.5359205689076557    0.0258411385037062    0.5017118974634597 O\n  -0.5930667332158295    0.5144257477218737    0.1429741481522633 Fe\n  -0.7911944307504444    0.3580710954665375   -0.1073920813561319 O\n  -0.9817593771945627   -0.1476534205727314    0.3642270659287560 O\n  -1.0197923791567325   -0.1423994902976522    0.6302865246414064 O\n  -0.4849793663600656   -0.0463349808656384   -0.3800334525912709 O\n  -0.8101082030653659   -0.1557846631217780    0.0663594028290870 O\n  -0.7464954352087378    0.7678983835347563    0.3754853532617588 O\n  -0.5649815987610587   -0.1942788014798093    0.8980227629915598 Tl\n   0.6024920937031807    0.1573972151475732    0.1887882355573578 O\n  -1.4611492812647815    0.3100700798418784   -0.5553607611790322 Eu\n  -0.4914082650955515    0.4321992514785497   -0.3005005174911478 O\n  -1.2734413689092481    0.8415104596915487   -0.1470584640849147 O\n  -0.9585135284859685   -0.3734406144512732    0.5147792762348129 O\n  -1.0817904327908481    0.8231157682102205    0.0134318360903602 Fe\n  -1.2908565738660165    0.3105268822367167   -0.0459075742056469 F\n  -0.3067631386371536    0.5683030005409110   -0.7268114770977213 O\n  -1.2181520079007708    0.4460807650862521    0.3681970976026968 O\n   0.1628145949772619   -0.5688361102475906    0.0531489208093854 O\n
Os Mg Sb O O O La O O O Sr O 1 10 o o + 2 8 o o o 1 1 o o o 3 2 o o o 0 4 o o + 2 6 o - + 7 11 - o o 5 3 o o o 2 7 o + o 5 4 o o o 10 6 o o o 9 5 o o o 8 6 o o + 0 2 + o o 8 11 o - o 0 3 - o o 9 3 + o o 7 8 o o o 1 10 + + + 3 2 - o o 2 11 - o o 0 9 + o o 11 2 o o o 4 11 o o o 11 9 + o + 3 1 + o + 10 8 - o - 10 11 o o o 0 5 - o - 8 0 o o + 3 1 o o o 6 9 o o - 3 10 o o - 10 3 o + - 11 6 o o - 1 2 o o o 5 4 o - o 5 11 o o o 1 7 o o o 3 7 + o o 7 9 - o o 8 10 - - o 8 2 o o o 0 10 o o - 10 8 - o - 4 11 + o o 7 8 + + + 0 8 o o o 10 5 o o o 5 4 o + o 9 7 o o o 6 2 o o - 1 9 o o o,Sr1La1Mg1Sb1Os1O7,-6.834200541178386,Sr1 La1 Mg1 Sb1 Os1 O7\n1.0\n   5.3370096847177546   -2.8493351635671988   -2.0625236236699389\n  -2.8313118642379167   11.5188930946925776   -3.0085931371288428\n  -3.5725542238180497   -1.6831199312582268    7.0205515415295334\nOs Mg Sb O La O Sr O\n1 1 1 3 1 3 1 1\ndirect\n  -0.1481256495621033   -0.1097814639512076   -0.2261262636185964 Os\n   0.9032916900444002    0.4950396025610700    0.4755856627684069 Mg\n   0.9971965085897028    0.0990085296422336    0.6100038613765060 Sb\n  -0.3783328542824567    0.2519573687352244    0.8789194343846940 O\n   0.5174492227461490    0.4267700080288511    1.0906920302158007 O\n  -0.3765959310276842   -0.0522654323154178   -0.3872418162832924 O\n   0.8923189168831891   -0.6385187088103788    0.7683398783967706 La\n   0.6696445414512961    1.2325677717983772    0.2738319683094311 O\n  -0.2750827320471980   -0.2270923341942477   -0.5495494809671950 O\n   0.7435633860436476   -0.1389299959083546   -0.0578180625330849 O\n  -0.2648609533761379    0.1120535045852527   -0.9938063330550508 Sr\n   0.7060790261702964    0.4482440043734384    0.5973836120794508 O\n
F Mn F F F F F F F F 5 1 - o o 0 2 - - o 9 0 o o o 0 4 o - - 5 4 + o o 4 0 o o + 8 5 + o o 1 8 o o - 2 6 o o o 1 5 o - o 5 7 o o o 8 2 o - o 2 3 o o o 0 1 o o o 4 6 o o o 4 5 - o o 0 1 o + + 5 4 o - o 5 4 - o o 9 6 + o o 1 0 + o - 3 1 o o o 6 0 o o + 4 7 o - + 0 1 o - - 3 1 o o o 2 9 o o o 8 6 o - o 8 3 o o +,Mn1F9,-3.414908599853516,Mn1 F9\n1.0\n   4.0397540629598812   -3.1272024957159563    0.2008228274398242\n  -3.9019511363728778    8.4673195137021988   -2.5748337585070855\n   1.8046764346673672   -5.2552464377910164    7.5845545159494074\nF Mn F\n1 1 8\ndirect\n  -0.0398899580385924    0.1542270037903409   -0.1092328471280039 F\n  -0.5055016730811945    0.0241857408673889    0.7788120622687755 Mn\n  -0.2995762133529119   -0.5688916313466983    0.0924675540396808 F\n  -0.5132600721845988    0.0830578112594472    0.6445286770254531 F\n  -0.1798851447910348   -0.3903001742687402   -0.2687109024060323 F\n  -0.8846325134847648   -0.6572526030058692    1.1715388793905741 F\n  -0.0233700679758256    0.2363613708952351   -0.5378476538543212 F\n  -0.0772964833434601   -1.0239282550350515    0.2279946530311382 F\n  -0.4255679206925969   -0.2398508758956154    0.4992870989434152 F\n   0.5064987787627915    0.1302544277390948    0.1954988872879299 F\n
O F F F F F F F F F 8 7 - o o 3 7 o o o 7 9 o o o 7 5 - o o 4 2 o o o 1 4 o o o 0 7 + o o 7 9 o o o 3 2 o o o 2 0 o o o 6 0 - o o 4 3 o o o 4 5 o + + 7 6 + o o 5 6 o o o 6 2 o + + 4 7 o o - 8 8 - o - 7 8 + o o 2 1 - o o 2 5 o o o 5 2 o o + 3 8 o o o 1 8 - o - 2 1 o - o 6 1 + o o 7 3 o - o 8 6 o o o 1 4 o - o 9 2 o o - 5 2 o o o 7 8 o o o 7 8 o o o 7 2 o o o 9 0 o o o 2 3 + o o 0 6 o - o 6 8 o + o 2 5 o o + 6 4 o o + 4 3 o o o,O1F9,-5.190644073486328,O1 F9\n1.0\n   1.6801056481878827   -0.0005677569725212   -0.0561658465328035\n  -0.1898346634581777    2.6234840080740178   -0.0223942900395195\n  -0.5182174503640770   -0.6292593931692056    2.0480134037843771\nO F\n1 9\ndirect\n  -0.0091257611534157   -0.0042361743916168   -0.0030316881990996 O\n  -0.6724501905544658   -0.6245600452536362   -0.1873398228674083 F\n  -0.5513105127741172    0.1124131992661788   -0.1255099219376300 F\n  -0.7560133648919576    0.4737665461019959    0.1196198448263026 F\n  -0.6381877320104510    0.6471270215956876   -0.1540602112353692 F\n  -0.4383314735367808    0.0496371379044450   -1.1966213114840030 F\n  -0.4715556220664777   -0.4588113801791860    0.2287219537856130 F\n   0.5540013410646671    0.1924650754846298    0.1931899873234963 F\n  -0.4712706530549814   -0.8483299329764695    0.3654798980406257 F\n  -0.3882842742451743    0.0299076643512451   -0.4638160874552249 F\n
O O O O La O 3 1 o + o 0 1 o - o 2 4 o o o 3 1 o + o 1 4 o o o 3 2 o o o 2 4 o + o 3 1 o o o 1 4 + o o 0 2 - - o 1 2 o o o 3 4 + o o 1 3 + o + 5 2 - o o,La1O5,-5.996082305908203,La1 O5\n1.0\n   5.9535546813054543   -2.0701103904743654   -0.4000828692956087\n   0.2410447493136524    4.0232193125514266   -0.6142848854879224\n  -6.8092658471801997    0.3828403624028791    4.3334750898304666\nO La O\n4 1 1\ndirect\n   0.1001828588051364    0.0899314312456894    0.0687599686242838 O\n   0.5884243215001581   -0.0166860405437727    0.0777382717810179 O\n  -0.7018849678111021   -0.0393449988783000   -0.2388573355300073 O\n   0.4345936690762038   -0.7009903017547194   -0.2266965576016180 O\n  -0.1370203357423814   -0.5400672775385388   -0.2220149043602254 La\n  -1.2790815040321557   -0.3692314861664366   -0.5917238931246159 O\n
O O O O O Ni O O S 0 4 o + + 5 3 + o + 8 7 o - o 8 5 o o + 6 3 + + o 3 7 o o - 6 8 o o o 2 4 o o o 1 2 o - o 4 7 - o o 4 3 o + o 0 2 o o o 0 6 o o o 7 5 - o o 0 6 o o o 6 8 o o o 1 8 o o o 3 6 o o o 8 1 o o o 1 6 - - o,Ni1S1O7,-5.016896141899957,Ni1 S1 O7\n1.0\n   8.3204750263728329    1.8141484740149005    2.9287636523321665\n  -2.0639056781365879    4.5696872808814968   -3.1067510539277126\n   2.7768114586080022   -2.7433831650310245    6.7077707381754861\nO Ni O S\n5 1 2 1\ndirect\n  -0.1498501207317000   -0.3354097010127846   -0.0641091582746206 O\n  -0.3027923259391446   -0.4712123623729887   -0.0262707952547561 O\n  -0.3535802444117288   -0.2424566992267573   -0.3632139150438122 O\n  -0.1552607141680247    0.9897021336046393    0.2655301791201717 O\n  -0.2916579513943931    0.4187208096244165    0.2739000053045608 O\n   0.6169953096995158   -0.9946088174500032    0.5732472964558051 Ni\n   0.2958936496183738   -0.1109687400126175   -0.2786284655793368 O\n  -0.5953546305532857    0.4573277666837793    0.8512131440323698 O\n   0.2867305098396731   -0.6274948249094168    0.0129761392722963 S\n
O Mg Mn F Nd F O Rb O O O O O O 0 11 o o o 7 6 + o o 9 3 o o + 0 13 + o o 12 10 o - - 9 7 o o o 11 1 + o o 0 7 o o - 2 12 o o + 4 9 o o + 1 2 o - o 2 4 - o o 1 1 o o o 3 8 o o o 9 6 o o + 4 5 - o o 6 10 - o o 8 6 o o o 6 3 o - o 9 8 - - o 7 9 o o o 2 13 o + + 4 3 - o o 10 11 o - o 1 0 o + o 1 11 o o o 7 8 + o + 12 8 o + o 0 2 o o o 11 12 o + o 9 4 o + o 0 6 o o - 11 6 + o o 11 13 - o o,Rb1Nd1Mg1Mn1O8F2,-5.808711460658482,Rb1 Nd1 Mg1 Mn1 O8 F2\n1.0\n   5.9611293890204502   -1.0180141127805433   -0.6402050506889770\n  -0.8430513980973011    6.9151336964849701   -1.8593262830875712\n  -1.0055454787893263   -0.2358792242593445    5.6760641406261714\nO Mg Mn F Nd F O Rb O\n1 1 1 1 1 1 1 1 6\ndirect\n   0.0269297548181415   -0.2711866200563272    0.2459425609926996 O\n  -0.3351980908686091   -0.6673482733135586    0.1059981794618791 Mg\n  -0.3128750449822571    0.2232365119016478    0.5385783822087454 Mn\n  -0.0323662306774253   -0.8640076270261974   -0.4425935128643085 F\n  -1.7671474744173339   -0.6106842554046270    0.4617649418184470 Nd\n  -2.1078514173257830   -0.8082949554680241    0.0605241445012205 F\n  -0.1233730531669116    0.4489357740774234   -0.5046982598897817 O\n   0.0426273196486820   -0.1242533209594988   -0.1983139802696864 Rb\n   0.0439718979027642   -0.4347601406181038   -0.9216070366520297 O\n  -0.5254607378412866   -0.1779484562149283   -1.3606487784689649 O\n   1.5479156971120760    2.3439920666110763    1.7620601697150935 O\n   0.4378196566701432    1.2014928353810286    0.2533193863846508 O\n   0.2684340646909307    0.5452156452957069    1.1229813441370404 O\n   0.4951062271993677   -0.0850316331851195   -0.5221674058777400 O\n
Ba O Li O O O O O 0 7 o o - 0 1 - o o 0 6 o o o 0 5 o o - 0 6 o o - 0 6 o o - 0 4 - o o 0 3 o o o 0 4 o o o 0 5 o + o 0 1 + o o 0 6 + o o 1 7 - - o 1 4 - o o 1 5 o - o 1 4 + o - 1 4 o o o 1 6 o - o 1 6 - - o 1 6 - - o 1 3 - o o 1 6 - - o 1 6 o o o 1 5 o - - 1 4 - o o 1 4 - o o 1 7 o o o 2 7 o - o 2 6 o o o 2 7 o o + 2 4 o o - 3 5 o o + 2 7 o o o,Ba1Li1O6,-4.801135063171387,Ba1 Li1 O6\n1.0\n   6.5972999911426209    3.4960167861852445   -5.8912451219540003\n   5.3812857449632068   92.5806758364891920  -84.8846572154352828\n  -8.0769548881258615  -96.7101321681593902   90.0496022615828053\nBa O Li O\n1 1 1 5\ndirect\n  -0.7496003568622633    0.0521004166954810   -0.2627158350935730 Ba\n  -0.5858818754721415   -0.3668613796541784   -0.2903578198712999 O\n  -0.3750376141698268   -0.5562149868068218    1.1062456376671435 Li\n   0.6715406379691728    0.0651139297159204    1.0273874227945043 O\n  -0.9194517372459217   -0.2224203639014775    0.5079567503158842 O\n  -0.5456993175795226   -0.7942349538415883   -0.5699869191734734 O\n  -0.0531291691911804    0.3918788411202740   -1.2803855055886402 O\n   0.4473813762274546    0.2607439665229663   -0.3706739331676658 O\n
