name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
Ca Sm O O O O Co 0 2 o o + 0 2 o + o 0 3 - o o 0 4 - o - 0 4 - o o 0 4 o o o 0 5 o o o 1 2 - - o 1 3 - - - 1 3 o o o 1 4 - - - 1 4 - o - 1 4 o o o 1 5 - - o 1 5 o - o 2 4 o o o 2 4 + o o 2 5 o o - 2 5 o o o 3 5 o - o 3 6 o o o 3 6 + + o 3 6 + + + 5 6 o o + 5 6 + o +,Ca1Sm1Co1O4,-6.906394958496094,Ca1 Sm1 Co1 O4\n1.0\n  11.2979259137019952   -1.2874682497127135   -6.1143901068774884\n  -6.5236846686545116    3.5070625928627961    4.4091770715061198\n -10.5165374372765292    2.1399963080306312    9.4627036014277390\nCa Sm O Co\n1 1 4 1\ndirect\n  -0.0336890048131415   -0.1763714289664741    0.0214347294629088 Ca\n   0.8448801703197591    0.3285080460203778    0.8972287654896066 Sm\n   0.5291511412158922    0.0442513484528359    0.6386734140914555 O\n  -0.7778963820315244    0.2508173213804816   -0.3161938404906431 O\n  -0.8137982111376576   -0.3848594622165843   -0.8207340769865852 O\n   0.7023936615509018    0.4076424577418414    0.3440248277106346 O\n  -0.8418963262501054   -0.6697059511989237   -0.2904404083274734 Co\n
O O O O O O Sb Zr O Zr Zr O 0 6 o o o 0 9 o o + 0 10 o o o 0 10 o + + 1 7 + o o 1 9 o - o 1 9 + o + 1 10 o o o 1 11 o o o 2 6 o o o 2 6 + o o 2 9 o o o 2 11 o o - 3 4 o o o 3 6 o o o 3 6 o o + 3 11 o o + 4 7 o o o 4 7 + + + 4 10 o o + 5 6 + o o 5 7 + o o 5 7 + o + 5 9 o o o 7 8 o - o 7 8 o o + 7 11 - o o 8 10 o o o 8 10 o + o,Zr3Sb1O8,-8.47903823852539,Zr3 Sb1 O8\n1.0\n  11.4629059618799403   -1.0992999087476110    0.6045272787921446\n  -2.0123249349766867    3.4473038864525924    0.3731279263885598\n  -3.0299486465897387   -0.5630510050648446    4.7466491316209387\nO Sb Zr O Zr O\n6 1 1 1 2 1\ndirect\n   0.0289772958901942    0.0134933714602207    0.0639637471210672 O\n   0.5905374337421215    0.1874867426621372    1.1174051912086904 O\n   0.7418928226809739   -0.4299649766876718   -0.3130503693379503 O\n  -0.0559312020623293   -0.4444077170088830    0.5392562179340948 O\n   0.1896724416601803    0.3335340715543769   -0.3309249778448908 O\n  -0.5133601933269299   -0.2845356939353326    0.5117284656771628 O\n  -0.4666793474182577   -0.7271171753303144   -0.6292541580561120 Sb\n   0.2415110135870613    0.3553973609208478    0.3812382319956757 Zr\n  -0.1631044200203828    0.0269137713083067   -0.7847747130872139 O\n  -0.0269105320126750    0.0651965075742942    0.6523188381566969 Zr\n  -0.1982432623193213   -0.4925654543216314   -0.8944468336240373 Zr\n   0.2945193491922553    0.9543898742423416    1.2948565994502705 O\n
Gd O O N Gd N Gd O Gd O Gd N Gd O Gd 0 2 o o o 0 3 o - o 0 6 o o - 0 7 o o o 0 9 o o o 0 9 o + o 0 11 - o o 1 2 + o o 1 4 o + o 1 8 o o + 1 8 + o + 1 9 + o o 1 11 o + + 1 13 o + o 2 6 - o o 2 8 o o o 2 9 o o + 2 10 o o o 2 11 o + + 3 4 o + - 3 6 - o o 3 10 - + o 3 12 - o o 3 14 o o - 4 6 o o + 4 7 o o o 4 9 o + o 4 10 + o o 4 11 o o o 4 12 o o o 5 6 o o - 5 6 o o o 5 7 o o o 5 8 + o o 5 10 + o o 5 11 o o o 5 13 o + o 6 7 o + o 6 10 o + o 6 14 o o + 7 13 o o o 7 13 + o o 8 10 o o - 8 13 - o - 8 14 o o - 9 12 o + o 9 13 - o o 10 13 - o o 11 14 o - o 11 14 o o - 11 14 o o + 12 13 - o o 12 13 o o o 13 14 o o -,Gd7N3O5,-12.295591227213542,Gd7 N3 O5\n1.0\n  10.4547327144307882    4.5435805264120406    2.6057824363851672\n   4.2244676140348458   10.9272910211040077    4.5072485397649293\n   3.4389230813843703    4.7217341849362633    5.0455428352106750\nGd O N Gd N Gd O Gd O Gd N Gd O Gd\n1 2 1 1 1 1 1 1 1 1 1 1 1 1\ndirect\n  -0.0785663597409768   -0.0685361970327771    0.3189610859061422 Gd\n  -0.6376443253238480    0.2535954117771112    0.7224913570308018 O\n   0.0656966205389693   -0.0675257476001276    0.8422214163298668 O\n  -0.2605470803658079   -0.7161547010184862    0.0424013475135774 N\n   0.1928687162216869   -0.1208448897228513   -0.5662321046713370 Gd\n   0.4942088418655313    0.0014113773440216    0.2849503255429117 N\n   0.4948862835058924    0.1138087074460447   -0.5931365101307891 Gd\n   0.8839005718319961   -0.1005068072012014   -0.2806737417962925 O\n  -0.3352005488416018    0.2406838694230633   -0.5208654003532230 Gd\n   0.3128955528380351   -0.5186000982986765   -0.0016569847216645 O\n  -0.2207063497157067   -0.2746903998259476    0.3599094412142370 Gd\n  -0.7522422166880289   -0.2096026733331630    0.2290788629896747 N\n  -0.7080367735521456   -1.3497506818109204    0.0855361775801852 Gd\n   0.7081779045575648   -0.3030271111518490   -0.2253762469132849 O\n   0.2506908286129464   -0.7008731261487386   -0.9286607105499972 Gd\n
F Li Mn Mn F Li F F F F F F Li F Li F F F Li F 0 2 o o o 0 3 o o - 0 19 o o o 1 7 o o o 1 11 + - o 1 12 + o o 1 13 o o o 1 18 + - o 2 9 o o o 2 15 o o o 2 16 o + o 2 17 o o o 3 4 o o o 3 8 o o o 3 11 o + o 3 17 o o o 4 5 o o o 5 6 + o o 5 10 o o o 5 16 o o o 7 18 + - o 8 14 o o o 8 18 o o o 9 10 o o + 10 12 o o o 11 12 o o o 12 14 - o o 12 17 o + o 13 19 o o o 14 15 o o - 14 15 o o o 18 19 o o o,Li5Mn2F13,-4.9972888946533205,Li5 Mn2 F13\n1.0\n  17.0876974409392410    7.3529698604960840    9.1446293683990945\n   5.8981279284756569    8.0450512975422228    3.7364058789332821\n   4.7408730672942596    3.2892171240654844    6.8300675755293252\nF Li Mn F Li F Li F Li F Li F\n1 1 2 1 1 6 1 1 1 3 1 1\ndirect\n   0.0183283939611335   -0.1229447908427343   -0.1769976354522073 F\n  -0.3339664689959231    1.6875635789682555   -1.0497753709865214 Li\n  -0.0540457445778157   -0.2812467937926598    0.6122230860064987 Mn\n  -0.0759165199362045    0.2468633503191071   -0.3863521214206581 Mn\n  -0.1841027129691593    0.0864974373004645   -0.4520047842953079 F\n  -0.0954771056089092    0.8162622832172152   -0.0497239376935161 Li\n  -0.2160326964144309    0.6604883352407372    0.1082480602951956 F\n  -0.2115225195620357    1.3087897957990222   -0.9888535481665273 F\n   0.1018505334382172    0.2182902281610954   -0.6081215711608177 F\n   0.0597919085691093   -0.3237089795119513    0.5945566285179050 F\n  -0.2430483008220196    2.2170318363836734   -1.1175338547094564 F\n  -0.1683443369750635    0.7619892932142520   -0.3760370783645700 F\n  -0.0556735811846114    1.9299564677456549   -0.8738868242714196 Li\n   0.4434497515847830   -0.0611877481364378    0.1556875703893175 F\n  -0.7891003066272001    2.1415577135845405   -0.5672295303088851 Li\n   0.0754511650833554    0.3437311727354148    0.6873497383533418 F\n   0.0507150289055554    0.1771022285616618    0.2453817103262303 F\n  -0.1737015174761335   -0.3889153203744643    0.4279973729142103 F\n  -0.0815877067310824    0.2754805488039856    0.2374369556291884 Li\n   0.1031336534673830   -0.2230626426625678    0.1139500247056941 F\n
Sr Sr V V O O O O O O 0 4 o o o 0 4 + o o 0 5 + o o 0 6 o - o 0 7 - o o 0 7 o o o 0 7 o o + 0 8 o o + 0 9 o o o 1 4 o o o 1 4 + o o 1 5 o o - 1 5 o o o 1 6 o o - 1 6 o + o 1 6 + o o 1 7 o o o 1 8 o - - 1 8 + + o 1 9 o o - 1 9 o o o 2 4 o o o 2 5 o o o 2 6 o o o 2 8 o o o 2 9 - o o 2 9 o o o 3 4 o o o 3 5 o + o 3 7 o o o 3 8 o o o 3 8 + + + 3 9 o + o,Sr2V2O6,-7.011974334716797,Sr2 V2 O6\n1.0\n  11.4731929397259762   -4.9414490488206955   -1.3578913254099447\n  -6.7952081472686316    7.3821325794350230    0.1545405380666721\n  -1.7644740391169287   -2.0932653544283664    3.7765486404869231\nSr V O\n2 2 6\ndirect\n   0.1082483843374806   -0.0665775433695485    0.2165746980195526 Sr\n  -0.0887806156532229    0.0204566876311239   -0.5091754099612195 Sr\n  -0.5616781817540852   -0.0152449121844635   -0.0294241095334092 V\n   0.0819413922875184    0.4796361873596883    0.1707901379136064 V\n  -0.5945703455826520    0.0968988770363959   -0.2115207442476851 O\n   0.6247075724144756    0.0778547634403482   -0.1229378228150203 O\n  -0.0126020711129530   -0.6144962672017795   -0.3542092884168991 O\n  -0.7667127193643892    0.1876472183026643   -0.1440321449356194 O\n  -0.4074636011594198    0.1979697455211644    0.4439699878459710 O\n  -0.0243910903444742    0.1830031021417944    0.0560951115294111 O\n
Sr O O O Ca O Sr B O O O B B B 0 1 o + o 0 2 - o o 0 3 o o o 0 3 o o + 0 4 - + o 0 6 - o + 0 8 - o o 0 8 o o o 0 10 o o o 0 11 - o + 1 6 o o + 1 11 o o o 1 13 o o o 2 6 o o + 2 6 o + o 3 6 - o o 3 7 o o o 3 13 o o o 4 5 o - + 4 5 o o o 4 5 o o + 4 8 o o o 4 9 o o o 4 10 + o o 4 12 o o o 4 13 o o o 5 6 o o o 6 7 o o o 6 8 o o o 6 9 o o - 6 9 o o o 6 9 + o o 6 11 + o - 6 12 + o o 7 9 o o o 7 12 o o o 7 13 o + o 8 11 + + o 10 11 o o o 10 11 o + o 10 12 - o o 11 12 - o - 11 13 o o o,Sr2Ca1B4O7,-6.986982073102679,Sr2 Ca1 B4 O7\n1.0\n   9.6754949123187703   -1.7999129124186222    2.6868635462257084\n  -3.5574347953304288    5.8453266221508109   -1.8274478591024939\n   0.6781574448335707    0.5212754580666126    4.0819359775820807\nSr O Ca O Sr B O B\n1 3 1 1 1 1 3 3\ndirect\n  -0.1139231651465320    0.2280758080883090   -0.2413784306069474 Sr\n   0.3786902569073053    0.3236622195007690   -0.0095647895798587 O\n   0.1573142097380128    0.3629975434038588   -0.0740864769989273 O\n   0.3694246490545590   -0.2108748943081274   -0.3721723076950760 O\n  -0.3020058813915801    0.5333538867160780    0.0380554780444665 Ca\n  -0.5119551258181749    0.1180421715704721    0.2544906596471044 O\n   0.1564285676844195   -0.1358317978002656    0.2456649425764751 Sr\n   0.5333381039247582    0.0406984681143730   -0.5689808889953624 B\n  -0.2851250698914805    0.1636206638294684   -0.5954939002819840 O\n  -0.2889411871240182    0.7192361033766866   -0.3980303304122386 O\n  -0.0195292579028988   -0.3459471099955909   -0.1642877669889378 O\n  -0.6402517529281139   -0.3841582953316144    0.7449270354387610 B\n  -0.4803372336223342    0.5911285810917302   -0.2850308590837820 B\n   0.2931725423770939    0.3386091036953943   -0.1759809502229751 B\n
O O O O O Mn O O Pr Mn O Mn Pr O O Pr O Pr Mn O 0 8 - - + 0 8 - o + 0 9 o o o 0 17 o o o 0 19 o o + 1 11 o o o 1 12 o o o 1 13 o o o 1 15 o o + 1 15 o + o 2 11 o o o 2 13 + o + 2 15 + o o 2 17 o o + 2 18 o o + 3 8 o + o 3 9 o o - 3 11 o o o 3 18 o o o 3 18 + o o 4 5 + o o 4 8 o o o 4 11 o + o 4 12 o o o 4 18 + o + 5 7 o o o 5 10 - - o 5 10 o - o 5 16 o o o 5 19 - - o 6 8 - o o 6 9 o - o 6 12 - - o 6 17 o o o 6 18 - o o 7 8 o o o 7 12 o o + 7 15 o o o 7 16 o + o 8 9 + o o 8 10 o o o 8 13 o o o 9 12 o o o 9 15 o + o 10 12 o o o 11 14 o o o 11 16 o o o 11 17 o o o 12 15 o o o 13 15 o o o 13 16 o o o 14 15 o o o 14 17 o - o 14 19 + + o 17 18 o o - 17 19 o o o,Pr4Mn4O12,-7.674857330322266,Pr4 Mn4 O12\n1.0\n  14.5902787908125688    4.4412960203787399    1.5959981444153457\n   0.9779953304725848    6.5048831395193529    0.4943483243484768\n   1.0002900722415251    1.5244867477922972    3.3742055673519888\nO Mn O Pr Mn O Mn Pr O Pr O Pr Mn O\n5 1 2 1 1 1 1 1 2 1 1 1 1 1\ndirect\n  -0.0054371415535093    0.0065554315888763   -0.2103336738295863 O\n   0.1696168673781224    0.6189316338523310    0.0050331399837335 O\n   0.8015743993177940    0.2544749972876212   -0.8572499877722851 O\n  -0.5744330479969173   -1.5274055426113951    0.6068322769852776 O\n  -0.3714560345241061   -0.6336917985494228    0.8321330744199796 O\n   0.8885925186746945    0.9154867655197281    0.3025174972871256 Mn\n  -0.2278557992904905   -1.1939571226221999    0.7475542003645650 O\n  -0.8662509524267706   -0.6797395641699598    0.8165040005214024 O\n  -0.2134613808492990   -0.4888858728943807    0.4409831535903875 Pr\n   0.0881313676827492    0.6807018605857938   -0.3735245715699751 Mn\n  -0.6525034711099902    0.0423471325085178    0.4280431046342226 O\n   0.2630461193528728   -0.1825731217933687   -0.2803530650782529 Mn\n   0.4786814897285103    0.6933281534677942   -0.2184465344129742 Pr\n  -1.4444535988280858   -1.1590123487237509    0.9905976816409021 O\n   0.2769839361471788    0.8052206713858917   -0.8057444844931522 O\n   0.3000210059025373    1.2851274731515698   -0.1844755547617621 Pr\n  -0.0533276396000643   -0.4121892597080404    0.2598728454889024 O\n   0.6321488879823813    0.1489251288161566   -0.4885716866326669 Pr\n   0.0532478729593208    0.3033095589965609   -1.4726194109644228 Mn\n   0.0078101189464460   -0.0086415088646345    0.2290519837563786 O\n
Er O Er Rb O O O Er Rb O Rb O Rb Lu 0 1 o o o 0 3 - o o 0 4 o - o 0 6 o o o 0 7 - o o 1 2 o o o 1 3 - - o 1 10 o - + 1 11 o - o 1 12 + o + 2 3 o o o 2 4 o o o 2 7 o o o 2 10 + o o 2 11 + o o 3 3 - - o 3 3 - o o 3 4 o o o 3 5 o - o 3 5 o o o 3 7 + o o 3 11 + o o 3 12 o o o 4 8 o o o 4 8 o + o 4 12 o o o 5 7 o - o 5 10 o o + 5 12 o o o 5 13 + o + 6 8 o o o 6 9 o + o 7 8 o o o 7 11 o o - 8 9 o o o 8 12 + + o 8 13 o o o 8 13 o + o 9 10 o o o 9 10 + + o 9 13 o o + 10 12 o - o 10 12 + + o 11 12 o + - 11 13 o o o,Rb4Er3Lu1O6,-5.895822252546038,Rb4 Er3 Lu1 O6\n1.0\n  18.7197463648241964    4.9617295020631529    5.4613473435407593\n  -3.8982353349839851    3.2654551190889580   -4.3872230737568758\n   0.6701967931332925   -3.3709420089708795    9.1412825764329586\nEr O Er Rb O Er Rb O Rb O Rb Lu\n1 1 1 1 3 1 1 1 1 1 1 1\ndirect\n   0.1398406676877908   -0.0357088291596246   -0.1506911617634968 Er\n   0.2314578646894109   -0.3449819496583604    0.3151476299799393 O\n   0.4808329029449419    0.2048785065289753   -0.0481635053420854 Er\n  -0.3728225183326244   -0.1107788638895961   -0.1223279586047337 Rb\n   0.2948455349179310   -0.6311455243051624   -0.0653724820588779 O\n  -0.5569404670649382   -1.3994335361175170   -0.2811395804320825 O\n   0.1612036743043897    0.4472839032330162   -0.0382839382148595 O\n  -0.6574717407283670    0.0954346448032591   -0.3432589310980831 Er\n   0.1743220917566224   -0.7169150233034227   -0.3989522597398971 Rb\n   0.3581192198760744    0.7251663543954691   -0.4000290149821047 O\n  -0.0419152914568113   -1.2582972468491413    0.5718042866059837 Rb\n   0.0153986614494123   -0.7412345573249289   -0.4070382571886897 O\n   0.9413872168141417   -0.4285020423942802    0.9862524405285061 Rb\n   0.3114549615515790   -0.9897345577153037   -0.7214361469190144 Lu\n
O O O V O Eu O Yb Eu O V O O O 0 3 + o o 0 3 + + o 0 5 + + o 0 8 o + o 1 5 o + + 1 7 + + + 1 8 o + o 1 8 o + + 2 3 + o + 2 5 o o o 2 8 o o o 3 4 - o - 3 6 o o o 4 5 + o o 4 7 + o o 5 6 - o o 5 9 - - o 5 9 o o o 5 10 o o o 5 11 o - o 5 13 o - o 5 13 o o o 6 7 + o o 6 8 o o o 7 10 o o + 7 12 - - - 7 13 - o o 8 9 o o o 8 10 o o o 8 11 o - - 8 12 o o o 9 12 o o o 10 11 o o o 10 12 o o o 10 13 o o -,Yb1Eu2V2O9,-8.233252934047155,Yb1 Eu2 V2 O9\n1.0\n  12.9281088348148163   -0.6639484219545340   -4.0441368941200020\n  -1.5936111373625792    3.7325718306544866   -0.2306083503753098\n  -6.4530546069115493   -1.3836840396382495    6.5737356843102868\nO V O Eu O Yb Eu O V O\n3 1 1 1 1 1 1 1 1 3\ndirect\n   0.0137343359407785   -0.0434840588109150   -0.0097898669309568 O\n   0.3707230828335827    0.3778614967432675   -0.3608168880246420 O\n  -0.3684241163012308   -0.8045052553643163   -0.3575907723454911 O\n   0.1771294741782819   -0.5425237800066136   -0.1813584992110692 V\n   0.2277133592355703   -0.2370254164067217   -0.2707313208046272 O\n   0.4349721161971746    0.4814315329300259    0.4457507439922172 Eu\n   0.7095633012962043   -0.7386741521626484    0.0890596097668064 O\n   1.0143261281577669    0.6371042309887780    0.2325612415704779 Yb\n  -0.2479637263875832    0.3940434700105977    0.5446417823713882 Eu\n  -0.1552825765041850   -0.0683812153876473    0.0884821388723621 O\n   0.6886508290496712    0.6566579796508800    0.0623568365620207 V\n   0.1494700899821732   -0.3457139835807427   -0.0676159000302831 O\n  -0.1257520312670672    0.9058657622347024    0.4605702839442900 O\n   0.4732018283002217   -0.4187921318753413    0.2190473727609323 O\n
O O O O Tb Ge O O Ge Tb Tb Tb O O Mg O O O Ge O 0 8 o o o 0 8 + o o 0 11 o o o 0 12 o o o 1 4 o o o 1 10 o o o 1 11 o o o 1 17 o - o 2 5 o o o 2 9 o o o 2 10 o o o 3 5 o + - 3 9 o + o 3 10 o o - 4 6 o o + 4 6 + o o 4 13 o o + 4 14 o - o 4 14 o o o 4 19 o o o 5 11 o o o 5 13 + o + 5 16 + o o 6 10 o o o 6 11 o o o 7 8 o o + 7 10 - o o 7 11 o o + 7 16 o o o 8 12 o o o 8 19 o - o 9 12 o o + 9 13 o o o 9 15 o o o 9 16 o o o 9 17 o o o 10 12 o o o 10 19 o + o 11 14 o + o 11 17 o o o 12 19 o o + 13 14 o o o 13 18 - - o 14 18 o o o 14 18 + o o 15 15 + + o 15 17 - o o 15 18 o o o 16 18 o o o,Tb4Mg1Ge3O12,-7.157860565185547,Tb4 Mg1 Ge3 O12\n1.0\n   6.5321567927851092   -0.4114748948366171   -1.5814576022830327\n  -2.0403971964696930   12.8478768755778390   -3.2397882155134243\n  -1.7571607110637120   -4.1150584903601715    5.2059029764890745\nO Tb Ge O Ge Tb O Mg O Ge O\n4 1 1 2 1 3 2 1 3 1 1\ndirect\n   0.2269567211313760    0.1970511081077438    0.2117348447058746 O\n   0.0671220691809330    0.4074202023320199    0.6377432662251258 O\n  -0.1435399482979644    0.5600692200071459    0.6680462609403445 O\n  -0.2086659418930622    0.7873499530589967    0.7624967388206424 O\n   0.3507621035774078    0.0889382938672982    0.3725563623639968 Tb\n   0.2807147799936079    0.4059642094779861    0.5561372995271865 Ge\n  -0.1847960766934614    0.3454792929689455   -0.1393330901175088 O\n  -0.3456401870655206    0.6111508484026970    0.0476479507909756 O\n  -0.3984124086587347   -0.0774908690904131    0.0378703687529165 Ge\n  -0.5053784053987850    0.2164099938818665   -0.9147093346924482 Tb\n  -0.1665167235128093    0.5699892720507870    0.3159628106111517 Tb\n   0.3408814696933062    0.8020728907239191    0.2758285023506650 Tb\n  -0.5311791297333438    0.0251745666581632    0.0214357499032069 O\n  -0.9209457467104170   -0.1044115549136403    0.3752127110454681 O\n   0.1364927481080077    1.3829136336973118   -0.0745928144519309 Mg\n   0.3589653722631805    0.3002545029975263   -0.1279713394849986 O\n   0.3608480353336860    0.5269139812666639    0.5082281851621522 O\n   0.3218000357159851    0.8071779491116486   -0.0423377294859273 O\n  -1.2517718108139684   -0.3059304205862437    0.8646637071107214 Ge\n  -0.4052313281225451   -0.8989082826925906   -0.2641699561764321 O\n
F F Li Mn Li F Mn F F F 0 2 o o o 0 4 - o o 0 4 o o o 0 4 o o + 1 3 - - + 1 4 - - + 1 6 o o o 1 6 o + o 2 4 - - o 2 5 o o - 2 7 o o - 2 7 o o o 2 8 - o o 3 5 o + - 3 5 o + o 3 7 o o o 3 8 o o o 3 9 o o o 4 9 o + o 4 9 + + o 5 6 o o o 6 7 - - o 6 8 o o - 6 8 o o o,Li2Mn2F6,-5.702810668945313,Li2 Mn2 F6\n1.0\n   4.4309467221929397    1.8547467147075651   -3.3191458365139681\n  -0.0426004874709722    6.1286301449557277   -0.4895624346401126\n  -2.1746276098708832   -0.4874968841859554    6.1041867026614209\nF Li Mn Li F Mn F\n2 1 1 1 1 1 3\ndirect\n  -0.4311941962995973   -0.0179183140055474   -0.0717967585165177 F\n  -0.3965224107463177    0.2919158597226941   -0.7064807460918096 F\n  -0.4132642667004214   -0.6791274969248482   -0.0016684960577570 Li\n  -0.9845397422327021   -0.3410690018995520   -0.0374334919863512 Mn\n  -0.3416017463815127    0.2874881319109777   -0.3596751292713809 Li\n  -0.0008138959421187   -1.0349762520679198   -0.1592848944883482 F\n   0.0006898919492244   -0.0937483870648641   -0.4956617550200287 Mn\n   0.3834233859130552   -0.3188351017704551   -0.5140416384353869 F\n  -1.0250036288203741   -0.6306436541843827    0.1097592754950210 F\n  -0.9278201996848979    0.5820482278141724   -0.3506760679773287 F\n
O Er O Er N O O N O O Er O Er O 0 1 o o - 0 1 o o o 0 10 o o - 0 12 o o o 1 2 o o + 1 5 o o o 1 13 o + o 2 10 o - o 2 10 o o o 2 12 o o o 3 4 o - o 3 4 o o o 3 5 o - - 3 6 o o o 3 7 o o o 3 8 o o - 3 11 o - - 3 11 o o o 4 12 + o - 6 10 o - o 6 10 o o o 7 9 o o o 7 13 o o o 8 10 o o o 8 12 + o - 8 13 o o o 9 10 o o - 9 12 - o o 10 11 + o o,Er4N2O8,-7.435574667794364,Er4 N2 O8\n1.0\n   7.5445177285176950    0.5473798570461337   -1.3147563371799911\n   0.6802193850246490    8.2381331030400649    5.8040500129749093\n   2.0035737456395739    5.2440504994268951    7.1454836543845337\nO Er O Er N O N O Er O Er O\n1 1 1 1 1 2 1 2 1 1 1 1\ndirect\n   0.0014442001022876   -0.0526557581890958    0.1364566772659498 O\n   0.1352087806342115    0.1118671056622616   -0.4270338560638342 Er\n  -0.1263690251181457   -0.0655177224152212   -0.1178462252975932 O\n  -0.1405643372221769    0.3887748210849704   -0.4315072171324374 Er\n  -1.1377751856464065   -0.2754690955223170    0.4606714072080902 N\n   0.2746575762950681    0.5369861721849430   -0.3599565885214647 O\n  -0.3874695111880694    0.5015580598102951   -0.9446058803308248 O\n  -0.5060051644357816    0.4714546850948045   -0.8128436951270731 N\n   0.1937271518140011   -0.3246262293405373   -1.1635901358354654 O\n  -0.8203631673061129   -0.4131447582877889    0.2447936312399502 O\n   0.1426822154280532   -0.0677795062686710   -0.6442397883483726 Er\n   0.5669886138781944    0.2292409240773861   -1.2597492004674240 O\n  -0.5820282143408414   -0.3431201304207388    0.2954404036315458 Er\n   0.0419134585127626    0.3497580776297472   -0.8844112992634745 O\n
F Li Mn Mn F Li F F F F F Li F Li 0 3 o o o 0 3 o o + 0 3 + - + 0 3 + o + 1 4 o o o 1 7 o o o 1 13 o o o 2 2 o + o 2 7 o o o 2 10 o - o 2 13 - o o 3 8 o o o 3 9 - o o 4 11 + + + 4 12 o o o 5 6 o - o 5 6 o o o 5 7 o o o 5 8 o - o 5 10 o o o 5 12 o o + 6 11 o + o 6 12 o o + 8 9 o o o 8 13 o o + 9 11 o o o 9 11 + o o 10 11 o o + 10 13 o o o 12 13 o o o,Li4Mn2F8,-5.406269073486328,Li4 Mn2 F8\n1.0\n  10.1113057916615130    0.7205984614578385   -5.8373405149087763\n   1.5548240464244287    4.1702749222889368   -4.6921684283523968\n  -9.0294009375157867   -4.7086190463919859   12.9649248758753384\nF Li Mn F Li F Li F Li\n1 1 2 1 1 5 1 1 1\ndirect\n  -0.1491524991345448   -0.1045663450726886   -0.1924179288734376 F\n   0.2941075031835649    0.3045030819309302    0.5488321426545527 Li\n  -0.1671488466300107   -0.0892075268329320    0.9295836929045423 Mn\n  -0.5623420770725467    0.3686874719724340   -0.8288750538203108 Mn\n   0.3943600381483608    0.7217180905688217    0.6390516138064791 F\n   0.0232690178786320   -0.0293848196148187    0.6140334400708047 Li\n   0.8478108202322699    0.4635281993714785    1.4547727612013903 F\n   0.4401845840406233    0.1634090562235180    0.9689189310640041 F\n   0.1773395372633141    0.5255735540575803   -0.1906092632351271 F\n  -0.8782719690724989   -0.0543833526595410   -0.5672158369784532 F\n  -0.3921163762877098    0.1884047124868814    0.6376587252960429 F\n   0.6373595760572499    0.6265918760188122    1.0720876926671490 Li\n   0.1378106319100273    0.6647736956090196    0.0100209199062242 F\n   0.2861368320306946    0.1410895250964715    0.1647328245107341 Li\n
F Tl F Tl F Al F F F Tl 0 1 o - o 0 1 o o o 0 3 o o + 0 3 + o o 0 9 o o o 0 9 + o o 1 2 o o o 1 4 o o o 1 6 o o o 1 6 o + o 1 7 o + o 1 7 + o o 1 8 o o o 2 3 o + o 2 3 + o o 2 5 o o o 2 5 + + o 3 4 - o - 3 4 - o o 3 4 o o - 3 6 o o - 3 7 o o - 3 8 - o o 3 8 o - o 4 5 o o o 4 9 o o + 5 7 o - - 5 8 - o o 5 8 o o - 6 9 o o o 6 9 o + o 7 9 o o o 8 9 o o o,Al1Tl3F6,-4.6296649932861325,Al1 Tl3 F6\n1.0\n   4.9267786697819576   -2.0872570751267530    0.6827102774092881\n  -0.9677135440663477    6.6483443614940958   -4.7172744228482015\n   2.6055934907897815   -6.1023492975230758   11.7329064404275822\nF Tl F Tl F Al F Tl\n1 1 1 1 1 1 3 1\ndirect\n  -0.1390792771394171   -0.0692216534045601   -0.0814477750695231 F\n  -0.1132146641513938   -0.4594722974288454    0.3154226440025005 Tl\n   0.3166404780434456   -0.3819858433844590   -0.4803055880218868 F\n  -0.4616012036576017    0.3163653795831395    0.7048866380011322 Tl\n   0.1912157544403064   -1.1301384239937056    0.1211037350085611 F\n   0.0849715113063474   -0.7721435070075262   -0.6105663093023515 Al\n  -0.3851967624160982   -0.3511055868625310    0.2758955539776232 F\n  -0.2496045108975462    0.2562631923976616    0.4276765859559512 F\n   0.1138043896865055   -0.7607609071827479   -0.4823214875292942 F\n  -0.5248094140448020   -0.0113362392086099   -0.1151837899144328 Tl\n
