eform_target,SLICES,eform_chgnet,poscar,novelty
-1.0,Li Li Li Li Li Li Li Li Li Li Sb Sb S S 0 7 ooo 0 7 +oo 0 3 o+o 0 3 ++o 0 13 ooo 0 13 +oo 0 13 o+o 0 6 ooo 0 6 +oo 0 1 o+o 0 1 o+o 0 1 ++o 0 2 o+o 0 12 ooo 0 4 o+o 0 4 ooo 1 7 ooo 1 12 o-o 1 12 ooo 1 8 --o 1 8 -oo 1 8 ooo 1 5 -oo 1 5 ooo 1 11 o-o 1 10 o-o 1 10 ooo 1 4 ooo 1 9 o-o 1 9 ooo 2 4 --o 2 4 -oo 2 4 ooo 2 3 --o 2 3 -oo 2 3 ooo 2 6 -oo 2 6 ooo 2 11 o+o 2 11 ooo 2 13 ooo 2 10 -oo 2 5 ooo 2 5 oo+ 3 5 o-o 3 10 ooo 3 7 oo+ 3 7 ooo 3 10 +oo 3 9 ooo 3 11 o-o 3 11 ooo 3 4 o-o 4 12 -oo 4 12 ooo 4 13 -oo 4 13 ooo 4 5 ooo 5 10 ooo 5 10 +oo 5 11 ooo 5 8 o+o 6 8 oo- 6 8 +o- 6 9 ooo 6 9 o+o 7 8 o-o 7 9 ooo 7 10 -oo 7 11 ooo 8 11 -oo 8 11 ooo 9 12 ooo 9 12 ooo 10 13 ooo 10 13 +oo,-0.7750765367745535,Li10 Sb2 S2\n1.0\n   5.8648832225933862    0.0000000000000000    0.0000000000000000\n   0.6045770859050755    7.6249595311164704    0.0000000000000000\n   1.6484378177268488    1.9961273547646607    8.7724928330605607\nLi Sb S\n10 2 2\ndirect\n   0.0657276322252107    0.1327971007622261    0.9701140488894127 Li\n   0.6620240540542462    0.2748946870342135    0.1891370748854219 Li\n   0.4013542694810485    0.0031908648901652    0.1205968556451835 Li\n   0.9549800991353176    0.6153671750958355    0.1567522170252992 Li\n   0.5497357022347321    0.6909043119811924    0.0524449782208463 Li\n   0.6506609161425299    0.1409410371492679    0.8656043901521556 Li\n   0.3199491521748564    0.4624607803632036    0.9410218262116099 Li\n   0.9888093083475933    0.8304857131424757    0.8835226255752946 Li\n   0.9640413566045858    0.9490043396828783    0.2970660515562350 Li\n   0.6235615913435496    0.7410197760310480    0.7275218316295877 Li\n   0.8480824949064427    0.4693855191403353    0.9087908047472377 Sb\n   0.1299428545914653    0.2804332251709060    0.2218399693727143 Sb\n   0.3808725895595030    0.9264451221402976    0.8659261741380706 S\n   0.7794989895838988    0.9065894206084293    0.1106001473102500 S\n,1
-1.0,Rb Rb Rb Rb Au Au Au Au S S S S 0 8 ooo 0 8 +oo 0 6 ooo 0 10 +oo 0 4 o+o 0 4 ++o 0 9 o+o 0 9 ++o 0 11 o+o 0 5 ++o 0 5 o+o 0 7 ++o 0 3 o+o 1 7 ooo 1 5 -oo 1 9 ooo 1 9 -oo 1 6 ooo 1 8 -oo 1 8 ooo 1 4 -oo 1 4 ooo 1 2 -oo 1 11 ooo 1 10 ooo 1 5 ooo 2 7 --o 2 7 o-o 2 5 --o 2 5 o-o 2 5 -oo 2 5 ooo 2 10 -oo 2 11 ooo 2 4 -oo 2 4 ooo 2 6 o-- 2 9 oo- 3 4 oo- 3 4 +o- 3 11 ooo 3 6 +oo 3 6 +oo 3 10 ooo 3 10 +oo 3 11 ooo 3 7 ooo 3 8 +oo 4 8 ooo 4 9 ooo 5 9 ooo 5 8 ooo 6 10 ooo 6 10 ooo 7 11 ooo 7 11 +oo,-0.6311386808072914,Rb4 Au4 S4\n1.0\n   5.6711595278062976    0.0000000000000000    0.0000000000000000\n  -0.6920975530967707    8.0751621141487284    0.0000000000000000\n  -1.1427818664745009   -1.6831018161937199   10.6750123690248664\nRb Au S\n4 4 4\ndirect\n   0.9196699875931228    0.9612099566942789    0.9716142039382695 Rb\n   0.5842515996057271    0.2387705160337851    0.2890154541416018 Rb\n   0.7557436995350624    0.7122242049828117    0.3591789224423200 Rb\n   0.5592461767369745    0.1758100785775611    0.7115917744105097 Rb\n   0.6115677735436706    0.4756586095973789    0.0127408608100111 Au\n   0.2864365574521586    0.9434596137735294    0.4215060879692675 Au\n   0.1959972226983918    0.4986551281317335    0.4941833821363351 Au\n   0.0503027038488095    0.6221009354808058    0.7352070252568107 Au\n   0.3709583395543117    0.7706439920133740    0.5703237628300271 S\n   0.4087727263164767    0.2230794228084966    0.9953543871612144 S\n   0.8385757311445642    0.4418124545030241    0.5762396708867720 S\n   0.0312452424200300    0.0286120408399695    0.2706761132870973 S\n,1
-1.0,Na Na Na Na Na Na P P S S S S S S S S 0 9 -oo 0 14 -oo 0 8 -oo 0 15 ooo 0 11 ooo 0 12 ooo 1 13 oo- 1 11 ooo 1 9 oo- 1 10 ooo 1 8 oo- 1 15 ooo 2 13 -oo 2 14 -oo 2 12 -+o 2 11 ooo 2 10 ooo 2 15 o+o 3 14 ooo 3 12 o-o 3 9 ooo 3 13 ooo 3 8 ooo 3 10 ooo 4 15 ooo 4 12 ooo 4 11 ooo 4 8 +oo 4 13 +oo 4 10 +oo 5 15 o-- 5 12 o-o 5 14 oo- 5 9 o-o 5 11 oo- 5 8 ooo 6 9 ooo 6 10 ooo 6 13 ooo 6 15 ooo 6 14 o+o 7 9 ooo 7 12 ooo 7 11 ooo 7 8 o+o 7 10 +oo,-0.7386888356029693,Na6 P2 S8\n1.0\n   7.0342834431704180    0.0000000000000000    0.0000000000000000\n   3.3989567864952082    7.2161269678631239    0.0000000000000000\n   0.3032989575875397    0.3401450501882750    9.9622457081931746\nNa P S\n6 2 8\ndirect\n   0.0384780388460229    0.0309093942658610    0.9789259863912289 Na\n   0.8358127827323905    0.5755201307165150    0.7462216126545642 Na\n   0.7296730941574876    0.7962443082001864    0.3752035167972272 Na\n   0.3634073532213711    0.4209195580341807    0.6679298835621421 Na\n   0.7408599185381561    0.3435324862082428    0.2474053103455203 Na\n   0.9634563760388160    0.1649345290844715    0.5334059277694727 Na\n   0.4005144346196620    0.0150729402608635    0.6463617871674235 P\n   0.8825627729221830    0.7254251972491098    0.0228869164013225 P\n   0.1277789045491147    0.6776532634199915    0.8834304222045146 S\n   0.6361550374486034    0.5077492838323867    0.4850744512119868 S\n   0.1622740284250517    0.1975048084851154    0.7619670463015837 S\n   0.4273404236649849    0.7653103865528315    0.6002441865489069 S\n   0.8002426052843629    0.5066501835406292    0.0185482462922930 S\n   0.0161416183543340    0.9717182245184768    0.2626886532462754 S\n   0.6205209380591395    0.0853502098171739    0.5518868894977624 S\n   0.0671802569862740    0.7065079302880961    0.1945104825076884 S\n,1
-1.0,K K K K K K Te Te Te Te Te Te Te Te Te Te Te Te Te Te 0 14 ooo 0 14 +oo 0 8 o+o 0 8 +oo 0 15 o+o 0 15 +o- 0 15 o+o 0 16 oo- 0 9 oo- 0 9 ooo 1 12 ooo 1 12 o-o 1 17 -oo 1 17 -oo 1 13 o-o 1 13 -oo 1 16 ooo 1 11 ooo 2 11 ooo 2 11 +oo 2 14 o+o 2 8 +oo 2 8 o+o 2 12 ++o 2 4 ooo 2 4 ooo 2 10 +oo 3 10 ooo 3 10 oo+ 3 15 ooo 3 9 o-o 3 9 -oo 3 9 -o+ 3 11 o-+ 3 13 oo+ 3 13 ooo 4 8 o-o 4 8 -oo 4 6 ooo 4 6 o-o 4 10 -oo 4 10 ooo 4 19 o-o 4 18 -oo 5 11 ooo 5 11 +oo 5 14 o+o 5 14 +oo 5 19 o+o 5 16 +oo 5 17 o+o 5 15 +oo 5 18 o+o 5 19 ooo 6 9 ooo 6 9 ooo 6 10 o-o 6 10 -oo 7 17 +oo 7 18 o+o 7 16 +oo 7 17 o+o 8 16 +oo 8 16 ooo 9 17 -oo 9 11 o-o,-0.5345841725864258,K6 Te14\n1.0\n   9.7858074551273386    0.0000000000000000    0.0000000000000000\n   2.3532746929420378   10.2695053150626059    0.0000000000000000\n   2.1058591900816617    3.8858040053229805   11.0155629375483173\nK Te\n6 14\ndirect\n   0.9747316766577048    0.9785947820582840    0.0168083767487403 K\n   0.2529729038754557    0.3361118960337190    0.7607923333116393 K\n   0.7851656263204075    0.1330245880658243    0.4965134051739052 K\n   0.5689168222404748    0.6368878586375000    0.0274252417700786 K\n   0.1784178984481287    0.9348138275701017    0.6692987266989036 K\n   0.8636069383862341    0.5963124402990412    0.7130671480956000 K\n   0.4741398448437532    0.0541137206574753    0.7180662350930452 Te\n   0.3046463722066789    0.5066570301696044    0.2749398641535696 Te\n   0.5354630239821552    0.4504840984355756    0.8385224641217661 Te\n   0.3986994558737267    0.2031787406975594    0.4646652117216895 Te\n   0.5254553057624011    0.7710958978991270    0.6975620882806016 Te\n   0.9363877393104090    0.2366944651282588    0.7258269740322962 Te\n   0.7768079388318138    0.9254237853784065    0.8225373972043742 Te\n   0.3812855936678184    0.6387360512492061    0.5863293723483648 Te\n   0.6280537516858958    0.1514154728516530    0.9092648772690433 Te\n   0.6305043408013187    0.2415489960183784    0.2187610218180003 Te\n   0.1601282357740668    0.6126299975389571    0.4719725325279776 Te\n   0.0891569690867826    0.3125821452949373    0.4920286538092671 Te\n   0.5910026121426299    0.4479626724525221    0.3371239280124199 Te\n   0.8137647437990478    0.3241030364576141    0.0025070292224326 Te\n,1
-1.0,Na Na Na Na P P P P S S S S S S S S S S S S 0 10 oo- 0 12 ooo 0 13 ooo 0 18 oo- 0 17 ooo 0 11 ooo 0 19 ooo 0 9 ooo 1 9 o-o 1 16 ooo 1 15 ooo 1 14 ooo 1 8 ooo 1 17 ooo 1 18 ooo 1 11 ooo 2 19 -oo 2 14 -oo 2 8 -+o 2 16 ooo 2 12 o+o 2 10 ooo 2 15 o+o 2 13 o+o 3 14 o-o 3 8 ooo 3 11 ooo 3 9 +-o 3 15 +-o 3 10 +oo 3 18 +oo 3 19 +oo 4 17 ooo 4 14 ooo 4 9 ooo 4 8 +oo 5 11 ooo 5 12 o+o 5 16 o+o 5 15 ooo 6 9 ooo 6 10 ooo 6 13 ooo 7 18 ooo 7 19 ooo 7 8 ooo,-0.5087080769266652,Na4 P4 S12\n1.0\n  -8.6709448355083047    0.0000000000000000    0.0000000000000000\n   2.2936110984962466    9.4074935706678708    0.0000000000000000\n  -0.9666490544224180   -4.6647772549183335  -10.1747166979742456\nNa P S\n4 4 12\ndirect\n   0.0391978807819205    0.0260068158762095    0.0000756747019791 Na\n   0.8617758987544974    0.2793586050217810    0.3039726865269212 Na\n   0.2730988109834497    0.5691625616016511    0.5908246740494008 Na\n   0.9093917939848863    0.3059462472845765    0.7908629444065064 Na\n   0.8863035126592672    0.1072099818784333    0.4805767536414656 P\n   0.1697406803108025    0.3863412624456909    0.0041526690370310 P\n   0.5518983594843401    0.0019418260570800    0.9873786382154824 P\n   0.2745483981770098    0.7289165630358029    0.9036486600394713 P\n   0.7056018406492568    0.9758951793654567    0.0992598099671931 S\n   0.3360529516162831    0.5737379860516538    0.1367121557363680 S\n   0.0980605295959247    0.7361977481226554    0.8057337690120676 S\n   0.3193754421153725    0.5531565788830839    0.3157053745453284 S\n   0.2139433876307210    0.1889292179525175    0.8632228701909836 S\n   0.2560020620911874    0.4974230440145805    0.8603833411640930 S\n   0.6728081102663150    0.1322606759849555    0.5666538804738374 S\n   0.9890443792420818    0.3392854788564402    0.5479587617787833 S\n   0.5056537386896317    0.7669876341508524    0.8233401408606881 S\n   0.1978132004699447    0.3399235247663002    0.2969558158052565 S\n   0.3249246008341129    0.9397795662521661    0.0749520910379247 S\n   0.9479395323257789    0.3659445399925150    0.0683407201048469 S\n,1
-1.0,Li Li Li Li Li Li Li Li Li Li Li Li P P P P P P 0 13 ooo 0 10 oo+ 0 7 ooo 0 17 ooo 0 5 +oo 0 16 o+o 0 15 ++o 0 8 ++o 1 13 ooo 1 11 -oo 1 7 ooo 1 14 -oo 1 9 ooo 1 17 ooo 1 12 ooo 2 14 o-o 2 5 ooo 2 11 ooo 2 17 +oo 2 6 ooo 2 9 ooo 2 10 ooo 2 13 +oo 3 6 --o 3 16 -oo 3 8 ooo 3 15 ooo 3 7 o-o 3 10 oo- 4 11 oo+ 4 16 o+o 4 14 ooo 4 12 oo+ 4 5 oo+ 4 11 +o+ 4 13 ooo 5 15 --o 5 17 -oo 5 12 ooo 5 8 o-o 5 6 oo- 5 16 ooo 5 10 ooo 6 14 ooo 6 9 +oo 6 8 ooo 6 11 +oo 6 12 +oo 7 10 ooo 7 11 +oo 7 15 o+o 7 13 o+o 8 10 ooo 8 12 ooo 8 14 ooo 8 13 ooo 9 12 ooo 9 13 ooo 9 15 ooo 9 11 ooo 9 17 ooo 9 16 ooo,-0.5810830272991071,Li12 P6\n1.0\n  -4.8618630595883561    0.0000000000000000    0.0000000000000000\n   0.9066999063394247    5.6353461358937045    0.0000000000000000\n  -0.1378754112918908   -1.3222993977453021  -11.0282534308593707\nLi P\n12 6\ndirect\n   0.2496982211879982    0.0967635693531905    0.0000153047389573 Li\n   0.8632726314315072    0.5012123950462075    0.0781965679173324 Li\n   0.1596677074018711    0.5727632262599522    0.2827942434075129 Li\n   0.9560183085940395    0.9945531154364976    0.2169196505775933 Li\n   0.7368020080219126    0.8051389387531244    0.8484566159061192 Li\n   0.4511367872862170    0.7180731777670040    0.0985231603118328 Li\n   0.5211063537537256    0.1911627487327975    0.2616907299035329 Li\n   0.9134465345851026    0.9440936479246310    0.4541043725933360 Li\n   0.2247558723505616    0.9707578374224377    0.6686120767624321 Li\n   0.2540203711123272    0.4662854802622939    0.6712018244574478 Li\n   0.8907111792468885    0.4308641855372920    0.4767752350116348 Li\n   0.7111002519933139    0.2829275371543566    0.8565129719720852 Li\n   0.7422167332775903    0.0638314054701098    0.0382283890160471 P\n   0.4301039776507950    0.1940861330742081    0.4936405632927209 P\n   0.6841429971280496    0.6231576214796336    0.2905317341027747 P\n   0.7546539529942409    0.1693347639499365    0.6438919425832140 P\n   0.4430314001377293    0.6011766821540354    0.4587077882746939 P\n   0.6742715442453582    0.7713554614487340    0.6293948868136343 P\n,1
-1.0,In In In In S S S S S S 0 8 -oo 0 8 ooo 0 7 o-o 0 7 oo- 0 9 ooo 0 9 ooo 1 6 ooo 1 6 o+o 1 4 ooo 1 4 +oo 1 5 oo+ 1 5 +oo 2 5 -oo 2 4 ooo 2 7 ooo 2 6 ooo 2 8 o-o 2 9 ooo 3 4 ooo 3 5 o+o 3 6 ooo 3 7 ooo 3 8 +oo 3 9 o+o,-0.4454953662304689,In4 S6\n1.0\n   5.0060746207661966    0.0000000000000000    0.0000000000000000\n   2.2481990947147210    6.9060282398397916    0.0000000000000000\n   1.0283070582077345    0.0849823873064072   12.0837526152250980\nIn S\n4 6\ndirect\n   0.9538135662006525    0.0232454657822903    0.9957481675342618 In\n   0.5353794774736496    0.0565856733780843    0.4787756619608604 In\n   0.1862221221786284    0.6840891999988867    0.5436121294318481 In\n   0.3570412111333560    0.2282221198265981    0.8104849402258827 In\n   0.0649655278394481    0.9995170095338113    0.4325018019451268 S\n   0.4092011474685137    0.8764030385967705    0.8686937169943738 S\n   0.6750105603862404    0.7031608072933658    0.5341717494640469 S\n   0.3118269177214416    0.3293166003451803    0.6119823744473397 S\n   0.8001416081272581    0.3018852263141235    0.8666903970250438 S\n   0.6015180125650568    0.8487938189448870    0.0201806150853834 S\n,1
-1.0,K K Na Sb I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,-0.9641978141845702,K2 Na1 Sb1 I6\n1.0\n  -0.0000000000000004    6.0926225199929673    6.0926225199929673\n   6.0926225199929673    0.0000000000000000    6.0926225199929673\n   6.0926225199929673    6.0926225199929673    0.0000000000000007\nK Na Sb I\n2 1 1 6\ndirect\n   0.7499999999999998    0.7500000000000001    0.7500000000000001 K\n   0.2499999999999998    0.2500000000000000    0.2500000000000002 K\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Na\n   0.4999999999999999    0.5000000000000000    0.5000000000000001 Sb\n   0.7469025186649081    0.2530974813350917    0.7469025186649086 I\n   0.2530974813350916    0.2530974813350917    0.7469025186649084 I\n   0.2530974813350916    0.7469025186649083    0.2530974813350918 I\n   0.2530974813350915    0.7469025186649083    0.7469025186649086 I\n   0.7469025186649083    0.2530974813350917    0.2530974813350918 I\n   0.7469025186649081    0.7469025186649083    0.2530974813350919 I\n,0
-1.0,Rb Rb Rb Rb Ag Ag Ag Ag O O O O 0 9 oo- 0 9 +oo 0 4 ooo 0 4 o-o 0 11 oo- 0 11 ooo 0 6 o-- 0 6 oo- 0 10 ooo 0 5 ooo 0 3 ooo 0 8 oo- 0 7 ooo 1 8 ooo 1 10 ooo 1 10 oo+ 1 7 o+o 1 5 ooo 1 5 oo+ 1 9 ooo 1 9 -oo 1 6 ooo 1 2 ooo 1 11 o+o 1 4 ooo 1 8 oo+ 2 3 -oo 2 3 o+o 2 8 ooo 2 6 ooo 2 11 ooo 2 4 oo+ 2 4 ooo 2 10 o+o 2 7 ooo 2 9 ooo 2 5 o+- 2 5 o+o 3 5 o-o 3 8 ooo 3 4 ooo 3 4 o-o 3 5 +oo 3 9 ooo 3 11 +oo 3 7 +o+ 3 10 +oo 3 6 +oo 4 9 ooo 4 11 oo+ 5 10 o-o 5 8 +oo 6 10 --o 6 11 oo- 7 8 ooo 7 9 o+o,-0.480208920442708,Rb4 Ag4 O4\n1.0\n  -5.8676863077914962    0.0000000000000000    0.0000000000000000\n   2.6162949312042891    6.2884840707969172    0.0000000000000000\n  -0.2025094962052249   -2.1774834773629381   -9.8186484758469579\nRb Ag O\n4 4 4\ndirect\n   0.8408073341224730    0.0459974056357485    0.9930529129268474 Rb\n   0.4734411816538332    0.3107233539882598    0.8905564677755823 Rb\n   0.1007942897277623    0.5243142166509958    0.7234234286908294 Rb\n   0.8048719700385403    0.4826496894475135    0.2561253123591037 Rb\n   0.1978027185761384    0.7932281235172739    0.0542109704594491 Ag\n   0.2162136299312596    0.0991238494916428    0.2925856846602908 Ag\n   0.7087341283910538    0.7230756343926870    0.6166960740434873 Ag\n   0.8625878805778606    0.0473933046171521    0.4696530851877460 Ag\n   0.0094328662727249    0.0380185699190213    0.7095564340583385 O\n   0.4052280476823686    0.1194834275887819    0.1120090620433255 O\n   0.9887879128722513    0.4734299646334240    0.9855587017831423 O\n   0.7779286069083332    0.0769245669518314    0.6911852269592804 O\n,1
-1.0,Cs Cs Cs Cs Cu Cu Cu Cu Cu Cu Cu Cu O O O O O O 0 16 ooo 0 12 +oo 0 3 ooo 0 3 o+o 0 17 ooo 0 5 oo+ 0 5 o+o 0 8 oo+ 0 11 o+o 0 11 ooo 0 7 o+o 0 7 +oo 0 15 +oo 0 15 oo+ 0 10 o+o 0 10 +oo 0 6 +oo 0 6 o+o 0 9 ooo 0 9 oo+ 1 10 o-o 1 17 ooo 1 17 o-o 1 8 ooo 1 8 ooo 1 13 o-o 1 13 -oo 1 14 ooo 1 14 -oo 1 14 ooo 1 9 -oo 1 4 ooo 1 4 o-o 1 16 -oo 1 12 o-o 1 12 ooo 1 6 o-o 1 11 ooo 1 6 -oo 1 7 ooo 2 15 ooo 2 15 ooo 2 15 o+o 2 9 ooo 2 9 o+- 2 5 oo- 2 13 +o- 2 13 +o- 2 3 o+- 2 3 o+- 2 10 o+o 2 4 +o- 2 11 +oo 2 17 ooo 2 17 ooo 2 8 +o- 2 14 o+o 2 16 +oo 2 8 +o- 2 12 o+- 3 14 o-o 3 6 o-o 3 6 ooo 3 10 ooo 3 5 -oo 3 11 o-o 3 15 ooo 3 7 -o+ 3 7 ooo 3 16 -o+ 3 16 oo+ 3 17 ooo 3 9 ooo 3 4 o-o 3 9 -oo 3 12 ooo 4 12 ooo 4 14 ooo 4 13 o+o 4 17 ooo 5 16 ooo 5 13 ooo 5 8 ooo 5 10 +oo 6 16 ooo 6 12 ooo 7 15 ooo 7 11 ooo 8 17 ooo 8 14 ooo 9 15 +oo 9 15 ooo,-0.5252454717252605,Cs4 Cu8 O6\n1.0\n  -4.6758586360727064    0.0000000000000000    0.0000000000000000\n   2.1902221149085976    6.0709768410938993    0.0000000000000000\n  -0.3088212548825555   -2.8243766652002913  -14.3272390567384722\nCs Cu O\n4 8 6\ndirect\n   0.9594216307629415    0.1460578306898292    0.2989547655627668 Cs\n   0.4561219892612615    0.7188712033447953    0.4512415196119670 Cs\n   0.8970435985308354    0.5336406319043057    0.6726925727847832 Cs\n   0.6419120909591502    0.0714707683058036    0.8666016617815759 Cs\n   0.5209528552417182    0.6208823688615019    0.1677294612676932 Cu\n   0.9076875952788941    0.5907828667166586    0.2577676902642102 Cu\n   0.3412539968547350    0.4371887666727114    0.8485407258834985 Cu\n   0.1522058029553878    0.7930415080326516    0.1345669315304265 Cu\n   0.2987675288252667    0.3569792823014341    0.0177017149477982 Cu\n   0.8478946117391726    0.4058425871097929    0.0909434776997442 Cu\n   0.7610736914498117    0.8487560572729667    0.0324074143047005 Cu\n   0.2084043022074553    0.1470346363975696    0.6324515277152454 Cu\n   0.3908728059602088    0.2995422281690767    0.5386280540817443 O\n   0.5248185690445539    0.2527905988259903    0.4447543143575177 O\n   0.1931135794489887    0.1851048898676176    0.7593352590989708 O\n   0.4285489209742936    0.6311525807843763    0.9611363719279795 O\n   0.9824856933269264    0.1500969761962627    0.0688478684343533 O\n   0.2998895123358305    0.7804609650886738    0.2533911082194482 O\n,1
-1.0,Tl Tl Tl Tl Tl Tl Tl Tl Tl Tl Br Br Br Br Br Br Br Br Br Br 0 17 -oo 0 11 -oo 0 11 ooo 0 16 ooo 0 13 ooo 0 15 ooo 1 10 -oo 1 10 -oo 1 10 ooo 1 12 ooo 1 19 ooo 1 11 ooo 2 14 -oo 2 14 ooo 2 9 -+o 2 9 o+o 2 4 ooo 2 19 o+o 3 8 o-o 3 8 +-o 3 18 ooo 3 18 +oo 3 15 o-o 3 17 ooo 4 13 -oo 4 13 ooo 4 15 -oo 4 15 ooo 4 16 ooo 4 18 ooo 5 18 o-o 5 18 +-o 5 14 ooo 5 14 +oo 5 9 o-o 5 17 ooo 6 12 --o 6 12 o-o 6 17 -o+ 6 17 oo+ 6 10 o-+ 6 8 ooo 7 16 ooo 7 16 +oo 7 19 ooo 7 19 +oo 7 18 ooo 7 13 ooo,-0.7962979121875001,Tl10 Br10\n1.0\n   4.8945646172055683    0.0000000000000000    0.0000000000000000\n  -0.2088945638451301   14.6538822973645804    0.0000000000000000\n  -0.5687945646480791   -7.2768027424801325   26.8498166237321918\nTl Br\n10 10\ndirect\n   0.3763347235670110    0.0443745670434120    0.9557898212955366 Tl\n   0.8948081805695369    0.1837699049405830    0.8475369271500404 Tl\n   0.3365871205340365    0.9388724216010241    0.1427668945011798 Tl\n   0.2560247381541327    0.7756028489367529    0.3742987342617187 Tl\n   0.9191702168467473    0.2118415293460239    0.0602300557380935 Tl\n   0.8260963384493473    0.6902164164171108    0.2326806115037687 Tl\n   0.5107734028356352    0.8475094785492500    0.7517609357800163 Tl\n   0.8560061735581919    0.5841099428326503    0.6063428916069438 Tl\n   0.3457953700461353    0.4333263296176646    0.9487456694079430 Tl\n   0.8160407755365449    0.5047849947963714    0.4634068064262726 Tl\n   0.8779874398066760    0.3826614125467140    0.5403375275375550 Br\n   0.7514180261696043    0.6966370330635411    0.4170893215660699 Br\n   0.0170671545068243    0.8135444050835389    0.6837341222301738 Br\n   0.3902866014433173    0.2674316359848779    0.9936272127580943 Br\n   0.3496546072780924    0.5993633019299155    0.5341067661538204 Br\n   0.4120945335028282    0.3241035849069921    0.8455430885437460 Br\n   0.8313578947899796    0.8755416242455407    0.1937802836495030 Br\n   0.3375688294677801    0.6026910920265208    0.2730900353045352 Br\n   0.3268189281409342    0.0297371763651505    0.8444320489024437 Br\n   0.4226923761362589    0.0844923439221252    0.0756421742521104 Br\n,1
-1.0,Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Te Te Te Te Te Te Te Te 0 12 oo- 0 10 o-- 0 1 -o- 0 13 ooo 0 13 oo- 0 17 -o- 0 16 oo- 0 3 ooo 0 6 ooo 0 2 ooo 0 4 ooo 0 15 ooo 1 16 ooo 1 5 ooo 1 14 ooo 1 7 ooo 1 7 +oo 1 3 ooo 1 6 o+o 1 11 ooo 1 9 +oo 1 8 ooo 2 8 -oo 2 8 ooo 2 14 -oo 2 14 ooo 2 10 ooo 2 13 ooo 2 11 ooo 2 11 o+o 2 12 ooo 2 12 o+o 3 13 o-o 3 15 ooo 3 17 ooo 3 9 oo+ 3 9 o-o 3 10 ooo 3 10 +oo 3 4 ooo 3 15 +oo 3 7 +o+ 3 16 ooo 4 16 -oo 4 11 -oo 4 12 -oo 4 17 ooo 4 13 ooo 4 6 ooo 4 14 oo+ 5 17 ooo 5 17 ooo 5 16 o+o 5 16 ooo 5 15 ooo 5 8 o+o 6 15 o-o 6 16 ooo 6 10 ooo 6 14 +oo 7 11 ooo 7 17 o+o 7 15 ooo 7 14 +oo 8 17 o-o 8 16 ooo 8 10 ooo 8 12 ooo 8 11 +oo 9 17 ooo 9 13 -oo 9 13 ooo 9 12 ooo 9 13 ooo 9 12 o+o 10 15 ooo 11 14 o-o 11 15 ooo 12 14 ooo 13 15 -oo 14 17 -oo 14 16 ooo 15 16 ooo 15 17 o++,-0.8245753214594187,Rb10 Te8\n1.0\n  10.0843239310433042    0.0000000000000000    0.0000000000000000\n   2.4251155677308245   11.8326704787879553    0.0000000000000000\n   4.4684792681695997    4.8098752701386323   15.1257342373704198\nRb Te\n10 8\ndirect\n   0.9171924680342444    0.0177637776473324    0.1022022722803544 Rb\n   0.7491838363128812    0.7919678994032995    0.8180937150474370 Rb\n   0.8455073354945997    0.0507228773367986    0.5128768629910012 Rb\n   0.9982855808745217    0.3133895214397305    0.8047382943396362 Rb\n   0.1196733845885474    0.6955270826129456    0.4366067327987811 Rb\n   0.5641409432700927    0.6900107939203539    0.1221417308610245 Rb\n   0.3126536645911286    0.2039128341108221    0.1135914469451205 Rb\n   0.6311765480798136    0.6975295288978964    0.5592558443528495 Rb\n   0.0748487721108723    0.3739284409622541    0.3336591306422309 Rb\n   0.6806205052978749    0.2283887705115655    0.7407926173453336 Rb\n   0.6819237787122020    0.2513630593619390    0.9721702404536615 Te\n   0.1354086065174810    0.0210972085275002    0.3300486700500359 Te\n   0.2429648888208921    0.8752586664329968    0.1965810106923424 Te\n   0.6736814280178712    0.5305515875560893    0.7835578612479739 Te\n   0.9167365224037407    0.1873979667016029    0.2586961027854223 Te\n   0.6933037976843771    0.4842069844837832    0.9794683673939252 Te\n   0.0595627852402275    0.2217402229448893    0.5859632638447696 Te\n   0.8999974245927486    0.4461469835610328    0.5391246902519669 Te\n,1
