SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
O O Ca Cl Ca Ca Cl Cl Ca Cl Ta O Cl O Ta O 0 3 o - o 0 7 o o o 0 8 o - + 0 10 o o + 0 12 o - o 0 12 o o o 0 15 o - o 1 2 o - o 1 2 o o o 1 5 + - o 1 8 o - o 1 8 o o o 1 12 o o o 2 7 o + o 2 9 o o - 2 9 o o o 2 11 o o - 2 14 o o - 3 6 o o o 3 6 o + o 3 7 o o + 3 11 o + o 3 12 o + + 4 5 o o o 4 10 - o o 4 11 o - o 4 12 o o o 4 13 o o o 4 14 o - o 5 7 o + o 5 12 - + o 5 13 o o o 5 15 - o o 6 9 o o o 6 9 o o + 6 10 o o o 6 15 o o o 7 9 o o + 7 10 o o o 7 13 o o o 7 14 - o o 7 15 o - + 8 11 o o o 8 12 o o o 8 12 + o o 8 14 o - - 8 15 o o - 9 15 - o o 10 11 o o - 10 13 o o o 11 13 o + + 12 14 o o o 13 14 o o o,Ca4 Ta2 Cl5 O5\n1.0\n   7.0184917376653599   -6.6152813769600067   -1.3325681857566125\n  -2.7479282603124426   12.4961606840163455    2.9158555817379148\n  -1.2329871020986443    3.4619480671608471    5.9062291953043866\nO Ca Cl Ca Cl Ca Cl Ta O Cl O Ta O\n2 1 1 2 2 1 1 1 1 1 1 1 1\ndirect\n   0.0829847536477515    0.1014532716251921   -0.0070272898045647 O\n   0.1614671918386753    0.1580951199293110    0.5147212238456584 O\n  -0.0713301776639464   -0.2314101471696225   -0.6667118287404683 Ca\n  -0.3019327785010454    0.0263285468387246    0.4474952226624483 Cl\n   0.7460513786516135    0.0702782356728611    0.8443305755611786 Ca\n  -0.6131967284674371    0.2444095818928771   -0.7038896464707809 Ca\n  -0.4216639877988412   -0.3728878517557074   -0.0615370894603477 Cl\n  -0.2385111170445293    0.4780716827348467    0.0134330209109775 Cl\n   0.2345941027931195   -0.3395760276075314    0.4189718930226509 Ca\n  -0.4766686783920241    0.6581367576688519    0.3294098628065318 Cl\n   0.1379466989556367    0.2484075271830700    0.6193380756953085 Ta\n   0.1557122600679051    0.8525089807695246    0.1314275859660327 O\n  -0.1952326435250774   -0.6338181401328007   -0.3015822485227239 Cl\n   0.0491402801995009    0.3613045828469358   -0.4688780396580600 O\n  -0.9980130246179020    0.8489775220027594   -0.1920407740194111 Ta\n   0.1386287247746850   -0.0913546654204155   -0.4037027918610633 O\n,Ca4Ta2Cl5O5,-6.501461029052734,-2.5798822104621095
F F F Li Li F Mn F Mn F 0 4 - o o 0 4 o o o 0 6 o o o 1 3 o o o 1 3 o o + 1 4 - o o 1 8 - - o 2 3 + + + 2 8 - o o 2 8 o o + 3 5 o o o 3 9 o - o 4 9 o - o 4 9 o o o 5 6 + o o 5 8 o o - 5 8 o o o 6 7 - o - 6 7 o o o 6 9 o o - 7 8 o o o,Li2 Mn2 F6\n1.0\n   2.9001009122111001    0.3938088368840360   -1.5265719992355180\n  -0.9798761506682894    5.1047833568471566   -4.1473611785732585\n  -2.6592060093277667   -2.9880832365605636   12.0837952519408862\nF Li F Mn F Mn F\n3 2 1 1 1 1 1\ndirect\n   0.0981837306942710    0.0259721030779066    0.0002343284995388 F\n   0.0490872005085798   -0.3069676244458568    0.3234063313616715 F\n  -0.9860166626679620   -0.6192580668987894   -0.3714484333930106 F\n  -0.4047804708417158   -0.4069777744901807   -0.3003337829853905 Li\n  -0.5354910234979464   -0.3746535801420842    0.0862293358920614 Li\n  -0.0440816817215780    0.1911533970330275   -0.2137095765566323 F\n   0.0095741290117991   -0.0055707006813242   -0.4299305947965252 Mn\n  -0.0128123838048192   -0.1856800180837419   -0.8682738482914855 F\n   0.0502535333311031   -0.7769536884826459    0.2162113096494029 Mn\n   0.0099348084272936   -0.4697423261227306    0.4633025580882011 F\n,Li2Mn2F6,-5.755987930297851,-2.6902134680118515
O La O La N O La N O La Ta Ta O N O O N La Ta N 0 3 o - + 0 4 o o o 0 6 o o + 0 9 o o + 0 15 o o + 1 4 o o o 1 8 o o o 1 12 o o o 1 13 - o o 1 15 o o o 1 17 o - o 1 17 o o o 1 17 o o + 1 19 - o o 2 3 o o + 2 10 o o o 2 11 o o o 3 5 o o o 3 7 o o o 3 7 o + - 3 8 o + o 3 19 o o - 4 6 o o o 4 8 o o o 4 9 o o o 5 10 o o o 5 14 o o o 5 15 o + o 5 18 - o o 6 7 + o o 6 11 + o o 6 13 + o o 6 14 o - o 6 16 o - o 6 18 o - o 6 19 o o o 7 9 o o o 7 17 - o o 8 14 o + o 8 17 o o o 8 19 o - o 9 11 o o + 9 11 + + o 9 16 o o o 9 19 o o - 10 11 - o o 10 13 o o o 10 17 o o o 10 17 o + + 11 12 o o o 11 14 o o - 11 18 o - o 12 18 o o - 12 18 + o o 13 18 o o o 14 17 o o o 15 16 + o o 15 19 o o o 16 17 o + -,La5 Ta3 N5 O7\n1.0\n   3.5220792855643142   -2.9402259794601284   -1.8425763884476005\n  -3.3756736297049903   18.2658763731550664    2.1020882858035597\n  -2.0063426651552807    2.7769304826679506    8.6651667759887854\nO La O La N O La N O La Ta O N O N La Ta N\n1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1\ndirect\n   0.2577773598249917   -0.0288788858997438   -0.1301273858827514 O\n  -0.5967764515777011   -0.1969245179512388   -0.3855669330005997 La\n  -0.6640655380642870   -0.7608064647323083   -0.8240769351513184 O\n  -0.1867682352025553   -0.5102055517905124   -0.1890547859979722 La\n  -0.1546279806343574    0.1675536361606670   -0.3690464095532378 N\n  -0.4239827021053155   -0.5837917450624616    0.5244465887951203 O\n   0.0016881927056861   -0.4211441966354779    0.3912715279969078 La\n  -0.8007875601675405   -1.1258925695853070    0.6652574745445152 N\n  -0.1818901803223281   -0.0371014666083551    0.4763427547330140 O\n  -0.1704419552952248    0.2826457493224949    0.0981651390107548 La\n   0.4796823922999371    0.2873351301492454    0.6210809411839802 Ta\n   0.5094669308235615    0.0162771597805627   -0.2702087300842709 Ta\n   0.1423173225007056    0.0676324787054063   -1.0095423213393611 O\n   0.7802954637014680   -0.2291295179537681    0.5799900958690610 N\n  -0.2863139865482113   -1.3916280415677518    0.5225750871934328 O\n   0.0985432594029522    0.1821020456249207    0.4143361671491613 O\n  -0.6962668150859946   -0.5320415345845779    0.0915216667750571 N\n  -0.2692622138557610   -0.9560046150546374   -0.8067843116367115 La\n  -0.2261440989756073   -0.7173076155012396    0.4594840711071025 Ta\n   0.2389024618438110   -0.7214750675366028   -0.2399266203139945 N\n,La5Ta3N5O7,-8.796070861816407,-2.0652148498489065
Al O O O O V Al 0 2 - - - 0 2 o - - 0 3 o o o 0 4 o - o 1 5 o o o 1 5 + o o 1 6 o o + 2 5 o o o 3 5 o o o 3 6 - o o 4 5 o o o,Al2 V1 O4\n1.0\n   3.2208670812642066    0.1579489054677768   -0.1507270436064091\n   0.2600086832848054    5.8064084303925343   -0.2847729087627440\n  -1.8626574644109684   -1.3830870314270240    5.3385092740725728\nAl O V Al\n1 4 1 1\ndirect\n  -0.0306212178847123   -0.0103480157544932    0.0153739412268276 Al\n  -0.1872543794617071   -0.5250785695185506   -0.3274585398753251 O\n  -0.6337103895649026   -0.0770512276770017   -0.1500694260380068 O\n   0.0189505726966484    0.3014118142611044    0.1618097395152933 O\n   0.1359444406255368   -0.2113291929834098    0.2121873957980957 O\n  -0.8088479168083393   -0.3826552184358725   -0.4767567391143215 V\n  -0.0517601702025294    0.5077828402255198   -0.0075137077289682 Al\n,Al2V1O4,-7.267082214355469,-2.0778045522126116
F O V F V F F V O F F O V F V F F F 0 4 o o o 0 12 o o o 1 4 o + + 1 12 o o o 2 5 o o + 2 6 + o o 2 8 o o o 2 10 o o o 2 12 o o o 2 16 o o o 3 10 o o o 3 16 - + - 4 6 o - o 4 8 o o - 4 11 o o - 4 17 o o o 5 7 o - o 5 12 + o o 7 9 o o - 7 10 o - o 7 10 o o + 7 14 o o - 7 15 o o o 9 14 o o o 11 14 o o o 12 13 o o o 12 15 o o - 13 14 o o o 14 17 o o o 14 17 + - o,V5 O3 F10\n1.0\n  12.9024833449719178   -3.9439955694667144    4.2364913834081488\n   0.9466432510670670    8.5555259807407289    0.5603571660341010\n  -4.8733054033655492   -1.7433548814124940    0.9930282838614292\nF O V F V F V O F O V F V F\n1 1 1 1 1 2 1 1 2 1 1 1 1 3\ndirect\n  -0.0398601158980480    0.2239352400582700    0.1290093985501025 F\n   0.2125302975904151   -0.4402015628391704   -0.5450914503413291 O\n   0.9553346551543515    0.3687040732558952    0.9044679843149918 V\n   0.5403374194402464    1.0585291191100290    0.5685805719851954 F\n   0.3087779595539271   -0.2152024288692795    0.0997405420174028 V\n  -0.1673474152701647    0.0682581123329787    0.2823621020736803 F\n   0.0716481018763549   -0.3335601861311515    0.5369420658692744 F\n  -0.5643937390335514   -0.7418309575661975   -0.0120381418203672 V\n   0.3502548668469220   -0.0192054758454794   -0.4044654838349350 O\n  -0.1102981775977394   -0.5859289935378138    0.4869542856675270 F\n   0.6535259820537366    0.5078104696522084    0.4463679524655051 F\n   0.5985774096043202   -0.1914707980936421    0.2690649139449365 O\n   0.3547521190110214    0.5144228592345431    0.5435324012771918 V\n   0.7224963799634943    0.2229663144850612    0.5600075798498736 F\n   0.7410573608412514    0.0965127837202361   -0.1842822996662384 V\n   0.2913963227895554    0.2885322648163020   -0.4552380849495457 F\n   1.3841285969389763    0.3201047549590201    1.2552205446831672 F\n   0.3707474793637180    0.6405216217549640    1.3020633585920172 F\n,V5O3F10,-6.4590869479709205,-2.323241776062587
F F Sn Li F F F Li 0 2 + + o 0 3 o o o 0 7 o o o 1 2 o o o 1 3 - - o 1 3 - o o 1 7 o o o 2 4 o - o 2 5 o o - 3 4 o o o 5 7 o - o 5 7 o o o 6 7 o o - 6 7 o o o,Li2 Sn1 F5\n1.0\n   6.6058307039828339   -0.8606588758496702   -0.4534418798895018\n  -1.4371877461874272    3.9007271342606771    0.6274167347246455\n   0.5455677555075508    0.6228581562243629    5.6909835402885358\nF Sn Li F Li\n2 1 1 3 1\ndirect\n   0.1648360302096544    0.1471704475993050   -0.0814856988488661 F\n   0.3046934694753497    0.7385857974693709    0.2084200696861931 F\n   0.4986553207832657    0.2258729784345467   -0.1041677056590164 Sn\n   0.0601884729470693    0.3555228399323960    0.1107265522945359 Li\n   0.7543065972458872    0.2234626620133092    0.1472696448578537 F\n   0.5088390954760755    0.3474451320298395   -0.4781856930794307 F\n  -0.4257114239854447   -0.1673770964951654    0.7781629628139236 F\n  -0.4664982429583769   -0.1171745919560910    0.4292463137447863 Li\n,Li2Sn1F5,-4.6952972412109375,-2.829285564454687
Y O O O O O O O O O Y Y O Mn Mn Mn O Mn O Y 0 2 o o - 0 5 o o o 0 6 o o - 0 6 o o o 0 7 o o o 0 9 o o o 0 19 o o - 1 13 o + o 1 14 o o o 1 17 o o o 1 19 o o o 2 10 o o o 2 11 o o + 2 14 o + o 3 10 + o o 3 11 o o o 3 12 o o o 3 15 + o o 3 16 + o - 4 10 o o o 4 12 + o o 4 16 o o o 4 18 o o o 5 11 o o o 5 15 o - o 5 15 o o + 5 19 o o o 6 13 o o o 6 17 - o + 6 19 o o o 7 15 - o o 7 17 o - o 7 17 o + o 7 19 o + o 8 10 - o o 8 10 o o o 8 11 - o + 8 12 - + o 8 19 o + - 9 10 o + o 9 11 - o o 9 11 o o o 9 19 o + o 10 13 o o - 11 13 o o o 12 14 o o + 13 15 - o o 13 17 o o o 14 16 o o o 14 16 o o + 14 18 o o o 18 19 o o o,Y4 Mn4 O12\n1.0\n   6.1631255773817113    2.3523311298635283   -1.1803320954049390\n   2.0681498394626496   11.0675214801008739   -2.3252703943212962\n  -0.2314296387970492   -2.4697780199014221    4.6672935947131089\nY O Y O Mn O Mn O Y\n1 9 2 1 3 1 1 1 1\ndirect\n  -0.0363498864827986   -0.0321210533016891    0.2908275541748221 Y\n  -0.1594151649811982    0.2498374077354249   -0.5577126645213667 O\n   0.3947158307548703    0.2234306881839951   -0.9277284138334552 O\n  -0.1571276717183596   -0.0580043469706815   -1.1817000310889141 O\n   0.7212308404323320   -0.2480729948844884   -0.9291436915736206 O\n   0.2368185778649809   -0.2677120590520699    0.2507841175864372 O\n  -0.3962149433956989    0.1114805465109902   -0.5112526125643729 O\n   0.0860053830034684    0.1021547287802994   -0.1766335673719538 O\n  -0.3409371101593031   -0.6269956781003975    0.0483288316647985 O\n   0.1146917984974814    0.4281122790643363   -0.1801220016689001 O\n   0.4506623296526415   -0.0315873363225336   -1.0315851005865460 Y\n   0.4301676360977196    0.3825837562317132   -0.3516524621184006 Y\n   0.6814574205477097    0.7093680812889779   -1.5055809469740895 O\n   0.0104797749739413   -0.2987252241874730   -0.6130191009245001 Mn\n   0.4814790010483294    0.7472462617024387   -0.8231497314186309 Mn\n   0.7316940974745950   -0.8361974289071704   -0.0551717505843926 Mn\n   0.2928737075428798    0.9678789281761802   -0.7236050707137470 O\n  -0.8680222338592946    0.2372909751056660   -0.2353259648707489 Mn\n   0.4181990452033071   -0.3982010800715930   -0.2882092265672085 O\n  -0.2322536510022017   -0.4893721972990808   -0.4436632593844483 Y\n,Y4Mn4O12,-8.210094451904297,-2.124581259154297
F F V F F F Li Li 0 6 o o - 0 6 o o o 0 7 o - - 1 2 o o o 1 2 + o o 2 3 o o o 2 4 - - o 3 7 - - o 3 7 - o o 4 6 o + o 4 7 o o o 5 6 - o o 5 7 o o o,Li2 V1 F5\n1.0\n   6.5933227802585490   -0.4873964029736471    0.6837517801388417\n  -2.8771958976000582    4.5872904057700321   -1.4000478018856397\n   0.1727743795979875   -1.9382487091776914    5.5756477689629520\nF V F Li\n2 1 3 2\ndirect\n  -0.1618242395757792   -0.0863135761629450    0.0946233865506150 F\n   0.3578130692582657    0.2849435070125664    0.0113116251317450 F\n   0.0461496006844810    0.1801044625748831   -0.0835318565566448 V\n   0.0109153027901246    0.5402425120591814    0.1213347181486606 F\n  -0.2271239506504453   -0.2641820807327099   -0.4021473603334129 F\n   0.2138167878027228    0.3169507431349732   -0.3525831741052035 F\n  -0.0549675929804218   -0.1362535403186273   -0.6705948552914414 Li\n  -0.4493956893175673   -0.5081947638092668   -0.2212992845927458 Li\n,Li2V1F5,-5.407101154327393,-2.9064359581961425
O Mg V O Mg O O V O O O O Mg 0 1 + o o 0 2 + o o 0 2 + + o 0 7 o o + 1 3 - o o 1 6 o o - 1 6 o o o 1 9 - o o 1 10 - o o 2 3 - o o 2 5 o o o 2 6 o o o 3 7 o o o 4 5 o o - 4 5 o o o 4 10 o o - 6 8 o o o 7 9 o o o 7 11 o o o 7 12 o o + 8 12 o o - 8 12 o o o 9 11 o o o 11 12 o o + 11 12 o + o,Mg3 V2 O8\n1.0\n  11.0015401279035157   -0.5701978943158759   -4.5673877287253077\n   0.9175387528301036    6.0158830222827824    0.4831555663876254\n   1.2032183059137491    1.2479617883754488    2.6553258271560480\nO Mg V O Mg O V O Mg\n1 1 1 1 1 2 1 4 1\ndirect\n   0.0286736371647548    0.2155662935897328   -0.0377546448646053 O\n  -0.0117583839078038   -0.0425986359214190   -0.2779512607909101 Mg\n   0.0980431674300822   -0.5070969374810576   -0.3205442071702190 V\n  -0.0272873562059653   -0.2701760527501570   -0.5569012150054978 O\n  -0.6767500494335477   -0.4657391352024382    0.1181626638780754 Mg\n   0.2426259921872071   -0.6450576538036568   -0.1993744331878967 O\n   0.1386400749522190   -0.3418426836262778   -0.9880365788876224 O\n  -0.3162116765545138    0.0542759545767869    0.6184051547355712 V\n   0.4113375125173788   -0.3686769433048295   -1.4809496363326735 O\n  -0.1811272019218242    0.1019641237529758   -0.4252998260834778 O\n  -0.3519360833503227   -0.2740185983380682   -0.0619562073172783 O\n  -0.3787547449768750    0.2033181471303793    0.9737800307014389 O\n  -0.4330893597301088   -0.4117551063769278    1.5774172754160565 Mg\n,Mg3V2O8,-6.696685204139123,-1.8912637095237388
Mg O Ba O La O O W O O 0 8 o o o 0 8 o + o 0 9 o o + 0 9 o + o 0 9 + o o 1 2 o o o 1 4 - o o 1 4 o o o 1 6 o o o 1 7 o + o 2 3 o o + 2 5 o o + 2 5 o + o 2 6 o o o 2 6 + o o 2 8 o o o 2 9 - o o 2 9 o o + 2 9 + o o 3 4 o o o 3 7 + + o 4 5 o o o 4 6 o + o 5 7 o o o 5 7 + o o 6 7 o + +,Ba1 La1 Mg1 W1 O6\n1.0\n   6.4359847161364563   -0.3800298122454253    1.8721493608257485\n   1.2471754895560943    3.4191615326297007   -0.3598916384230429\n   3.1129985777079328   -0.4791059308585126    8.6101907781729992\nMg O Ba O La O W O\n1 1 1 1 1 2 1 2\ndirect\n   0.1906172722720994    0.1275403708761225   -0.0857675965216895 Mg\n  -0.9014907684799902   -0.4260070029790128   -0.5172755032443872 O\n  -0.2826425038084886   -0.1268972303292982   -0.1548381844845454 Ba\n  -0.2690087731621061   -0.1376064014129658    0.4187046998300429 O\n  -1.5796761065859710   -0.5092538741037225   -0.4566656222137602 La\n  -0.5296008531909281   -0.4853470728902222    0.1221517777465025 O\n  -0.8869103226464264   -0.8413304969668910   -0.2597112822491022 O\n  -0.8905064574563607   -0.3406204796125638   -0.7239545097597636 W\n   0.1032963967592067   -0.8296626815893491    0.1678439289915448 O\n  -0.6185966016376773   -0.4656985006004829    0.8257234720472132 O\n,Ba1La1Mg1W1O6,-7.127171325683594,-2.0222105344335946
Y O O P O P O O P O P K O O O O K O 0 4 o o + 0 6 o o o 0 12 o o o 0 13 o o o 0 14 o - o 0 16 o o + 0 17 o o o 1 11 o o o 1 16 o o o 2 5 - o o 2 8 - o o 2 16 o - o 3 4 o o o 3 7 o o - 3 9 o o o 3 15 o o o 4 5 o o - 4 13 o o o 5 11 + o o 5 15 o - o 6 15 o o o 6 16 o - o 7 10 - o o 7 11 o o + 7 17 - + o 8 9 o + o 8 10 o o - 8 10 o + o 8 11 o o + 8 16 o - o 9 11 o + - 9 16 o - o 10 12 o o + 10 14 - o + 11 13 o - o 11 14 o o o 11 15 o o o 11 16 - o o 11 17 o o - 12 16 o o o 13 16 o o o 14 16 o o o,K2 Y1 P4 O11\n1.0\n  10.3619899674696772    0.9902181692342568    2.2992550526684910\n   2.7797961156914761   10.4668434285091845   -4.5796331616132715\n   3.1740957039340558   -6.5662894142546806    8.6718228434427953\nY O P O P O P O P K O K O\n1 2 1 1 1 2 1 1 1 1 4 1 1\ndirect\n   0.0168791175131509    0.0772760860893981    0.0758617081298417 Y\n  -0.0746936729777651    0.0066714694972785    0.8916028238560086 O\n  -0.6057955494051865    0.7209513695071685    0.5616777369627173 O\n  -0.5322520398182571    0.4645908611605262    0.2900202815674510 P\n  -0.1558097276936488   -0.0094596920178878    0.1635135797158781 O\n   0.1262413677922941   -0.2550131102356659   -0.4745038492174511 P\n   0.0373743498810107   -0.0672568139974419   -0.4199790312023851 O\n   0.2682095511192915   -0.9197660997639867    0.5699098905475728 O\n  -0.2452144041058691    1.1762604430174570    0.8244082919524103 P\n  -0.5629128709719101    1.3570607102781613    0.3093468095335073 O\n  -0.2076665487488272    0.1421113071835073   -0.5839955299466407 P\n  -0.4459371655908176    0.8831168602977316   -0.3271233517509883 K\n  -0.2336955865867305    0.0265883106716407   -0.3876372731746115 O\n  -0.0997914013341477    0.2103875874533874   -0.5723625528039908 O\n   0.2489036083783434   -0.7430859366134366   -0.2990353682782096 O\n  -0.1349007654794842    0.4595153378837904   -0.6085521586247500 O\n  -0.1440294547023427    0.7041247372704955    0.7376286910106773 K\n   0.1725694590919518   -0.4887425277869440    0.3011206822909794 O\n,K2Y1P4O11,-6.386054144965278,-1.6868798515558865
O O O O Yb Pr Pr O O W O O O O W Nd O O 0 4 o o o 0 9 o o o 1 4 - - o 1 5 o o o 2 5 o o o 2 6 + o o 3 9 o o o 3 14 + + o 4 8 o + o 4 8 + + + 4 11 + o o 4 14 o + o 4 15 o o + 5 10 o o o 5 11 o o o 5 15 o o o 5 16 o o o 6 10 - o o 6 13 o o o 6 15 o o o 6 17 o o o 7 14 o o + 7 15 o o o 7 17 o o o 8 12 o + o 9 13 o o o 9 14 o o + 10 12 o + o 10 13 o + o 10 15 o o o 11 16 o o o 12 16 + o o 14 17 + o - 15 17 o o o,Yb1 Pr2 Nd1 W2 O12\n1.0\n   7.7457302585590080    5.2971209967723683    1.5100307245880085\n   2.3589382600933733   14.1220725298949539   -2.0343191166365813\n   2.7787172982003767    3.6583998139081579    3.6041581098884339\nO Yb Pr O W O W Nd O\n4 1 2 2 1 4 1 1 2\ndirect\n   0.0667153335261190    0.1034823053225749    0.0047334912909475 O\n   0.2585721193156741    0.7647543354126048    0.3479002390215964 O\n   0.6887031574490100    0.8662779465001347   -0.2238963554174621 O\n   0.5223307146176838    0.1140148320806784   -0.4735588836640626 O\n  -0.2539867884807293    0.2771820589658724    0.0919826317215431 Yb\n   0.1668217053121495    1.0015730613258851   -0.4788201145285929 Pr\n   1.1942602435332939    0.9612729520431894   -0.3449872849590565 Pr\n  -0.1847103629175489    0.7409787656801876   -0.7928698196682812 O\n  -0.7438330276362451    0.3890419909817897   -0.1686497197426119 O\n  -0.0562830804362411   -0.2724731276839673   -0.2600894100614501 W\n   0.8844721107790565    1.2622998840210216   -0.4398213277879859 O\n  -0.2242625085989098   -0.3941369113770762    0.0779481093306292 O\n  -0.3239872240966110    1.0885929609886131   -0.4572866391730321 O\n  -0.3409014072070700   -0.5289257275174731   -0.2614045640346049 O\n  -0.1020224405990865    0.4186624789955150   -0.7602431508397487 W\n  -0.3701319053256793   -0.3837725678807402    0.8378336897306234 Nd\n  -0.1927802913502283    0.4160012261575189    0.0600406156377086 O\n   1.1750439528920016    0.6737153582391171    0.2445993578135472 O\n,Yb1Pr2Nd1W2O12,-7.1561533610026045,-1.5446128233637164
O O Ba Ba Mo V O O O O 0 2 o - o 0 2 o o o 0 2 o o + 0 4 o o o 0 5 - - o 1 2 o o o 1 3 o o o 1 3 o + o 1 4 + o o 1 4 + + o 1 4 + + + 2 7 o o o 2 7 o + o 2 8 o o - 2 9 o o o 2 9 o + o 3 6 o o o 3 6 + o o 3 7 o o o 3 8 o o + 3 8 + o + 3 9 o - o 3 9 o + + 4 7 - o o 4 8 o o o 5 6 o o o 5 6 + o o 5 7 o o o 5 8 o o o 7 9 + o +,Ba2 V1 Mo1 O6\n1.0\n   7.4570171343493579    0.4721882996602830   -3.8423022137131335\n   0.1149889299935997    5.7385284940278583   -1.8355935199335414\n  -5.2382427850710105   -4.8669526446813158    8.4742238306160313\nO Ba Mo V O\n2 2 1 1 4\ndirect\n   0.0526678320781125    0.0444422420242175    0.1831557517137458 O\n   0.6884721289316570   -0.4244457606708746    0.0867167756811039 O\n   0.0848401788281492   -0.6525288024436864   -0.4547060958724654 Ba\n   0.6781063657447420   -0.7427298715388952    0.6389822940682406 Ba\n  -0.1798208988739317    0.1994460923034133    0.0240306897906188 Mo\n  -0.4759585712268242   -0.5432980532220840    0.1051240266362387 V\n  -0.5859090172088344   -0.2004805478552250    0.5287549406032459 O\n   0.5434018344453089   -0.9538455264879202   -0.0418226848779414 O\n   0.2810352730486921   -0.3902477792440765   -0.9972407676582444 O\n  -0.1226641255765838   -1.2083070387604360   -0.4629666104760814 O\n,Ba2V1Mo1O6,-6.993190002441406,-1.6520576531914066
O Al O Cs Al Cs O O 0 1 o o o 0 3 - o o 0 3 o - o 0 4 o o o 0 5 o o o 1 3 - o o 1 3 o - o 1 4 o o o 1 5 - - o 1 5 - o o 1 5 o - o 1 5 o o o 2 3 o - o 2 3 o o - 2 3 o o o 2 4 o o o 2 4 + o o 3 5 o o + 3 5 o + o 3 5 + o o 3 6 o + o 3 6 + o + 3 6 + + o 3 7 + o o 4 5 - o o 4 5 o - o 4 6 o o o 4 7 o o o 5 6 o o o 5 7 o - o 5 7 o o - 5 7 o o o 5 7 + o o,Cs2 Al2 O4\n1.0\n   8.3572775082330644    0.8931243203623997   -2.0363044677439448\n   9.0103627707157337    7.6378193933761347   -2.0067466599136252\n  -0.7720624360380406    6.7729849731891631    4.2101669860688791\nO Al O Cs Al Cs O\n1 1 1 1 1 1 2\ndirect\n  -0.0948151697026227    0.1999327510235520   -0.0804770441001989 O\n  -0.2375723944963676   -0.2027789954888007   -0.0269208209735627 Al\n  -0.5188741402107804    1.0178854678532143    0.0135942609485129 O\n  -0.2919857325339932    0.4216975787239377    0.1202552677934845 Cs\n   0.1138412800932471    0.1531955921067260   -0.1531529342773843 Al\n   0.3721843943553940    0.3685800426793882   -0.1799565932918148 Cs\n  -0.8643188175380877    0.6136190074599185    0.0129765709736849 O\n  -0.6043502369339558    0.9334950891138984   -0.1943209120325050 O\n,Cs2Al2O4,-5.674979209899902,-2.055082550524902
F F Li F F F F V Rb V 0 2 - o o 0 2 o o o 0 7 o o o 0 7 o + o 0 8 o o - 1 7 + o o 1 8 o - o 1 8 o o - 1 9 o - o 1 9 o o - 1 9 o o o 2 5 o o o 2 6 o o + 2 6 + o + 3 8 - o o 3 8 o o - 3 8 o o o 3 9 o - - 4 7 o o o 4 8 - o o 4 8 o - o 4 9 - o o 4 9 o o o 5 7 o o o 5 7 o + o 5 7 + + o 5 8 o o o 6 8 - o o 6 8 o o - 6 9 o o o,Rb1 Li1 V2 F6\n1.0\n   5.9932929215668302    4.1722465421460093    0.4069218764324132\n   5.2175915625756506   12.2064235906997300    3.9651242181899180\n   2.2184001778422502    5.7814858470332888    4.9641588293425558\nF Li F V Rb V\n2 1 4 1 1 1\ndirect\n   0.2601463890304888    0.0023495708090235   -0.2387748327647304 F\n  -0.8425884437539102   -0.4664807850158244   -0.2554500539426736 F\n  -0.7795880354887124    0.1262432768691612    0.2686415428492499 Li\n   0.7153663221452599   -0.5442695992628707   -0.8837889338415671 F\n  -0.2514058784415472   -0.5338603494085699    0.5437375384175891 F\n  -0.6730582318031203    0.0480711153050832    0.1017028882656994 F\n  -1.1097847692638210   -0.0972419422653348    0.6045105946439927 F\n  -0.1726513116035154   -0.4128198702614529    0.0510145253500540 V\n   0.0139256252847088   -0.2657348766403699   -0.8626796232720672 Rb\n  -0.8169092746410734   -1.1098150712377379    0.2609989636557776 V\n,Rb1Li1V2F6,-5.5846611022949215,-2.6273187860089218
