SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F F F F F F F F F F F F F F F La F F Gd 0 3 o o + 0 6 o + o 0 7 o + o 0 9 o o + 1 5 o o o 1 6 o o + 1 12 o o o 1 15 o o o 1 19 o o + 2 14 o o o 2 19 o - o 2 19 o o o 3 10 o o o 3 14 o o o 3 18 o o o 4 6 o + o 4 6 + o o 4 19 o o + 5 10 o o + 5 13 o o + 5 16 o + o 5 18 o + o 5 19 o o + 6 14 o + - 6 15 o o o 6 18 o o o 7 9 o o + 7 10 o o + 7 11 o o o 7 18 o o o 8 9 o o o 8 15 o o o 8 17 o o o 9 10 o + o 9 13 o o - 9 14 o o o 10 14 o + o 11 16 o + o 11 17 o o o 11 17 o o + 12 16 o o o 13 15 o o o 13 18 o o o 14 19 o o o 15 18 o o o 16 17 o o o 17 19 o + - 18 19 o o o,La1 Gd1 F18\n1.0\n   4.3055689697792774   -0.1044519090480602   -0.0231988549520601\n   2.5303333519797815    2.2273112373391375    0.0631154400632267\n  -0.0181726196900461    0.1189083633370506    3.3786810423320710\nF La F Gd\n16 1 2 1\ndirect\n   0.0036045327973487   -0.0043050057995816    0.0009139379246226 F\n   0.0864949227469266    0.5981098302207959   -0.9096933683698725 F\n   0.3691985567340542    0.6831536137098726   -0.2618506843929519 F\n   0.0292733067148969   -0.5521735824145990    0.4710269012716671 F\n   0.4876732090979135   -0.3938003808057716   -0.1497627809043188 F\n   0.1629226102332678    0.8044361150265062   -0.7647594072865720 F\n   0.0379977798428870    0.4183406222921791   -0.5197324788995579 F\n   0.1588639147302845    0.2795453590750467    0.0713763016949919 F\n   0.2967498777895048   -0.4644605306399308    0.4609973152903210 F\n   0.0889322589375569   -0.3866198277239712    0.3330571751284797 F\n   0.0774544649769300   -0.6273258067261795    0.4893867294758812 F\n   0.2211158789731050    0.6175154675899859   -0.3167696027102292 F\n   0.3595239662280612    0.6376103186350631   -1.0219183078707030 F\n   0.1275324924530667   -0.3564862510990972   -0.1903403229384219 F\n   0.0733810481862448   -1.0615437632482365    0.7454106135965045 F\n   0.0270106912783977    0.5880444603659227   -0.3349316304814174 F\n   0.2289884108624113    1.2368803894548499   -1.3457812423391120 La\n   0.3074977099939780   -0.2930312401876413    0.1383174245862513 F\n   0.0523836718799590   -0.7061685781286959    0.8079495621389035 F\n   0.2774205924091382    0.2666458161899238   -0.4796800568429430 Gd\n,La1Gd1F18,-4.683529281616211,-2.4528236906872114
F F F Yb F Hf F Yb F Yb F F F F F F F Yb F F 0 5 + o o 0 6 o o o 0 7 + o o 0 8 + o o 0 12 o o o 0 12 o o + 0 15 o o + 0 16 + - o 1 7 o o o 1 11 o + o 1 15 + o o 1 17 o + o 1 18 o + o 2 6 o o o 2 7 + o o 2 9 + o + 2 13 o o o 2 19 o o o 2 19 + o o 3 4 o o o 3 6 - o o 3 7 o o o 3 8 o o o 3 11 o o o 3 12 o o o 3 13 o o o 3 16 o o o 3 18 o o o 4 13 - o + 4 14 o o o 4 15 o o o 4 17 - o + 4 18 o o o 5 6 o o o 5 10 o + - 5 11 o + o 5 15 o o o 5 15 o + o 5 19 o o - 6 9 o o o 6 16 + o - 7 9 o o - 7 13 o o o 7 14 o - o 7 15 o o o 7 17 o o + 7 18 o o + 7 19 o + o 8 12 o - o 8 16 o o o 9 10 o + o 9 14 o o o 9 14 o + + 9 15 - o o 9 17 o o o 9 18 - + o 9 19 o + - 10 11 - o o 10 12 - o o 10 13 o - o 10 18 - o o 10 18 o o - 11 12 o o o 11 13 o - o 11 18 o o o 11 18 + o o 12 14 + o o 12 15 o o o 12 16 + o o 13 14 o + o 13 16 o - o 15 17 - + o 16 19 o - o 17 18 o o o 17 19 + - o,Yb4 Hf1 F15\n1.0\n  11.4945281639851995   -6.0592471513551169    0.4426887628711115\n  -2.8432268362697841    9.9372757473104016   -2.1569808582131365\n   1.2909765750213209   -2.0660577370439213    3.2882372648117140\nF Yb F Hf F Yb F Yb F Yb F\n3 1 1 1 1 1 1 1 7 1 2\ndirect\n   0.1104811551855230    0.1738773654258964    0.0653375485882210 F\n   1.0111256606818966    0.2871216065606478   -0.0857904315621835 F\n  -0.2603887691404747    0.2099905948238676    0.2916174245910693 F\n   0.5845580791168079   -0.0647088827649714   -0.2431062698261952 Yb\n  -0.9708385163720049   -0.1269750372194824    1.1567585347269571 F\n   0.5452655354321776    0.4655740137901423   -0.4337740888449559 Hf\n  -0.2346590767853537    0.2196642650811398   -0.2598828827468575 F\n   0.2520902361101701   -0.0615933094162682   -0.0843342979760482 Yb\n   0.3764785539399189   -0.1657018823569674    0.1778623323340662 F\n  -0.7717352393516013    0.4747045796545719   -0.2879315217896406 Yb\n   0.1966842270605904    0.6092382912885709   -1.4575792531580207 F\n   0.7539607202429733    0.6090186370589139   -0.5447569130549783 F\n  -0.2130731636491163   -0.0928039083504672   -0.6329482672401926 F\n   0.4910407364037310    0.1517344734793908    0.0793459174743910 F\n   0.3414917248463323   -0.6885302000921888   -0.5546197405978489 F\n  -0.4229373504664659    0.4236809680050334    0.9256011527260111 F\n   0.4362596483072217   -0.4246644406514489    0.2515371254237133 F\n   0.8955012998387959   -0.0163028502800547    0.8258497333481460 Yb\n   0.5985666987687067   -0.2239916012000258    0.9145770085984819 F\n   0.2021468144440435   -0.0263483829647969   -1.4344683205976982 F\n,Yb4Hf1F15,-5.626977157592774,-3.758083715485273
F F F Tb Tb F F F F F Tb Tb F F F F F F F Dy 0 4 o - o 0 6 o o - 0 6 o o o 0 7 o - o 0 10 - o - 0 12 - o o 0 13 o o o 0 16 - o o 0 18 - o o 1 2 o o o 1 3 o o o 1 3 o + o 1 5 o o + 1 6 o o o 1 7 o o o 1 10 o o o 1 11 o o o 1 13 o o o 1 17 o + o 1 19 o + o 2 3 o o o 2 4 - o o 2 5 - + o 2 5 o + + 2 10 - o o 2 11 o o o 2 12 o + o 3 5 o + o 3 8 o o o 3 9 o o o 3 12 o + o 3 15 - o o 3 19 o o o 4 7 o o o 4 7 + + o 4 13 o o o 4 14 o o o 4 14 o + o 4 16 o o o 5 9 o o o 5 10 o o o 5 13 o - o 5 14 o o o 5 16 o o o 5 17 o o - 5 18 o o - 6 8 o o + 6 9 - o o 6 11 - o o 6 11 o o o 6 15 - o o 6 16 o o o 6 19 - o o 7 13 - o o 7 13 o - o 7 14 - o o 7 16 - o o 7 18 o o o 8 9 o o o 8 9 o + + 8 14 o o - 8 15 o o o 9 15 o o o 9 18 - o - 9 18 o o o 10 14 o + - 10 14 + o o 10 15 o o o 10 18 o o o 11 17 o o o 12 14 o o o 12 15 o o o 12 16 o + + 12 17 o o o 12 19 o o - 13 14 o + o 13 15 o o o 13 16 o o o 13 19 o o - 13 19 o o o 14 15 o - o 14 15 o o o 15 16 o o - 15 18 o o - 16 17 o - o 16 17 o o o 16 18 o o - 17 18 o o o 17 19 o o o,Tb4 Dy1 F15\n1.0\n  10.4774986022890300    1.0334660782105367   -0.8891267665677074\n   0.8182710755315096    5.0961034144356319   -4.3681222162895317\n  -2.7245897107144303   -4.9462842012973907   10.6745157953830887\nF Tb F Tb F Dy\n3 2 5 2 7 1\ndirect\n   0.0014331467198262   -0.0032076957212286    0.0966500146523485 F\n   0.3586117121371029    0.8257424577656527   -0.4216280031297316 F\n   1.0862141661450120   -0.1799439950162705    0.4698140225894247 F\n  -0.8062211221809814   -0.5834468965851840    0.4269163220836795 Tb\n   0.6932717611284874   -0.3815368899714434    0.0062227804317368 Tb\n  -0.4991522621660020    0.3426449304495338   -1.2903826269730156 F\n  -0.1670217528838039    0.2382459936774624   -0.6964153680732087 F\n   0.1268430584300600   -0.9549680952323245    0.3764086064892624 F\n   0.2210551174404653    0.0770101807170160   -0.1285480743627739 F\n  -0.7612280780615645    0.0430878157454808   -0.9102421410917287 F\n  -0.1406001070329587    0.5006105628154705   -0.7297819314791719 Tb\n  -0.7297322726260420    0.6498718967157355   -0.7035443553702057 Tb\n  -0.6401818240603571    0.0144970708421278    0.3375581865576747 F\n   0.5700550423404452    0.5224069799488387    0.0816444327685612 F\n   0.7370237276512075   -0.9342806856497464    0.6048012871099285 F\n  -0.1696562873674883    0.2408833596043165   -1.0443374621904735 F\n  -0.3168371631293758   -0.0662725402937785   -0.0535693770040805 F\n  -0.4203246982527423    0.2631709601466473    0.3353947839001984 F\n  -0.2099021734299048    0.0675426937418615    0.4209925250362471 F\n  -0.4133324095799294    0.2503563531176753   -0.4892869960314161 Dy\n,Tb4Dy1F15,-6.535990905761719,-4.3146454509042185
F F F F F F F F Sm F F F F F F F Sm Sm F F 0 1 + o o 0 2 o o - 0 2 o o o 0 7 o o - 0 9 + o - 0 10 o o o 0 12 o o - 0 16 o o o 1 5 o + o 1 6 o o o 1 7 o o + 1 8 o o o 1 8 o + o 1 16 o o o 1 18 o o - 2 3 o o + 2 4 o o + 2 5 o o + 2 8 o o o 2 9 o o o 2 12 o o + 2 13 o o o 2 16 o o o 2 17 o o o 2 19 o + o 3 6 o o - 3 10 o o - 3 10 o o o 3 14 o - o 3 15 - o - 3 19 o o o 4 6 o o o 4 11 o o - 4 12 o o - 4 15 o - o 4 15 o o o 4 16 o o o 4 17 o o o 4 19 o o o 5 6 o o o 5 12 o o o 5 13 o o o 5 18 o - o 6 7 - o o 6 8 o + o 6 10 o o o 6 13 o o o 6 14 o o o 6 18 - o + 7 8 o o - 7 11 o - + 7 18 o o o 7 19 o o o 8 13 o o o 8 18 o o - 9 10 - o o 9 11 o o o 9 13 o o o 9 14 o o o 9 15 o o - 9 16 o o - 9 17 - o o 10 12 o - o 10 14 o o + 10 18 o o o 11 12 o + o 11 15 o o - 11 17 - o o 11 19 o o o 11 19 o + - 12 14 o o - 12 17 o o o 14 17 o o o 14 19 - + o 14 19 o o o 15 18 o o o 15 19 o o o 16 18 o - o 16 18 o o o 16 18 + o o 16 19 o o o 17 18 o o o,Sm3 F17\n1.0\n   3.6979518150026292   -0.7635786909417542    0.0265310927082663\n  -0.5872415344594272    2.3163828838872620   -0.1126311963215271\n   0.2066455503321112    0.2109316608756718    2.3090120272352452\nF Sm F Sm F\n8 1 7 2 2\ndirect\n  -0.0157676509078943   -0.0005923875950769    0.0180377717328531 F\n   0.5703943074725367    0.0584487891510844    0.4338563104751321 F\n  -0.2578824114198275   -0.0080886604259005   -0.1823009626140108 F\n  -0.5056864840188960   -0.1844972150224245    0.1325767824047435 F\n  -0.2415312709313882   -0.1098658483051704    0.2150990549688344 F\n   0.5241485943644700    0.6283646521028251    0.4248183299739693 F\n   0.2420385687772441   -0.1286654478485304    0.7430432756650125 F\n  -0.1876433252487384   -0.2146819670207169   -0.6103322681628021 F\n   0.5759933721045949   -0.3271166323514865    0.4928902636195461 Sm\n   0.4483200364347138   -0.0048884251294794   -0.6918793638968755 F\n  -0.3068311456739560   -0.1672727453409807    0.6154182236903648 F\n  -0.2737492900366221   -0.6608948811904086    0.2921226301620861 F\n  -0.2970912070655278    0.0371410507455895   -0.6364034522513612 F\n  -0.4800810110388073   -0.0034894231592889   -0.3338373505256401 F\n   0.5025561293962286    0.2152407573617548   -0.5738092116909660 F\n   0.8697159064348206    0.1746072063805782   -1.2364702166341723 F\n  -0.1003122996532195   -0.1778968093036905    0.6370466798395373 Sm\n  -0.0127303637330179    0.1489215394413684   -0.6492291458858733 Sm\n   0.7114715295638080    0.0660221892988608   -0.3941959143746145 F\n  -0.1655367991356678    0.7216539349667250   -0.4557071310077252 F\n,Sm3F17,-4.3565521240234375,-2.441632144159938
F F F F Gd F F F F F F F F F F F Er Gd 0 6 o + o 0 6 + o o 0 10 + o o 0 11 o o + 0 12 + o o 0 13 o + o 0 15 + o o 0 16 o o o 0 16 + o o 1 2 o o o 1 4 o o o 1 6 + o o 1 8 o o o 1 12 o o o 1 16 o - o 1 17 o + o 2 9 o + o 2 11 + + o 2 14 o o o 3 4 o o o 3 6 + o o 3 7 o o o 4 13 o - o 4 15 o o o 4 17 o o o 5 8 o o - 5 12 o o o 5 17 o o o 7 9 o + o 7 11 o o o 7 16 o o o 8 13 o + o 8 16 o o o 9 13 o o o 10 14 o o o 10 17 o o o 11 13 o o + 12 13 - o o 12 15 o o o 12 17 o o o 14 17 o o o 15 16 o o o,Gd2 Er1 F15\n1.0\n  10.5240497087393852    1.7939893792676016    0.4234821740692613\n  12.1629217756353274    9.8839407922244131    0.4765742552059609\n  23.9611017699228022   15.7853064964415690    4.7991855209203864\nF Gd F Er Gd\n4 1 11 1 1\ndirect\n  -0.0512024218696739    0.0839223161932037    0.0465654647340527 F\n  -0.7734542301221168    0.4264089846195109   -0.1467087476465711 F\n  -1.0133445463015880   -1.4043402016965014    1.1446288525495676 F\n  -1.0104871814578789    0.4304185671978710   -0.2409443873790667 F\n  -0.5889740763894961    1.3393877597585444   -0.3715498729772326 Gd\n   0.3835423762219574    0.1414930198426746   -0.8093712587230595 F\n  -0.9364890660589162    0.8021266805370970   -0.1567506708618335 F\n  -0.1341604311313021    0.0613674775023517    0.6077364971742201 F\n  -0.2913956130401157   -0.1235133705821863   -0.0493601823909490 F\n   0.2436197656123188    0.7751746949206677   -0.8061717552627858 F\n   0.3008049516567716   -0.5192880669505193    0.1711130127544260 F\n  -0.4824906635092783    0.3301975242392584    0.5209897132177594 F\n   0.4623027477575735   -0.0289247840775207   -0.5463297706973070 F\n  -0.4452565425274018    0.4592218308967121   -0.4053059616439777 F\n   1.0378231137059535    0.0836354781721199   -0.3510086533133238 F\n   0.3981203971262284   -0.3616172255225684   -0.1651070388923616 F\n  -0.6681023796409968   -0.2408054793401559    0.0841235461111140 Er\n   0.7980081860624471   -0.1445625690764166   -0.3516403588471119 Gd\n,Gd2Er1F15,-6.06306627061632,-3.059271231607986
F F F Er F F Er F F F F F F F F F F Dy 0 1 o + o 0 1 o + + 0 6 o + + 0 6 + + o 0 10 o + o 0 10 + o + 0 12 o o o 0 12 + o + 0 13 + o + 0 13 + + o 0 16 o o o 1 6 o o o 1 7 o - o 1 10 + o o 1 13 + o o 1 14 + o o 1 17 o o o 2 4 o o o 2 5 o o o 2 7 + o o 2 8 + o o 2 9 + - o 2 10 + o o 2 14 o - o 2 14 o o o 2 15 + o o 2 17 o o o 3 5 o o o 3 6 + - o 3 7 o o o 3 8 o o o 3 15 o o o 3 17 o o o 4 5 o o o 4 8 o o o 4 10 o o o 4 16 o + - 4 17 o o o 5 12 o o o 5 14 o o o 5 17 + o o 6 9 o o o 6 11 o o - 7 8 o o o 7 8 o o + 7 12 o o + 8 12 o o o 9 11 o o o 9 13 o o o 9 15 o o o 9 17 o o o 10 13 o - o 10 13 o + o 11 12 o o o 11 14 + o o 11 15 o o o 12 15 o o o 12 16 o o o 13 14 o o o 13 15 o o o 14 16 o o o 15 16 + - o 15 17 - o o,Dy1 Er2 F15\n1.0\n   8.4129043542217641    1.0711330208294723    3.4194765582926880\n   2.4075938778695010    9.2071897015590825    5.3368989726200580\n   3.5617146753634281    8.7657616348896124    9.4963193917461766\nF Er F Er F Dy\n3 1 2 1 10 1\ndirect\n  -0.0256989989232182   -0.1773333260029376    0.1072207463060457 F\n   0.1967884116885011   -0.0507326386238273   -0.2583773995472378 F\n  -1.0712630816925079    0.7254148912559176   -0.5864256516706228 F\n  -1.0188697786389973    1.2695998472119450    0.6320544461043274 Er\n  -0.3968935320984140    0.9716387558934823   -0.7392704309245346 F\n   0.0416931348091279   -0.5818611341398571   -0.2307781245819225 F\n  -0.5108703464429895    0.3629263277331620    0.3424933731975618 Er\n  -0.2783239072010651    0.0188972205795418   -0.2681445289206643 F\n  -0.4672642117825751   -0.6010871740027596   -0.5403772482683390 F\n  -0.6807306309765698    0.3841258707657577    0.9687192649588066 F\n  -0.7691989731596606    0.5252863946073555   -0.4588966708388227 F\n  -0.1080466163632042    0.7702875425304472   -0.0644864640575136 F\n  -0.3465087377846734    0.0819810449590578   -0.6063735266873900 F\n   0.2774536169427584   -0.3207264841163404    0.2218003590005257 F\n   0.9181037910436918    0.7398958640370566   -0.4038677912688146 F\n  -0.3269817983052759   -0.8549957856963464   -0.1216369440974186 F\n  -0.5464615186414985   -0.3103442261878221   -0.0456388702334108 F\n  -0.3833222603599851    0.5510290493929281   -0.2893725774253944 Dy\n,Dy1Er2F15,-5.013137393527561,-3.066307303500709
F F F Y F Y F Y Y F F Y F F F F F F F F 0 1 o o + 0 2 o + + 0 3 o + o 0 6 o o o 0 7 o + o 0 10 o o o 0 10 o o + 0 11 o + + 0 13 o o o 0 14 o o o 0 15 o + o 0 18 o o o 0 19 o o o 1 2 o o o 1 11 o + - 1 12 o o o 1 14 o o o 1 17 o + o 1 19 o o o 2 4 o o o 2 6 + - - 2 7 o o o 2 8 o o o 2 9 o o - 2 10 o - o 2 11 o o o 2 12 o - - 2 18 o o - 2 19 o + - 3 4 + o o 3 6 + o - 3 8 o - o 3 10 o - - 3 11 o o o 3 11 o + o 3 15 + o o 4 5 o - o 4 6 o - o 4 8 o - o 4 9 o o o 4 15 o o - 4 18 o o - 4 19 o - o 4 19 o o - 5 6 o + o 5 8 o + o 5 9 o o - 5 9 o o o 5 12 o o - 5 12 o o o 5 13 o o - 5 13 o o o 6 9 - o o 6 16 o - + 6 16 o o o 6 17 o o + 7 9 - o - 7 9 - o o 7 13 o - o 7 13 o o o 7 16 o o + 7 17 - o + 7 17 o o + 7 18 o o o 8 14 o o o 8 15 o o o 8 16 o o - 9 14 + - o 9 15 + + o 10 13 o o - 10 16 o - o 11 12 o o o 11 13 o o - 11 18 o o - 12 14 o o o 12 15 o o + 12 17 o - o 12 18 o - - 13 16 o o o 13 19 + o o 14 15 o o + 14 16 o - o 14 18 o + o 15 19 o o o 16 17 - o + 16 19 - o o 16 19 o o o 17 18 o + o,Y5 F15\n1.0\n   8.4134260628544126    2.1626090583176993   -4.3500765898318274\n   1.4305046033178661    6.0946383837493903   -2.4022869485448255\n  -2.2541818103903801   -2.1210351540329460    9.7230361016386890\nF Y F Y F Y F Y F\n3 1 1 1 1 2 2 1 8\ndirect\n  -0.1429578342354760    0.1574787276677505   -0.0042279657876438 F\n   0.2296090392673709   -0.0648820959212414    0.5248290919714235 F\n   0.0829026455745659    0.3524388275383823    0.4020898763344304 F\n   0.3581463381550707    0.2399675111872217   -0.3294669517993509 Y\n  -0.2654481435812093    0.6033147799281161    0.4316984277374774 F\n   0.0411808361776560   -1.2382763939996304   -0.5515165418715469 Y\n  -0.2458565018538553   -0.3559195923989324    0.1938579419455000 F\n  -0.2498664657939651    0.5354745720524902   -0.0742134527833081 Y\n  -0.1243443770633412    0.7950565791236529    0.7356329310603684 Y\n   0.4031055908604183    0.5726080474735773   -0.2876981029695191 F\n  -0.1462885460824810    0.1025044416390859   -0.6160620542257658 F\n  -0.2226937849279589    0.2809561615281297    0.2046881331778905 Y\n   0.1241863503468279   -0.5522036718490968    0.7304133081721261 F\n   0.0489415106219582   -0.1167364839043587   -0.2949105778967442 F\n  -0.3446706877459193   -0.0503653327597506    0.0137177117020333 F\n  -0.3120253683092561    0.1815630360485612   -0.3188727082637245 F\n  -0.5001789769043622   -0.6199929322870036    0.9701630055672278 F\n   0.5825356367110257    0.8852719194515726    0.6663766145261618 F\n   0.0384355691431012   -0.4323119193135703    0.1825573332360796 F\n  -0.1148753488444766   -0.4479820830210420   -0.1693398940279554 F\n,Y5F15,-7.018496704101563,-4.337650866869063
F Dy F F F F F F F Dy F F Dy F F Dy F F 0 1 o + o 0 2 o o - 0 4 - + o 0 4 o o o 0 7 o o o 0 7 o + o 0 8 o o o 0 11 o o o 0 13 o o o 0 14 o + o 0 17 + o o 1 4 o - o 1 5 o o o 1 6 o - o 1 7 o o o 1 8 o o o 1 9 o o o 1 11 + o o 1 14 o o o 2 5 + o + 2 9 + + o 2 10 + o o 2 11 o + + 2 12 o o + 2 12 o + o 2 14 o + + 2 15 o o + 3 7 o o o 3 8 o o o 3 13 o - o 3 16 + o o 3 17 + o o 4 10 + o o 4 11 o o o 4 13 + o o 4 16 o o o 5 6 o o o 5 9 o o o 5 15 o o o 5 17 o o o 6 10 o o o 6 11 o o o 6 15 o o o 7 9 o o o 7 14 o o o 7 14 o + o 8 10 o o o 8 12 o o o 8 16 o o - 9 11 o o o 9 15 o o o 9 16 o o o 10 11 o o + 10 12 + o o 10 16 o o o 11 16 o + o 11 17 o o o 12 13 - + o 12 13 o o o 12 17 - - o 13 14 o o o 13 15 o o o 13 15 o o + 13 16 o + o 14 15 o o o 14 16 o o o 15 16 o o o,Dy4 F14\n1.0\n  44.4415763656034102   -3.3292432244179144  -50.8018697432537891\n  -0.2299300877152493   13.7960291757317233   19.8370732492004755\n -66.0861599811545659   34.4874704697135144  118.3159720189822366\nF Dy F Dy F Dy F Dy F\n1 1 7 1 2 1 2 1 2\ndirect\n  -0.5077732557518779   -0.3152450095352545    0.1284890552756011 F\n   0.4817598853334735    0.4516026970469364    0.5290537404944081 Dy\n   0.0303156005137446    0.5673761682172382   -0.4803772623515739 F\n   0.7373882084635415   -0.3385490926529195    0.0198414151918462 F\n  -0.0139242179752960    0.6405053913000893    0.4266189074258628 F\n  -0.3938644821974078    0.5904629013355931    0.0046201427943472 F\n  -0.3553009282190436   -0.0239710472081194   -0.0637091955573321 F\n  -0.0788481615594463   -0.3767704256413791    0.1509707410816854 F\n  -0.2413088453325115   -0.8263198503232070   -0.6326984774378882 F\n   0.0254278924599731    0.5529885759350553    0.1086397322346684 Dy\n   0.1647283678738268   -1.0537184263084052   -0.4994464250568924 F\n  -0.6383857039658757   -0.0131244396693315   -0.1111683581338733 F\n  -0.7413940344692029   -0.6472703713060441    0.4646124040998065 Dy\n   0.1269485928529640   -0.3325184761517035    0.4535866900363515 F\n  -0.1225944836632209    0.5616592695598602    0.1864180818021577 F\n  -0.7187712211156214   -0.1072142452685483   -0.2417667932305068 Dy\n  -0.5282346480250927    0.3258536245519413   -0.1256354810033013 F\n   0.1911776817610095   -0.0808509994529018   -0.0446486410781159 F\n,Dy4F14,-5.397643195258246,-3.2705781526652835
F F Y F F F F F Y Y Y F F F F F F F 0 2 - o o 0 3 o o o 0 4 - o - 0 8 o o o 0 12 - o - 0 12 o o o 0 15 o + o 0 16 o o - 0 17 o o o 1 3 - o + 1 3 o - o 1 8 o - o 1 11 o o o 1 11 o o + 1 12 o o + 1 13 o o + 1 14 o o o 1 15 o o o 1 17 o o o 2 3 o o o 2 7 o o o 2 8 + o o 2 9 o o o 2 13 o - o 2 14 o - o 2 15 o o o 2 16 o o o 3 4 o o - 3 12 o o o 3 12 o + o 4 8 o o o 4 14 + o + 4 15 o o o 5 8 o o o 5 10 o o o 5 11 o o o 5 12 o + o 6 7 o o - 6 8 o o o 6 9 o - o 6 11 o o o 6 13 o o o 6 15 - o - 6 16 o o o 6 17 - o o 7 12 o o - 7 12 + + o 7 13 o - o 7 14 o o o 8 9 o + o 8 11 o o o 8 11 o o + 8 12 o - + 8 13 o o o 8 15 o o o 9 10 o o o 9 11 o o - 9 13 o o o 9 15 o o o 10 11 o o o 10 15 - - - 10 16 o o o 11 15 + o o 12 14 o o o 12 16 o o o 12 16 + o o 13 14 o - o 13 14 o o o 14 17 - o o 14 17 o o o 15 17 o o o 15 17 o + o 16 17 o + o,Y4 F14\n1.0\n   3.2562399541941902    1.7078801321168371   -0.4463150474652542\n   0.7699217206337902    2.6894871451044757   -0.0123325139726758\n  -1.1314718552391576   -0.6229230424618412    3.1360964848693085\nF Y F Y F\n2 1 5 3 7\ndirect\n   0.0173986729572069    0.0242681833212637    0.0159979190520993 F\n   1.2042646747947603   -0.3153835474537539   -0.2504420325361607 F\n  -0.5623199970407656   -0.3851776594439062    0.3001087615210647 Y\n   0.4620231030215763    0.1234524163265027    0.1604703764539987 F\n  -0.2861665680118675    0.0713198854770057   -0.1999704284751936 F\n   0.2838167134140601    0.0571718511973205    0.3710830444197953 F\n   0.0021046117019914   -0.3611354516654506   -0.1766391589927045 F\n  -0.5471848011331085   -0.0642881153016883    0.1579009907848811 F\n   0.1533230969031694   -0.0939618450480491    0.4912366214214506 Y\n  -0.8685137743396553   -0.2106807523196035    0.0639939141947794 Y\n   0.8830297251747495    1.5397629512700226    1.0283644284180560 Y\n   0.3272032765172624   -0.1102710165607602    0.3048455060206594 F\n  -0.7239729198980950   -0.2942194008049964   -0.6859113200931642 F\n  -0.7323859514162644   -1.0268600547078497    0.1994705219278207 F\n  -0.8329111995013984   -0.9959501392834247    0.2251135800564127 F\n   0.3240563156448388    0.8295858318196749    0.4542340213045332 F\n   0.0108522355762022   -0.0810848408169975   -0.6794821375711354 F\n   0.4547799212872420   -0.2699092221714546    0.2449928213759738 F\n,Y4F14,-6.133614010281033,-3.5928010289843666
F F F F F F F F F F F F F F F F F F Y Y 0 1 o o - 0 4 o o o 0 7 o o - 0 8 o o - 0 10 o o o 0 16 o o - 1 5 o o o 1 6 o o o 1 6 o o + 1 8 o + o 1 18 - o o 2 5 o - o 2 7 o o o 2 8 o o o 2 11 o - o 2 19 o o o 3 8 - - o 3 12 o o o 3 16 o - o 3 16 o o o 4 8 o o o 4 10 - o o 4 10 o o o 4 12 - o o 4 14 - o o 5 11 o + o 5 15 o + o 6 18 o o - 7 10 o o o 7 18 o o o 7 19 o o o 8 9 o o o 8 11 o o o 8 16 o - o 8 18 o o o 9 11 o o o 9 12 o o o 9 17 o o o 10 19 - o + 12 16 o o o 12 18 o o o 13 17 o - o 13 17 o o - 13 17 o o o 13 19 o o o 14 15 o o o 14 16 o o o 17 18 o o o 18 19 o o + 18 19 + o o,Y2 F18\n1.0\n   8.5696388619152266   -6.9316323839052423    0.6681331671933544\n  -7.9629391372041045   31.7947431289693583    1.0123779899339487\n   3.0327178201962144    2.7014184699934787    4.9220937065766028\nF Y\n18 2\ndirect\n   0.0633410813962156    0.0161160901480816   -0.0638406031536769 F\n   0.2894482320181679    0.3791777401749998   -0.3786548019368356 F\n   0.1516269003115650   -0.3388383595933291   -0.5518360281899644 F\n   0.8964567435067258    0.4281026894319906   -0.4891670733598064 F\n  -0.4306508888407927   -0.1029108248372944    0.5775275473458437 F\n   0.3403911037940187    0.7625442076432880   -0.6833017952816429 F\n  -0.1476163366920557    0.1092295566091560   -0.5834691798768805 F\n   0.1390392211713277   -0.0451040078475692   -0.3290041296153451 F\n   0.2042921473147440   -0.1261881827707585   -0.1785722640859228 F\n   0.5777949102597566   -0.0233581750516985   -0.7542102517292776 F\n   0.0764289278217034   -0.1171002293462912    0.7052446725681928 F\n   0.1800772939920364    0.3308342922086682   -0.5052989465743393 F\n  -0.6733916386903783   -0.2157469175956413    0.5266314735958143 F\n   0.8848314669524068   -0.1776411586207235   -1.3633765923256438 F\n  -0.8499459849586454    0.0045295235575551    0.7360129533785655 F\n   0.4250244636911643    0.8875345936784872    0.0569015169026492 F\n  -0.0580672318202274    0.0460554962175870   -0.3744053218499027 F\n   0.0126908119640121    0.0822073290999604   -0.9278027962931993 F\n  -0.3351763537959406   -0.0082613375997788   -0.4517290542776069 Y\n   0.7189201068074395   -0.0417271727459736   -0.8859275656804347 Y\n,Y2F18,-3.937942123413086,-2.0132737082340864
