name,structureMatcher_bool,structureGraph_distance
mp-22137,3
mp-1187520,3
mp-1104748,3
mp-1105715,1
mp-1216506,2
mp-569613,3
mp-1216183,3
mp-755769,3
mp-5676,3
mp-1228006,3
mp-1206106,3
mp-1220647,3
mp-777900,2
mp-1216242,3
mp-568100,0
mp-1210261,3
mp-1238878,3
mp-1185952,3
mp-23675,2
mp-1224334,3
mp-1104116,3
mp-16342,3
mp-1217412,3
mp-6065,3
mp-1077266,3
mp-1187186,3
mp-13120,3
mp-558696,2
mp-1188119,3
mp-944,3
mp-1227329,3
mp-672194,3
mp-1239216,3
mp-1112596,3
mp-11100,3
mvc-3477,3
mp-755475,3
mp-1226090,3
mp-3000,3
mp-554601,3
mp-1215817,3
mp-20286,3
mp-568662,3
mp-555321,3
mp-1105666,3
mp-862339,3
mp-755044,3
mp-1216225,3
mp-1247151,3
mp-21258,3
mp-758741,3
mp-1219548,3
mp-19237,3
mp-1220139,3
mp-36988,3
mp-1186318,3
mp-1185317,3
mp-1236485,3
mp-1112671,3
mp-1222038,3
mp-1183324,3
mp-1217961,3
mp-33018,3
mp-19790,0
mp-753486,3
mp-1215643,3
mp-1228188,3
mp-18817,3
mp-20137,3
mp-1206278,3
mp-1025348,3
mp-1226873,3
mp-1187926,3
mp-753541,3
mp-755595,3
mp-1206302,3
mp-30336,3
mp-1080149,3
mp-1210617,3
mp-1209292,3
mp-1218422,3
mp-1023509,3
mp-1189210,3
mp-2726,3
mp-510557,3
mp-756131,3
mp-975789,3
mp-15206,3
mp-1216865,3
mp-7541,3
mp-1205921,3
mp-21305,3
mp-21500,3
mp-756312,3
mp-1187580,3
mp-9122,3
mp-1218686,3
mp-1188017,3
mp-1106137,3
mp-1094194,3
mp-643013,2
mp-1186155,3
mp-1147553,3
mp-756334,3
mp-1519895,3
mp-38327,3
mp-989403,3
mp-871,3
mp-20928,3
mp-16645,3
mp-972884,3
mp-1222764,3
mp-1174170,3
mp-1211414,3
mp-23221,3
mp-1226452,3
mp-5519,3
mp-1087517,3
mp-1072182,3
mp-1205782,3
mp-5504,3
mp-10468,3
mp-1285961,3
mp-1213213,3
mp-985829,2
mp-10045,3
mp-9636,3
mp-1220735,3
mp-1272899,3
mp-8291,3
mp-571414,3
mp-26477,3
mp-13431,3
mp-1104774,3
mp-685155,2
mp-1216092,3
mp-1186484,3
mp-1008874,3
mp-5869,3
mp-568424,3
mp-1219215,3
mp-989511,3
mp-1245829,3
mp-1102205,3
mp-1077929,3
mp-1298313,3
mp-1097041,3
mp-1104396,3
mp-1218380,3
mp-866194,3
mp-1209531,3
mp-764074,3
mp-17325,3
mp-1186767,3
mp-557373,2
mp-1105827,3
mp-1189715,3
mp-1226906,3
mp-1227445,3
mp-542333,3
mp-3939,3
mp-1078999,3
mp-862916,3
mp-989695,3
mp-1076960,3
mp-1186274,3
mp-1495,3
mp-756520,3
mp-1213232,3
mp-27833,3
mp-1111662,3
mp-1187210,3
mp-16118,3
mp-753536,3
mp-1095461,3
mp-1227736,3
mp-1178620,3
mp-6647,3
mp-11531,3
mp-1105551,3
mp-1103989,3
mp-1072802,3
mp-504997,3
mp-1226949,3
mp-1103650,3
mp-22949,3
mp-1106265,3
mp-1185509,3
mp-9059,3
mp-1225118,3
mp-1079261,3
mp-28369,0
mp-1232117,3
mp-1174771,3
mp-989590,3
mp-684996,3
mp-1219244,3
mp-980055,3
mp-574339,3
mp-1028586,2
mp-1247376,3
mp-1025500,3
mp-4909,3
mp-1173173,3
mp-1018691,3
mp-1113013,3
mp-1184811,3
mp-569940,3
mp-1079937,3
mp-1219960,3
mp-1220186,3
mp-977369,3
mp-1078577,3
mp-1223529,3
mp-1184310,3
mp-1225824,3
mp-1025224,3
mp-30777,3
mp-2619,3
mp-761036,3
mp-29582,3
mp-1093992,3
mp-1206307,3
mp-1147541,3
mp-1178515,3
mp-1186541,3
mp-1227441,3
mp-977356,3
mp-1018672,3
mp-865816,3
mp-756516,3
mp-1184253,3
mp-1247231,3
mp-865358,3
mp-1217210,3
mp-758901,3
mp-568428,3
mp-1079487,2
mp-568338,3
mvc-14182,3
mp-7784,2
mp-1105859,3
mp-567747,3
mp-1188143,3
mp-1394,3
mp-1225301,3
mp-643026,3
mp-758804,3
mp-27616,2
mp-1221973,3
mp-1105176,3
mp-1112149,3
mp-30498,3
mp-758951,3
mp-754852,3
mp-864886,3
mp-28321,1
mp-1186210,3
mp-1218568,3
mp-1217926,3
mp-1523299,3
mp-1226834,3
mp-755702,3
mp-556415,3
mp-862965,3
mp-1008501,3
mp-1002106,3
mp-573697,3
mp-22660,3
mp-1103414,3
mp-17535,3
mp-1104515,3
mp-548691,3
mp-752551,3
mp-1208320,3
mp-1221741,3
mp-27629,3
mp-10924,3
mp-865930,3
mp-865795,3
mp-1226296,2
mp-239,3
mp-1226490,3
mp-862917,3
mp-1220586,3
mp-1215296,3
mp-5109,3
mp-554337,3
mp-865222,3
mp-1225738,3
mp-4262,3
mp-546936,3
mp-980199,3
mp-975868,3
mp-1002570,3
mp-1186711,3
mp-13334,3
mp-25390,3
mp-1222925,3
mp-1391,3
mp-1225356,3
mp-863682,3
mp-998307,3
mp-1299,3
mp-1018825,3
mp-2152,3
mp-1225298,3
mp-776655,3
mp-12266,3
mp-1187984,3
mp-1215781,3
mp-30708,3
mp-1224418,2
mp-753888,3
mp-1104325,3
mp-37657,3
mvc-15363,3
mp-30772,3
mp-752498,3
mp-1223371,3
mp-1218931,3
mp-11649,3
mp-9510,3
mp-961706,3
mp-20301,3
mp-1215936,3
mp-1238893,3
mp-752468,3
mp-2824,3
mp-20050,3
mp-9172,3
mp-2194,2
mp-1101053,3
mp-38008,3
mp-1205788,3
mp-1220676,2
mp-1224090,3
mp-1018063,3
mp-1106048,3
mp-9983,3
mp-1189465,3
mp-1207703,3
mp-1095109,3
mp-1224689,3
mp-753638,3
mp-1189094,3
mp-4519,3
mp-1027537,2
mp-9631,3
mp-1114584,3
mp-1078814,3
mp-1017983,3
mvc-4845,3
mp-1072619,3
mp-552098,3
mp-20836,3
mp-768422,3
mp-758673,3
mp-9489,3
mp-1114696,3
mp-1079364,3
mp-2065,3
mp-12537,3
mp-1025732,2
mp-1078420,3
mp-1227510,1
mp-6917,3
mp-1025023,2
mp-1112940,3
mp-1215696,3
mp-20938,3
mp-759286,3
mp-977390,3
mp-1183641,3
mp-1114342,3
mp-976378,3
mp-1095340,3
mp-763540,3
mp-1187762,3
mp-1186887,3
mp-984704,3
mp-961693,3
mp-11193,3
mp-974066,3
mp-1068042,3
mp-29819,3
mp-1226070,3
mp-625733,3
mp-861868,3
mp-1223400,2
mp-754560,3
mp-1217686,3
mp-1212072,3
mp-1026933,2
mp-1217189,3
mp-1206565,3
mp-7931,3
mp-9518,2
mp-19859,3
mp-1106026,3
mp-1220204,3
mp-1217893,3
mp-1215582,3
mp-1078114,0
mp-1220297,3
mp-1184143,3
mp-1225357,3
mp-1018162,3
mp-11667,3
mp-1228262,3
mp-35005,3
mp-569859,3
mp-1771,0
mp-569707,3
mp-561641,3
mp-1184209,3
mp-1187097,3
mp-865527,3
mp-1023948,2
mp-761592,3
mp-10133,3
mp-317,3
mp-511,3
mp-28746,3
mp-753640,3
mp-559032,3
mp-7540,3
mp-1984,2
mp-673825,3
mp-1222587,3
mp-5887,3
mp-32308,3
mp-867244,3
mp-1184380,3
mp-1039055,3
mp-569601,3
mp-4359,3
mp-1207114,3
mp-1189763,3
mp-1224142,3
mp-1228500,3
mp-1025185,3
mp-1079826,3
mp-676338,3
mp-1277045,3
mp-15223,3
mp-2550,3
mp-19793,3
mp-1187264,3
mp-780737,3
mp-1205594,3
mp-1208265,3
mp-1183815,3
mp-1014251,3
mp-4638,3
mp-510575,3
mp-1186510,3
mp-557158,3
mp-12770,3
mp-1183303,3
mp-1519524,3
mp-13981,3
mp-1521024,3
mp-6450,3
mp-632760,2
mp-5046,3
mp-1210801,3
mp-1216063,3
mp-1070601,3
mp-1071645,3
mp-1222769,3
mp-644389,3
mp-560882,1
mvc-11744,3
mp-754459,0
mp-1087478,3
mp-3555,3
mp-1227264,3
mp-27176,3
mp-10566,3
mp-998732,3
mvc-15644,3
mp-1187504,3
mp-9179,3
mp-1183367,3
mp-3650,3
mp-861956,3
mp-645435,3
mp-1824,3
mp-556468,3
mp-3207,3
mp-1030240,2
mp-1185219,3
mp-1213263,3
mp-1186943,3
mp-753049,3
mp-1080058,3
mp-849339,3
mp-866297,3
mp-13383,2
mp-21161,3
mp-1227407,3
mp-676,3
mp-7526,3
mp-12759,3
mp-756103,3
mp-1094392,3
mp-1221084,3
mp-8515,3
mp-1213794,3
mp-351,3
mp-1205365,3
mp-1222626,3
mp-1184069,3
mp-7703,3
mp-1185396,3
mp-1078751,3
mp-567908,3
mp-568080,3
mp-1189046,3
mp-1218993,3
mp-1079130,3
mp-20578,3
mp-838,3
mp-557043,3
mp-1188282,3
mp-1523312,3
mp-568806,2
mp-16524,3
mp-37496,3
mp-1279252,3
mp-865430,3
mp-1106301,3
mp-12535,3
mp-680676,3
mp-999491,3
mp-1078326,3
mp-1187922,3
mp-12403,3
mp-1105487,3
mp-1216604,3
mp-1220741,3
mp-754611,3
mp-1299257,3
mp-755000,3
mp-1079433,3
mp-1218406,3
mp-21079,3
mp-1114404,3
mp-1104171,3
mp-1187565,3
mp-1227380,3
mp-1095496,3
mp-1186951,3
mp-1112073,3
mp-1187598,3
mp-1295,3
mp-1227023,3
mp-1189599,3
mp-865933,3
mp-1228473,3
mp-1224034,3
mp-1217967,3
mp-1007855,3
mp-642803,2
mp-1220492,3
mp-1221678,3
mp-1206741,3
mp-9576,3
mp-7135,3
mp-1222283,3
mp-755199,3
mp-554074,2
mp-1077469,3
mp-11737,3
mp-1219102,3
mp-1080713,3
mp-1209745,3
mp-1114494,3
mp-30672,3
mp-865496,3
mp-31040,1
mp-1069697,3
mp-1216052,3
mp-1077922,3
mp-865911,3
mp-21096,2
mp-7693,3
mp-11287,3
mp-1226512,3
mp-643912,3
mp-989614,3
mp-863703,3
mp-850922,3
mp-29797,2
mp-1079572,3
mp-38972,3
mp-568924,3
mp-1184638,3
mp-19974,3
mp-20517,3
mp-27294,3
mp-1102568,3
mp-639347,3
mp-1205745,3
mp-1220357,3
mp-1215915,3
mp-1221272,3
mp-754114,3
mp-754029,3
mp-568208,3
mp-1225676,3
mp-4823,3
mp-1101777,3
mp-1232185,3
mp-9702,3
mp-764274,0
mp-1112432,3
mp-1189329,3
mp-1519609,3
mp-1187563,3
mp-29585,3
mp-1216998,3
mp-774043,3
mp-867203,3
mp-2909,3
mp-546027,3
mp-557685,2
mp-1247419,3
mp-1187336,3
mp-561902,3
mp-27985,3
mp-1026916,2
mp-25416,3
mp-1027376,2
mp-753709,3
mp-1180216,2
mp-1188199,3
mp-1072398,3
mp-644527,3
mp-5190,3
mp-20511,3
mp-5078,3
mp-1224680,3
mp-3435,3
mp-2242,2
mp-1114591,3
mp-1518254,3
mp-1213985,3
mp-1246882,3
mp-1218851,3
mp-12434,3
mp-29752,3
mp-759568,3
mp-753532,3
mp-1215424,3
mp-571400,3
mp-1104570,3
mp-1029531,3
mp-1106297,3
mp-504580,3
mp-1104658,3
mp-675328,3
mp-560118,3
mp-5318,3
mp-30625,3
mp-20980,3
mp-30333,3
mp-753595,3
mp-1104046,3
mp-1188183,3
mp-4608,3
mp-3890,3
mp-977586,3
mp-7684,3
mp-753785,1
mp-996985,2
mp-1078155,3
mp-1101797,3
mp-1080611,3
mp-1225116,3
mp-1226471,3
mp-1220313,3
mp-1029234,2
mp-21345,3
mp-571419,3
mp-1210011,3
mp-1206097,3
mp-1209852,3
mp-1100997,3
mp-675800,3
mp-1112160,3
mp-1220240,3
mp-1095437,3
mp-37829,3
mp-1102413,3
mp-1210001,3
mp-1226798,3
mp-4187,3
mp-1224426,3
mp-15622,2
mp-1219205,3
mp-1223119,3
mp-945077,2
mp-1186915,3
mp-1078394,3
mp-1103152,3
mp-1112474,3
mp-1104474,3
mp-989602,3
mp-13446,3
mp-684904,3
mvc-11733,3
mp-1185767,3
mp-542729,3
mp-1019322,2
mp-1206593,3
mp-1025193,3
mp-1566,3
mp-1184888,3
mp-677075,3
mp-1106290,3
mp-1094075,2
mp-1215816,3
mp-1185457,3
mp-6716,3
mp-10532,3
mp-1096943,3
mp-754399,3
mp-13947,3
mp-862941,3
mp-2857,3
mp-31059,3
mp-1213642,3
mp-1215179,3
mp-1225545,3
mp-1025136,3
mp-754840,3
mp-1206564,3
mp-1183837,3
mp-574448,3
mp-1068364,3
mp-542568,3
mp-1184065,3
mp-1120752,3
mp-557728,3
mp-755217,3
mp-555186,3
mp-1102117,3
mp-20355,3
mp-1218358,3
mp-33746,3
mp-6616,3
mp-23339,3
mp-754508,3
mp-505489,3
mp-753594,3
mp-13137,3
mp-20440,3
mp-1224925,3
mp-1218178,3
mp-1183314,3
mp-1104630,3
mp-1220968,3
mp-1114431,3
mp-1184812,3
mp-568902,3
mp-8424,3
mp-1106011,3
mp-10862,3
mp-582826,3
mp-989562,3
mp-31452,3
mp-1212708,3
mp-997029,3
mp-1174282,3
mp-20881,3
mp-10878,3
mp-20255,3
mp-753645,3
mp-21104,3
mp-764736,3
mp-765544,3
mp-30495,3
mp-20979,3
mp-1223274,3
mp-13156,3
mp-1207392,3
mp-755194,2
mp-1106386,0
mp-1094274,3
mp-1096767,3
mp-742,3
mp-29246,3
mp-1224419,3
mp-1226470,3
mp-1104066,3
mp-12527,2
mp-865257,3
mp-1225283,3
mp-23860,3
mp-1103438,3
mp-1014244,3
mp-13026,3
mp-1185916,3
mp-961673,3
mp-505727,0
mp-1188515,3
mp-1178496,3
mp-9564,3
mp-1189914,3
mp-753408,3
mp-1581,2
mp-3218,3
mp-866060,3
mp-14395,3
mp-1228566,3
mp-867851,3
mp-1028698,2
mp-1039471,3
mp-754053,3
mp-1183222,3
mp-972494,3
mp-4699,3
mp-1102510,3
mp-21148,3
mp-1018031,3
mp-14091,3
mp-1004375,3
mp-1224051,3
mp-755801,3
mp-1220005,3
mp-1072041,3
mp-1220398,3
mp-1548,3
mp-1025374,0
mp-1206014,3
mp-1225132,3
mp-1174741,3
mp-437,3
mvc-13470,3
mp-1030775,2
mp-7555,3
mp-556365,3
mp-1184587,3
mp-1101214,2
mp-1103176,3
mp-555993,3
mp-8648,3
mp-1185953,3
mp-1207099,3
mp-978542,3
mp-22020,3
mp-1027802,2
mp-1206098,3
mp-8751,3
mp-862554,3
mp-754978,3
mp-763149,3
mp-1105068,3
mp-22279,3
mp-1179886,3
mp-31301,3
mp-998615,3
mp-7707,3
mp-1308658,3
mp-10481,3
mp-863715,3
mp-775020,3
mp-770957,3
mp-1105097,3
mp-11719,3
mp-10744,3
mp-972941,3
mp-1094338,3
mp-583266,3
mp-973771,3
mp-1024984,3
mp-1025373,0
mp-1184790,3
mp-1223305,3
mp-760311,3
mp-10443,3
mp-1105966,3
mp-867640,3
mp-37216,3
mp-753285,3
mp-548615,3
mp-864896,3
mp-20570,3
mp-1022923,3
mp-1185903,3
mp-21387,3
mp-978517,3
mp-556438,3
mp-2627,3
mp-675324,3
mp-1114180,3
mp-756225,3
mp-1184197,3
mp-862924,3
mp-1111374,3
mp-1314667,3
mp-866072,3
mp-1222699,3
mp-763303,3
mp-1183421,3
mp-14448,3
mp-1187645,3
mp-1080231,3
mp-1213754,3
mp-1029422,3
mp-1101266,3
mp-984743,3
mp-1111919,3
mp-610645,3
mp-505769,3
mp-1114646,3
mp-1111261,3
mp-1106078,3
mp-27828,3
mp-1273212,2
mp-1271345,3
mp-11855,3
mp-559352,3
mp-755197,3
mp-1186789,3
mp-1205875,3
mp-11282,3
mp-8714,3
mp-1112037,3
mp-28099,0
mp-21365,2
mvc-12662,3
mp-696132,3
mp-1187861,3
mp-1068217,3
mp-779987,3
mp-570005,0
mp-977164,3
mp-777475,3
mp-865987,3
mp-1095333,3
mp-864970,3
mp-1186978,3
mp-861672,3
mp-1228061,3
mp-1207253,3
mp-1177875,3
mp-505040,3
mp-1205612,3
mp-568115,3
mp-1068024,3
mp-1025285,3
mp-1078948,3
mp-11594,3
mp-1092296,3
mp-753499,3
mp-5796,3
mp-22951,3
mp-1095247,3
mp-973964,3
mp-1079056,3
mp-1218147,3
mp-3751,3
mp-20244,3
mp-978912,3
mp-753200,3
mp-1206962,3
mp-754151,3
mp-571100,3
mp-1095459,3
mp-3862,3
mp-7429,3
mp-1112589,3
mp-1217964,3
mp-753983,3
mp-1179013,3
mp-21060,3
mp-1206280,3
mp-22978,3
mp-35777,3
mp-1184750,3
mp-1111105,3
mp-38407,3
mp-1226281,2
mp-27857,1
mp-10379,3
mp-1186456,3
mp-1078778,3
mp-976971,3
mp-1187573,3
mp-1103534,3
mp-25448,3
mp-1070613,3
mp-7643,3
mp-864952,3
mp-25971,3
mp-1225882,3
mp-1112444,3
mp-1523046,3
mp-1094963,3
mp-1220743,3
mp-1220800,3
mp-1225767,3
mp-8275,3
mp-8860,3
mp-1208221,3
mp-2674,3
mp-1208923,3
mp-1185830,3
mp-1078005,3
mp-1516972,3
mp-4805,3
mp-10521,3
mp-71,3
mp-755428,3
mp-1080693,3
mp-556639,3
mp-1094983,3
mp-1104450,3
mp-865562,3
mp-1103978,3
mp-8579,3
mp-1275341,3
mp-1207102,3
mp-3395,3
mp-760179,3
mp-1238853,3
mp-1220071,3
mp-16259,3
mp-1103118,3
mp-777846,3
mp-865227,3
mp-1189550,3
mp-1177894,3
mp-777151,3
mp-1228861,3
mp-5331,3
mp-1218171,3
mp-30040,3
mp-1080495,3
mp-1224863,3
mp-997042,2
mp-1017510,3
mp-1183318,3
mp-1220669,3
mp-764715,3
mp-1185373,3
mp-1187194,3
mp-755177,3
mp-1227053,3
mp-9107,3
mp-569678,3
mp-22518,3
mp-30058,2
mp-1224860,3
mp-3442,3
mp-132,3
mp-505315,3
mp-865304,3
mp-1102207,3
mp-27863,2
mp-1227401,3
mp-1079568,3
mp-558099,3
mp-20840,3
mp-3299,3
mp-1190059,3
mp-1225219,3
mp-1078868,3
mp-1215575,3
mp-1216714,3
mp-1246115,3
mp-556026,0
mp-865890,3
mp-867120,3
mp-1221857,3
mp-1078895,3
mp-1215368,3
mp-1025517,3
mp-1215456,3
mp-1207567,3
mp-582282,3
mp-865403,3
mp-1305888,3
mp-1014226,3
mp-7874,3
mp-1038955,3
mp-11523,3
mp-1095420,3
mp-1223243,2
mp-1603,3
mp-1173910,3
mp-935811,3
mp-551214,3
mp-542339,3
mp-1185304,3
mp-1224096,3
mp-13079,3
mp-1184899,3
mp-1640,2
mp-977553,3
mp-1226311,3
mp-1094238,3
mp-1225623,3
mp-570138,3
mp-553242,3
mp-1224072,3
mp-29154,3
mp-755416,3
mp-1078554,3
mp-1021509,3
mp-1101843,3
mp-976590,3
mp-1225547,3
mp-1181682,3
mp-36641,3
mp-1223798,3
mp-1095519,3
mp-1516877,3
mp-1174189,3
mp-1018728,3
mp-1207125,3
mp-1080005,3
mp-1113569,3
mp-13654,3
mp-5622,3
mp-1186476,3
mvc-12765,3
mp-1186653,3
mp-6987,3
mp-1188065,3
mp-1227690,3
mp-1223924,3
mp-1285900,3
mp-21462,3
mp-1207446,3
mp-1080600,3
mp-1205804,3
mp-4973,3
mp-1224275,3
mp-1186763,3
mp-557640,3
mp-1186611,3
mp-571409,3
mp-30507,3
mp-757564,3
mp-978520,3
mp-23856,2
mp-753806,1
mp-1111296,3
mp-557121,3
mp-1219203,3
mp-12829,3
mp-505311,2
mp-7473,3
mp-3380,3
mp-1187601,3
mp-1229127,3
mp-1104573,3
mp-36480,3
mp-1187423,3
mp-998561,3
mp-6440,3
mp-1222744,3
mp-1190020,3
mp-31055,3
mp-1208026,3
mp-1188122,3
mp-1184077,3
mp-5899,3
mp-1147665,3
mp-1026975,2
mp-1224070,0
mp-3349,3
mp-8976,2
mp-1080523,2
mp-1105784,3
mp-1018946,3
mp-5984,3
mp-1102150,3
mp-1227713,3
mp-1079918,3
mp-1226043,3
mp-1246701,3
mp-1076454,3
mp-1212520,3
mp-1105703,3
mp-979045,3
mp-764103,3
mp-1220300,3
mp-4662,3
mp-1228307,3
mp-1094229,3
mp-15669,3
mvc-15849,3
mp-21903,3
mp-505365,3
mp-1104762,3
mp-1105008,3
mp-1186595,3
mp-995192,3
mp-558258,3
mp-1251148,3
mp-1222144,3
mp-1223554,3
mp-1205905,3
mp-1071876,3
mp-1187263,3
mp-535,3
mp-1009084,3
mp-1031,3
mp-865386,3
mp-753721,3
mp-1003486,3
mp-2127,3
mp-862773,1
mp-1206686,3
mp-22012,3
mp-4840,3
mp-18800,3
mp-1103816,3
mp-1077147,3
mp-1215665,3
mp-669347,3
mp-1094056,3
mp-1225246,3
mp-1120725,3
mp-1208511,3
mp-980052,3
mp-867680,2
mp-761032,3
mp-1225597,3
mp-755571,3
mp-1217790,2
mp-1226860,3
mp-1185787,3
mp-1001017,3
mp-1113566,3
mp-569008,1
mp-1029375,3
mp-6983,3
mp-1183453,3
mp-18953,3
mp-1227724,3
mp-755253,3
mp-8781,2
mp-1226720,3
mp-625996,2
mp-1188946,3
mp-753549,3
mp-1071260,3
mp-1540904,3
mp-2282,3
mp-1114425,3
mp-13108,3
mp-1038860,3
mp-677308,3
mp-10616,3
mp-1222965,3
mp-1222883,3
mp-22277,3
mp-1227694,3
mp-1205987,3
mp-1211085,3
mp-1213258,3
mp-1212232,3
mp-761275,3
mp-20474,3
mp-642304,3
mp-1216354,3
mp-1184092,3
mp-762225,3
mp-1604,3
mp-755574,3
mp-1567273,3
mp-1208525,3
mp-1102384,3
mp-10844,3
mp-121,3
mp-570272,3
mp-445,3
mp-29606,3
mp-1215670,3
mp-29617,3
mp-21131,3
mp-975972,3
mp-973464,3
mp-643022,3
mvc-3578,3
mp-1282494,3
mp-1024962,3
mp-1206492,3
mp-20995,3
mp-1173715,3
mp-30551,3
mp-1173949,3
mp-20311,2
mp-4001,3
mp-557668,3
mp-1104106,3
mp-753097,3
mp-1222859,3
mp-1187932,3
mp-781677,3
mp-7897,3
mp-6013,3
mp-4026,3
mp-41057,3
mp-20603,3
mp-1226036,3
mp-1222122,3
mp-34680,3
mp-1103691,3
mp-1225633,3
mp-28383,3
mp-20792,3
mp-1018148,3
mp-1185496,3
mp-867823,3
mp-865503,3
mp-1219924,3
mp-1217693,3
mp-7895,3
mp-1207694,3
mp-1104146,3
mp-1188344,3
mp-989593,3
mp-1207186,3
mp-945184,3
mp-1190028,3
mp-1078973,3
mp-1223869,3
mp-675172,3
mp-1072086,2
mp-862928,3
mp-977445,3
mp-27634,0
mp-1185205,3
mp-696580,3
mp-1208310,3
mp-37458,3
mp-1104687,3
mp-5584,3
mp-7988,2
mp-19875,3
mp-505130,3
mp-1017988,3
mp-1018740,2
mp-1223006,3
mp-3379,2
mp-5528,3
mp-5618,3
mp-568139,3
mp-752947,3
mp-1221840,3
mp-989545,3
mp-1184602,3
mp-1217861,3
mp-15220,3
mp-1101119,3
mp-29398,3
mp-10519,3
mp-540,3
mp-7977,3
mp-10382,3
mp-1247238,3
mp-1212837,3
mp-1213202,3
mp-21371,3
mp-850876,1
mp-30745,3
mp-5770,3
mp-1078186,3
mp-1517564,3
mp-2783,3
mp-1184255,3
mp-989195,2
mp-21048,3
mp-1095501,3
mp-1114510,3
mp-999474,3
mp-1224171,3
mp-6829,3
mp-1105697,3
mp-12417,3
mp-644103,3
mp-1094656,3
mp-25096,3
mp-849420,3
mp-546787,3
mp-1185554,3
mp-541449,2
mp-1228724,3
mp-1185825,3
mp-569350,3
mp-1111966,3
mp-22136,3
mp-9472,3
mp-7477,3
mp-866192,3
mp-1096838,3
mp-22156,3
mp-1208349,3
mp-752556,3
mp-29141,3
mp-23472,2
mp-37381,3
mp-27988,0
mp-1226981,3
mp-6638,3
mp-1216649,3
mp-985439,3
mp-16491,3
mp-866218,3
mp-625788,3
mp-1228189,3
mp-21071,3
mp-1113340,3
mp-1186158,3
mp-1185453,3
mp-1215447,3
mp-22495,3
mp-1228399,3
mp-1854,3
mp-1103194,3
mp-861964,3
mp-862764,3
mp-755212,3
mp-1227838,3
mp-568526,3
mp-29376,3
mp-13841,3
mp-1080506,3
mp-22877,2
mp-1077071,3
mp-568587,3
mp-1207658,3
mp-541378,3
mp-1215972,3
mp-754260,3
mp-862366,3
mp-22904,3
mp-1080104,3
mp-1105721,3
mp-1219545,3
mp-976261,3
mp-20847,3
mp-972511,3
mp-867889,3
mp-1025937,2
mp-5459,3
mp-20458,3
mp-754693,3
mp-9577,3
mp-22714,3
mp-2522,3
mp-8871,3
mp-642458,3
mp-675818,3
mp-12016,3
mp-861947,3
mp-1101250,3
mp-1226657,3
mp-1221102,3
mp-862781,3
mvc-16792,3
mp-7390,3
mp-755211,1
mp-1226213,3
mp-16740,3
mp-2088,3
mp-976220,3
mp-1219466,3
mp-1079131,3
mp-1225099,3
mp-976419,3
mp-22146,3
mp-5054,3
mp-1213084,3
mp-1078464,3
mp-1217545,3
mp-865124,3
mp-862660,3
mp-1210661,3
mp-11284,3
mp-1103067,3
mp-1190244,3
mp-754072,3
mp-1228881,3
mp-1211654,3
mp-1205773,3
mp-864890,3
mp-13254,3
mp-1516558,3
mp-1072033,3
mp-1095641,3
mp-755363,3
mp-570231,3
mp-675326,2
mp-1222297,3
mp-1222706,3
mp-753340,3
mp-19922,3
mp-1078909,3
mp-1210598,3
mp-1183537,3
mp-24565,3
mp-754244,3
mp-1222896,3
mp-1217077,3
mp-1218515,3
mp-760378,3
mp-1212721,3
mp-866051,3
mp-1027412,2
mp-1226299,3
mp-1178246,3
mp-20757,3
mp-13092,3
mp-753701,3
mp-773359,3
mp-1094558,3
mp-1220466,3
mp-865121,3
mp-1227405,3
mp-1207782,3
mp-1222740,3
mp-16031,3
mp-867899,3
mp-1112114,3
mp-1019508,3
mp-1222343,3
mp-1220195,3
mp-27211,3
mp-1209352,3
mp-1183609,3
mp-1102943,3
mp-973147,3
mp-1106192,3
mp-1225564,3
mp-1112670,3
mp-20114,3
mp-11347,3
mp-4614,3
mp-1113857,3
mp-540687,2
mp-1102174,3
mp-1174124,3
mp-1104133,3
mp-754526,2
mp-1103821,3
mp-755290,3
mp-7765,3
mp-21851,3
mp-21127,3
mp-1219300,3
mp-696969,3
mp-3211,3
mp-1223859,3
mp-1079889,3
mp-3118,3
mp-9075,3
mp-865748,3
mp-1104152,3
mp-12018,3
mp-27924,2
mp-143,3
mp-3148,3
mp-28495,3
mp-1077925,3
mp-1205671,3
mp-31113,3
mp-1069204,3
mp-571266,0
mp-1206287,3
mp-1105700,3
mp-1103514,3
mp-1113884,3
mp-755826,3
mp-7657,3
mp-3292,3
mvc-3446,3
mp-752721,3
mp-1216204,3
mp-30210,3
mp-1185465,3
mp-998154,3
mp-12488,3
mp-1213075,3
mp-1220085,3
mp-1183830,3
mp-9259,3
mp-753119,3
mp-1212911,3
mp-1017628,3
mp-1186475,3
mp-1229145,3
mp-998365,3
mp-3167,3
mp-569060,3
mp-3770,3
mp-1189362,3
mp-982873,3
mp-22007,3
mp-554238,3
mp-1228434,3
mp-1186551,3
mp-1364,3
mp-21360,3
mp-1190274,3
mp-1111932,3
mp-16251,3
mp-1095230,3
mp-1206255,3
mp-1187418,3
mp-3239,3
mp-18573,3
mp-1029404,3
mp-568049,3
mp-1216447,3
mp-7466,3
mp-1030517,2
mp-1187916,3
mp-867769,3
mp-1208792,3
mp-1227149,3
mp-571438,3
mp-28006,3
mp-8786,3
mvc-2131,3
mp-1105570,3
mp-1185606,3
mp-753707,3
mp-1094247,3
mp-1208999,3
mp-1226727,3
mp-1227701,3
mp-1102387,3
mp-28633,0
mp-755419,3
mp-22908,1
mp-864975,3
mp-11914,3
