SLICES,eform,bandgap
Pr Pr Pr Pr Te Te Te Te As As As As 0 5 ooo 0 5 -oo 0 6 ooo 0 6 -oo 0 11 o+o 0 8 ooo 0 10 -o+ 0 10 oo+ 0 4 oo+ 1 4 +oo 1 4 ooo 1 7 ooo 1 7 +oo 1 10 o-o 1 9 ooo 1 11 +o- 1 11 oo- 1 5 oo- 2 7 ++o 2 7 o+o 2 4 +oo 2 4 ooo 2 9 ooo 2 10 ooo 2 8 ooo 2 8 +oo 2 6 ooo 3 6 --o 3 6 o-o 3 5 ooo 3 5 -oo 3 8 ooo 3 11 ooo 3 9 ooo 3 9 -oo 3 7 ooo 8 9 ooo 8 9 -oo 10 11 ++- 10 11 o+- ,-1.3635261358333337,0.1155999999999997
Gd Ga Ga Ga B B B B O O O O O O O O O O O O 0 10 ooo 0 11 ooo 0 9 ooo 0 13 ooo 0 8 ooo 0 12 ooo 1 10 -oo 1 11 o+o 1 16 ooo 1 15 o+o 1 19 ooo 1 18 o+o 2 8 +oo 2 13 oo- 2 16 +oo 2 14 ooo 2 17 ooo 2 19 +oo 3 12 o-o 3 9 oo+ 3 15 ooo 3 14 oo+ 3 17 oo+ 3 18 ooo 4 12 oo- 4 8 ooo 4 17 ooo 5 10 o-o 5 9 ooo 5 18 ooo 6 11 ooo 6 13 -oo 6 19 ooo 7 14 -oo 7 16 o-o 7 15 oo- ,-2.7772382819583337,2.7294
V V O O F F F F 0 2 ooo 0 3 -oo 0 5 -oo 0 6 ooo 0 4 ooo 0 7 -oo 1 2 oo- 1 3 --o 1 7 o-o 1 4 -o- 1 5 -oo 1 6 o-- ,-2.83068655625,1.1986
Ba Ba La La La Nd Cu Cu O O O O O O O O O O 0 11 o-o 0 14 o-o 0 17 +oo 0 17 ooo 0 8 ooo 0 13 ooo 0 12 o-+ 0 9 o-+ 0 15 oo+ 0 10 oo+ 1 10 ooo 1 15 ooo 1 16 +oo 1 16 ooo 1 8 ooo 1 13 ooo 1 9 ooo 1 12 ooo 1 11 ooo 1 14 ooo 2 9 -oo 2 12 ooo 2 16 ooo 2 17 o+- 2 11 -oo 2 14 ooo 2 10 -+o 2 15 o+o 3 10 -oo 3 15 ooo 3 17 oo- 3 16 ooo 3 12 ooo 3 9 -oo 3 13 oo- 3 8 -o- 4 14 ooo 4 11 -oo 4 16 ooo 4 17 o+o 4 12 oo+ 4 9 -o+ 4 13 ooo 4 8 -oo 5 13 ooo 5 8 -oo 5 17 ooo 5 16 ooo 5 14 o-o 5 11 --o 5 15 ooo 5 10 -oo 6 12 oo+ 6 9 oo+ 6 13 ooo 6 8 ooo 7 11 o-o 7 14 o-o 7 10 ooo 7 15 ooo ,-2.9960937274999995,0.7635000000000005
Rb Rb H H H H H H Pt 0 4 o+o 0 4 oo+ 0 2 ooo 0 2 oo+ 0 5 o+o 0 5 +oo 0 3 +oo 0 3 oo+ 0 7 ooo 0 7 +oo 0 6 ooo 0 6 o+o 1 4 ooo 1 4 -oo 1 6 oo- 1 6 -oo 1 2 o-o 1 2 -oo 1 7 o-o 1 7 oo- 1 3 ooo 1 3 o-o 1 5 ooo 1 5 oo- 2 8 ++o 3 8 o+o 4 8 +oo 5 8 oo+ 6 8 +o+ 7 8 o++ ,-0.3811773761111112,4.2083
Li Li Li Li Mn Mn Co Co O O O O O O O O 0 8 o+o 0 8 -+o 0 8 -oo 0 9 -oo 0 9 ooo 0 9 o+o 1 12 +oo 1 12 o-o 1 12 ooo 1 13 o+o 1 13 -oo 1 13 ooo 2 14 o-o 2 14 +oo 2 14 ooo 2 11 o-o 2 11 +-o 2 11 +oo 3 15 -oo 3 15 o+o 3 15 ooo 3 10 +oo 3 10 ooo 3 10 o-o 4 10 o-o 4 10 +oo 4 10 +-o 4 9 +oo 4 9 o-o 4 9 ooo 5 8 -oo 5 8 o+o 5 8 ooo 5 11 +oo 5 11 o-o 5 11 ooo 6 15 oo- 6 15 --- 6 15 -o- 6 12 --o 6 12 ooo 6 12 o-o 7 13 o+o 7 13 -oo 7 13 -+o 7 14 -oo 7 14 o+o 7 14 ooo ,-1.8840988418247129,0.0813000000000001
Na Na La La C C C C O O O O O O O O O O O O 0 10 o-o 0 13 o-o 0 15 ooo 0 19 ooo 0 9 o-o 0 11 ooo 0 16 ooo 1 15 o+- 1 19 o+- 1 13 ooo 1 10 ooo 1 8 o+o 1 12 ooo 1 17 ooo 2 14 ooo 2 17 ooo 2 12 -oo 2 10 -oo 2 13 ooo 2 18 ooo 2 16 ooo 2 11 -oo 2 9 ooo 2 9 -oo 3 18 ooo 3 16 oo- 3 11 -o- 3 19 -o- 3 15 oo- 3 14 oo- 3 17 ooo 3 12 -oo 3 8 -oo 3 8 ooo 4 12 ooo 4 17 ooo 4 8 ooo 5 14 ooo 5 19 -+o 5 15 o+o 6 11 ooo 6 16 ooo 6 9 ooo 7 18 ooo 7 10 --o 7 13 o-o ,-2.564618777655172,3.8586
Li Li Li Li O O O O 0 5 -oo 0 5 ooo 0 5 --o 0 7 o-- 0 7 oo- 0 7 --- 1 4 o-o 1 4 ooo 1 4 --o 1 6 -oo 1 6 ooo 1 6 --o 2 6 ooo 2 6 o+o 2 6 -oo 2 5 ooo 2 5 o+o 2 5 -oo 3 7 ooo 3 7 +oo 3 7 o-o 3 4 ooo 3 4 o-o 3 4 +oo 4 7 ooo 5 6 ooo ,-1.6501702366666664,2.0228
Cs Nb P P O O O O O O O O 0 8 --- 0 8 o-- 0 8 -o- 0 6 ooo 0 6 o-o 0 6 -oo 0 10 o-- 0 7 -oo 0 11 -o- 0 4 o-o 1 9 --o 1 5 ooo 1 7 -oo 1 4 o-o 1 10 o-o 1 11 -oo 2 8 ooo 2 11 ooo 2 10 ooo 2 9 ooo 3 6 ooo 3 7 ooo 3 4 ooo 3 5 ooo ,-2.8492608228831418,2.5529
Cs Cs Cs Cs Cs Cs Cs Cs Sb Sb Sb Sb Sb Sb Sb Sb 0 8 ooo 0 13 o+o 0 10 ooo 0 12 o+o 0 9 ++o 0 9 o+o 1 14 ooo 1 8 ooo 1 9 +oo 1 12 +oo 1 12 ooo 2 11 o-+ 2 15 oo+ 2 12 ooo 2 10 ooo 2 14 -oo 2 14 ooo 3 11 o-o 3 9 ooo 3 8 ooo 3 13 ooo 3 13 -oo 4 9 o+o 4 12 ooo 4 15 ooo 4 13 -oo 4 8 ooo 4 8 -oo 5 14 oo- 5 10 o-- 5 13 ooo 5 15 +-o 5 11 o-o 5 11 +-o 6 9 o+o 6 11 oo+ 6 14 -oo 6 10 -oo 6 10 ooo 7 8 ooo 7 14 oo- 7 11 ooo 7 15 ooo 7 15 +oo 8 13 ooo 8 12 ooo 9 12 ooo 9 13 -oo 10 14 ooo 10 11 oo+ 11 15 ooo 14 15 +o+ ,-0.534668233340517,0.5564
Sr Sr Ga Ga Ga Ga Se Se Se Se Se Se Se Se 0 7 ooo 0 6 ooo 0 8 oo+ 0 9 oo+ 0 11 ooo 0 11 +oo 0 10 ooo 0 10 o+o 1 9 ooo 1 6 ooo 1 8 ooo 1 7 ooo 1 12 ooo 1 12 o+o 1 13 ooo 1 13 +oo 2 6 ooo 2 13 +oo 2 11 +oo 2 7 o-o 3 7 ooo 3 11 ooo 3 13 ooo 3 6 o+o 4 8 ooo 4 10 oo- 4 12 ooo 4 9 +oo 5 9 ooo 5 10 o+- 5 12 o+o 5 8 -oo ,-1.3242488444345235,1.8012
Ca Ca Ca Ca Ni Ni W W O O O O O O O O O O O O 0 17 +-o 0 9 o-o 0 14 o-o 0 16 +oo 0 8 ooo 0 15 ooo 0 12 +oo 0 11 +o- 1 16 ooo 1 8 ooo 1 15 ooo 1 17 ooo 1 9 ooo 1 14 ooo 1 13 oo- 1 10 ooo 2 18 -+o 2 11 o+o 2 12 o+o 2 19 -oo 2 10 ooo 2 13 ooo 2 14 -oo 2 9 -o+ 3 19 ooo 3 10 ooo 3 13 ooo 3 18 ooo 3 11 ooo 3 12 ooo 3 15 oo+ 3 8 ooo 4 16 ooo 4 19 -oo 4 12 ooo 4 14 -oo 4 10 ooo 4 8 -oo 5 18 oo- 5 17 o-o 5 15 ooo 5 13 o-- 5 9 o-o 5 11 oo- 6 19 -o- 6 16 ooo 6 15 -oo 6 13 oo- 6 9 -oo 6 11 oo- 7 17 o-o 7 18 ooo 7 12 ooo 7 14 o-o 7 10 o-o 7 8 ooo ,-2.6081812490000003,3.0021000000000004
Sm Sm Ta Ta O O O O O O O O 0 8 +oo 0 9 o-o 0 4 ooo 0 5 oo- 0 11 ooo 0 10 oo- 0 6 ooo 0 7 ooo 1 10 -oo 1 11 o+o 1 7 oo+ 1 6 ooo 1 9 ooo 1 8 oo+ 1 5 ooo 1 4 ooo 2 8 ooo 2 9 ooo 2 5 -oo 2 4 o+- 2 7 o+o 2 6 -oo 3 11 ooo 3 10 ooo 3 7 +oo 3 6 o-+ 3 5 o-o 3 4 +oo ,-3.696456833333334,4.1921
Y Cu O O 0 3 +oo 0 3 o+o 0 3 oo+ 0 2 -oo 0 2 o-o 0 2 oo- 1 3 ooo 1 2 --- ,-2.722433049166666,2.6634
Sm Sm Sm Sm Y Y Y Y O O O O O O O O O O O O 0 12 +oo 0 19 ooo 0 17 ooo 0 9 +oo 0 16 ooo 0 8 +oo 1 9 o+o 1 14 o+o 1 16 o+o 1 12 ooo 1 17 ooo 1 13 ooo 2 18 o-o 2 13 o-o 2 11 o-+ 2 15 ooo 2 10 oo+ 2 14 oo+ 3 15 -oo 3 8 ooo 3 10 oo+ 3 18 -oo 3 11 oo+ 3 19 -o+ 4 14 -+o 4 10 o+o 4 9 o+o 4 11 ooo 4 19 -oo 4 18 -o- 5 19 ooo 5 11 ooo 5 12 ooo 5 10 ooo 5 14 ooo 5 15 oo- 6 8 ooo 6 16 ooo 6 15 ooo 6 17 ooo 6 13 ooo 6 12 ooo 7 13 +-o 7 17 o-o 7 18 o-o 7 16 ooo 7 8 +oo 7 9 +oo ,-3.8526097223333338,4.2072
Er Er Er Er F F F F F F F F F F F F 0 9 +oo 0 11 +oo 0 13 ooo 0 5 ooo 0 7 ooo 0 15 ooo 0 14 +oo 0 6 +o+ 1 8 ooo 1 10 o+o 1 12 o+o 1 4 o+o 1 14 ooo 1 6 ooo 1 15 ooo 1 7 oo- 2 11 ooo 2 9 o-o 2 15 o-o 2 7 o-o 2 5 ooo 2 13 ooo 2 12 oo+ 2 4 ooo 3 10 -oo 3 8 -oo 3 14 ooo 3 6 ooo 3 4 ooo 3 12 ooo 3 5 -oo 3 13 -o- ,-4.471652089375,7.8677
Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs In In As As As As As As 0 19 oo- 0 15 oo- 0 18 +oo 0 18 ooo 1 18 oo+ 1 14 oo+ 1 19 ooo 1 19 -oo 2 18 ooo 2 18 +oo 2 17 ooo 2 15 oo- 3 19 -oo 3 19 ooo 3 16 ooo 3 14 oo+ 4 18 ooo 4 16 ooo 4 17 ooo 4 17 -oo 5 19 ooo 5 17 ooo 5 16 +oo 5 16 ooo 6 18 ooo 6 15 oo- 6 15 -o- 6 14 o+o 7 19 ooo 7 14 +o+ 7 14 oo+ 7 15 o-o 8 16 o+o 8 13 ooo 8 13 -oo 8 15 -oo 8 15 ooo 8 17 ooo 8 17 -oo 9 17 o-o 9 12 +oo 9 12 ooo 9 14 +oo 9 14 ooo 9 16 +oo 9 16 ooo 10 14 o+o 10 17 ooo 10 17 -oo 10 16 o+o 11 15 o-o 11 16 +oo 11 16 ooo 11 17 o-o 12 18 ooo 12 16 ooo 12 14 ooo 13 19 ooo 13 17 ooo 13 15 ooo ,-0.359494030258621,0.4969999999999999
Lu Lu Al Al Al Al Al Al C C C C C C 0 8 -oo 0 8 ooo 0 8 --o 0 13 o-- 0 13 oo- 0 13 --- 1 10 -oo 1 10 ooo 1 10 --o 1 11 o-o 1 11 ooo 1 11 --o 2 9 ooo 2 8 ooo 2 8 o+o 2 8 -oo 3 9 ooo 3 9 +oo 3 9 o-o 4 9 ooo 4 10 ooo 4 10 -oo 4 10 o+o 5 12 ooo 5 11 ooo 5 11 +oo 5 11 o-o 6 12 ooo 6 12 -oo 6 12 o+o 7 12 ooo 7 13 ooo 7 13 +oo 7 13 o-o ,-0.3398952892857139,0.1749
Ni Ni Ni Ni Ni Ni O O F F F F F F F F F F 0 17 oo+ 0 10 oo+ 0 7 ooo 0 9 ooo 0 14 oo+ 0 13 ooo 1 16 ooo 1 8 o-o 1 12 o-o 1 14 ooo 1 11 ooo 1 10 ooo 2 6 ooo 2 15 o+o 2 11 o+o 2 12 ooo 2 9 ooo 2 13 ooo 3 12 +oo 3 8 ooo 3 10 ooo 3 16 +oo 3 17 +oo 3 6 ooo 4 11 ooo 4 13 +oo 4 16 +oo 4 7 ooo 4 6 ooo 4 15 +oo 5 9 o-o 5 14 +o+ 5 8 o-+ 5 15 +oo 5 7 ooo 5 17 +-+ ,-1.9969563925,0.7010000000000001
K Rb Rb Ir F F F F F F 0 9 ooo 0 5 ooo 0 4 ooo 0 8 ooo 0 6 ooo 0 7 ooo 1 7 +oo 1 7 oo+ 1 6 +oo 1 6 ooo 1 5 o+o 1 5 +oo 1 9 oo+ 1 9 ooo 1 4 o+o 1 4 oo+ 1 8 o+o 1 8 ooo 2 6 o-o 2 6 oo- 2 5 ooo 2 5 oo- 2 8 -oo 2 8 oo- 2 9 o-o 2 9 -oo 2 7 ooo 2 7 o-o 2 4 -oo 2 4 ooo 3 7 o-o 3 4 -oo 3 9 --o 3 5 oo- 3 6 o-- 3 8 -o- ,-2.5403429773,2.5943
K K Rb Lu V V O O O O O O O O 0 6 oo+ 0 13 ooo 0 13 o+o 0 11 ooo 0 11 -oo 0 9 -oo 0 9 o+o 1 7 oo- 1 12 ooo 1 12 o-o 1 10 ooo 1 10 +oo 1 8 o-o 1 8 +oo 2 13 oo- 2 10 ooo 2 12 --o 2 11 --- 2 8 o-o 2 9 -o- 2 6 o-o 2 6 ooo 2 6 --o 2 7 -o- 2 7 oo- 2 7 --- 3 13 ooo 3 11 --o 3 10 ooo 3 12 --o 3 9 -oo 3 8 o-o 4 6 ooo 4 8 ooo 4 10 ooo 4 12 ooo 5 7 ooo 5 9 ooo 5 11 ooo 5 13 ooo ,-2.7533111845357143,3.4098
Na V Mo O O O O O O 0 8 +-o 0 4 ooo 0 4 +oo 0 7 oo- 0 3 o-- 0 3 +-- 1 4 ooo 1 8 ooo 1 6 ooo 1 6 -oo 1 5 ooo 1 7 -+o 2 3 ooo 2 7 ooo 2 5 ooo 2 5 +oo 2 6 ooo 2 8 +-o ,-2.1750695596168583,2.7363
K K Ho Ho C C C C O O O O O O O O O O O O 0 15 o-o 0 14 +o- 0 12 o-o 0 13 +oo 0 17 ooo 0 16 ooo 0 9 o-o 0 8 +oo 1 12 -o+ 1 13 o+o 1 15 -oo 1 14 o+o 1 19 ooo 1 18 ooo 1 10 -oo 1 11 o+o 2 8 ooo 2 9 ooo 2 18 ooo 2 19 oo- 2 12 ooo 2 13 ooo 2 17 ooo 2 16 ooo 3 11 ooo 3 10 ooo 3 16 ooo 3 17 oo+ 3 15 ooo 3 14 ooo 3 18 ooo 3 19 ooo 4 19 ooo 4 15 ooo 4 11 o+o 5 18 ooo 5 14 ooo 5 10 -oo 6 17 ooo 6 13 ooo 6 9 o-o 7 16 ooo 7 12 ooo 7 8 +oo ,-2.579093953300001,4.3941
Li Li Li Li Fe Fe F F F F F F F F F F 0 9 ooo 0 8 o-o 0 6 ooo 0 7 ooo 0 13 ooo 0 12 ooo 1 11 ooo 1 10 -oo 1 7 ooo 1 6 oo- 1 15 ooo 1 14 ooo 2 8 ooo 2 9 +oo 2 12 ooo 2 14 oo+ 2 13 ooo 2 6 ooo 3 10 ooo 3 11 o+o 3 14 ooo 3 12 ooo 3 15 ooo 3 7 ooo 4 8 --o 4 11 ooo 4 7 o-o 4 12 -oo 4 13 o-o 4 15 -oo 5 9 oo- 5 10 --o 5 14 o-o 5 6 -o- 5 13 o-- 5 15 -oo ,-2.9177901830208337,3.66
Sr Sr Mn W O O O O O O 0 5 oo- 0 5 o-o 0 9 ooo 0 9 oo- 0 7 ooo 0 7 o-o 0 8 -oo 0 8 o-o 0 6 -oo 0 6 oo- 0 4 ooo 0 4 -oo 1 5 +oo 1 5 ooo 1 9 o+o 1 9 +oo 1 7 +oo 1 7 oo+ 1 6 o+o 1 6 ooo 1 8 oo+ 1 8 ooo 1 4 oo+ 1 4 o+o 2 6 -o- 2 8 --o 2 4 -oo 2 9 oo- 2 5 o-- 2 7 o-o 3 8 ooo 3 5 ooo 3 4 ooo 3 7 ooo 3 6 ooo 3 9 ooo ,-2.732709814126437,1.6795
Li Li Mn Mn P P O O O O O O O O 0 7 --- 0 13 ooo 0 9 -o- 0 10 ooo 1 6 ooo 1 12 ooo 1 8 -oo 1 11 -oo 2 13 +oo 2 9 ooo 2 10 ooo 2 11 ooo 2 12 +oo 2 8 ooo 3 11 -oo 3 12 oo- 3 8 ooo 3 9 -o- 3 13 ooo 3 10 ooo 4 7 ooo 4 12 ooo 4 8 ooo 4 11 oo+ 5 6 o-o 5 9 ooo 5 10 oo+ 5 13 ooo ,-2.558268837799671,3.6113
Al W O O O O 0 4 ooo 0 5 ooo 0 3 ooo 0 3 oo- 0 2 ooo 0 2 oo- 1 2 ooo 1 3 --o 1 4 -o+ 1 4 -oo 1 5 o-+ 1 5 o-o ,-2.682709744999999,2.9838
K Rb Rb As Br Br Br Br Br Br 0 9 ooo 0 4 ooo 0 5 ooo 0 7 ooo 0 6 ooo 0 8 ooo 1 4 o+o 1 4 oo+ 1 8 o+o 1 8 ooo 1 9 oo+ 1 9 ooo 1 5 o+o 1 5 +oo 1 7 +oo 1 7 oo+ 1 6 +oo 1 6 ooo 2 8 oo- 2 8 -oo 2 9 o-o 2 9 -oo 2 6 o-o 2 6 oo- 2 7 ooo 2 7 o-o 2 5 oo- 2 5 ooo 2 4 -oo 2 4 ooo 3 9 --o 3 6 o-- 3 4 -oo 3 5 oo- 3 7 o-o 3 8 -o- ,-1.5342213848,3.042
Li Li Nb Nb Se Se Se Se 0 4 o-o 0 4 ooo 0 4 --o 0 5 -o- 0 5 oo- 0 5 --- 1 6 -oo 1 6 ooo 1 6 --o 1 7 o-o 1 7 ooo 1 7 --o 2 4 o-o 2 4 --o 2 4 ooo 2 7 o-o 2 7 --o 2 7 ooo 3 6 -oo 3 6 ooo 3 6 --o 3 5 -oo 3 5 ooo 3 5 --o ,-1.3099354970052088,0.7318999999999996
Li Li Li Li Cu F F F F F F F 0 8 o-o 0 5 ooo 0 6 ooo 0 7 ooo 1 8 -oo 1 10 ooo 1 5 ooo 1 11 ooo 2 8 oo- 2 10 ooo 2 6 ooo 2 9 ooo 3 8 ooo 3 9 ooo 3 11 ooo 3 7 ooo 4 10 o-o 4 11 o-- 4 9 --o 4 6 -oo 4 7 -o- 4 5 oo- ,-2.6642145750694444,0.6856
Y Y Se O O 0 3 -o- 0 3 ooo 0 4 o-- 0 4 ooo 0 2 +++ 0 2 oo- 0 2 +oo 0 2 o+o 1 4 +oo 1 4 oo- 1 3 o+o 1 3 oo- 1 2 oo- 1 2 +++ 1 2 +oo 1 2 o+o ,-3.4049207951354177,2.1142000000000003
Hg Hg Mo Mo O O O O O O O O 0 9 o-o 0 11 ooo 1 10 -oo 1 8 oo- 2 5 ooo 2 4 ooo 2 11 o+o 2 10 -oo 2 8 o+- 2 9 -oo 3 7 ooo 3 6 ooo 3 9 o-o 3 8 +oo 3 11 +oo 3 10 o-+ ,-1.5410375866666677,2.3376
V V V V O O O F F F F F F F F F 0 11 ooo 0 7 ooo 0 10 ooo 0 9 ooo 0 6 +oo 0 4 ooo 1 6 ooo 1 13 ooo 1 10 o-o 1 11 ooo 1 5 o-o 1 8 o-o 2 5 ooo 2 12 ooo 2 14 ooo 2 8 -oo 2 13 ooo 2 15 ooo 3 4 ooo 3 15 o+- 3 14 oo- 3 9 -+o 3 7 -oo 3 12 -+- ,-2.9561537829687508,1.7218
Mn Mn As As O O O O O O O 0 4 o+o 0 7 oo- 0 8 ooo 0 9 ooo 0 6 ooo 0 5 ooo 1 5 oo+ 1 6 o-o 1 9 ooo 1 8 ooo 1 7 ooo 1 4 ooo 2 8 +oo 2 4 ooo 2 5 ooo 2 10 +-o 3 9 -oo 3 7 ooo 3 6 ooo 3 10 oo+ ,-1.9018892346238243,1.2412999999999998
Na Sm Cu Cu F F F F F F F F 0 9 oo- 0 8 ooo 0 10 oo- 0 5 ooo 0 7 ooo 0 6 oo- 0 11 ooo 0 4 oo- 1 10 ooo 1 5 --- 1 7 o-o 1 6 o-- 1 11 --- 1 4 ooo 1 9 -o- 1 8 -oo 2 4 ooo 2 11 ooo 2 10 +oo 2 5 o-o 3 7 ooo 3 6 ooo 3 9 o+o 3 8 -oo ,-2.9108996742959765,0.8104
Ba Ba Ca Ca Dy Dy Bi Bi O O O O O O O O O O O O 0 10 o-o 0 15 o-o 0 16 +-o 0 14 ooo 0 17 +oo 0 11 ooo 0 13 +oo 0 8 +o- 1 8 o+o 1 13 o+o 1 18 -+o 1 12 ooo 1 19 -oo 1 9 ooo 1 15 -oo 1 10 -o+ 2 17 ooo 2 16 ooo 2 11 ooo 2 14 ooo 2 9 ooo 2 10 ooo 2 15 ooo 3 19 ooo 3 18 ooo 3 9 ooo 3 12 ooo 3 8 ooo 3 11 ooo 3 13 ooo 4 8 oo- 4 10 o-o 4 16 o-o 4 18 oo- 4 12 o-- 4 14 ooo 5 13 ooo 5 15 -oo 5 11 -oo 5 9 ooo 5 19 -oo 5 17 ooo 6 10 -oo 6 8 oo- 6 12 oo- 6 14 -oo 6 17 ooo 6 19 -o- 7 15 o-o 7 13 ooo 7 18 ooo 7 16 o-o 7 9 o-o 7 11 ooo ,-2.8104302495000004,1.7884000000000002
Li Li Li Li Mn V V V O O O O O O O O 0 12 o+o 0 11 ooo 0 10 ooo 0 13 o+o 0 14 oo- 0 9 o++ 1 11 ooo 1 13 o+o 1 12 -+o 1 10 -oo 1 15 -o- 1 8 o++ 2 13 ooo 2 10 oo+ 2 8 oo+ 2 9 oo+ 2 15 ooo 2 14 ooo 3 9 oo+ 3 8 +o+ 3 14 +oo 3 15 ooo 3 12 ooo 3 11 +o+ 4 8 o++ 4 9 -++ 4 15 -oo 4 14 ooo 4 10 -oo 4 13 o++ 5 9 o++ 5 11 ooo 5 14 ooo 5 8 o++ 5 12 o++ 5 15 ooo 6 13 ooo 6 10 -oo 6 11 ooo 6 12 -oo 6 9 -oo 6 14 ooo 7 13 ooo 7 10 ooo 7 11 ooo 7 12 ooo 7 8 ooo 7 15 ooo ,-2.393183766329023,0.5371000000000001
La La La La La Ag Se Se Se Se Se Se Se Se 0 7 ooo 0 6 ooo 0 13 ooo 0 12 ++o 0 9 ooo 0 11 ooo 0 8 o+o 0 10 oo+ 1 12 +o- 1 13 +oo 1 9 ooo 1 10 o-o 1 8 oo- 1 7 oo- 1 6 +oo 1 11 +oo 2 10 --o 2 9 --o 2 8 ooo 2 11 ooo 2 6 ooo 2 12 ooo 2 13 o-o 2 7 --- 3 6 oo- 3 8 oo- 3 13 ooo 3 9 ooo 3 11 ooo 3 10 ooo 3 7 oo- 3 12 oo- 4 11 o++ 4 8 o+o 4 6 ooo 4 7 -oo 4 13 oo+ 4 10 oo+ 4 9 -oo 4 12 o+o 5 10 o-o 5 7 ooo 5 11 ooo 5 12 +oo ,-2.081960505744048,1.4900000000000002
Al Al Al Al S S S S S S 0 9 ooo 0 8 -oo 0 7 o+o 0 4 o+o 1 9 ooo 1 8 ooo 1 7 +oo 1 5 ooo 2 6 oo+ 2 5 o-+ 2 4 +o+ 2 7 +oo 3 6 ooo 3 5 ooo 3 4 o+o 3 8 oo- ,-1.351549817875,3.0595
Cs Cs Cs Cs Al Al Al Al Te Te Te Te Te Te Te Te Te Te Te Te 0 18 ooo 0 11 ooo 0 13 oo+ 0 12 ooo 0 15 o+o 0 16 ooo 0 16 oo+ 0 10 ooo 0 8 o+o 1 19 -+o 1 10 ooo 1 12 -o- 1 13 ooo 1 14 ooo 1 17 ooo 1 17 oo- 1 11 -oo 1 9 ooo 2 16 ooo 2 9 ooo 2 15 oo- 2 14 ooo 2 13 o-o 2 18 ooo 2 18 oo- 2 8 ooo 2 10 o-o 3 17 +-o 3 8 ooo 3 14 +o+ 3 15 ooo 3 12 ooo 3 19 ooo 3 19 oo+ 3 9 +oo 3 11 ooo 4 15 o+- 4 11 ooo 4 12 oo- 4 16 ooo 5 14 oo+ 5 10 ooo 5 13 oo+ 5 17 ooo 6 13 o-+ 6 9 ooo 6 14 oo+ 6 18 ooo 7 12 oo- 7 8 ooo 7 15 oo- 7 19 ooo ,-0.908093362086207,1.3547000000000002
Sr Sr Sr Sr Zn Zn W W O O O O O O O O O O O O 0 19 -oo 0 19 -+o 0 8 -oo 0 15 -+o 0 12 ooo 0 11 o+o 0 16 ooo 0 16 -oo 0 10 ooo 0 13 oo- 0 14 -oo 0 9 -o- 1 18 ooo 1 18 o+o 1 9 ooo 1 14 o+o 1 13 ooo 1 10 o+o 1 17 ooo 1 17 +oo 1 11 oo+ 1 12 ooo 1 15 oo+ 1 8 ooo 2 17 +oo 2 17 +-o 2 10 +oo 2 13 +-o 2 14 ooo 2 9 o-o 2 18 ooo 2 18 +oo 2 8 ooo 2 15 oo+ 2 12 +oo 2 11 +o+ 3 16 ooo 3 16 o-o 3 11 ooo 3 12 o-o 3 15 ooo 3 8 o-o 3 19 ooo 3 19 -oo 3 9 oo- 3 14 ooo 3 13 oo- 3 10 ooo 4 14 -oo 4 12 o-o 4 10 ooo 4 8 --o 4 19 -oo 4 17 o-o 5 15 ooo 5 13 o-- 5 11 ooo 5 9 o-- 5 18 oo- 5 16 o-o 6 16 ooo 6 18 ooo 6 10 ooo 6 8 ooo 6 12 ooo 6 14 ooo 7 19 -oo 7 17 oo- 7 11 ooo 7 9 -o- 7 15 -oo 7 13 oo- ,-2.6826933313333337,3.5309
Rb Rb Lu Lu Be Be F F F F F F F F F F F F 0 13 +oo 0 14 ooo 0 15 o-- 0 12 o-- 0 8 ooo 0 7 +oo 0 17 +oo 0 17 ooo 0 16 o-- 0 9 o-o 0 6 o-o 0 10 ooo 1 12 -oo 1 15 ooo 1 13 o++ 1 14 o++ 1 9 ooo 1 6 -oo 1 16 -oo 1 16 ooo 1 17 o++ 1 7 o+o 1 8 o+o 1 11 ooo 2 8 ooo 2 7 +oo 2 12 ooo 2 15 ooo 2 13 +o+ 2 14 oo+ 2 10 ooo 2 16 o-o 3 9 ooo 3 6 -oo 3 13 ooo 3 14 ooo 3 15 oo- 3 12 -o- 3 11 ooo 3 17 o+o 4 10 ooo 4 16 ooo 4 9 ooo 4 6 ooo 5 11 ooo 5 17 ooo 5 8 ooo 5 7 ooo ,-3.899448943055555,7.551
Li Li Li Li Ni Ni Ni Ni O O O O F F F F 0 13 ooo 0 12 -oo 0 12 o+o 0 12 ooo 0 12 -+o 0 11 ooo 1 12 ooo 1 14 ooo 1 13 +-o 1 13 +oo 1 13 o-o 1 13 ooo 2 15 ooo 2 13 ooo 2 14 -oo 2 14 o+o 2 14 -+o 2 14 ooo 3 14 ooo 3 15 o-o 3 15 ooo 3 15 +-o 3 15 +oo 3 8 ooo 4 15 ooo 4 8 -+o 4 8 -oo 4 8 ooo 4 8 o+o 4 9 ooo 5 9 +-o 5 9 +oo 5 9 ooo 5 9 o-o 5 8 ooo 5 10 oo+ 6 10 -oo 6 10 o+o 6 10 -+o 6 10 ooo 6 11 ooo 6 9 oo- 7 12 ooo 7 11 +oo 7 11 +-o 7 11 o-o 7 11 ooo 7 10 ooo ,-2.1524550920833345,2.2433
